step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,40.304,40.304,0.008697,[0. 0.],6557.892084121704,1,1800.0,2.543466666666667
0,low,10,1,100.0,22.898333333333333,22.898333333333333,0.008716,[0.1 0. ],4211.789608001709,1,1800.0,-0.7617666666666665
1,low,10,0,100.0,38.11633333333334,38.11633333333334,0.006259,[0.1 0. ],9425.463438034058,1,1800.0,2.4705444444444447
1,low,10,1,100.0,31.89033333333333,31.89033333333333,0.007707,[-0.05  0.  ],5264.792919158936,1,1800.0,2.063011111111111
2,low,10,0,100.0,30.27333333333333,30.27333333333333,0.007878,[-0.1  0. ],9816.625118255615,1,1800.0,2.2091111111111115
2,low,10,1,100.0,38.044,38.044,0.006491,[0.2 0. ],9353.323936462402,1,1800.0,2.268133333333333
3,low,10,0,100.0,39.248333333333335,39.248333333333335,0.006893,[0.05 0.  ],8516.122102737427,1,1800.0,2.508277777777778
3,low,10,1,100.0,39.321,39.321,0.010071,[0.05 0.  ],6000.098466873169,1,1800.0,2.3106999999999998
4,low,10,0,100.0,35.994,35.994,0.006004,[0.05 0.  ],12029.741048812866,1,1800.0,2.3998
4,low,10,1,100.0,47.399,47.399,0.006625,[0.1 0. ],8238.71397972107,1,1800.0,2.5799666666666665
5,low,10,0,100.0,36.3465,36.3465,0.007388,[0.05 0.  ],10971.186637878418,1,1800.0,2.41155
5,low,10,1,100.0,38.53875,38.53875,0.006206,[0.15 0.  ],9204.824209213257,1,1800.0,2.284625
6,low,10,0,100.0,29.957,29.957,0.009007,[0.05 0.  ],8475.75068473816,1,1800.0,-0.6389499999999998
6,low,10,1,100.0,44.190000000000005,44.190000000000005,0.006464,[-0.05  0.  ],10571.135997772217,1,1800.0,2.473
7,low,10,0,100.0,38.982499999999995,38.982499999999995,0.059107,[0.05 0.  ],8187.224388122559,1,1800.0,2.499416666666667
7,low,10,1,100.0,39.50875,39.50875,0.006665,[0.15 0.  ],9591.36962890625,1,1800.0,2.316958333333333
8,low,10,0,100.0,39.386500000000005,39.386500000000005,0.005681,[0.05 0.  ],6635.454416275024,1,1800.0,2.512883333333334
8,low,10,1,100.0,40.21633333333334,40.21633333333334,0.019811,[0.1 0. ],8403.25403213501,1,1800.0,2.3405444444444443
9,low,10,0,100.0,48.524499999999996,48.524499999999996,0.006667,[-0.1  0. ],11054.654359817505,1,1800.0,2.8174833333333336
9,low,10,1,100.0,31.20966666666667,31.20966666666667,0.006164,[0. 0.],10233.122110366821,1,1800.0,2.0403222222222226
10,low,10,0,100.0,46.39533333333334,46.39533333333334,0.006094,[0.1 0. ],8497.102975845337,1,1800.0,2.7465111111111113
10,low,10,1,100.0,46.015,46.015,0.005615,[0.05 0.  ],17479.087352752686,1,1800.0,2.5338333333333334
11,low,10,0,100.0,58.2905,58.2905,0.006552,[0.05 0.  ],9558.225870132446,1,1800.0,3.143016666666667
11,low,10,1,100.0,45.687666666666665,45.687666666666665,0.046758,[0.15 0.  ],6126.508951187134,1,1800.0,2.5229222222222223
12,low,10,0,100.0,42.077333333333335,42.077333333333335,0.00943,[0.15 0.  ],11440.57011604309,1,1800.0,2.6025777777777783
12,low,10,1,100.0,47.175,47.175,0.007198,[0.1 0. ],9148.25987815857,1,1800.0,2.5725
13,low,10,0,100.0,48.63333333333333,48.63333333333333,0.005894,[0.1 0. ],9251.750946044922,1,1800.0,2.8211111111111116
