step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,49.644333333333336,49.644333333333336,0.007411,[0.09525715],3.9834976196289062,1,1800.0,2.654811111111111
0,low,10,1,100.0,49.644333333333336,49.644333333333336,0.008198,[0.09525715],2.396821975708008,1,1800.0,2.654811111111111
1,low,10,0,100.0,10.318,10.318,0.02307,[0.03871566],11.287450790405273,1,1800.0,-1
1,low,10,1,100.0,10.318,10.318,0.01774,[0.03871566],7.48443603515625,1,1800.0,-1
2,low,10,0,100.0,10.318,10.318,0.00965,[0.20879646],3.1385421752929688,1,1800.0,0.0
2,low,10,1,100.0,10.318,10.318,0.009124,[0.13356198],2.149820327758789,1,1800.0,0.0
3,low,10,0,100.0,10.318,10.318,0.0077,[0.13323328],3.604412078857422,1,1800.0,0.0
3,low,10,1,100.0,10.318,10.318,0.007373,[0.13874923],1.04522705078125,1,1800.0,0.0
4,low,10,0,100.0,35.611,35.611,0.007066,[-0.0781301],1.9075870513916016,1,1800.0,2.187033333333333
4,low,10,1,100.0,35.611,35.611,0.007114,[-0.10179491],1.6999244689941406,1,1800.0,2.187033333333333
5,low,10,0,100.0,35.611,35.611,0.007315,[-0.04109981],2.7883052825927734,1,1800.0,2.187033333333333
5,low,10,1,100.0,35.611,35.611,0.007657,[0.044934],1.1525154113769531,1,1800.0,2.187033333333333
6,low,10,0,100.0,35.611,35.611,0.009411,[0.0064958],1.0216236114501953,1,1800.0,2.187033333333333
6,low,10,1,100.0,35.611,35.611,0.00664,[0.03652697],2.0203590393066406,1,1800.0,2.187033333333333
7,low,10,0,100.0,36.94866666666666,36.94866666666666,0.008821,[0.08544067],0.8645057678222656,1,1800.0,2.2316222222222217
7,low,10,1,100.0,36.94866666666666,36.94866666666666,0.006657,[0.13059859],1.997232437133789,1,1800.0,2.2316222222222217
8,low,10,0,100.0,36.94866666666666,36.94866666666666,0.006859,[0.14922091],3.0291080474853516,1,1800.0,2.2316222222222217
8,low,10,1,100.0,36.94866666666666,36.94866666666666,0.00647,[0.1139365],1.1868476867675781,1,1800.0,2.2316222222222217
9,low,10,0,100.0,36.94866666666666,36.94866666666666,0.006247,[0.14563856],1.308441162109375,1,1800.0,2.2316222222222217
9,low,10,1,100.0,36.94866666666666,36.94866666666666,0.006908,[0.13045096],0.6566047668457031,1,1800.0,2.2316222222222217
10,low,10,0,100.0,36.94866666666666,36.94866666666666,0.007391,[0.14527588],2.465486526489258,1,1800.0,2.2316222222222217
10,low,10,1,100.0,36.94866666666666,36.94866666666666,0.006798,[0.11388445],2.1619796752929688,1,1800.0,2.2316222222222217
11,low,10,0,100.0,38.59025,38.59025,0.008045,[0.11473541],1.058340072631836,1,1800.0,2.2863416666666665
11,low,10,1,100.0,38.59025,38.59025,0.00809,[0.11287986],1.4815330505371094,1,1800.0,2.2863416666666665
