step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,28.246,28.246,0.007451,[0.2 0. ],1151.5989303588867,1,1800.0,0.0
0,low,10,1,100.0,21.694,21.694,0.007115,[0. 0.],1063.0042552947998,1,1800.0,-0.6552
1,low,10,0,100.0,21.694,21.694,0.007892,[0. 0.],1210.5064392089844,1,1800.0,-0.6552
1,low,10,1,100.0,29.182333333333332,29.182333333333332,0.007285,[0.4 0. ],1293.975830078125,1,1800.0,0.7488333333333334
2,low,10,0,100.0,29.182333333333332,29.182333333333332,0.006413,[0.2 0. ],1305.5660724639893,1,1800.0,0.7488333333333334
2,low,10,1,100.0,45.64666666666666,45.64666666666666,0.042064,[-0.2  0. ],1302.0200729370117,1,1800.0,2.5215555555555556
3,low,10,0,100.0,45.64666666666666,45.64666666666666,0.006119,[-0.1  0. ],1409.0688228607178,1,1800.0,2.7215555555555557
3,low,10,1,100.0,52.547999999999995,52.547999999999995,0.005998,[0.2 0. ],1455.9192657470703,1,1800.0,2.7516
4,low,10,0,100.0,52.547999999999995,52.547999999999995,0.006832,[0.2 0. ],1538.7423038482666,1,1800.0,2.9516
4,low,10,1,100.0,37.672,37.672,0.0054,[0.1 0. ],1421.1809635162354,1,1800.0,2.255733333333333
5,low,10,0,100.0,36.222,36.222,0.006645,[-0.1  0. ],1640.4986381530762,1,1800.0,2.4074
5,low,10,1,100.0,36.222,36.222,0.007517,[0.1 0. ],1642.3015594482422,1,1800.0,2.2074
6,low,10,0,100.0,51.775999999999996,51.775999999999996,0.007161,[0.1 0. ],1615.4310703277588,1,1800.0,2.925866666666667
6,low,10,1,100.0,51.775999999999996,51.775999999999996,0.006692,[-0.1  0. ],1653.7048816680908,1,1800.0,2.7258666666666667
7,low,10,0,100.0,33.48866666666667,33.48866666666667,0.00507,[0.1 0. ],1660.393476486206,1,1800.0,2.316288888888889
7,low,10,1,100.0,33.48866666666667,33.48866666666667,0.008796,[0.1 0. ],1618.0970668792725,1,1800.0,2.1162888888888887
8,low,10,0,100.0,35.92525,35.92525,0.00621,[-0.2  0. ],1712.0189666748047,1,1800.0,2.3975083333333336
8,low,10,1,100.0,35.92525,35.92525,0.006448,[-0.1  0. ],1667.9530143737793,1,1800.0,2.1975083333333334
9,low,10,0,100.0,49.5825,49.5825,0.006935,[0.1 0. ],1634.4075202941895,1,1800.0,2.8527500000000003
9,low,10,1,100.0,35.074666666666666,35.074666666666666,0.006164,[0.1 0. ],1643.1474685668945,1,1800.0,2.1691555555555553
10,low,10,0,100.0,45.9845,45.9845,0.006793,[-0.1  0. ],1690.3376579284668,1,1800.0,2.7328166666666664
10,low,10,1,100.0,45.9845,45.9845,0.009038,[-0.1  0. ],1682.1722984313965,1,1800.0,2.5328166666666663
11,low,10,0,100.0,46.251333333333335,46.251333333333335,0.006069,[0.1 0. ],1644.4368362426758,1,1800.0,2.7417111111111114
11,low,10,1,100.0,46.251333333333335,46.251333333333335,0.006003,[0.2 0. ],1654.731273651123,1,1800.0,2.5417111111111113
12,low,10,0,100.0,41.669333333333334,41.669333333333334,0.006072,[0. 0.],5249.998569488525,1,1800.0,2.588977777777778
12,low,10,1,100.0,43.727,43.727,0.00574,[0. 0.],5903.064489364624,1,1800.0,2.4575666666666667
13,low,10,0,100.0,43.727,43.727,0.006002,[0.1 0. ],1866.0740852355957,1,1800.0,2.657566666666667
13,low,10,1,100.0,35.51566666666666,35.51566666666666,0.007513,[0.1 0. ],1519.880771636963,1,1800.0,2.1838555555555557
14,low,10,0,100.0,35.51566666666666,35.51566666666666,0.006222,[-0.1  0. ],1528.6531448364258,1,1800.0,2.383855555555556
14,low,10,1,100.0,40.338499999999996,40.338499999999996,0.006653,[0.1 0. ],1555.9866428375244,1,1800.0,2.3446166666666666
15,low,10,0,100.0,40.338499999999996,40.338499999999996,0.008576,[0.1 0. ],1600.447654724121,1,1800.0,2.5446166666666667
15,low,10,1,100.0,34.764,34.764,0.00923,[-0.1  0. ],1517.7462100982666,1,1800.0,2.1588000000000003
16,low,10,0,100.0,42.358000000000004,42.358000000000004,0.006423,[0.1 0. ],1571.1839199066162,1,1800.0,2.611933333333334
16,low,10,1,100.0,42.358000000000004,42.358000000000004,0.008952,[0.1 0. ],1598.445177078247,1,1800.0,2.4119333333333337
17,low,10,0,100.0,36.82633333333333,36.82633333333333,0.00812,[0.1 0. ],1576.2062072753906,1,1800.0,2.4275444444444445
17,low,10,1,100.0,36.82633333333333,36.82633333333333,0.051826,[0.1 0. ],1575.925350189209,1,1800.0,2.2275444444444443
18,low,10,0,100.0,43.05566666666667,43.05566666666667,0.006811,[-0.2  0. ],1937.8559589385986,1,1800.0,2.635188888888889
18,low,10,1,100.0,43.05566666666667,43.05566666666667,0.007069,[-0.1  0. ],1781.2037467956543,1,1800.0,2.435188888888889
19,low,10,0,100.0,35.30733333333333,35.30733333333333,0.007022,[-0.1  0. ],1871.175765991211,1,1800.0,2.376911111111111
19,low,10,1,100.0,37.57366666666667,37.57366666666667,0.006052,[0.1 0. ],1828.5677433013916,1,1800.0,2.2524555555555557
20,low,10,0,100.0,37.57366666666667,37.57366666666667,0.006048,[-0.1  0. ],1832.2725296020508,1,1800.0,2.452455555555556
20,low,10,1,100.0,40.176,40.176,0.007502,[-0.1  0. ],1878.9875507354736,1,1800.0,2.3392
21,low,10,0,100.0,40.176,40.176,0.007642,[0.1 0. ],1847.8848934173584,1,1800.0,2.5392
21,low,10,1,100.0,39.763,39.763,0.005589,[-0.1  0. ],1856.5659523010254,1,1800.0,2.3254333333333332
22,low,10,0,100.0,47.9145,47.9145,0.006747,[-0.1  0. ],1964.8611545562744,1,1800.0,2.7971500000000002
22,low,10,1,100.0,47.9145,47.9145,0.006639,[0.1 0. ],1793.539047241211,1,1800.0,2.59715
23,low,10,0,100.0,39.681,39.681,0.00616,[0.1 0. ],1874.7804164886475,1,1800.0,2.5227000000000004
23,low,10,1,100.0,51.408500000000004,51.408500000000004,0.00715,[-0.1  0. ],1892.4787044525146,1,1800.0,2.713616666666667
24,low,10,0,100.0,40.999,40.999,0.006461,[-0.1  0. ],1908.0946445465088,1,1800.0,2.5666333333333338
24,low,10,1,100.0,34.867333333333335,34.867333333333335,0.006185,[0.1 0. ],1821.6943740844727,1,1800.0,2.162244444444444
25,low,10,0,100.0,34.867333333333335,34.867333333333335,0.00611,[0.1 0. ],1921.4022159576416,1,1800.0,2.3622444444444444
25,low,10,1,100.0,60.722500000000004,60.722500000000004,0.006653,[0.1 0. ],1869.6849346160889,1,1800.0,0.0
26,low,10,0,100.0,33.402,33.402,0.00769,[-0.1  0. ],1904.4392108917236,1,1800.0,2.3134
26,low,10,1,100.0,33.402,33.402,0.005599,[-0.1  0. ],1860.1369857788086,1,1800.0,2.1134
27,low,10,0,100.0,28.0345,28.0345,0.00473,[0.2 0. ],1911.811113357544,1,1800.0,-0.53675
27,low,10,1,100.0,28.0345,28.0345,0.008255,[0.1 0. ],1954.096794128418,1,1800.0,-0.53675
28,low,10,0,100.0,43.666333333333334,43.666333333333334,0.006288,[0.1 0. ],1881.6871643066406,1,1800.0,2.6555444444444447
28,low,10,1,100.0,45.341,45.341,0.007064,[-0.1  0. ],1935.6870651245117,1,1800.0,2.5113666666666665
29,low,10,0,100.0,45.341,45.341,0.006397,[-0.1  0. ],1884.2103481292725,1,1800.0,2.7113666666666667
29,low,10,1,100.0,39.980333333333334,39.980333333333334,0.007155,[0.1 0. ],1999.4373321533203,1,1800.0,2.3326777777777776
30,low,10,0,100.0,53.784,53.784,0.005653,[0.1 0. ],1865.2491569519043,1,1800.0,2.9928
30,low,10,1,100.0,39.63933333333334,39.63933333333334,0.00611,[-0.1  0. ],1854.863166809082,1,1800.0,2.321311111111111
31,low,10,0,100.0,35.91033333333334,35.91033333333334,0.006977,[-0.1  0. ],1970.2460765838623,1,1800.0,2.3970111111111114
31,low,10,1,100.0,54.25299999999999,54.25299999999999,0.006256,[0. 0.],6791.313648223877,1,1800.0,2.8084333333333333
32,low,10,0,100.0,44.30766666666666,44.30766666666666,0.006436,[0.2 0. ],2241.546630859375,1,1800.0,2.676922222222222
32,low,10,1,100.0,44.30766666666666,44.30766666666666,0.006725,[0.1 0. ],1663.9690399169922,1,1800.0,2.476922222222222
33,low,10,0,100.0,38.10166666666666,38.10166666666666,0.006768,[-0.1  0. ],1940.9065246582031,1,1800.0,2.4700555555555557
33,low,10,1,100.0,35.28833333333334,35.28833333333334,0.007036,[-0.1  0. ],1707.914113998413,1,1800.0,2.176277777777778
34,low,10,0,100.0,35.28833333333334,35.28833333333334,0.00922,[0.1 0. ],1916.7017936706543,1,1800.0,2.376277777777778
34,low,10,1,100.0,35.28833333333334,35.28833333333334,0.006395,[-0.2  0. ],1706.169605255127,1,1800.0,2.176277777777778
35,low,10,0,100.0,43.61475,43.61475,0.005395,[-0.1  0. ],1894.1950798034668,1,1800.0,2.6538250000000003
35,low,10,1,100.0,43.61475,43.61475,0.006193,[0. 0.],1566.298007965088,1,1800.0,2.453825
36,low,10,0,100.0,38.8165,38.8165,0.006957,[-0.1  0. ],2037.5511646270752,1,1800.0,2.4938833333333337
36,low,10,1,100.0,35.69325,35.69325,0.007287,[0.1 0. ],1765.690565109253,1,1800.0,2.189775
37,low,10,0,100.0,35.69325,35.69325,0.008109,[0.2 0. ],1958.2915306091309,1,1800.0,2.389775
37,low,10,1,100.0,65.73949999999999,65.73949999999999,0.007949,[-0.1  0. ],1664.5302772521973,1,1800.0,0.0
38,low,10,0,100.0,27.34933333333333,27.34933333333333,0.007807,[0.1 0. ],1922.6810932159424,1,1800.0,-0.8343916666666669
38,low,10,1,100.0,27.34933333333333,27.34933333333333,0.007874,[-0.1  0. ],1667.7000522613525,1,1800.0,-1.0
