step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,17.16875,17.16875,0.006628,[0.2 0. ],1207.7298164367676,1,1800.0,-1.0
0,low,10,1,100.0,41.448,41.448,0.007833,[0.1 0. ],7982.625722885132,1,1800.0,2.3815999999999997
1,low,10,0,100.0,39.35766666666666,39.35766666666666,0.079549,[0.1 0. ],1526.4678001403809,1,1800.0,2.511922222222222
1,low,10,1,100.0,28.21825,28.21825,0.004556,[0.1 0. ],14842.367172241211,1,1800.0,-1.0
2,low,10,0,100.0,43.292,43.292,0.007613,[-0.1  0. ],1612.7889156341553,1,1800.0,2.643066666666667
2,low,10,1,100.0,39.27633333333333,39.27633333333333,0.007707,[0. 0.],8881.619930267334,1,1800.0,2.309211111111111
3,low,10,0,100.0,28.241500000000002,28.241500000000002,0.006927,[0.1 0. ],2089.660882949829,1,1800.0,-1.0
3,low,10,1,100.0,56.511500000000005,56.511500000000005,0.007854,[-0.1  0. ],1909.015417098999,1,1800.0,2.883716666666667
4,low,10,0,100.0,42.8975,42.8975,0.004928,[0.2 0. ],1907.0332050323486,1,1800.0,2.629916666666667
4,low,10,1,100.0,28.651333333333334,28.651333333333334,0.007095,[0.1 0. ],1845.0186252593994,1,1800.0,-1.0
5,low,10,0,100.0,31.270999999999997,31.270999999999997,0.005653,[-0.1  0. ],1890.730857849121,1,1800.0,2.242366666666667
5,low,10,1,100.0,31.270999999999997,31.270999999999997,0.047346,[0.1 0. ],1756.3560009002686,1,1800.0,2.0423666666666667
6,low,10,0,100.0,52.015,52.015,0.006758,[0.1 0. ],1882.5018405914307,1,1800.0,2.9338333333333333
6,low,10,1,100.0,42.4055,42.4055,0.007208,[-0.1  0. ],1880.049467086792,1,1800.0,2.4135166666666668
7,low,10,0,100.0,45.169666666666664,45.169666666666664,0.005391,[-0.1  0. ],2071.4216232299805,1,1800.0,2.7056555555555555
7,low,10,1,100.0,45.169666666666664,45.169666666666664,0.007158,[0.1 0. ],1774.4948863983154,1,1800.0,2.5056555555555553
8,low,10,0,100.0,40.389,40.389,0.006602,[0.1 0. ],1976.935625076294,1,1800.0,2.5463000000000005
8,low,10,1,100.0,48.841,48.841,0.006181,[-0.1  0. ],2057.342529296875,1,1800.0,2.6280333333333337
9,low,10,0,100.0,33.36833333333333,33.36833333333333,0.006507,[-0.1  0. ],2032.8936576843262,1,1800.0,2.312277777777778
9,low,10,1,100.0,33.36833333333333,33.36833333333333,0.00661,[0.1 0. ],1963.9663696289062,1,1800.0,2.112277777777778
10,low,10,0,100.0,27.488,27.488,0.0062,[0.2 0. ],1924.1902828216553,1,1800.0,-0.5880333333333333
10,low,10,1,100.0,45.997,45.997,0.006343,[0.1 0. ],1897.9392051696777,1,1800.0,2.5332333333333334
11,low,10,0,100.0,45.997,45.997,0.006044,[0.1 0. ],1972.9588031768799,1,1800.0,2.7332333333333336
11,low,10,1,100.0,44.59466666666667,44.59466666666667,0.005467,[-0.1  0. ],1910.3951454162598,1,1800.0,2.486488888888889
12,low,10,0,100.0,34.742333333333335,34.742333333333335,0.008413,[-0.1  0. ],2043.3349609375,1,1800.0,2.358077777777778
12,low,10,1,100.0,29.818666666666665,29.818666666666665,0.006772,[0.1 0. ],1960.3092670440674,1,1800.0,-1.0
13,low,10,0,100.0,29.818666666666665,29.818666666666665,0.007256,[0.2 0. ],1998.6395835876465,1,1800.0,-0.49236666666666695
13,low,10,1,100.0,52.04333333333333,52.04333333333333,0.006262,[-0.1  0. ],2074.0511417388916,1,1800.0,2.7347777777777775
14,low,10,0,100.0,49.688500000000005,49.688500000000005,0.006311,[-0.1  0. ],1905.045747756958,1,1800.0,2.8562833333333337
14,low,10,1,100.0,31.127333333333336,31.127333333333336,0.005939,[0.2 0. ],2111.8085384368896,1,1800.0,2.037577777777778
15,low,10,0,100.0,31.127333333333336,31.127333333333336,0.006788,[0.1 0. ],2010.5726718902588,1,1800.0,2.237577777777778
15,low,10,1,100.0,47.574,47.574,0.006643,[0.1 0. ],1952.979326248169,1,1800.0,2.5858
16,low,10,0,100.0,33.40266666666667,33.40266666666667,0.00642,[-0.1  0. ],1908.5590839385986,1,1800.0,2.3134222222222225
16,low,10,1,100.0,53.5365,53.5365,0.009468,[-0.1  0. ],1973.8500118255615,1,1800.0,2.78455
17,low,10,0,100.0,53.5365,53.5365,0.007069,[-0.1  0. ],2018.2843208312988,1,1800.0,2.98455
17,low,10,1,100.0,40.631,40.631,0.006792,[0.2 0. ],2013.3931636810303,1,1800.0,2.3543666666666665
18,low,10,0,100.0,40.631,40.631,0.009386,[0.2 0. ],1985.1584434509277,1,1800.0,2.5543666666666667
18,low,10,1,100.0,38.431,38.431,0.006888,[-0.1  0. ],2231.313467025757,1,1800.0,2.2810333333333332
19,low,10,0,100.0,54.157999999999994,54.157999999999994,0.006531,[0.1 0. ],2206.245183944702,1,1800.0,3.0052666666666665
19,low,10,1,100.0,32.215333333333334,32.215333333333334,0.006216,[0.1 0. ],2069.413185119629,1,1800.0,2.073844444444444
20,low,10,0,100.0,51.587666666666664,51.587666666666664,0.005245,[-0.1  0. ],1983.9906692504883,1,1800.0,2.919588888888889
20,low,10,1,100.0,51.587666666666664,51.587666666666664,0.053106,[-0.1  0. ],2004.5430660247803,1,1800.0,2.7195888888888886
21,low,10,0,100.0,30.719,30.719,0.007113,[0.1 0. ],1944.5648193359375,1,1800.0,2.2239666666666666
21,low,10,1,100.0,42.1285,42.1285,0.005723,[0.2 0. ],2033.064842224121,1,1800.0,2.4042833333333333
22,low,10,0,100.0,50.19466666666666,50.19466666666666,0.006472,[-0.1  0. ],2129.9774646759033,1,1800.0,2.873155555555556
22,low,10,1,100.0,40.352,40.352,0.006354,[-0.1  0. ],1991.9157028198242,1,1800.0,2.345066666666667
23,low,10,0,100.0,40.352,40.352,0.0072,[-0.1  0. ],2049.370050430298,1,1800.0,2.545066666666667
23,low,10,1,100.0,41.231,41.231,0.00617,[-0.1  0. ],1962.0249271392822,1,1800.0,2.374366666666667
24,low,10,0,100.0,29.1615,29.1615,0.004697,[0.1 0. ],1850.7461547851562,1,1800.0,-1.0
24,low,10,1,100.0,29.1615,29.1615,0.00788,[0.1 0. ],1973.1271266937256,1,1800.0,-1.0
25,low,10,0,100.0,35.41466666666667,35.41466666666667,0.00633,[0.2 0. ],2027.508020401001,1,1800.0,2.3804888888888893
25,low,10,1,100.0,39.721000000000004,39.721000000000004,0.01799,[0.2 0. ],2042.0200824737549,1,1800.0,2.3240333333333334
26,low,10,0,100.0,55.150999999999996,55.150999999999996,0.006354,[-0.1  0. ],1974.3845462799072,1,1800.0,3.0383666666666667
26,low,10,1,100.0,38.316,38.316,0.007024,[-0.1  0. ],1987.3478412628174,1,1800.0,2.2772
27,low,10,0,100.0,38.316,38.316,0.00711,[0.1 0. ],1935.3103637695312,1,1800.0,2.4772000000000003
27,low,10,1,100.0,43.257,43.257,0.006646,[0.1 0. ],1999.5696544647217,1,1800.0,2.4419
28,low,10,0,100.0,43.257,43.257,0.006181,[0.1 0. ],2001.7049312591553,1,1800.0,2.6419
28,low,10,1,100.0,40.611999999999995,40.611999999999995,0.00533,[-0.1  0. ],1925.6970882415771,1,1800.0,2.3537333333333335
29,low,10,0,100.0,49.099333333333334,49.099333333333334,0.004821,[0.1 0. ],1890.535593032837,1,1800.0,2.8366444444444445
29,low,10,1,100.0,37.28766666666667,37.28766666666667,0.006331,[0.1 0. ],2068.535804748535,1,1800.0,2.242922222222222
30,low,10,0,100.0,37.28766666666667,37.28766666666667,0.0054,[-0.2  0. ],2070.786476135254,1,1800.0,2.442922222222222
30,low,10,1,100.0,45.519333333333336,45.519333333333336,0.008778,[-0.1  0. ],2037.1317863464355,1,1800.0,2.5173111111111113
31,low,10,0,100.0,43.486000000000004,43.486000000000004,0.004364,[-0.1  0. ],1934.6387386322021,1,1800.0,2.6495333333333337
31,low,10,1,100.0,43.486000000000004,43.486000000000004,0.010544,[0.1 0. ],1941.7877197265625,1,1800.0,2.4495333333333336
32,low,10,0,100.0,48.3205,48.3205,0.005595,[0.1 0. ],9425.232410430908,1,1800.0,2.8106833333333334
32,low,10,1,100.0,48.3205,48.3205,0.007871,[-0.2  0. ],2323.725461959839,1,1800.0,2.6106833333333332
33,low,10,0,100.0,27.393,27.393,0.006246,[0.05 0.  ],12888.652324676514,1,1800.0,-1.0
33,low,10,1,100.0,53.229499999999994,53.229499999999994,0.006599,[0.1 0. ],2219.876289367676,1,1800.0,2.7743166666666665
34,low,10,0,100.0,36.776666666666664,36.776666666666664,0.00546,[0.15 0.  ],1948.1236934661865,1,1800.0,2.425888888888889
34,low,10,1,100.0,39.334,39.334,0.007941,[0.1 0. ],1960.9453678131104,1,1800.0,2.3111333333333333
35,low,10,0,100.0,46.613,46.613,0.00736,[-0.05  0.  ],1907.496690750122,1,1800.0,2.753766666666667
35,low,10,1,100.0,46.613,46.613,0.005359,[-0.1  0. ],1959.7337245941162,1,1800.0,2.5537666666666667
36,low,10,0,100.0,42.04875,42.04875,0.005996,[-0.05  0.  ],2006.129503250122,1,1800.0,2.6016250000000003
