step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,50.734,50.734,0.008263,1.0,3.419160842895508,1,1800.0,2.691133333333333
0,low,10,1,100.0,50.734,50.734,0.010729,1.0,2.7391910552978516,1,1800.0,2.691133333333333
1,low,10,0,200,8.424,8.424,0.026748,1.0,3.6993026733398438,1,1700.0,-1
1,low,10,1,200,8.424,8.424,0.006731,1.0,6.7596435546875,1,1600,-1
2,low,10,0,200,4.212,4.212,0.010118,-0.84230703,2.780914306640625,1,1600,-0.42119999999999996
2,low,10,1,200,8.424,8.424,0.006677,0.99976236,1.8696784973144531,1,1600,0.0
3,low,10,0,200,4.212,4.212,0.010276,1.0,4.143953323364258,1,1600,0.0
3,low,10,1,200,4.212,4.212,0.019984,1.0,5.601406097412109,1,1600,-0.42119999999999996
4,low,10,0,200,4.212,4.212,0.009248,-0.9999963,1.6937255859375,1,1600,0.0
4,low,10,1,200,21.103625,21.103625,0.011,-0.9999991,0.8807182312011719,1,1600,1
5,low,10,0,200,21.103625,21.103625,0.007399,-0.9997148,2.2072792053222656,1,1600,1
5,low,10,1,200,21.103625,21.103625,0.007761,-0.98865575,0.9224414825439453,1,1600,0.0
6,low,10,0,58,21.103625,21.103625,0.007888,-0.98099416,2.074718475341797,1,1742,0.0
6,low,10,1,200,21.103625,21.103625,0.008509,-0.99792564,3.140687942504883,1,1742,0.0
7,low,10,0,58,72.77112068965518,72.77112068965518,0.007432,-0.9873001,0.8831024169921875,1,1742,0
7,low,10,1,200,72.77112068965518,72.77112068965518,0.007807,-0.95405185,2.424478530883789,1,1742,0
8,low,10,0,58,67.61609195402299,67.61609195402299,0.021196,0.9999643,2.574443817138672,1,1742,0
8,low,10,1,200,67.61609195402299,67.61609195402299,0.016774,0.9999978,1.7616748809814453,1,1742,0
9,low,10,0,58,67.61609195402299,67.61609195402299,0.007644,0.99997777,1.2369155883789062,1,1742,0
9,low,10,1,200,67.61609195402299,67.61609195402299,0.007626,0.99999994,2.2878646850585938,1,1742,0
10,low,10,0,158,84.22672413793103,84.22672413793103,0.052439,0.99999994,2.4442672729492188,1,1642,0
10,low,10,1,200,84.22672413793103,84.22672413793103,0.006986,1.0,2.7129650115966797,1,1642,0
11,low,10,0,158,30.91867088607595,30.91867088607595,0.008313,1.0,1.756429672241211,1,1642,2.0306223628691984
11,low,10,1,302,84.22672413793103,84.22672413793103,0.008582,1.0,2.9969215393066406,1,1540,0
12,low,10,0,258,16.175993377483444,16.175993377483444,0.007066,1.0,2.0215511322021484,1,1440,-1
12,low,10,1,302,16.175993377483444,16.175993377483444,0.007051,1.0,7.374286651611328,1,1440,-1
13,low,10,0,258,13.812306201550387,13.812306201550387,0.007165,1.0,1.9674301147460938,1,1440,-0.23636871759330572
13,low,10,1,302,13.812306201550387,13.812306201550387,0.01773,-0.99948895,1.9443035125732422,1,1440,-0.23636871759330572
14,low,10,0,258,13.812306201550387,13.812306201550387,0.007382,0.6404344,3.3953189849853516,1,1440,0.0
14,low,10,1,302,13.812306201550387,13.812306201550387,0.007539,-0.9987278,1.1398792266845703,1,1440,0.0
15,low,10,0,258,13.812306201550387,13.812306201550387,0.007868,-0.86000997,3.2672882080078125,1,1440,0.0
15,low,10,1,302,13.812306201550387,13.812306201550387,0.008907,-0.99759656,5.132913589477539,1,1440,0.0
16,low,10,0,258,13.812306201550387,13.812306201550387,0.007572,-0.7169069,2.363920211791992,1,1440,0.0
16,low,10,1,152,13.812306201550387,13.812306201550387,0.009995,-0.98727155,0.8499622344970703,1,1590,0.0
17,low,10,0,258,29.310526315789474,29.310526315789474,0.011268,-0.91524744,1.6393661499023438,1,1590,1
17,low,10,1,152,29.310526315789474,29.310526315789474,0.009233,-0.99412906,2.6397705078125,1,1590,1
18,low,10,0,258,29.310526315789474,29.310526315789474,0.009202,0.7896382,1.9195079803466797,1,1590,0.0
18,low,10,1,152,29.310526315789474,29.310526315789474,0.082195,0.69064796,1.1539459228515625,1,1590,0.0
19,low,10,0,258,29.310526315789474,29.310526315789474,0.007503,0.10442672,1.1682510375976562,1,1590,0.0
19,low,10,1,152,29.310526315789474,29.310526315789474,0.009231,-0.23623575,0.2665519714355469,1,1590,0.0
20,low,10,0,258,29.310526315789474,29.310526315789474,0.008359,-0.2966925,0.850677490234375,1,1590,0.0
20,low,10,1,152,29.310526315789474,29.310526315789474,0.007506,0.17248465,1.1200904846191406,1,1590,0.0
21,low,10,0,258,22.651644736842105,22.651644736842105,0.007879,-0.21607189,0.8306503295898438,1,1590,-0.6658881578947369
21,low,10,1,152,22.651644736842105,22.651644736842105,0.007226,0.6525332,3.1838417053222656,1,1590,-0.6658881578947369
22,low,10,0,258,22.651644736842105,22.651644736842105,0.01185,-0.42149517,3.0264854431152344,1,1590,0.0
22,low,10,1,152,22.651644736842105,22.651644736842105,0.007694,-0.005262155,1.22833251953125,1,1590,0.0
23,low,10,0,258,22.651644736842105,22.651644736842105,0.009374,-0.081618264,4.069805145263672,1,1590,0.0
23,low,10,1,152,22.651644736842105,22.651644736842105,0.009504,0.0031066362,6.577968597412109,1,1590,0.0
24,low,10,0,258,34.859210526315785,34.859210526315785,0.008623,-0.08975017,3.8857460021972656,1,1590,2.161973684210526
24,low,10,1,152,34.859210526315785,34.859210526315785,0.027803,-0.18830605,4.229545593261719,1,1590,2.161973684210526
25,low,10,0,258,34.859210526315785,34.859210526315785,0.007398,0.88742006,3.3392906188964844,1,1590,2.161973684210526
25,low,10,1,152,34.859210526315785,34.859210526315785,0.026014,0.76506746,1.7962455749511719,1,1590,2.161973684210526
26,low,10,0,258,34.859210526315785,34.859210526315785,0.00756,0.646712,2.498626708984375,1,1590,2.161973684210526
26,low,10,1,152,34.859210526315785,34.859210526315785,0.008059,0.27945548,1.52587890625,1,1590,2.161973684210526
27,low,10,0,258,24.111403508771932,24.111403508771932,0.010232,0.49674788,1.0025501251220703,1,1590,-1
27,low,10,1,152,24.111403508771932,24.111403508771932,0.021191,0.81062174,1.28173828125,1,1590,-1
28,low,10,0,258,24.111403508771932,24.111403508771932,0.00894,-0.41365823,0.8909702301025391,1,1590,0.0
28,low,10,1,152,24.111403508771932,24.111403508771932,0.009151,0.04011131,0.6649494171142578,1,1590,0.0
29,low,10,0,258,18.36798245614035,18.36798245614035,0.007559,0.031053532,3.8957595825195312,1,1590,-0.5743421052631582
29,low,10,1,275,18.36798245614035,18.36798245614035,0.008365,0.4767987,2.1033287048339844,1,1467,-0.5743421052631582
30,low,10,0,258,10.152484848484848,10.152484848484848,0.007551,-0.49174884,1.4324188232421875,1,1467,-0.8215497607655502
30,low,10,1,275,10.152484848484848,10.152484848484848,0.065494,-0.48541912,3.040790557861328,1,1467,-0.8215497607655502
31,low,10,0,258,10.152484848484848,10.152484848484848,0.008296,-0.9977099,0.7159709930419922,1,1467,0.0
31,low,10,1,275,10.152484848484848,10.152484848484848,0.007994,-0.99606776,1.0285377502441406,1,1467,0.0
32,low,10,0,258,10.152484848484848,10.152484848484848,0.008594,-0.9897681,1.863241195678711,1,1467,0.0
32,low,10,1,151,10.152484848484848,10.152484848484848,0.060425,-0.99360067,1.0442733764648438,1,1591,0.0
33,low,10,0,114,35.673289183222956,35.673289183222956,0.0154,-0.98460793,2.4118423461914062,1,1735,2.1891096394407654
33,low,10,1,151,35.673289183222956,35.673289183222956,0.008909,-0.9903979,2.4514198303222656,1,1735,2.1891096394407654
34,low,10,0,114,47.25146198830409,47.25146198830409,0.008244,0.93491876,1.1870861053466797,1,1735,2.5750487329434693
34,low,10,1,151,47.25146198830409,47.25146198830409,0.007701,0.9060911,0.9021759033203125,1,1735,2.5750487329434693
35,low,10,0,114,47.25146198830409,47.25146198830409,0.008074,0.99513286,4.385232925415039,1,1735,2.5750487329434693
35,low,10,1,151,47.25146198830409,47.25146198830409,0.007177,0.99045855,1.9540786743164062,1,1735,2.5750487329434693
36,low,10,0,257,36.57426900584795,36.57426900584795,0.007727,0.94354117,3.5653114318847656,1,1592,2.2191423001949317
36,low,10,1,151,36.57426900584795,36.57426900584795,0.007693,0.9961121,0.7920265197753906,1,1592,2.2191423001949317
37,low,10,0,257,16.22360570687419,16.22360570687419,0.012397,0.9253103,0.8904933929443359,1,1592,-1
37,low,10,1,292,16.22360570687419,16.22360570687419,0.010312,0.9315339,1.4634132385253906,1,1451,-1
38,low,10,0,257,13.195376712328766,13.195376712328766,0.006941,-0.95744103,0.7741451263427734,1,1451,-0.3028228994545422
