step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.589333333333333,6.589333333333333,0.008433,[-0.15662691],1.0166168212890625,1,1800.0,0.0
0,low,10,1,100.0,6.589333333333333,6.589333333333333,0.009332,[-0.15662691],0.2162456512451172,1,1800.0,0.0
1,low,10,0,100.0,6.589333333333333,6.589333333333333,0.031323,[-0.25905222],5.004644393920898,1,1800.0,0.0
1,low,10,1,100.0,6.589333333333333,6.589333333333333,0.011403,[-0.25905222],7.395267486572266,1,1800.0,0.0
2,low,10,0,100.0,11.929333333333334,11.929333333333334,0.012626,[-0.05949824],2.193450927734375,1,1800.0,0.534
2,low,10,1,100.0,11.929333333333334,11.929333333333334,0.008343,[-0.05949824],2.290964126586914,1,1800.0,0.534
3,low,10,0,100.0,11.929333333333334,11.929333333333334,0.00915,[-0.04826855],2.000093460083008,1,1800.0,0.0
3,low,10,1,100.0,11.929333333333334,11.929333333333334,0.007148,[-0.04157306],2.017498016357422,1,1800.0,0.0
4,low,10,0,100.0,11.929333333333334,11.929333333333334,0.007392,[-0.10015458],3.7169456481933594,1,1800.0,0.0
4,low,10,1,100.0,11.929333333333334,11.929333333333334,0.04552,[-0.10055241],3.021717071533203,1,1800.0,0.0
5,low,10,0,100.0,36.20725,36.20725,0.037461,[-0.0311042],0.885009765625,1,1800.0,2.2069083333333337
5,low,10,1,100.0,36.20725,36.20725,0.010622,[-0.02940271],2.8357505798339844,1,1800.0,2.2069083333333337
6,low,10,0,100.0,36.20725,36.20725,0.0074,[0.0335771],2.6264190673828125,1,1800.0,2.2069083333333337
6,low,10,1,100.0,36.20725,36.20725,0.007436,[0.06393155],0.9455680847167969,1,1800.0,2.2069083333333337
7,low,10,0,100.0,36.20725,36.20725,0.007918,[0.09213217],0.7760524749755859,1,1800.0,2.2069083333333337
7,low,10,1,100.0,36.20725,36.20725,0.00835,[0.08278508],4.691839218139648,1,1800.0,2.2069083333333337
8,low,10,0,100.0,36.20725,36.20725,0.111982,[0.14117907],1.934051513671875,1,1800.0,2.2069083333333337
8,low,10,1,100.0,36.20725,36.20725,0.012349,[0.13267545],3.0052661895751953,1,1800.0,2.2069083333333337
9,low,10,0,100.0,37.408500000000004,37.408500000000004,0.044602,[0.14875507],3.520488739013672,1,1800.0,2.24695
9,low,10,1,100.0,37.408500000000004,37.408500000000004,0.01492,[0.11315781],0.8366107940673828,1,1800.0,2.24695
10,low,10,0,100.0,37.408500000000004,37.408500000000004,0.008601,[0.14359231],1.956939697265625,1,1800.0,2.24695
10,low,10,1,100.0,37.408500000000004,37.408500000000004,0.011359,[0.1313302],1.264810562133789,1,1800.0,2.24695
11,low,10,0,100.0,37.408500000000004,37.408500000000004,0.011259,[0.143171],3.408670425415039,1,1800.0,2.24695
11,low,10,1,100.0,37.408500000000004,37.408500000000004,0.00859,[0.11297862],4.3697357177734375,1,1800.0,2.24695
12,low,10,0,100.0,50.06533333333334,50.06533333333334,0.009777,[0.11576486],1.528024673461914,1,1800.0,2.668844444444445
12,low,10,1,100.0,50.06533333333334,50.06533333333334,0.009772,[0.11568078],2.599954605102539,1,1800.0,2.668844444444445
13,low,10,0,100.0,50.06533333333334,50.06533333333334,0.012751,[0.12673068],2.9878616333007812,1,1800.0,2.668844444444445
13,low,10,1,100.0,50.06533333333334,50.06533333333334,0.06722,[0.1455042],3.9598941802978516,1,1800.0,2.668844444444445
14,low,10,0,100.0,50.06533333333334,50.06533333333334,0.011376,[0.1550834],2.522706985473633,1,1800.0,2.668844444444445
14,low,10,1,100.0,50.06533333333334,50.06533333333334,0.012437,[0.15397303],1.6977787017822266,1,1800.0,2.668844444444445
15,low,10,0,100.0,50.06533333333334,50.06533333333334,0.008439,[0.180095],3.147602081298828,1,1800.0,2.668844444444445
15,low,10,1,100.0,50.06533333333334,50.06533333333334,0.008392,[0.17707916],3.3829212188720703,1,1800.0,2.668844444444445
16,low,10,0,100.0,34.987249999999996,34.987249999999996,0.008218,[0.18478508],2.3343563079833984,1,1800.0,2.1662416666666666
16,low,10,1,100.0,34.987249999999996,34.987249999999996,0.008243,[0.16693291],2.8617382049560547,1,1800.0,2.1662416666666666
17,low,10,0,100.0,34.987249999999996,34.987249999999996,0.006921,[0.16910197],2.5167465209960938,1,1800.0,2.1662416666666666
17,low,10,1,100.0,34.987249999999996,34.987249999999996,0.007345,[0.14002146],1.1649131774902344,1,1800.0,2.1662416666666666
18,low,10,0,100.0,34.987249999999996,34.987249999999996,0.007622,[0.1337897],1.2862682342529297,1,1800.0,2.1662416666666666
18,low,10,1,100.0,34.987249999999996,34.987249999999996,0.006625,[0.11863652],0.8671283721923828,1,1800.0,2.1662416666666666
19,low,10,0,100.0,55.748,55.748,0.008545,[0.08566898],0.8077621459960938,1,1800.0,2.8582666666666663
19,low,10,1,100.0,55.748,55.748,0.006982,[0.08724214],2.3572444915771484,1,1800.0,2.8582666666666663
20,low,10,0,100.0,55.748,55.748,0.008545,[0.09666197],0.8425712585449219,1,1800.0,2.8582666666666663
20,low,10,1,100.0,55.748,55.748,0.008391,[0.14820743],1.699686050415039,1,1800.0,2.8582666666666663
21,low,10,0,100.0,55.748,55.748,0.038137,[0.14745285],1.7201900482177734,1,1800.0,2.8582666666666663
21,low,10,1,100.0,55.748,55.748,0.008609,[0.15929233],0.7185935974121094,1,1800.0,2.8582666666666663
22,low,10,0,100.0,34.347,34.347,0.008042,[0.19315697],0.8108615875244141,1,1800.0,2.1449
22,low,10,1,100.0,34.347,34.347,0.011466,[0.20557849],1.2102127075195312,1,1800.0,2.1449
23,low,10,0,100.0,34.347,34.347,0.007441,[0.19975115],1.322031021118164,1,1800.0,2.1449
23,low,10,1,100.0,34.347,34.347,0.008197,[0.14365937],4.596710205078125,1,1800.0,2.1449
24,low,10,0,100.0,40.356500000000004,40.356500000000004,0.012066,[0.15152697],3.1280517578125,1,1800.0,2.3452166666666665
24,low,10,1,100.0,40.356500000000004,40.356500000000004,0.011988,[0.13726018],0.9944438934326172,1,1800.0,2.3452166666666665
25,low,10,0,204,40.356500000000004,40.356500000000004,0.007974,[0.10576372],3.2982826232910156,1,1696.0,2.3452166666666665
25,low,10,1,100.0,40.356500000000004,40.356500000000004,0.009539,[0.0937252],3.0646324157714844,1,1696.0,2.3452166666666665
26,low,10,0,204,19.78259803921569,19.78259803921569,0.013967,[0.08586906],3.696441650390625,1,1696.0,-1
26,low,10,1,204,19.78259803921569,19.78259803921569,0.009717,[0.11387315],5.80906867980957,1,1592,-1
27,low,10,0,204,25.95808823529412,25.95808823529412,0.010377,[0.0820879],3.27301025390625,1,1592,0.6175490196078431
27,low,10,1,204,25.95808823529412,25.95808823529412,0.008531,[0.0708714],1.0218620300292969,1,1592,0.6175490196078431
28,low,10,0,204,25.95808823529412,25.95808823529412,0.008924,[0.04372824],4.300355911254883,1,1592,0.0
28,low,10,1,204,25.95808823529412,25.95808823529412,0.007879,[0.07632023],2.8781890869140625,1,1592,0.0
29,low,10,0,204,25.95808823529412,25.95808823529412,0.010418,[0.04872305],2.989053726196289,1,1592,0.0
29,low,10,1,204,21.599509803921567,21.599509803921567,0.00826,[0.03459435],0.9768009185791016,1,1592,-0.43585784313725534
30,low,10,0,204,21.599509803921567,21.599509803921567,0.007987,[0.03102611],0.9400844573974609,1,1592,-0.43585784313725534
30,low,10,1,204,21.599509803921567,21.599509803921567,0.008528,[0.04827802],0.9267330169677734,1,1592,0.0
31,low,10,0,204,21.599509803921567,21.599509803921567,0.010275,[0.02035349],0.8335113525390625,1,1592,0.0
31,low,10,1,204,21.599509803921567,21.599509803921567,0.024836,[0.01669884],2.2246837615966797,1,1592,0.0
32,low,10,0,204,21.599509803921567,21.599509803921567,0.006629,[0.01908065],2.4437904357910156,1,1592,0.0
32,low,10,1,204,21.599509803921567,21.599509803921567,0.012039,[0.03433817],3.1461715698242188,1,1592,0.0
33,low,10,0,204,18.37634803921569,18.37634803921569,0.011641,[0.02971434],2.464771270751953,1,1592,-0.32231617647058786
33,low,10,1,204,18.37634803921569,18.37634803921569,0.011775,[0.01710486],2.029895782470703,1,1592,-0.32231617647058786
34,low,10,0,204,18.37634803921569,18.37634803921569,0.014511,[0.0205321],2.7153491973876953,1,1592,0.0
34,low,10,1,204,18.37634803921569,18.37634803921569,0.009022,[0.00857999],2.8214454650878906,1,1592,0.0
35,low,10,0,204,18.37634803921569,18.37634803921569,0.008139,[0.00881628],2.028942108154297,1,1592,0.0
35,low,10,1,204,18.37634803921569,18.37634803921569,0.006624,[0.00840889],0.6649494171142578,1,1592,0.0
36,low,10,0,204,18.755065359477125,18.755065359477125,0.007364,[0.00696941],3.076791763305664,1,1592,0.03787173202614369
36,low,10,1,204,18.755065359477125,18.755065359477125,0.008448,[0.00647079],1.8515586853027344,1,1592,0.03787173202614369
37,low,10,0,204,18.755065359477125,18.755065359477125,0.013382,[0.00422704],2.3920536041259766,1,1592,0.0
37,low,10,1,204,18.755065359477125,18.755065359477125,0.011266,[0.00950039],1.0938644409179688,1,1592,0.0
38,low,10,0,204,18.755065359477125,18.755065359477125,0.007904,[0.005089],2.934694290161133,1,1592,0.0
38,low,10,1,204,18.755065359477125,18.755065359477125,0.010365,[0.00748007],2.5773048400878906,1,1592,0.0
39,low,10,0,204,24.099019607843136,24.099019607843136,0.014606,[0.00749785],3.433704376220703,1,1592,0.5343954248366011
39,low,10,1,204,24.099019607843136,24.099019607843136,0.008254,[0.01204865],2.2842884063720703,1,1592,0.5343954248366011
40,low,10,0,204,24.099019607843136,24.099019607843136,0.009088,[0.01749781],0.9367465972900391,1,1592,0.0
40,low,10,1,204,24.099019607843136,24.099019607843136,0.008728,[0.02596095],2.2115707397460938,1,1592,0.0
41,low,10,0,204,21.46813725490196,21.46813725490196,0.009096,[0.03207051],0.766754150390625,1,1592,-0.26308823529411746
41,low,10,1,204,21.46813725490196,21.46813725490196,0.008945,[0.03051908],3.4635066986083984,1,1592,-0.26308823529411746
