step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,127.23500000000001,127.23500000000001,0.008094,[0.926405 0.      ],0.19311904907226562,1,1800.0,0.0
0,low,10,1,100.0,7.205,7.205,0.008009,[-1.  0.],0.15354156494140625,1,1800.0,0.0
1,low,10,0,100.0,7.205,7.205,0.021184,[0.926405 0.      ],0.21409988403320312,1,1800.0,-1.0
1,low,10,1,50,7.205,7.205,0.031036,[-1.  0.],0.17690658569335938,1,1850.0,0.0
2,low,10,0,238,14.41,14.41,0.155653,[0.926405 0.      ],0.19121170043945312,1,1712,0.7205
2,low,10,1,50,3.027310924369748,3.027310924369748,0.009254,[-1.  0.],0.1544952392578125,1,1712,-0.4177689075630252
3,low,10,0,238,14.41,14.41,0.013661,[1. 0.],0.423431396484375,1,1712,0.0
3,low,10,1,50,3.027310924369748,3.027310924369748,0.076537,[-1.  0.],0.1533031463623047,1,1712,0.0
4,low,10,0,338,10.55126050420168,10.55126050420168,0.010027,[1. 0.],0.21910667419433594,1,1612,-0.38587394957983195
4,low,10,1,50,7.429585798816568,7.429585798816568,0.006903,[-1.  0.],0.15115737915039062,1,1612,0.440227487444682
5,low,10,0,338,7.429585798816568,7.429585798816568,0.010966,[-1.  0.],0.1761913299560547,1,1612,-0.31216747053851124
5,low,10,1,50,7.429585798816568,7.429585798816568,0.007268,[-1.  0.],0.1590251922607422,1,1612,0.0
6,low,10,0,238,15.192406311637082,15.192406311637082,0.011484,[-1.  0.],0.21576881408691406,1,1712,0.7762820512820514
6,low,10,1,50,21.57577030812325,21.57577030812325,0.00782,[-1.  0.],0.1666545867919922,1,1712,1.0
7,low,10,0,238,21.57577030812325,21.57577030812325,0.01084,[-1.  0.],0.3864765167236328,1,1712,0.6383363996486168
7,low,10,1,50,21.57577030812325,21.57577030812325,0.014333,[-1.  0.],0.2028942108154297,1,1712,0.0
8,low,10,0,138,21.57577030812325,21.57577030812325,0.007616,[-1.  0.],0.18453598022460938,1,1812,0.0
8,low,10,1,50,37.21038647342995,37.21038647342995,0.006738,[-1.  0.],0.15401840209960938,1,1812,2.240346215780998
9,low,10,0,138,26.935024154589378,26.935024154589378,0.007786,[-1.  0.],1.1258125305175781,1,1812,0.5359253846466128
9,low,10,1,50,26.935024154589378,26.935024154589378,0.008186,[-1.  0.],0.18405914306640625,1,1812,-1.0
10,low,10,0,138,26.935024154589378,26.935024154589378,0.007944,[0.166405 0.      ],0.186920166015625,1,1812,0.0
