step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,47.737,47.737,0.00814,[0.25 0.  ],13029.295682907104,1,1800.0,2.7912333333333335
0,low,10,1,100.0,36.71,36.71,0.008332,[0.1 0. ],10930.514574050903,1,1800.0,2.2236666666666665
1,low,10,0,100.0,33.29,33.29,0.00626,[0.05 0.  ],10547.588348388672,1,1800.0,2.3096666666666668
1,low,10,1,100.0,26.631,26.631,0.007242,[0.1 0. ],12839.499473571777,1,1800.0,-1.0
2,low,10,0,100.0,45.282333333333334,45.282333333333334,0.006025,[0.01 0.  ],14545.203447341919,1,1800.0,2.709411111111111
2,low,10,1,100.0,30.457250000000002,30.457250000000002,0.006336,[0.1 0. ],17562.107801437378,1,1800.0,2.015241666666667
3,low,10,0,100.0,28.920249999999996,28.920249999999996,0.010375,[0.1 0. ],14195.4927444458,1,1800.0,-1.0
3,low,10,1,100.0,47.022999999999996,47.022999999999996,0.006544,[0.1 0. ],12326.009273529053,1,1800.0,2.5674333333333332
4,low,10,0,100.0,40.1825,40.1825,0.007193,[0.1 0. ],18278.645277023315,1,1800.0,2.539416666666667
4,low,10,1,100.0,53.233,53.233,0.006984,[0.2 0. ],11990.428924560547,1,1800.0,2.7744333333333335
5,low,10,0,100.0,35.1875,35.1875,0.007258,[0. 0.],7414.11018371582,1,1800.0,2.372916666666667
5,low,10,1,100.0,37.571,37.571,0.006915,[0.2 0. ],10712.47386932373,1,1800.0,2.2523666666666666
6,low,10,0,100.0,38.198,38.198,0.006786,[-0.1  0. ],12751.972436904907,1,1800.0,2.473266666666667
6,low,10,1,100.0,44.4915,44.4915,0.007359,[-0.05  0.  ],17682.87992477417,1,1800.0,2.48305
7,low,10,0,100.0,36.773,36.773,0.006439,[1. 0.],5758.100509643555,1,1800.0,2.425766666666667
7,low,10,1,100.0,39.574,39.574,0.007628,[0.1 0. ],15266.557216644287,1,1800.0,2.3191333333333333
8,low,10,0,100.0,45.47833333333334,45.47833333333334,0.049551,[0.1 0. ],12919.368505477905,1,1800.0,2.7159444444444447
8,low,10,1,100.0,42.753,42.753,0.061585,[0.15 0.  ],12341.710567474365,1,1800.0,2.4251
9,low,10,0,100.0,42.7195,42.7195,0.006144,[0.3 0. ],8497.275590896606,1,1800.0,2.6239833333333333
9,low,10,1,100.0,41.598,41.598,0.006718,[0.1 0. ],13623.963356018066,1,1800.0,2.3866
10,low,10,0,200,49.974666666666664,49.974666666666664,0.005847,[0.2 0. ],17970.093965530396,1,1700.0,2.8658222222222225
10,low,10,1,100.0,19.83983333333333,19.83983333333333,0.006716,[-0.1  0. ],15164.126634597778,1,1700.0,-1.0
11,low,10,0,200,16.9795,16.9795,0.007574,[0.1 0. ],15418.698787689209,1,1700.0,-1.0
11,low,10,1,100.0,18.492,18.492,0.009476,[0.05 0.  ],12486.62519454956,1,1700.0,-0.13478333333333303
12,low,10,0,200,27.40375,27.40375,0.006055,[-0.1  0. ],12135.241985321045,1,1700.0,1.0
12,low,10,1,100.0,18.653,18.653,0.007294,[0.05 0.  ],16691.984176635742,1,1700.0,0.01609999999999978
13,low,10,0,200,27.1675,27.1675,0.007803,[0.2 0. ],15547.19591140747,1,1700.0,-0.02362499999999983
13,low,10,1,100.0,20.0415,20.0415,0.00644,[0.05 0.  ],15630.214929580688,1,1700.0,0.13885000000000006
14,low,10,0,200,13.335250000000002,13.335250000000002,0.005865,[0.2 0. ],13343.294620513916,1,1700.0,-1.0
14,low,10,1,100.0,22.9825,22.9825,0.006381,[0.2 0. ],14884.941816329956,1,1700.0,0.29410000000000025
15,low,10,0,200,22.27166666666667,22.27166666666667,0.006572,[0.3 0. ],17285.297393798828,1,1700.0,0.8936416666666667
15,low,10,1,100.0,19.099,19.099,0.005904,[-0.1  0. ],14486.821413040161,1,1700.0,-0.38835000000000014
16,low,10,0,200,22.631,22.631,0.006248,[0.3 0. ],17448.96173477173,1,1700.0,0.03593333333333319
16,low,10,1,100.0,27.7655,27.7655,0.007718,[0.05 0.  ],15256.361722946167,1,1700.0,0.8666499999999999
17,low,10,0,200,20.676833333333335,20.676833333333335,0.005802,[0.1 0. ],17112.101316452026,1,1700.0,-0.19541666666666657
17,low,10,1,100.0,17.103375,17.103375,0.004755,[0.05 0.  ],11567.334413528442,1,1700.0,-1.0
18,low,10,0,200,13.389333333333333,13.389333333333333,0.012562,[0.4 0. ],11551.728248596191,1,1700.0,-0.7287500000000001
18,low,10,1,100.0,21.414749999999998,21.414749999999998,0.014834,[0.05 0.  ],19685.535430908203,1,1700.0,0.43113749999999984
19,low,10,0,200,22.669249999999998,22.669249999999998,0.006327,[0.4 0. ],11176.167249679565,1,1700.0,0.9279916666666665
19,low,10,1,100.0,21.05183333333333,21.05183333333333,0.007449,[0.1 0. ],12812.589168548584,1,1700.0,-0.0362916666666667
20,low,10,0,300,22.113166666666668,22.113166666666668,0.006539,[0.1 0. ],14942.819118499756,1,1600.0,-0.055608333333332996
20,low,10,1,100.0,16.258,16.258,0.006841,[0.05 0.  ],8113.779067993164,1,1600.0,-0.47938333333333316
