step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,42.539500000000004,42.539500000000004,0.007752,[-0.1  0. ],11208.631753921509,1,1800.0,2.6179833333333336
0,low,10,1,100.0,28.584333333333333,28.584333333333333,0.007381,[0.2 0. ],8783.509969711304,1,1800.0,-1.0
1,low,10,0,100.0,40.5435,40.5435,0.006618,[0. 0.],10925.347089767456,1,1800.0,2.55145
1,low,10,1,100.0,30.43,30.43,0.007305,[0.1 0. ],7041.228294372559,1,1800.0,2.014333333333333
2,low,10,0,100.0,30.552,30.552,0.005408,[0.1 0. ],7397.883415222168,1,1800.0,2.2184
2,low,10,1,100.0,31.906000000000002,31.906000000000002,0.006223,[0.2 0. ],10562.556028366089,1,1800.0,2.0635333333333334
3,low,10,0,100.0,35.58075,35.58075,0.006384,[0.05 0.  ],11054.463386535645,1,1800.0,2.386025
3,low,10,1,100.0,50.492000000000004,50.492000000000004,0.0061,[0.3 0. ],4734.555959701538,1,1800.0,2.683066666666667
4,low,10,0,100.0,43.552,43.552,0.007434,[0.1 0. ],7667.389631271362,1,1800.0,2.6517333333333335
4,low,10,1,100.0,27.841333333333335,27.841333333333335,0.006931,[0.1 0. ],7764.67490196228,1,1800.0,-1.0
5,low,10,0,100.0,40.62475,40.62475,0.005882,[0.05 0.  ],10915.225267410278,1,1800.0,2.5541583333333335
5,low,10,1,100.0,43.97366666666667,43.97366666666667,0.006788,[0. 0.],9051.494359970093,1,1800.0,2.4657888888888886
6,low,10,0,100.0,44.46333333333334,44.46333333333334,0.006956,[0.2 0. ],10706.78734779358,1,1800.0,2.6821111111111113
6,low,10,1,100.0,43.53933333333334,43.53933333333334,0.006511,[0.2 0. ],9183.820724487305,1,1800.0,2.451311111111111
7,low,10,0,100.0,34.15325,34.15325,0.006295,[0.2 0. ],7640.98596572876,1,1800.0,2.3384416666666668
7,low,10,1,100.0,37.73233333333334,37.73233333333334,0.007598,[0.05 0.  ],13240.764141082764,1,1800.0,2.2577444444444446
8,low,10,0,100.0,53.18633333333334,53.18633333333334,0.006293,[0.1 0. ],12283.353805541992,1,1800.0,2.972877777777778
8,low,10,1,100.0,53.956,53.956,0.006454,[0.1 0. ],13591.530323028564,1,1800.0,2.7985333333333333
9,low,10,0,100.0,51.642666666666656,51.642666666666656,0.005239,[0.05 0.  ],9769.847631454468,1,1800.0,2.921422222222222
9,low,10,1,100.0,37.47933333333334,37.47933333333334,0.006461,[0.15 0.  ],11969.963550567627,1,1800.0,2.249311111111111
10,low,10,0,100.0,37.385000000000005,37.385000000000005,0.006237,[0.05 0.  ],10448.179721832275,1,1800.0,2.446166666666667
10,low,10,1,100.0,48.954,48.954,0.006364,[-0.05  0.  ],10459.530353546143,1,1800.0,2.6318
11,low,10,0,100.0,60.496,60.496,0.006026,[0.1 0. ],7612.731218338013,1,1800.0,0.0
11,low,10,1,100.0,49.127500000000005,49.127500000000005,0.006815,[0.1 0. ],13100.26216506958,1,1800.0,2.6375833333333336
12,low,10,0,100.0,34.063,34.063,0.005842,[0.1 0. ],8036.654472351074,1,1800.0,2.3354333333333335
12,low,10,1,100.0,30.199749999999998,30.199749999999998,0.006653,[0.05 0.  ],11430.45711517334,1,1800.0,2.006658333333333
13,low,10,0,100.0,30.64666666666667,30.64666666666667,0.005953,[0.15 0.  ],9841.890573501587,1,1800.0,2.2215555555555557
13,low,10,1,100.0,37.492999999999995,37.492999999999995,0.008505,[0.2 0. ],7449.873208999634,1,1800.0,2.2497666666666665
14,low,10,0,100.0,39.071,39.071,0.006748,[-0.05  0.  ],5673.096656799316,1,1800.0,2.502366666666667
14,low,10,1,100.0,46.718666666666664,46.718666666666664,0.008667,[0.1 0. ],14859.250783920288,1,1800.0,2.5572888888888885
15,low,10,0,100.0,46.18033333333334,46.18033333333334,0.00591,[0.05 0.  ],7539.904594421387,1,1800.0,2.739344444444445
15,low,10,1,100.0,42.679,42.679,0.006571,[0.1 0. ],11206.45546913147,1,1800.0,2.4226333333333336
16,low,10,0,100.0,49.382,49.382,0.007493,[-0.02  0.  ],9086.559772491455,1,1800.0,2.8460666666666667
16,low,10,1,200,37.528,37.528,0.007053,[0.1 0. ],8675.01449584961,1,1700.0,2.2509333333333332
17,low,10,0,100.0,16.614,16.614,0.005972,[0.1 0. ],14908.29849243164,1,1700.0,-1.0
17,low,10,1,200,17.56125,17.56125,0.00648,[0.2 0. ],6847.744703292847,1,1700.0,-1.0
18,low,10,0,100.0,19.684833333333334,19.684833333333334,0.004457,[0.05 0.  ],7566.867828369141,1,1700.0,0.30708333333333326
18,low,10,1,200,19.978375,19.978375,0.005515,[0.1 0. ],10156.402111053467,1,1700.0,0.24171249999999986
19,low,10,0,100.0,16.344875000000002,16.344875000000002,0.006453,[-0.2  0. ],15216.92442893982,1,1700.0,-0.33399583333333316
19,low,10,1,200,23.93566666666667,23.93566666666667,0.006807,[0.2 0. ],8551.839590072632,1,1700.0,0.395729166666667
20,low,10,0,100.0,22.7485,22.7485,0.007262,[0.1 0. ],9951.383590698242,1,1700.0,0.6403624999999998
20,low,10,1,200,15.6315,15.6315,0.006393,[0.2 0. ],11062.519788742065,1,1700.0,-0.8304166666666669
21,low,10,0,100.0,15.242249999999999,15.242249999999999,0.006142,[0.05 0.  ],10299.652338027954,1,1700.0,-0.7506250000000001
21,low,10,1,200,19.093833333333333,19.093833333333333,0.008669,[0.2 0. ],11856.964826583862,1,1700.0,0.34623333333333317
22,low,10,0,100.0,20.695666666666668,20.695666666666668,0.005611,[0.2 0. ],9009.16838645935,1,1700.0,0.545341666666667
22,low,10,1,200,24.4875,24.4875,0.005219,[0.2 0. ],16011.707544326782,1,1700.0,0.5393666666666668
23,low,10,0,100.0,17.08083333333333,17.08083333333333,0.00607,[0.15 0.  ],7986.954212188721,1,1700.0,-0.3614833333333337
