step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,37.269333333333336,37.269333333333336,0.007874,[-0.1  0. ],7287.808656692505,1,1800.0,2.4423111111111115
0,low,10,1,100.0,36.53,36.53,0.007677,[0.1 0. ],4089.0700817108154,1,1800.0,2.2176666666666667
1,low,10,0,100.0,28.404,28.404,0.006578,[-0.04  0.  ],9052.30975151062,1,1800.0,-0.8865333333333336
1,low,10,1,100.0,42.111,42.111,0.009064,[-0.05  0.  ],9163.725852966309,1,1800.0,2.4036999999999997
2,low,10,0,100.0,37.05325,37.05325,0.006166,[0.1 0. ],11893.67127418518,1,1800.0,2.4351083333333334
2,low,10,1,100.0,43.32666666666666,43.32666666666666,0.008382,[0.05 0.  ],6265.615224838257,1,1800.0,2.444222222222222
3,low,10,0,100.0,65.3,65.3,0.007052,[0.1 0. ],7302.872657775879,1,1800.0,0.0
3,low,10,1,100.0,39.74633333333333,39.74633333333333,0.006901,[0.1 0. ],7606.344938278198,1,1800.0,2.324877777777778
4,low,10,0,100.0,29.14575,29.14575,0.006842,[0.3 0. ],10227.623462677002,1,1800.0,-1.0
4,low,10,1,100.0,51.14566666666667,51.14566666666667,0.006581,[0.05 0.  ],11540.62533378601,1,1800.0,2.7048555555555556
5,low,10,0,100.0,46.232,46.232,0.005325,[0.1 0. ],10278.223037719727,1,1800.0,2.7410666666666668
5,low,10,1,100.0,40.102333333333334,40.102333333333334,0.005957,[0.05 0.  ],12880.53584098816,1,1800.0,2.3367444444444443
6,low,10,0,100.0,41.30433333333334,41.30433333333334,0.006066,[0.1 0. ],10640.941858291626,1,1800.0,2.5768111111111116
6,low,10,1,100.0,41.010666666666665,41.010666666666665,0.005763,[-0.05  0.  ],6993.478775024414,1,1800.0,2.3670222222222224
7,low,10,0,100.0,42.82833333333333,42.82833333333333,0.008492,[-0.1  0. ],12632.126331329346,1,1800.0,2.6276111111111113
7,low,10,1,100.0,43.62,43.62,0.012088,[0.1 0. ],10786.062955856323,1,1800.0,2.4539999999999997
8,low,10,0,100.0,48.078500000000005,48.078500000000005,0.007745,[0.1 0. ],8294.564485549927,1,1800.0,2.802616666666667
8,low,10,1,100.0,38.1,38.1,0.050838,[0.05 0.  ],10676.257848739624,1,1800.0,2.27
9,low,10,0,100.0,29.20566666666667,29.20566666666667,0.005585,[0.2 0. ],8899.117469787598,1,1800.0,-1.0
9,low,10,1,100.0,48.92366666666666,48.92366666666666,0.008693,[-0.05  0.  ],12448.885917663574,1,1800.0,2.6307888888888886
10,low,10,0,100.0,47.76566666666666,47.76566666666666,0.007681,[0.3 0. ],10226.446151733398,1,1800.0,2.792188888888889
10,low,10,1,100.0,43.971666666666664,43.971666666666664,0.007272,[0.1 0. ],8978.110551834106,1,1800.0,2.4657222222222224
11,low,10,0,100.0,46.3035,46.3035,0.0052,[0.2 0. ],8282.55319595337,1,1800.0,2.74345
11,low,10,1,100.0,41.01875,41.01875,0.00605,[-0.05  0.  ],10674.985885620117,1,1800.0,2.3672916666666666
12,low,10,0,100.0,48.38733333333334,48.38733333333334,0.005592,[0.1 0. ],11576.870203018188,1,1800.0,2.812911111111111
12,low,10,1,100.0,36.5,36.5,0.045748,[0.05 0.  ],14517.72141456604,1,1800.0,2.216666666666667
13,low,10,0,100.0,38.152249999999995,38.152249999999995,0.00659,[-0.05  0.  ],8785.824298858643,1,1800.0,2.4717416666666665
13,low,10,1,100.0,41.0265,41.0265,0.006821,[0.05 0.  ],10327.381610870361,1,1800.0,2.36755
14,low,10,0,100.0,39.754333333333335,39.754333333333335,0.007511,[0.1 0. ],10804.694414138794,1,1800.0,2.525144444444445
14,low,10,1,100.0,43.48733333333333,43.48733333333333,0.010677,[-0.05  0.  ],12216.01676940918,1,1800.0,2.449577777777778
15,low,10,0,100.0,35.442,35.442,0.004812,[0. 0.],10274.838924407959,1,1800.0,2.3814
15,low,10,1,100.0,45.10633333333334,45.10633333333334,0.006802,[0. 0.],10575.404644012451,1,1800.0,2.5035444444444446
16,low,10,0,100.0,36.193999999999996,36.193999999999996,0.006125,[-0.05  0.  ],9903.95998954773,1,1800.0,2.4064666666666668
16,low,10,1,100.0,42.393,42.393,0.005942,[0.05 0.  ],11558.090925216675,1,1800.0,2.4131
17,low,10,0,100.0,34.82566666666666,34.82566666666666,0.005475,[0. 0.],11259.604454040527,1,1800.0,2.3608555555555557
17,low,10,1,100.0,36.75266666666667,36.75266666666667,0.005857,[0.1 0. ],9770.297050476074,1,1800.0,2.225088888888889
18,low,10,0,100.0,39.627,39.627,0.012337,[0.1 0. ],7635.823965072632,1,1800.0,2.5209
18,low,10,1,100.0,40.32066666666667,40.32066666666667,0.00998,[0.05 0.  ],10135.981798171997,1,1800.0,2.3440222222222222
19,low,10,0,100.0,39.050000000000004,39.050000000000004,0.00719,[0. 0.],7975.7208824157715,1,1800.0,2.501666666666667
19,low,10,1,100.0,50.95533333333334,50.95533333333334,0.006977,[0.1 0. ],11930.11450767517,1,1800.0,2.6985111111111113
20,low,10,0,100.0,46.0,46.0,0.00684,[0.15 0.  ],9289.6888256073,1,1800.0,2.7333333333333334
20,low,10,1,100.0,39.39,39.39,0.007402,[0.05 0.  ],11732.240438461304,1,1800.0,2.3129999999999997
