step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.556750000000001,8.556750000000001,0.008243,0,0.6101131439208984,1,1800.0,0.0
0,low,10,1,100.0,8.556750000000001,8.556750000000001,0.008496,0,0.24580955505371094,1,1800.0,0.0
1,low,10,0,100.0,8.556750000000001,8.556750000000001,0.00922,0,0.3674030303955078,1,1800.0,0.0
1,low,10,1,100.0,8.556750000000001,8.556750000000001,0.007505,0,0.3821849822998047,1,1800.0,0.0
2,low,10,0,100.0,33.217,33.217,0.008173,0,0.522613525390625,1,1800.0,2.1072333333333333
2,low,10,1,100.0,33.217,33.217,0.00841,0,0.3249645233154297,1,1800.0,2.1072333333333333
3,low,10,0,50,33.217,33.217,0.008508,0,0.35953521728515625,1,1850.0,2.1072333333333333
3,low,10,1,50,66.434,66.434,0.010942,0,0.3600120544433594,1,1900,0
4,low,10,0,50,66.434,66.434,0.074163,0,0.7166862487792969,1,1900,0
4,low,10,1,50,66.434,66.434,0.039155,1,0.34809112548828125,1,1900,0
5,low,10,0,50,66.434,66.434,0.017261,2,0.3590583801269531,1,1900,0
5,low,10,1,50,66.434,66.434,0.008172,2,0.20003318786621094,1,1900,0
6,low,10,0,50,76.90249999999999,76.90249999999999,0.133785,2,0.3535747528076172,1,1900,0
6,low,10,1,50,76.90249999999999,76.90249999999999,0.007016,2,0.33926963806152344,1,1900,0
7,low,10,0,50,76.90249999999999,76.90249999999999,0.010247,2,0.5109310150146484,1,1900,0
7,low,10,1,50,76.90249999999999,76.90249999999999,0.058979,2,0.4317760467529297,1,1900,0
8,low,10,0,50,106.72900000000001,106.72900000000001,0.034034,2,0.4134178161621094,1,1900,0
8,low,10,1,150,106.72900000000001,106.72900000000001,0.008597,2,0.3914833068847656,1,1800,0
9,low,10,0,150,35.57633333333333,35.57633333333333,0.009989,2,0.3612041473388672,1,1700,2.185877777777778
9,low,10,1,150,35.57633333333333,35.57633333333333,0.00811,2,0.34880638122558594,1,1700,2.185877777777778
10,low,10,0,150,35.57633333333333,35.57633333333333,0.007601,2,0.35834312438964844,1,1700,2.185877777777778
10,low,10,1,150,35.57633333333333,35.57633333333333,0.019794,2,0.6158351898193359,1,1700,2.185877777777778
11,low,10,0,150,35.57633333333333,35.57633333333333,0.015888,2,0.5495548248291016,1,1700,2.185877777777778
11,low,10,1,150,35.57633333333333,35.57633333333333,0.008748,2,0.804901123046875,1,1700,2.185877777777778
12,low,10,0,150,32.78622222222222,32.78622222222222,0.012067,2,0.6749629974365234,1,1700,2.092874074074074
12,low,10,1,250,32.78622222222222,32.78622222222222,0.009674,2,0.41484832763671875,1,1600,2.092874074074074
13,low,10,0,250,19.671733333333336,19.671733333333336,0.008463,2,0.3559589385986328,1,1500,-1
13,low,10,1,250,19.671733333333336,19.671733333333336,0.006941,2,0.7541179656982422,1,1500,-1
14,low,10,0,250,19.671733333333336,19.671733333333336,0.010572,0,0.3845691680908203,1,1500,0.0
14,low,10,1,250,19.671733333333336,19.671733333333336,0.006783,0,0.3445148468017578,1,1500,0.0
15,low,10,0,250,17.7317,17.7317,0.012195,0,1.0733604431152344,1,1500,-0.19400333333333358
15,low,10,1,250,17.7317,17.7317,0.010215,0,1.3508796691894531,1,1500,-0.19400333333333358
16,low,10,0,250,17.7317,17.7317,0.00888,0,0.3781318664550781,1,1500,0.0
16,low,10,1,250,17.7317,17.7317,0.007574,0,0.8139610290527344,1,1500,0.0
17,low,10,0,150,17.7317,17.7317,0.011373,0,0.354766845703125,1,1600,0.0
17,low,10,1,250,17.7317,17.7317,0.008981,0,0.34880638122558594,1,1600,0.0
18,low,10,0,150,29.552833333333332,29.552833333333332,0.012331,0,1.1785030364990234,1,1600,1
18,low,10,1,150,29.552833333333332,29.552833333333332,0.013541,0,0.5826950073242188,1,1700,1
19,low,10,0,150,28.640833333333333,28.640833333333333,0.006681,0,0.39005279541015625,1,1700,-0.0911999999999999
19,low,10,1,150,28.640833333333333,28.640833333333333,0.008108,0,0.3581047058105469,1,1700,-0.0911999999999999
20,low,10,0,150,28.640833333333333,28.640833333333333,0.006858,0,0.3542900085449219,1,1700,0.0
20,low,10,1,150,28.640833333333333,28.640833333333333,0.007354,0,0.3304481506347656,1,1700,0.0
21,low,10,0,50,28.640833333333333,28.640833333333333,0.010776,0,0.6451606750488281,1,1800,0.0
21,low,10,1,150,85.9225,85.9225,0.007199,0,0.37550926208496094,1,1800,0
22,low,10,0,50,85.9225,85.9225,0.006516,0,0.7066726684570312,1,1800,0
22,low,10,1,150,85.9225,85.9225,0.00855,2,0.33354759216308594,1,1800,0
23,low,10,0,50,62.907000000000004,62.907000000000004,0.010133,2,0.5557537078857422,1,1800,0
23,low,10,1,150,62.907000000000004,62.907000000000004,0.007819,2,0.41365623474121094,1,1800,0
24,low,10,0,50,62.907000000000004,62.907000000000004,0.122017,2,0.8480548858642578,1,1800,0
24,low,10,1,150,62.907000000000004,62.907000000000004,0.01091,2,0.5342960357666016,1,1800,0
25,low,10,0,50,62.907000000000004,62.907000000000004,0.012054,2,0.38504600524902344,1,1800,0
25,low,10,1,150,62.907000000000004,62.907000000000004,0.00856,2,0.18095970153808594,1,1800,0
26,low,10,0,50,100.88933333333333,100.88933333333333,0.055976,2,0.3654956817626953,1,1800,0
26,low,10,1,150,100.88933333333333,100.88933333333333,0.008456,2,5.285739898681641,1,1800,0
27,low,10,0,150,100.88933333333333,100.88933333333333,0.009492,2,0.3600120544433594,1,1700,0
27,low,10,1,150,33.629777777777775,33.629777777777775,0.011808,2,0.3612041473388672,1,1700,2.1209925925925925
28,low,10,0,150,33.629777777777775,33.629777777777775,0.007463,2,0.3771781921386719,1,1700,2.1209925925925925
28,low,10,1,250,33.629777777777775,33.629777777777775,0.008029,2,0.37360191345214844,1,1600,2.1209925925925925
29,low,10,0,150,15.287466666666665,15.287466666666665,0.006532,2,0.3561973571777344,1,1600,-1
29,low,10,1,250,15.287466666666665,15.287466666666665,0.007928,2,0.9992122650146484,1,1600,-1
30,low,10,0,150,15.287466666666665,15.287466666666665,0.007429,2,0.36263465881347656,1,1600,0.0
30,low,10,1,250,15.287466666666665,15.287466666666665,0.008163,0,0.3383159637451172,1,1600,0.0
31,low,10,0,150,15.287466666666665,15.287466666666665,0.007915,0,0.3910064697265625,1,1600,0.0
31,low,10,1,250,15.287466666666665,15.287466666666665,0.04062,0,0.35953521728515625,1,1600,0.0
32,low,10,0,150,14.562266666666664,14.562266666666664,0.007818,0,0.4169940948486328,1,1600,-0.0725200000000001
32,low,10,1,250,14.562266666666664,14.562266666666664,0.008505,0,0.41675567626953125,1,1600,-0.0725200000000001
33,low,10,0,150,14.562266666666664,14.562266666666664,0.008633,0,0.41937828063964844,1,1600,0.0
33,low,10,1,250,14.562266666666664,14.562266666666664,0.007366,0,0.415802001953125,1,1600,0.0
34,low,10,0,150,14.562266666666664,14.562266666666664,0.008765,0,0.3647804260253906,1,1600,0.0
34,low,10,1,150,14.562266666666664,14.562266666666664,0.007483,0,0.3521442413330078,1,1700,0.0
35,low,10,0,150,24.270444444444443,24.270444444444443,0.008959,0,0.36334991455078125,1,1700,0.9708177777777779
35,low,10,1,150,24.270444444444443,24.270444444444443,0.008344,0,0.3485679626464844,1,1700,0.9708177777777779
36,low,10,0,150,28.65716666666667,28.65716666666667,0.007256,0,0.36525726318359375,1,1700,0.4386722222222225
36,low,10,1,150,28.65716666666667,28.65716666666667,0.00842,0,0.3528594970703125,1,1700,0.4386722222222225
37,low,10,0,50,28.65716666666667,28.65716666666667,0.008494,0,0.7078647613525391,1,1800,0.0
