step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.713333333333335,8.713333333333335,0.008304,[-1.  0.],0.34499168395996094,1,1800.0,0.0
0,low,10,1,100.0,8.713333333333335,8.713333333333335,0.008048,[-1.  0.],0.3921985626220703,1,1800.0,0.0
1,low,10,0,50,8.713333333333335,8.713333333333335,0.013741,[-1.  0.],0.19097328186035156,1,1850.0,0.0
1,low,10,1,50,17.42666666666667,17.42666666666667,0.014945,[-1.  0.],0.15926361083984375,1,1900,0.8713333333333335
2,low,10,0,50,21.006,21.006,0.345206,[-1.  0.],0.4913806915283203,1,1900,1.0
2,low,10,1,50,21.006,21.006,0.010611,[0. 0.],0.1475811004638672,1,1900,0.3579333333333331
3,low,10,0,50,21.006,21.006,0.008434,[0. 0.],0.18644332885742188,1,1900,0.0
3,low,10,1,50,21.006,21.006,0.009175,[0. 0.],0.15282630920410156,1,1900,0.0
4,low,10,0,50,90.82900000000001,90.82900000000001,0.042959,[0. 0.],0.247955322265625,1,1900,0.0
4,low,10,1,50,90.82900000000001,90.82900000000001,0.007988,[0. 0.],0.17023086547851562,1,1900,0.0
5,low,10,0,50,90.82900000000001,90.82900000000001,0.079128,[0. 0.],0.37217140197753906,1,1900,0.0
5,low,10,1,50,90.82900000000001,90.82900000000001,0.008773,[0. 0.],0.1621246337890625,1,1900,0.0
6,low,10,0,50,90.82900000000001,90.82900000000001,0.007968,[0.0445335 0.       ],0.18453598022460938,1,1900,0.0
6,low,10,1,50,90.82900000000001,90.82900000000001,0.014348,[0.0445335 0.       ],0.1609325408935547,1,1900,0.0
7,low,10,0,50,75.94800000000001,75.94800000000001,0.008295,[0.0445335 0.       ],0.6005764007568359,1,1900,0.0
7,low,10,1,50,75.94800000000001,75.94800000000001,0.008013,[0.0445335 0.       ],0.1575946807861328,1,1900,0.0
8,low,10,0,50,75.94800000000001,75.94800000000001,0.077643,[0.0445335 0.       ],0.22530555725097656,1,1900,0.0
8,low,10,1,50,75.94800000000001,75.94800000000001,0.007514,[0.0445335 0.       ],0.16641616821289062,1,1900,0.0
9,low,10,0,50,75.94800000000001,75.94800000000001,0.173048,[0.0445335 0.       ],0.194549560546875,1,1900,0.0
9,low,10,1,50,75.94800000000001,75.94800000000001,0.00762,[0.0445335 0.       ],0.16355514526367188,1,1900,0.0
10,low,10,0,50,75.94800000000001,75.94800000000001,0.008368,[0.0445335 0.       ],0.33664703369140625,1,1900,0.0
10,low,10,1,50,75.94800000000001,75.94800000000001,0.006759,[0.0445335 0.       ],0.15997886657714844,1,1900,0.0
11,low,10,0,50,114.14333333333333,114.14333333333333,0.02896,[0.0445335 0.       ],0.1900196075439453,1,1900,0.0
11,low,10,1,50,114.14333333333333,114.14333333333333,0.008891,[0.0445335 0.       ],0.1494884490966797,1,1900,0.0
12,low,10,0,50,114.14333333333333,114.14333333333333,0.233486,[0.0445335 0.       ],0.18310546875,1,1900,0.0
12,low,10,1,50,114.14333333333333,114.14333333333333,0.007377,[0.0445335 0.       ],0.15115737915039062,1,1900,0.0
13,low,10,0,50,114.14333333333333,114.14333333333333,0.008209,[0.23221388 0.        ],0.17905235290527344,1,1900,0.0
13,low,10,1,50,114.14333333333333,114.14333333333333,0.007558,[0.23221388 0.        ],0.15497207641601562,1,1900,0.0
14,low,10,0,50,70.06400000000001,70.06400000000001,0.065591,[0.31264833 0.        ],0.19216537475585938,1,1900,0.0
14,low,10,1,50,70.06400000000001,70.06400000000001,0.007579,[0.31264833 0.        ],0.5068778991699219,1,1900,0.0
15,low,10,0,50,70.06400000000001,70.06400000000001,0.13045,[0.31264833 0.        ],0.19550323486328125,1,1900,0.0
15,low,10,1,50,70.06400000000001,70.06400000000001,0.007452,[0.31264833 0.        ],0.1964569091796875,1,1900,0.0
16,low,10,0,50,70.06400000000001,70.06400000000001,0.059465,[0.31264833 0.        ],0.19669532775878906,1,1900,0.0
16,low,10,1,50,70.06400000000001,70.06400000000001,0.00861,[0.31264833 0.        ],0.1666545867919922,1,1900,0.0
17,low,10,0,50,70.06400000000001,70.06400000000001,0.029149,[0.31264833 0.        ],0.18739700317382812,1,1900,0.0
17,low,10,1,50,70.06400000000001,70.06400000000001,0.008655,[0.31264833 0.        ],0.15735626220703125,1,1900,0.0
18,low,10,0,50,121.72066666666667,121.72066666666667,0.013354,[0.31264833 0.        ],0.19431114196777344,1,1900,0.0
18,low,10,1,155,121.72066666666667,121.72066666666667,0.012613,[0.31264833 0.        ],0.16570091247558594,1,1795,0.0
19,low,10,0,50,39.2647311827957,39.2647311827957,0.006924,[0.31264833 0.        ],0.32591819763183594,1,1795,2.508824372759857
19,low,10,1,155,39.2647311827957,39.2647311827957,0.007447,[0.31264833 0.        ],0.42176246643066406,1,1795,2.3088243727598567
20,low,10,0,50,39.2647311827957,39.2647311827957,0.012467,[-1.  0.],0.18072128295898438,1,1795,2.508824372759857
20,low,10,1,155,39.2647311827957,39.2647311827957,0.009852,[-1.  0.],0.18072128295898438,1,1795,2.3088243727598567
21,low,10,0,50,39.2647311827957,39.2647311827957,0.007986,[-1.  0.],0.1850128173828125,1,1795,2.508824372759857
21,low,10,1,155,39.2647311827957,39.2647311827957,0.007694,[-1.  0.],0.16355514526367188,1,1795,2.3088243727598567
22,low,10,0,50,24.568548387096776,24.568548387096776,0.007587,[-1.  0.],0.19311904907226562,1,1795,-1.0
22,low,10,1,50,24.568548387096776,24.568548387096776,0.006958,[-1.  0.],0.1659393310546875,1,1900,-1.0
23,low,10,0,50,76.1625,76.1625,0.155626,[-1.  0.],0.20360946655273438,1,1900,0.0
23,low,10,1,50,76.1625,76.1625,0.010089,[-1.  0.],0.1595020294189453,1,1900,0.0
24,low,10,0,50,76.1625,76.1625,0.006823,[0.39978766 0.        ],0.18835067749023438,1,1900,0.0
24,low,10,1,50,76.1625,76.1625,0.007307,[0.39978766 0.        ],0.44083595275878906,1,1900,0.0
25,low,10,0,50,76.1625,76.1625,0.008548,[0.39978766 0.        ],0.18072128295898438,1,1900,0.0
25,low,10,1,50,81.72333333333333,81.72333333333333,0.009383,[0.39978766 0.        ],0.3368854522705078,1,1900,0.0
26,low,10,0,50,81.72333333333333,81.72333333333333,0.006751,[0.39978766 0.        ],0.1819133758544922,1,1900,0.0
26,low,10,1,50,81.72333333333333,81.72333333333333,0.006551,[0.39978766 0.        ],0.3783702850341797,1,1900,0.0
27,low,10,0,50,74.02300000000001,74.02300000000001,0.007389,[0.39978766 0.        ],0.19288063049316406,1,1900,0.0
27,low,10,1,50,74.02300000000001,74.02300000000001,0.006601,[0.39978766 0.        ],0.4105567932128906,1,1900,0.0
28,low,10,0,50,74.02300000000001,74.02300000000001,0.050958,[0.39978766 0.        ],0.213623046875,1,1900,0.0
28,low,10,1,50,74.02300000000001,74.02300000000001,0.00686,[0.39978766 0.        ],0.15497207641601562,1,1900,0.0
29,low,10,0,169,74.02300000000001,74.02300000000001,0.009172,[0.39978766 0.        ],1.2552738189697266,1,1781,0.0
29,low,10,1,50,21.900295857988166,21.900295857988166,0.007948,[0.39978766 0.        ],0.3333091735839844,1,1781,-1.0
