step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.106,6.106,0.007325,[0.4 0. ],1238.0084991455078,1,1800.0,-1.0
0,low,10,1,100.0,33.6715,33.6715,0.008727,[0.1 0. ],1292.299509048462,1,1800.0,2.1223833333333335
1,low,10,0,100.0,33.6715,33.6715,0.005244,[0. 0.],1470.8623886108398,1,1800.0,2.3223833333333337
1,low,10,1,100.0,42.7125,42.7125,0.006706,[0. 0.],1460.8662128448486,1,1800.0,2.42375
2,low,10,0,100.0,40.07325,40.07325,0.006089,[0.1 0. ],7281.430006027222,1,1800.0,2.535775
2,low,10,1,100.0,51.329,51.329,0.115448,[-0.35  0.  ],2080.1234245300293,1,1800.0,2.7109666666666667
3,low,10,0,100.0,33.88466666666666,33.88466666666666,0.010677,[-0.3  0. ],1803.501844406128,1,1800.0,2.329488888888889
3,low,10,1,100.0,59.843,59.843,0.009427,[0.5 0. ],1799.8900413513184,1,1800.0,2.994766666666667
4,low,10,0,100.0,59.843,59.843,0.005689,[0. 0.],1835.1826667785645,1,1800.0,3.194766666666667
4,low,10,1,100.0,39.609,39.609,0.006451,[0.6 0. ],1979.59566116333,1,1800.0,2.3203
5,low,10,0,100.0,39.609,39.609,0.009643,[0. 0.],1942.1417713165283,1,1800.0,2.5203
5,low,10,1,100.0,39.707,39.707,0.008245,[1. 0.],2021.6643810272217,1,1800.0,2.323566666666667
6,low,10,0,100.0,39.707,39.707,0.065027,[0.1 0. ],2047.738790512085,1,1800.0,2.523566666666667
6,low,10,1,210,40.344750000000005,40.344750000000005,0.006328,[0.35 0.  ],2017.2080993652344,1,1690.0,2.344825
7,low,10,0,100.0,16.44011904761905,16.44011904761905,0.005716,[0.1 0. ],8692.231178283691,1,1690.0,-1.0
7,low,10,1,210,16.44011904761905,16.44011904761905,0.006686,[0. 0.],2381.983995437622,1,1690.0,-1.0
8,low,10,0,100.0,21.700317460317457,21.700317460317457,0.006563,[1. 0.],2005.979299545288,1,1690.0,0.5260198412698408
8,low,10,1,210,21.700317460317457,21.700317460317457,0.006838,[-1.  0.],1958.683729171753,1,1690.0,0.5260198412698408
9,low,10,0,100.0,15.21404761904762,15.21404761904762,0.005767,[-0.24  0.  ],2029.2136669158936,1,1690.0,-0.6486269841269838
9,low,10,1,210,17.7531746031746,17.7531746031746,0.007482,[0. 0.],2051.382064819336,1,1690.0,-0.39471428571428574
10,low,10,0,208,23.572857142857142,23.572857142857142,0.005916,[1. 0.],2006.1709880828857,1,1582,0.8358809523809523
10,low,10,1,210,23.79951923076923,23.79951923076923,0.006608,[0.65 0.  ],2100.6782054901123,1,1582,0.6046344627594632
11,low,10,0,208,19.29951923076923,19.29951923076923,0.006548,[0. 0.],11284.220695495605,1,1582,-0.42733379120879106
11,low,10,1,210,18.55673076923077,18.55673076923077,0.006462,[0.076 0.   ],2350.9984016418457,1,1582,-0.524278846153846
12,low,10,0,208,18.55673076923077,18.55673076923077,0.005446,[-0.34  0.  ],2114.0999794006348,1,1582,-0.07427884615384599
12,low,10,1,210,23.32548076923077,23.32548076923077,0.006561,[0.138 0.   ],12423.704147338867,1,1582,0.4768749999999997
13,low,10,0,208,23.32548076923077,23.32548076923077,0.005815,[0.1 0. ],2340.7058715820312,1,1582,0.4768749999999997
13,low,10,1,210,18.320913461538463,18.320913461538463,0.006926,[0.6 0. ],2087.7883434295654,1,1582,-0.5004567307692305
14,low,10,0,208,20.52051282051282,20.52051282051282,0.007661,[0.276 0.   ],2077.0606994628906,1,1582,-0.2804967948717948
14,low,10,1,210,16.819871794871798,16.819871794871798,0.006461,[0.6 0. ],13141.1292552948,1,1582,-0.15010416666666657
15,low,10,0,208,16.040064102564102,16.040064102564102,0.006413,[1. 0.],2376.2412071228027,1,1582,-0.44804487179487185
15,low,10,1,210,20.652884615384615,20.652884615384615,0.008137,[-0.85  0.  ],2310.7240200042725,1,1582,0.38330128205128167
16,low,10,0,208,19.840224358974357,19.840224358974357,0.005666,[0.104 0.   ],2014.7531032562256,1,1582,0.3800160256410255
16,low,10,1,210,20.463701923076925,20.463701923076925,0.006935,[0. 0.],2066.610336303711,1,1582,-0.018918269230768912
17,low,10,0,314,15.090384615384616,15.090384615384616,0.006334,[1. 0.],12132.498502731323,1,1476,-0.47498397435897405
17,low,10,1,210,13.155095541401273,13.155095541401273,0.006128,[0.2 0. ],8068.0413246154785,1,1476,-0.7308606381675652
18,low,10,0,314,14.876220806794056,14.876220806794056,0.006622,[0. 0.],8589.728355407715,1,1476,-0.021416380859056082
18,low,10,1,210,14.81767515923567,14.81767515923567,0.007222,[1. 0.],2380.5391788482666,1,1476,0.1662579617834396
19,low,10,0,314,13.793630573248409,13.793630573248409,0.005747,[1. 0.],28238.99555206299,1,1476,-0.10825902335456465
19,low,10,1,210,10.904617834394905,10.904617834394905,0.006846,[-0.85  0.  ],2385.4525089263916,1,1476,-0.3913057324840764
20,low,10,0,314,10.904617834394905,10.904617834394905,0.006481,[0. 0.],2116.015911102295,1,1476,-0.28890127388535036
20,low,10,1,210,15.48067940552017,15.48067940552017,0.014052,[1. 0.],2051.029682159424,1,1476,0.45760615711252656
21,low,10,0,314,11.003078556263269,11.003078556263269,0.005439,[0.104 0.   ],8020.945310592651,1,1476,0.009846072186836353
21,low,10,1,210,13.220222929936307,13.220222929936307,0.007098,[0.212 0.   ],2434.1704845428467,1,1476,-0.22604564755838635
22,low,10,0,314,13.502335456475583,13.502335456475583,0.006991,[-1.  0.],2139.61124420166,1,1476,0.24992569002123144
22,low,10,1,348,10.873248407643311,10.873248407643311,0.006327,[1. 0.],2436.9046688079834,1,1338,-0.23469745222929958
23,low,10,0,314,8.844755747126436,8.844755747126436,0.005332,[1. 0.],6646.145820617676,1,1338,-0.46575797093491467
23,low,10,1,348,13.173850574712645,13.173850574712645,0.00778,[0. 0.],10521.572828292847,1,1338,0.23006021670693338
24,low,10,0,314,14.248659003831419,14.248659003831419,0.005904,[0. 0.],2160.4180335998535,1,1338,0.5403903256704983
24,low,10,1,348,14.248659003831419,14.248659003831419,0.006278,[0.704 0.   ],2095.7939624786377,1,1338,0.10748084291187734
25,low,10,0,314,9.813146551724138,9.813146551724138,0.005837,[0.1 0. ],2007.683515548706,1,1338,-0.4435512452107281
25,low,10,1,348,12.789367816091954,12.789367816091954,0.006922,[1. 0.],2137.561798095703,1,1338,-0.14592911877394651
26,low,10,0,314,10.066235632183908,10.066235632183908,0.006377,[-0.292  0.   ],2168.264627456665,1,1338,0.025308908045976963
26,low,10,1,348,11.61264367816092,11.61264367816092,0.008397,[-1.  0.],2175.4486560821533,1,1338,-0.11767241379310338
