step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,27.00933333333333,27.00933333333333,0.008025,[-1.  0.],0.21505355834960938,1,1800.0,0.0
0,low,10,1,100.0,27.00933333333333,27.00933333333333,0.007819,[-1.  0.],0.18215179443359375,1,1800.0,0.0
1,low,10,0,50,7.907666666666667,7.907666666666667,0.009011,[-1.  0.],0.20647048950195312,1,1850.0,-1.0
1,low,10,1,50,15.815333333333333,15.815333333333333,0.020877,[-1.  0.],0.1556873321533203,1,1900,-1.0
2,low,10,0,50,15.815333333333333,15.815333333333333,0.084343,[-1.  0.],0.18310546875,1,1900,0.7907666666666666
2,low,10,1,50,15.815333333333333,15.815333333333333,0.008555,[0. 0.],0.1780986785888672,1,1900,0.0
3,low,10,0,50,15.815333333333333,15.815333333333333,0.011729,[0. 0.],0.19812583923339844,1,1900,0.0
3,low,10,1,50,56.028,56.028,0.011046,[0. 0.],0.35071372985839844,1,1900,2.8676
4,low,10,0,50,56.028,56.028,0.010181,[0. 0.],0.19478797912597656,1,1900,3.0676
4,low,10,1,50,56.028,56.028,0.006728,[0. 0.],0.3802776336669922,1,1900,2.8676
5,low,10,0,50,56.028,56.028,0.007868,[0. 0.],0.1933574676513672,1,1900,3.0676
5,low,10,1,50,56.028,56.028,0.007004,[0. 0.],0.1685619354248047,1,1900,2.8676
6,low,10,0,50,75.40133333333333,75.40133333333333,0.012483,[0. 0.],0.20003318786621094,1,1900,0.0
6,low,10,1,50,75.40133333333333,75.40133333333333,0.012329,[0. 0.],0.15783309936523438,1,1900,0.0
7,low,10,0,50,75.40133333333333,75.40133333333333,0.13932,[0. 0.],0.19073486328125,1,1900,0.0
7,low,10,1,50,75.40133333333333,75.40133333333333,0.006564,[0. 0.],0.16617774963378906,1,1900,0.0
8,low,10,0,50,75.40133333333333,75.40133333333333,0.010308,[0. 0.],0.46539306640625,1,1900,0.0
8,low,10,1,50,75.40133333333333,75.40133333333333,0.009398,[0. 0.],0.1659393310546875,1,1900,0.0
9,low,10,0,50,80.08,80.08,0.038446,[0. 0.],0.537872314453125,1,1900,0.0
9,low,10,1,50,80.08,80.08,0.008491,[0. 0.],0.1556873321533203,1,1900,0.0
10,low,10,0,50,80.08,80.08,0.037571,[0. 0.],0.2353191375732422,1,1900,0.0
10,low,10,1,50,80.08,80.08,0.009207,[0. 0.],0.16880035400390625,1,1900,0.0
11,low,10,0,50,80.08,80.08,0.138053,[0. 0.],0.17714500427246094,1,1900,0.0
11,low,10,1,50,80.08,80.08,0.009507,[0. 0.],0.16307830810546875,1,1900,0.0
12,low,10,0,50,114.922,114.922,0.075779,[0. 0.],0.18644332885742188,1,1900,0.0
12,low,10,1,50,114.922,114.922,0.01386,[0. 0.],0.15878677368164062,1,1900,0.0
13,low,10,0,50,114.922,114.922,0.171695,[0. 0.],0.4131793975830078,1,1900,0.0
13,low,10,1,50,114.922,114.922,0.010103,[0. 0.],0.16164779663085938,1,1900,0.0
14,low,10,0,50,114.922,114.922,0.007696,[0.1613298 0.       ],0.42700767517089844,1,1900,0.0
14,low,10,1,50,114.922,114.922,0.006903,[0.1613298 0.       ],0.36334991455078125,1,1900,0.0
15,low,10,0,50,78.7085,78.7085,0.07033,[0.321603 0.      ],0.22912025451660156,1,1900,0.0
15,low,10,1,50,78.7085,78.7085,0.008605,[0.321603 0.      ],0.17142295837402344,1,1900,0.0
16,low,10,0,50,78.7085,78.7085,0.007672,[0.321603 0.      ],0.18739700317382812,1,1900,0.0
16,low,10,1,50,78.7085,78.7085,0.006469,[0.321603 0.      ],0.1556873321533203,1,1900,0.0
17,low,10,0,50,78.7085,78.7085,0.033941,[0.321603 0.      ],0.5574226379394531,1,1900,0.0
17,low,10,1,50,78.7085,78.7085,0.007186,[0.321603 0.      ],0.1850128173828125,1,1900,0.0
18,low,10,0,50,85.21933333333332,85.21933333333332,0.009554,[0.321603 0.      ],0.2040863037109375,1,1900,0.0
18,low,10,1,50,85.21933333333332,85.21933333333332,0.009476,[0.321603 0.      ],0.16307830810546875,1,1900,0.0
19,low,10,0,50,85.21933333333332,85.21933333333332,0.165624,[0.321603 0.      ],0.19168853759765625,1,1900,0.0
19,low,10,1,50,85.21933333333332,85.21933333333332,0.045193,[0.321603 0.      ],0.1609325408935547,1,1900,0.0
20,low,10,0,50,85.21933333333332,85.21933333333332,0.006739,[0.321603 0.      ],0.1971721649169922,1,1900,0.0
20,low,10,1,154,85.21933333333332,85.21933333333332,0.008093,[0.321603 0.      ],0.16260147094726562,1,1796,0.0
21,low,10,0,50,35.69383116883117,35.69383116883117,0.008972,[0.28744492 0.        ],0.18167495727539062,1,1796,2.3897943722943724
21,low,10,1,154,35.69383116883117,35.69383116883117,0.010382,[0.28744492 0.        ],0.18024444580078125,1,1796,2.1897943722943722
22,low,10,0,50,35.69383116883117,35.69383116883117,0.007857,[-1.  0.],0.3669261932373047,1,1796,2.3897943722943724
22,low,10,1,154,35.69383116883117,35.69383116883117,0.011743,[-1.  0.],0.1747608184814453,1,1796,2.1897943722943722
23,low,10,0,50,24.637337662337664,24.637337662337664,0.007095,[-1.  0.],0.20074844360351562,1,1796,-1.0
23,low,10,1,154,24.637337662337664,24.637337662337664,0.007787,[-1.  0.],0.15616416931152344,1,1796,-1.0
24,low,10,0,50,24.637337662337664,24.637337662337664,0.006687,[-1.  0.],0.1914501190185547,1,1796,0.0
24,low,10,1,50,24.637337662337664,24.637337662337664,0.006099,[-1.  0.],0.1499652862548828,1,1900,0.0
25,low,10,0,50,53.686,53.686,0.008079,[-1.  0.],0.1888275146484375,1,1900,2.9895333333333336
25,low,10,1,50,53.686,53.686,0.006405,[-1.  0.],0.31828880310058594,1,1900,2.7895333333333334
26,low,10,0,50,53.686,53.686,0.021081,[0.2872065 0.       ],1.0457038879394531,1,1900,2.9895333333333336
