step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,37.245666666666665,37.245666666666665,0.007659,[0. 0.],1054.4192790985107,1,1800.0,2.4415222222222224
0,low,10,1,100.0,19.238666666666667,19.238666666666667,0.008594,[0.1 0. ],1097.8901386260986,1,1800.0,-1.0
1,low,10,0,100.0,19.238666666666667,19.238666666666667,0.011285,[0. 0.],1226.4878749847412,1,1800.0,-1.0
1,low,10,1,100.0,48.083999999999996,48.083999999999996,0.006261,[0.1 0. ],1266.7412757873535,1,1800.0,2.6028
2,low,10,0,100.0,48.083999999999996,48.083999999999996,0.006272,[0.1 0. ],1256.211519241333,1,1800.0,2.8028
2,low,10,1,100.0,60.32149999999999,60.32149999999999,0.006096,[0.1 0. ],7567.430019378662,1,1800.0,0.0
3,low,10,0,100.0,60.32149999999999,60.32149999999999,0.007576,[-0.1  0. ],1292.9589748382568,1,1800.0,0.0
3,low,10,1,100.0,33.904333333333334,33.904333333333334,0.006381,[-0.1  0. ],1443.3841705322266,1,1800.0,2.1301444444444444
4,low,10,0,100.0,39.341,39.341,0.005132,[0.1 0. ],1465.3465747833252,1,1800.0,2.511366666666667
4,low,10,1,100.0,39.341,39.341,0.006938,[0.1 0. ],1460.2859020233154,1,1800.0,2.311366666666667
5,low,10,0,100.0,56.873,56.873,0.006085,[0.1 0. ],1450.9446620941162,1,1800.0,3.095766666666667
5,low,10,1,100.0,56.873,56.873,0.007215,[0.1 0. ],1619.42458152771,1,1800.0,2.895766666666667
6,low,10,0,100.0,43.742,43.742,0.006614,[-0.1  0. ],1486.2232208251953,1,1800.0,2.6580666666666666
6,low,10,1,100.0,43.742,43.742,0.007001,[-0.1  0. ],1617.6412105560303,1,1800.0,2.4580666666666664
7,low,10,0,100.0,34.97225,34.97225,0.005887,[0.1 0. ],1633.8319778442383,1,1800.0,2.3657416666666666
7,low,10,1,100.0,41.474,41.474,0.027412,[0.1 0. ],1635.6782913208008,1,1800.0,2.3824666666666667
8,low,10,0,100.0,41.474,41.474,0.009846,[-0.1  0. ],1722.4931716918945,1,1800.0,2.582466666666667
8,low,10,1,100.0,46.50966666666667,46.50966666666667,0.006489,[-0.1  0. ],1634.366512298584,1,1800.0,2.5503222222222224
9,low,10,0,100.0,44.3885,44.3885,0.00605,[0.1 0. ],1656.907081604004,1,1800.0,2.679616666666667
9,low,10,1,100.0,44.3885,44.3885,0.007182,[0.1 0. ],1649.439811706543,1,1800.0,2.479616666666667
10,low,10,0,100.0,42.93866666666666,42.93866666666666,0.005902,[0.1 0. ],1708.4770202636719,1,1800.0,2.6312888888888892
10,low,10,1,100.0,42.93866666666666,42.93866666666666,0.007509,[0.1 0. ],1671.3840961456299,1,1800.0,2.431288888888889
11,low,10,0,100.0,43.21275,43.21275,0.005377,[-0.1  0. ],1651.5648365020752,1,1800.0,2.6404250000000005
11,low,10,1,100.0,40.546,40.546,0.006779,[-0.2  0. ],1698.7314224243164,1,1800.0,2.3515333333333333
12,low,10,0,100.0,48.666,48.666,0.00537,[0.1 0. ],1661.3733768463135,1,1800.0,2.8222
12,low,10,1,100.0,48.666,48.666,0.005391,[0.1 0. ],1669.6712970733643,1,1800.0,2.6222
13,low,10,0,100.0,48.666,48.666,0.018609,[-0.1  0. ],1672.1816062927246,1,1800.0,2.8222
13,low,10,1,100.0,41.18025,41.18025,0.0062,[0.1 0. ],1651.3595581054688,1,1800.0,2.372675
14,low,10,0,100.0,44.8945,44.8945,0.006959,[0.1 0. ],1622.7331161499023,1,1800.0,2.6964833333333336
14,low,10,1,100.0,46.6345,46.6345,0.007672,[-0.1  0. ],1617.7754402160645,1,1800.0,2.5544833333333337
15,low,10,0,100.0,46.6345,46.6345,0.006804,[-0.1  0. ],1633.3198547363281,1,1800.0,2.754483333333334
15,low,10,1,100.0,32.43125,32.43125,0.007818,[-0.2  0. ],1707.385540008545,1,1800.0,2.0810416666666667
16,low,10,0,100.0,32.43125,32.43125,0.006893,[0.1 0. ],1645.552635192871,1,1800.0,2.281041666666667
16,low,10,1,100.0,46.732,46.732,0.005502,[0.1 0. ],1635.5152130126953,1,1800.0,2.557733333333333
17,low,10,0,100.0,34.394333333333336,34.394333333333336,0.006707,[-0.1  0. ],1653.416395187378,1,1800.0,2.3464777777777783
17,low,10,1,100.0,34.394333333333336,34.394333333333336,0.006226,[-0.1  0. ],1659.5358848571777,1,1800.0,2.146477777777778
18,low,10,0,100.0,43.733333333333334,43.733333333333334,0.006249,[0.1 0. ],1663.222074508667,1,1800.0,2.657777777777778
18,low,10,1,100.0,43.733333333333334,43.733333333333334,0.005985,[0.1 0. ],1624.480962753296,1,1800.0,2.457777777777778
19,low,10,0,100.0,38.95625,38.95625,0.006656,[-0.2  0. ],1714.6108150482178,1,1800.0,2.4985416666666667
19,low,10,1,100.0,38.95625,38.95625,0.006813,[0.1 0. ],1668.8990592956543,1,1800.0,2.2985416666666665
20,low,10,0,100.0,46.018,46.018,0.006542,[0.1 0. ],1648.5910415649414,1,1800.0,2.7339333333333338
20,low,10,1,100.0,49.405,49.405,0.007927,[0.1 0. ],1669.3685054779053,1,1800.0,2.6468333333333334
21,low,10,0,100.0,49.405,49.405,0.005452,[0.1 0. ],1626.5583038330078,1,1800.0,2.8468333333333335
21,low,10,1,100.0,41.65866666666667,41.65866666666667,0.008163,[-0.1  0. ],1687.0923042297363,1,1800.0,2.388622222222222
22,low,10,0,100.0,41.65866666666667,41.65866666666667,0.007536,[-0.1  0. ],1705.5697441101074,1,1800.0,2.5886222222222224
22,low,10,1,100.0,39.80233333333334,39.80233333333334,0.006849,[0.2 0. ],1792.9069995880127,1,1800.0,2.3267444444444445
23,low,10,0,100.0,41.534666666666666,41.534666666666666,0.008802,[0.1 0. ],1672.0094680786133,1,1800.0,2.584488888888889
23,low,10,1,100.0,49.941,49.941,0.006711,[0. 0.],12471.322298049927,1,1800.0,2.6647
24,low,10,0,100.0,49.941,49.941,0.005725,[0.1 0. ],1995.6152439117432,1,1800.0,2.8647
24,low,10,1,100.0,34.06475,34.06475,0.005837,[0.2 0. ],1643.8376903533936,1,1800.0,2.135491666666667
25,low,10,0,100.0,54.1755,54.1755,0.006197,[-0.1  0. ],1788.985252380371,1,1800.0,3.00585
25,low,10,1,100.0,54.1755,54.1755,0.008867,[0.1 0. ],1546.0686683654785,1,1800.0,2.80585
26,low,10,0,100.0,40.37166666666667,40.37166666666667,0.005586,[0.1 0. ],1809.666633605957,1,1800.0,2.5457222222222224
26,low,10,1,100.0,40.37166666666667,40.37166666666667,0.007106,[-0.1  0. ],1646.6670036315918,1,1800.0,2.3457222222222223
27,low,10,0,100.0,32.3215,32.3215,0.006509,[-0.1  0. ],1833.8613510131836,1,1800.0,2.2773833333333338
27,low,10,1,100.0,39.89633333333333,39.89633333333333,0.006707,[0.2 0. ],1729.8474311828613,1,1800.0,2.329877777777778
28,low,10,0,100.0,39.89633333333333,39.89633333333333,0.00589,[-0.1  0. ],1858.3593368530273,1,1800.0,2.529877777777778
28,low,10,1,100.0,55.188,55.188,0.008848,[0.1 0. ],1626.8997192382812,1,1800.0,2.8396
29,low,10,0,100.0,55.188,55.188,0.005522,[0.2 0. ],1904.003381729126,1,1800.0,3.0396
29,low,10,1,100.0,38.503,38.503,0.007729,[0.1 0. ],1812.6912117004395,1,1800.0,2.2834333333333334
30,low,10,0,100.0,38.6635,38.6635,0.007168,[-0.2  0. ],1961.1117839813232,1,1800.0,2.4887833333333336
30,low,10,1,100.0,38.6635,38.6635,0.007042,[-0.1  0. ],1955.427646636963,1,1800.0,2.2887833333333334
31,low,10,0,100.0,39.813500000000005,39.813500000000005,0.005544,[0.1 0. ],1869.1260814666748,1,1800.0,2.527116666666667
31,low,10,1,100.0,47.79533333333333,47.79533333333333,0.025327,[0.1 0. ],1918.7259674072266,1,1800.0,2.593177777777778
32,low,10,0,100.0,47.79533333333333,47.79533333333333,0.006307,[0.1 0. ],1820.1031684875488,1,1800.0,2.793177777777778
32,low,10,1,100.0,37.89375,37.89375,0.006814,[0.1 0. ],1927.1390438079834,1,1800.0,2.2631249999999996
33,low,10,0,100.0,37.89375,37.89375,0.006192,[-0.1  0. ],1873.2941150665283,1,1800.0,2.463125
33,low,10,1,100.0,41.58166666666666,41.58166666666666,0.017998,[-0.1  0. ],1830.3077220916748,1,1800.0,2.386055555555555
34,low,10,0,100.0,41.278,41.278,0.00551,[0.2 0. ],1976.64213180542,1,1800.0,2.5759333333333334
34,low,10,1,100.0,55.8445,55.8445,0.006589,[0.1 0. ],1863.5778427124023,1,1800.0,2.861483333333333
35,low,10,0,100.0,55.8445,55.8445,0.006062,[-0.1  0. ],1892.9767608642578,1,1800.0,3.0614833333333333
35,low,10,1,100.0,34.18325,34.18325,0.00692,[-0.1  0. ],2008.3417892456055,1,1800.0,2.1394416666666665
36,low,10,0,100.0,34.18325,34.18325,0.005963,[0.1 0. ],1867.983102798462,1,1800.0,2.3394416666666666
36,low,10,1,100.0,38.025,38.025,0.006071,[0.1 0. ],1858.8292598724365,1,1800.0,2.2675
37,low,10,0,100.0,61.09250000000001,61.09250000000001,0.006425,[0.1 0. ],1842.986822128296,1,1800.0,0.0
