step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,26.645333333333333,26.645333333333333,0.010299,[0.1 0. ],11321.603536605835,1,1800.0,1.0
0,low,10,1,100.0,39.98266666666667,39.98266666666667,0.013188,[0.3 0. ],7718.6455726623535,1,1800.0,2.3327555555555555
1,low,10,0,100.0,46.226,46.226,0.006602,[0.2 0. ],7337.663650512695,1,1800.0,2.740866666666667
1,low,10,1,100.0,32.3065,32.3065,0.007017,[0.2 0. ],10477.601051330566,1,1800.0,2.0768833333333334
2,low,10,0,100.0,37.27625,37.27625,0.006781,[0.1 0. ],7917.748212814331,1,1800.0,2.442541666666667
2,low,10,1,100.0,28.8155,28.8155,0.006641,[-0.1  0. ],6448.912620544434,1,1800.0,-0.34909999999999997
3,low,10,0,100.0,40.036500000000004,40.036500000000004,0.007297,[0.1 0. ],9838.475227355957,1,1800.0,2.5345500000000003
3,low,10,1,100.0,38.489000000000004,38.489000000000004,0.007563,[0.1 0. ],11420.196056365967,1,1800.0,2.282966666666667
4,low,10,0,100.0,45.4645,45.4645,0.006218,[0.1 0. ],9128.886699676514,1,1800.0,2.7154833333333332
4,low,10,1,100.0,30.19333333333333,30.19333333333333,0.015396,[-0.05  0.  ],11509.473085403442,1,1800.0,2.0064444444444445
5,low,10,0,100.0,31.080333333333332,31.080333333333332,0.007963,[0.2 0. ],9741.873979568481,1,1800.0,2.236011111111111
5,low,10,1,100.0,41.58833333333334,41.58833333333334,0.005166,[0.2 0. ],7153.389692306519,1,1800.0,2.386277777777778
6,low,10,0,100.0,42.8425,42.8425,0.006536,[0.1 0. ],10458.672761917114,1,1800.0,2.6280833333333335
6,low,10,1,100.0,40.223,40.223,0.007768,[0.1 0. ],11474.686861038208,1,1800.0,2.3407666666666667
7,low,10,0,100.0,32.580666666666666,32.580666666666666,0.006445,[0.2 0. ],10046.29373550415,1,1800.0,2.2860222222222224
7,low,10,1,100.0,43.2605,43.2605,0.007697,[-0.05  0.  ],8146.742105484009,1,1800.0,2.4420166666666665
8,low,10,0,100.0,34.5895,34.5895,0.00664,[0. 0.],12724.064350128174,1,1800.0,2.3529833333333334
8,low,10,1,100.0,38.986333333333334,38.986333333333334,0.00877,[0.05 0.  ],12892.343044281006,1,1800.0,2.2995444444444444
9,low,10,0,100.0,46.50966666666667,46.50966666666667,0.007991,[0. 0.],12248.344898223877,1,1800.0,2.7503222222222226
9,low,10,1,100.0,42.757,42.757,0.02692,[0.15 0.  ],11098.204612731934,1,1800.0,2.4252333333333334
10,low,10,0,100.0,38.803666666666665,38.803666666666665,0.007516,[0.1 0. ],10360.055446624756,1,1800.0,2.4934555555555558
10,low,10,1,100.0,46.28066666666666,46.28066666666666,0.008689,[0.1 0. ],9930.243253707886,1,1800.0,2.5426888888888888
11,low,10,0,100.0,45.734,45.734,0.00624,[0.4 0. ],7338.008880615234,1,1800.0,2.724466666666667
11,low,10,1,100.0,42.68775,42.68775,0.00687,[0.05 0.  ],7039.302587509155,1,1800.0,2.422925
12,low,10,0,100.0,31.7065,31.7065,0.00506,[0.3 0. ],7660.306453704834,1,1800.0,2.2568833333333336
12,low,10,1,100.0,32.013333333333335,32.013333333333335,0.007729,[-0.05  0.  ],11435.183763504028,1,1800.0,2.067111111111111
13,low,10,0,100.0,51.6585,51.6585,0.006649,[0.05 0.  ],7647.607088088989,1,1800.0,2.92195
13,low,10,1,100.0,25.909,25.909,0.00648,[-0.05  0.  ],11782.77039527893,1,1800.0,-0.6104333333333336
14,low,10,0,202,42.2155,42.2155,0.007203,[0.1 0. ],12224.565505981445,1,1698.0,2.6071833333333334
14,low,10,1,100.0,22.66262376237624,22.66262376237624,0.005206,[0.1 0. ],6497.430324554443,1,1698.0,-0.32463762376237604
15,low,10,0,202,22.316996699669968,22.316996699669968,0.006302,[-0.05  0.  ],10099.133968353271,1,1698.0,-1.0
15,low,10,1,100.0,18.09240924092409,18.09240924092409,0.007617,[0.2 0. ],7566.131353378296,1,1698.0,-0.4570214521452147
16,low,10,0,202,15.905445544554455,15.905445544554455,0.0083,[0.15 0.  ],13242.015600204468,1,1698.0,-0.6411551155115512
16,low,10,1,100.0,18.48943894389439,18.48943894389439,0.020195,[0.1 0. ],11895.314693450928,1,1698.0,0.0397029702970297
17,low,10,0,202,19.861386138613863,19.861386138613863,0.008554,[0.1 0. ],7297.546625137329,1,1698.0,0.3955940594059408
17,low,10,1,100.0,28.66188118811881,28.66188118811881,0.006066,[-0.1  0. ],10882.845640182495,1,1698.0,1.0
18,low,10,0,202,21.52252475247525,21.52252475247525,0.005237,[0.2 0. ],10111.668348312378,1,1698.0,0.1661138613861386
18,low,10,1,100.0,21.35940594059406,21.35940594059406,0.006536,[0.05 0.  ],9118.865966796875,1,1698.0,-0.730247524752475
19,low,10,0,202,21.04075907590759,21.04075907590759,0.006192,[0.1 0. ],8523.93102645874,1,1698.0,-0.04817656765676581
19,low,10,1,100.0,15.970297029702971,15.970297029702971,0.006769,[0. 0.],8995.508432388306,1,1698.0,-0.5389108910891087
20,low,10,0,202,15.538283828382838,15.538283828382838,0.00656,[0.1 0. ],6339.663982391357,1,1698.0,-0.5502475247524753
20,low,10,1,100.0,17.794059405940594,17.794059405940594,0.006324,[-0.05  0.  ],10722.935199737549,1,1698.0,0.18237623762376226
21,low,10,0,202,20.611757425742574,20.611757425742574,0.005934,[0.1 0. ],11988.175868988037,1,1698.0,0.5073473597359737
21,low,10,1,100.0,26.55470297029703,26.55470297029703,0.008157,[0.1 0. ],11389.248132705688,1,1698.0,0.8760643564356435
22,low,10,0,202,17.606930693069305,17.606930693069305,0.005872,[0.2 0. ],7046.140432357788,1,1698.0,-0.3004826732673269
22,low,10,1,100.0,25.79009900990099,25.79009900990099,0.007419,[0.1 0. ],10385.756015777588,1,1698.0,-0.07646039603960375
23,low,10,0,202,20.636963696369637,20.636963696369637,0.006672,[-0.15  0.  ],5539.907217025757,1,1698.0,0.3030033003300332
23,low,10,1,100.0,24.633993399339932,24.633993399339932,0.007907,[0.1 0. ],12978.127241134644,1,1698.0,-0.11561056105610597
24,low,10,0,202,17.614232673267328,17.614232673267328,0.006007,[0.1 0. ],10369.177341461182,1,1698.0,-0.30227310231023097
