step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,50.838499999999996,50.838499999999996,0.007542,1.0,2.786874771118164,1,1800.0,2.6946166666666667
0,low,10,1,100.0,50.838499999999996,50.838499999999996,0.009151,1.0,1.9555091857910156,1,1800.0,2.6946166666666667
1,low,10,0,200,6.9190000000000005,6.9190000000000005,0.015906,1.0,4.420280456542969,1,1700.0,-1
1,low,10,1,200,6.9190000000000005,6.9190000000000005,0.007254,1.0,12.200355529785156,1,1600,-1
2,low,10,0,200,3.4595000000000002,3.4595000000000002,0.009508,-0.938125,2.7174949645996094,1,1600,-0.34595000000000004
2,low,10,1,200,6.9190000000000005,6.9190000000000005,0.012037,0.9997382,1.997232437133789,1,1600,0.0
3,low,10,0,200,3.4595000000000002,3.4595000000000002,0.007684,1.0,0.8146762847900391,1,1600,0.0
3,low,10,1,200,3.4595000000000002,3.4595000000000002,0.008283,1.0,0.9915828704833984,1,1600,-0.34595000000000004
4,low,10,0,200,3.4595000000000002,3.4595000000000002,0.012638,-0.99999636,2.6366710662841797,1,1600,0.0
4,low,10,1,200,3.4595000000000002,3.4595000000000002,0.009233,-0.99999946,3.911733627319336,1,1600,0.0
5,low,10,0,200,24.960833333333333,24.960833333333333,0.008038,-0.9996343,1.7991065979003906,1,1600,1
5,low,10,1,200,24.960833333333333,24.960833333333333,0.008218,-0.99994236,1.5761852264404297,1,1600,1
6,low,10,0,56,24.960833333333333,24.960833333333333,0.012304,-0.9310723,4.082679748535156,1,1744,0.0
6,low,10,1,200,24.960833333333333,24.960833333333333,0.030823,-0.99582726,2.9304027557373047,1,1744,0.0
7,low,10,0,56,65.29523809523809,65.29523809523809,0.006776,-0.96533453,3.0324459075927734,1,1744,0
7,low,10,1,200,65.29523809523809,65.29523809523809,0.008375,-0.9727444,1.8858909606933594,1,1744,0
8,low,10,0,56,65.29523809523809,65.29523809523809,0.02039,0.999423,2.6993751525878906,1,1744,0
8,low,10,1,200,65.29523809523809,65.29523809523809,0.101103,0.9999833,1.0156631469726562,1,1744,0
9,low,10,0,56,65.29523809523809,65.29523809523809,0.006206,0.9997726,0.8435249328613281,1,1744,0
9,low,10,1,200,65.29523809523809,65.29523809523809,0.007763,0.99999994,0.6380081176757812,1,1744,0
10,low,10,0,157,62.68511904761904,62.68511904761904,0.008597,0.99999917,3.2296180725097656,1,1643,0
10,low,10,1,200,62.68511904761904,62.68511904761904,0.037262,1.0,7.723569869995117,1,1643,0
11,low,10,0,157,22.359023354564755,22.359023354564755,0.013919,1.0,1.5094280242919922,1,1643,-1
11,low,10,1,301,22.359023354564755,22.359023354564755,0.03021,1.0,1.0242462158203125,1,1542,-1
12,low,10,0,157,11.667275747508306,11.667275747508306,0.011326,0.9999939,1.8396377563476562,1,1542,-1
12,low,10,1,301,11.667275747508306,11.667275747508306,0.014495,0.93994844,3.1020641326904297,1,1542,-1
13,low,10,0,157,11.667275747508306,11.667275747508306,0.007912,-0.9448975,1.3606548309326172,1,1542,0.0
13,low,10,1,301,11.667275747508306,11.667275747508306,0.007454,-0.9990211,0.8444786071777344,1,1542,0.0
14,low,10,0,157,11.667275747508306,11.667275747508306,0.012788,-0.99293435,0.8776187896728516,1,1542,0.0
14,low,10,1,301,18.046013289036544,18.046013289036544,0.011062,-0.99689084,3.292560577392578,1,1542,0.6378737541528239
15,low,10,0,157,18.046013289036544,18.046013289036544,0.011181,-0.98225164,2.017498016357422,1,1542,0.6378737541528239
15,low,10,1,200,18.046013289036544,18.046013289036544,0.009416,-0.9582582,1.2171268463134766,1,1643,0.0
16,low,10,0,157,27.15925,27.15925,0.013766,-0.9223882,1.4133453369140625,1,1643,0.9113236710963456
16,low,10,1,200,27.15925,27.15925,0.022976,-0.9886748,0.7774829864501953,1,1643,0.9113236710963456
17,low,10,0,157,17.947666666666667,17.947666666666667,0.009766,0.24810018,0.9038448333740234,1,1643,-0.9211583333333333
17,low,10,1,200,17.947666666666667,17.947666666666667,0.027451,-0.11252015,1.2302398681640625,1,1643,-0.9211583333333333
18,low,10,0,50,17.947666666666667,17.947666666666667,0.007818,-0.9371238,1.8167495727539062,1,1750,0.0
18,low,10,1,200,17.947666666666667,17.947666666666667,0.008212,-0.8946159,4.099130630493164,1,1750,0.0
19,low,10,0,50,71.79066666666667,71.79066666666667,0.009972,-0.8717237,2.4132728576660156,1,1750,0
