step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,65.6445,65.6445,0.00551,[0. 0.],8981.310844421387,1,1800.0,0.0
0,low,10,1,100.0,87.018,87.018,0.005808,[0.1 0. ],3770.660638809204,1,1800.0,0.0
1,low,10,0,100.0,71.6845,71.6845,0.006143,[0.1 0. ],10424.251794815063,1,1800.0,0.0
1,low,10,1,100.0,63.00599999999999,63.00599999999999,0.010854,[0.2 0. ],10320.692300796509,1,1800.0,0.0
2,low,10,0,100.0,60.892250000000004,60.892250000000004,0.02757,[0.3 0. ],9302.402973175049,1,1800.0,0.0
2,low,10,1,100.0,44.32333333333334,44.32333333333334,0.005744,[-0.1  0. ],6767.391204833984,1,1800.0,2.4774444444444446
3,low,10,0,100.0,97.65866666666668,97.65866666666668,0.006111,[0.1 0. ],9540.067434310913,1,1800.0,0.0
3,low,10,1,100.0,65.27333333333334,65.27333333333334,0.059281,[0.3 0. ],10478.847980499268,1,1800.0,0.0
4,low,10,0,100.0,61.602250000000005,61.602250000000005,0.148655,[0.1 0. ],12964.457273483276,1,1800.0,0.0
4,low,10,1,100.0,67.64075000000001,67.64075000000001,0.007206,[0.2 0. ],11313.166618347168,1,1800.0,0.0
5,low,10,0,100.0,96.17366666666666,96.17366666666666,0.006695,[0.2 0. ],4462.6805782318115,1,1800.0,0.0
5,low,10,1,100.0,61.64266666666667,61.64266666666667,0.006313,[0.1 0. ],9909.027814865112,1,1800.0,0.0
6,low,10,0,100.0,58.73350000000001,58.73350000000001,0.036563,[0.1 0. ],11569.405317306519,1,1800.0,3.1577833333333336
6,low,10,1,100.0,61.013,61.013,0.158038,[0.2 0. ],8618.62587928772,1,1800.0,0.0
7,low,10,0,100.0,82.50133333333332,82.50133333333332,0.005624,[0.1 0. ],8561.239004135132,1,1800.0,0.0
7,low,10,1,100.0,66.14133333333334,66.14133333333334,0.03015,[-0.04  0.  ],12531.645774841309,1,1800.0,0.0
8,low,10,0,100.0,56.40675,56.40675,0.005414,[0.2 0. ],10957.945823669434,1,1800.0,3.0802250000000004
8,low,10,1,100.0,76.8355,76.8355,0.005859,[0.3 0. ],11226.855039596558,1,1800.0,0.0
9,low,10,0,100.0,63.32866666666666,63.32866666666666,0.061221,[0.2 0. ],11539.891242980957,1,1800.0,0.0
9,low,10,1,100.0,70.91775,70.91775,0.007697,[0.04 0.  ],11423.76971244812,1,1800.0,0.0
10,low,10,0,100.0,57.582,57.582,0.00497,[0.3 0. ],7228.130340576172,1,1800.0,3.1194
10,low,10,1,100.0,66.04225,66.04225,0.005925,[0.04 0.  ],8434.751987457275,1,1800.0,0.0
11,low,10,0,100.0,68.597,68.597,0.005604,[-0.1  0. ],5309.203624725342,1,1800.0,0.0
11,low,10,1,100.0,82.5125,82.5125,0.005361,[0.1 0. ],11916.078090667725,1,1800.0,0.0
12,low,10,0,100.0,65.83875,65.83875,0.008766,[0.3 0. ],3543.2939529418945,1,1800.0,0.0
12,low,10,1,100.0,44.39275,44.39275,0.044357,[0.1 0. ],7146.728992462158,1,1800.0,2.4797583333333333
13,low,10,0,200,68.54299999999999,68.54299999999999,0.006118,[0.1 0. ],10487.746477127075,1,1700.0,0.0
13,low,10,1,100.0,34.6285,34.6285,0.0066,[0.1 0. ],9425.182819366455,1,1700.0,2.1542833333333333
14,low,10,0,200,46.497749999999996,46.497749999999996,0.005763,[0.1 0. ],13551.299810409546,1,1700.0,2.749925
14,low,10,1,100.0,35.814166666666665,35.814166666666665,0.007823,[0.1 0. ],11657.327651977539,1,1700.0,2.1938055555555556
15,low,10,0,200,40.576,40.576,0.006935,[1. 0.],8148.044109344482,1,1700.0,2.5525333333333338
15,low,10,1,100.0,35.31916666666666,35.31916666666666,0.004971,[0.1 0. ],10057.523488998413,1,1700.0,2.1773055555555554
16,low,10,0,200,41.59933333333334,41.59933333333334,0.006591,[0.1 0. ],7512.397050857544,1,1700.0,2.586644444444445
16,low,10,1,100.0,27.6875,27.6875,0.006459,[-0.04  0.  ],11961.694478988647,1,1700.0,-0.7631666666666661
17,low,10,0,200,34.86925,34.86925,0.006393,[0.2 0. ],8606.988906860352,1,1700.0,2.3623083333333335
17,low,10,1,100.0,33.19725,33.19725,0.006226,[0. 0.],8299.314260482788,1,1700.0,2.106575
18,low,10,0,200,23.798333333333332,23.798333333333332,0.005449,[0.1 0. ],9538.18130493164,1,1700.0,-1.0
18,low,10,1,200,48.3855,48.3855,0.037492,[0.2 0. ],10990.85021018982,1,1600,2.61285
19,low,10,0,200,41.90525,41.90525,0.006922,[0.1 0. ],12731.150388717651,1,1600,2.596841666666667
19,low,10,1,200,43.85916666666667,43.85916666666667,0.147629,[-0.1  0. ],10279.4189453125,1,1600,2.4619722222222222
20,low,10,0,200,34.179833333333335,34.179833333333335,0.00847,[-0.2  0. ],12759.786605834961,1,1600,2.339327777777778
20,low,10,1,200,31.020500000000002,31.020500000000002,0.006156,[0.04 0.  ],10653.601884841919,1,1600,2.034016666666667
