step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.713000000000001,10.713000000000001,0.007731,[0.05 0.  ],1104.2916774749756,1,1800.0,0.4050666666666668
0,low,10,1,100.0,10.713000000000001,10.713000000000001,0.00801,[0.2 0. ],1166.6674613952637,1,1800.0,0.4050666666666668
1,low,10,0,100.0,10.713000000000001,10.713000000000001,0.005429,[0.5 0. ],1307.3852062225342,1,1800.0,0.0
1,low,10,1,100.0,40.22233333333334,40.22233333333334,0.00623,[0.4 0. ],1374.18532371521,1,1800.0,2.3407444444444447
2,low,10,0,100.0,42.146,42.146,0.006564,[0.2 0. ],11556.416273117065,1,1800.0,2.604866666666667
2,low,10,1,100.0,42.146,42.146,0.007154,[-0.2  0. ],1942.3604011535645,1,1800.0,2.404866666666667
3,low,10,0,100.0,32.297333333333334,32.297333333333334,0.010145,[-0.1  0. ],1775.5751609802246,1,1800.0,2.276577777777778
3,low,10,1,100.0,37.08875,37.08875,0.007499,[-0.1  0. ],1745.3620433807373,1,1800.0,2.2362916666666663
4,low,10,0,100.0,37.08875,37.08875,0.005474,[0.1 0. ],1767.770528793335,1,1800.0,2.4362916666666665
4,low,10,1,100.0,45.989999999999995,45.989999999999995,0.006018,[0.1 0. ],1775.5441665649414,1,1800.0,2.533
5,low,10,0,100.0,53.54750000000001,53.54750000000001,0.006822,[0.05 0.  ],2055.670738220215,1,1800.0,2.984916666666667
5,low,10,1,100.0,53.54750000000001,53.54750000000001,0.006368,[-0.1  0. ],2084.373712539673,1,1800.0,2.7849166666666667
6,low,10,0,100.0,39.168,39.168,0.006708,[-0.2  0. ],2145.662784576416,1,1800.0,2.5056000000000003
6,low,10,1,100.0,33.616,33.616,0.006315,[0.2 0. ],1922.7526187896729,1,1800.0,2.1205333333333334
7,low,10,0,100.0,33.616,33.616,0.005409,[0.15 0.  ],2070.230722427368,1,1800.0,2.3205333333333336
7,low,10,1,100.0,32.5,32.5,0.00834,[0.1 0. ],1962.000846862793,1,1800.0,2.083333333333333
8,low,10,0,100.0,32.5,32.5,0.006507,[0.1 0. ],1879.3344497680664,1,1800.0,2.283333333333333
8,low,10,1,100.0,49.62233333333334,49.62233333333334,0.005961,[-0.1  0. ],1973.3736515045166,1,1800.0,2.654077777777778
9,low,10,0,100.0,30.319000000000003,30.319000000000003,0.00656,[0.05 0.  ],1858.2777976989746,1,1800.0,2.210633333333334
9,low,10,1,100.0,30.319000000000003,30.319000000000003,0.005285,[0.1 0. ],2059.617280960083,1,1800.0,2.0106333333333337
10,low,10,0,100.0,40.68666666666667,40.68666666666667,0.006451,[-0.1  0. ],1965.3418064117432,1,1800.0,2.5562222222222224
10,low,10,1,100.0,40.68666666666667,40.68666666666667,0.006636,[0.1 0. ],1897.5498676300049,1,1800.0,2.356222222222222
11,low,10,0,100.0,46.719,46.719,0.008875,[0.15 0.  ],1941.6608810424805,1,1800.0,2.7573000000000003
11,low,10,1,100.0,37.9365,37.9365,0.007005,[0.1 0. ],1860.8615398406982,1,1800.0,2.26455
12,low,10,0,100.0,42.912,42.912,0.005475,[-0.05  0.  ],1969.6173667907715,1,1800.0,2.6304
