step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,53.861000000000004,53.861000000000004,0.010716,[0.3 0. ],9571.52247428894,1,1800.0,2.995366666666667
0,low,10,1,100.0,38.241,38.241,0.009384,[0.3 0. ],11677.61754989624,1,1800.0,2.2747
1,low,10,0,100.0,38.845,38.845,0.006224,[-0.1  0. ],7244.033098220825,1,1800.0,2.4948333333333332
1,low,10,1,100.0,41.3235,41.3235,0.007542,[0.1 0. ],11063.304901123047,1,1800.0,2.37745
2,low,10,0,100.0,29.976333333333333,29.976333333333333,0.006387,[0.1 0. ],12594.904899597168,1,1800.0,-0.8868666666666666
2,low,10,1,100.0,43.784,43.784,0.005781,[0. 0.],11103.651285171509,1,1800.0,2.4594666666666667
3,low,10,0,100.0,35.49725,35.49725,0.014091,[0.1 0. ],15116.129398345947,1,1800.0,2.3832416666666667
3,low,10,1,100.0,48.677,48.677,0.008834,[0.2 0. ],11383.100748062134,1,1800.0,2.6225666666666667
4,low,10,0,100.0,48.974000000000004,48.974000000000004,0.01083,[0.1 0. ],11714.564800262451,1,1800.0,2.832466666666667
4,low,10,1,100.0,38.113,38.113,0.008889,[0.2 0. ],12631.069660186768,1,1800.0,2.270433333333333
5,low,10,0,100.0,43.342000000000006,43.342000000000006,0.00673,[0.1 0. ],10757.500171661377,1,1800.0,2.644733333333334
5,low,10,1,100.0,36.4155,36.4155,0.006267,[0.1 0. ],15168.018579483032,1,1800.0,2.21385
6,low,10,0,100.0,46.1785,46.1785,0.0072,[-1.  0.],13382.296085357666,1,1800.0,2.7392833333333337
6,low,10,1,100.0,35.446666666666665,35.446666666666665,0.006341,[0.2 0. ],12746.803998947144,1,1800.0,2.1815555555555557
7,low,10,0,100.0,44.486,44.486,0.005985,[0.1 0. ],9880.551815032959,1,1800.0,2.6828666666666665
7,low,10,1,100.0,34.28525,34.28525,0.006488,[0.1 0. ],11434.775590896606,1,1800.0,2.1428416666666665
8,low,10,0,100.0,44.107,44.107,0.005504,[0.1 0. ],16656.744956970215,1,1800.0,2.6702333333333335
8,low,10,1,100.0,31.461,31.461,0.00957,[0.3 0. ],6075.367212295532,1,1800.0,2.0487
9,low,10,0,100.0,39.63775,39.63775,0.006892,[0.2 0. ],13023.413181304932,1,1800.0,2.5212583333333334
9,low,10,1,100.0,37.96666666666667,37.96666666666667,0.006508,[0.1 0. ],12366.575956344604,1,1800.0,2.2655555555555553
