step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.026493,1.0,17.57669448852539,1,950,0.0
0,low,10,1,50,0,0,0.022557,1.0,14.10055160522461,1,900,0.0
1,low,10,0,99,0,0,0.062611,0.9993625,2.6404857635498047,1,851,0.0
1,low,10,1,99,0,0,0.136328,0.9983368,15.720129013061523,1,802,0.0
2,low,10,0,148,0,0,0.048215,0.99707216,2.3584365844726562,1,753,0.0
2,low,10,1,148,0,0,0.01651,0.9890579,7.92384147644043,1,704,0.0
3,low,10,0,98,0,0,0.021328,-0.9947274,6.444454193115234,1,754,0.0
3,low,10,1,98,0,0,0.008373,-0.99846375,1.0819435119628906,1,804,0.0
4,low,10,0,50,0,0,0.011696,-0.9999919,1.0373592376708984,1,852,0.0
4,low,10,1,50,0,0,0.014008,-0.999989,0.6833076477050781,1,900,0.0
5,low,10,0,50,0,0,0.012307,-0.9997866,7.619380950927734,1,900,0.0
5,low,10,1,50,0,0,0.013994,-0.9997814,0.33473968505859375,1,900,0.0
6,low,10,0,50,0,0,0.049097,-0.9998242,16.17145538330078,1,900,0.0
6,low,10,1,50,0,0,0.046234,-0.9998891,34.185171127319336,1,900,0.0
7,low,10,0,50,0,0,0.009578,-0.9999402,1.4557838439941406,1,900,0.0
7,low,10,1,50,0,0,0.06334,-0.9999251,0.2167224884033203,1,900,0.0
8,low,10,0,50,0,0,0.011297,-0.999906,17.747879028320312,1,900,0.0
8,low,10,1,50,0,0,0.074117,-0.9999277,17.1051025390625,1,900,0.0
9,low,10,0,50,0,0,0.016633,-0.9999436,0.6639957427978516,1,900,0.0
9,low,10,1,50,0,0,0.055566,-0.9999547,0.1857280731201172,1,900,0.0
10,low,10,0,50,0,0,0.103227,-0.99996364,11.440038681030273,1,900,0.0
10,low,10,1,50,0,0,0.074724,-0.99995977,0.2124309539794922,1,900,0.0
11,low,10,0,50,0,0,0.024211,-0.9999546,3.7779808044433594,1,900,0.0
11,low,10,1,50,0,0,0.011793,-0.9999546,4.748821258544922,1,900,0.0
12,low,10,0,50,0,0,0.01871,-0.9999546,2.0723342895507812,1,900,0.0
12,low,10,1,50,0,0,0.046139,-0.9999546,0.18310546875,1,900,0.0
13,low,10,0,50,0,0,0.090647,-0.9999546,1.3279914855957031,1,900,0.0
13,low,10,1,50,0,0,0.013745,-0.9999546,0.18072128295898438,1,900,0.0
14,low,10,0,50,0,0,0.102231,-0.9999546,1.077890396118164,1,900,0.0
14,low,10,1,50,0,0,0.077199,-0.9999546,0.21314620971679688,1,900,0.0
15,low,10,0,50,0,0,0.013832,-0.9999546,0.7092952728271484,1,900,0.0
