step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,[-0.16197097],69.91147994995117,1,950,0.0
0,low,10,1,50,0,0,2.0,[-0.16197097],0.9407997131347656,1,900,0.0
1,low,10,0,50,0,0,2.0,[-0.44456193],1.0495185852050781,1,900,0.0
1,low,10,1,50,0,0,2.0,[-0.44469208],0.26988983154296875,1,900,0.0
2,low,10,0,50,0,0,2.0,[-0.34815672],0.8256435394287109,1,900,0.0
2,low,10,1,50,0,0,2.0,[-0.34567964],0.21219253540039062,1,900,0.0
3,low,10,0,50,0,0,2.0,[-0.29105178],2.8002262115478516,1,900,0.0
3,low,10,1,50,0,0,2.0,[-0.28931472],0.26345252990722656,1,900,0.0
4,low,10,0,50,0,0,2.0,[-0.13480982],3.793001174926758,1,900,0.0
4,low,10,1,50,0,0,2.0,[-0.13761377],0.5743503570556641,1,900,0.0
5,low,10,0,50,0,0,2.0,[-0.07724337],1.0213851928710938,1,900,0.0
5,low,10,1,50,0,0,2.0,[-0.08104876],0.2288818359375,1,900,0.0
6,low,10,0,50,0,0,2.0,[-0.03770658],1.1811256408691406,1,900,0.0
6,low,10,1,50,0,0,2.0,[-0.04285195],0.19621849060058594,1,900,0.0
7,low,10,0,50,0,0,2.0,[-0.04811714],0.8523464202880859,1,900,0.0
7,low,10,1,50,0,0,2.0,[-0.04811714],0.1964569091796875,1,900,0.0
8,low,10,0,50,0,0,2.0,[-0.04811714],0.9670257568359375,1,900,0.0
8,low,10,1,50,0,0,2.0,[-0.04811714],0.1995563507080078,1,900,0.0
9,low,10,0,50,0,0,2.0,[-0.04811714],1.1911392211914062,1,900,0.0
9,low,10,1,50,0,0,2.0,[-0.04811714],0.194549560546875,1,900,0.0
10,low,10,0,50,0,0,2.0,[-0.04811714],1.0561943054199219,1,900,0.0
10,low,10,1,50,0,0,2.0,[-0.04811714],0.22864341735839844,1,900,0.0
11,low,10,0,50,0,0,2.0,[-0.04811714],2.105236053466797,1,900,0.0
11,low,10,1,50,0,0,2.0,[-0.04811714],0.23746490478515625,1,900,0.0
12,low,10,0,50,0,0,2.0,[-0.04811714],0.8304119110107422,1,900,0.0
12,low,10,1,50,0,0,2.0,[-0.04811714],0.20170211791992188,1,900,0.0
13,low,10,0,50,0,0,2.0,[-0.04811714],1.0101795196533203,1,900,0.0
13,low,10,1,50,0,0,2.0,[-0.04811714],0.2281665802001953,1,900,0.0
14,low,10,0,50,0,0,2.0,[-0.04811714],0.7920265197753906,1,900,0.0
14,low,10,1,50,0,0,2.0,[-0.04811714],0.2167224884033203,1,900,0.0
15,low,10,0,50,0,0,2.0,[-0.04811714],3.154754638671875,1,900,0.0
15,low,10,1,50,0,0,2.0,[-0.04811714],0.2167224884033203,1,900,0.0
16,low,10,0,50,0,0,0.045936,[-0.04811714],3.859996795654297,1,900,0.0
16,low,10,1,50,0,0,2.0,[-0.04811714],4.167079925537109,1,900,0.0
17,low,10,0,50,0,0,0.013025,[-0.04811714],0.7236003875732422,1,900,0.0
17,low,10,1,50,0,0,2.0,[-0.04811714],0.2110004425048828,1,900,0.0
18,low,10,0,50,0,0,0.065263,[-0.04811714],1.0924339294433594,1,900,0.0
18,low,10,1,50,0,0,2.0,[-0.04811714],0.202178955078125,1,900,0.0
19,low,10,0,50,0,0,0.145651,[-0.04811714],0.6844997406005859,1,900,0.0
19,low,10,1,50,0,0,2.0,[-0.04811714],0.20575523376464844,1,900,0.0
20,low,10,0,50,0,0,0.049531,[-0.04811714],4.140615463256836,1,900,0.0
20,low,10,1,50,0,0,2.0,[-0.04811714],6.552934646606445,1,900,0.0
21,low,10,0,50,0,0,0.053716,[-0.04811714],1.7018318176269531,1,900,0.0
21,low,10,1,50,0,0,2.0,[-0.04811714],0.2269744873046875,1,900,0.0
22,low,10,0,50,0,0,0.14295,[-0.04811714],4.641532897949219,1,900,0.0
22,low,10,1,50,0,0,0.071992,[-0.04811714],3.6690235137939453,1,900,0.0
23,low,10,0,50,0,0,0.244333,[-0.04811714],2.4864673614501953,1,900,0.0
23,low,10,1,50,0,0,0.065443,[-0.04811714],0.2262592315673828,1,900,0.0
24,low,10,0,50,0,0,0.130376,[-0.04811714],2.2745132446289062,1,900,0.0
24,low,10,1,50,0,0,0.079525,[-0.04811714],0.4360675811767578,1,900,0.0
25,low,10,0,50,0,0,0.124201,[-0.04811714],4.669666290283203,1,900,0.0
25,low,10,1,50,0,0,1.169602,[-0.04811714],0.22459030151367188,1,900,0.0
26,low,10,0,50,0,0,0.010788,[-0.04811714],0.9577274322509766,1,900,0.0
26,low,10,1,50,0,0,0.067823,[-0.04811714],0.2090930938720703,1,900,0.0
27,low,10,0,50,0,0,0.041253,[-0.04811714],1.0287761688232422,1,900,0.0
27,low,10,1,50,0,0,0.036282,[-0.04811714],0.20694732666015625,1,900,0.0
28,low,10,0,50,0,0,0.114019,[-0.04811714],1.116037368774414,1,900,0.0
28,low,10,1,50,0,0,0.009045,[-0.04811714],0.3094673156738281,1,900,0.0
29,low,10,0,50,0,0,0.010635,[-0.04811714],1.216888427734375,1,900,0.0
29,low,10,1,50,0,0,0.014272,[-0.04811714],0.22149085998535156,1,900,0.0
30,medium,30,0,50,0,0,0.01611,[-0.04811714],6.308555603027344,1,900,0.0
30,medium,30,1,50,0,0,0.010772,[-0.04811714],0.31638145446777344,1,900,0.0
31,medium,30,0,50,0,0,0.025752,[-0.04811714],0.75531005859375,1,900,0.0
31,medium,30,1,50,0,0,0.015685,[-0.04811714],0.18835067749023438,1,900,0.0
32,medium,30,0,50,0,0,0.012954,[-0.04811714],3.606557846069336,1,900,0.0
32,medium,30,1,50,0,0,0.012068,[-0.04811714],5.476713180541992,1,900,0.0
33,medium,30,0,50,0,0,0.049694,[-0.04811714],0.9729862213134766,1,900,0.0
33,medium,30,1,50,0,0,0.070151,[-0.04811714],0.21338462829589844,1,900,0.0
34,medium,30,0,50,0,0,0.158118,[-0.04811714],3.7200450897216797,1,900,0.0
34,medium,30,1,50,0,0,0.039743,[-0.04811714],0.21386146545410156,1,900,0.0
35,medium,30,0,50,0,0,0.050909,[-0.04811714],2.9113292694091797,1,900,0.0
35,medium,30,1,50,0,0,0.06805,[-0.04811714],2.3641586303710938,1,900,0.0
36,medium,30,0,50,0,0,0.049377,[-0.04811714],5.0907135009765625,1,900,0.0
36,medium,30,1,50,0,0,0.012694,[-0.04811714],0.2353191375732422,1,900,0.0
37,medium,30,0,50,0,0,0.150532,[-0.04811714],0.8029937744140625,1,900,0.0
37,medium,30,1,50,0,0,0.069373,[-0.04811714],0.2372264862060547,1,900,0.0
38,medium,30,0,50,0,0,0.016528,[-0.04811714],5.278825759887695,1,900,0.0
38,medium,30,1,50,0,0,0.011712,[-0.04811714],0.3972053527832031,1,900,0.0
39,medium,30,0,50,0,0,0.12354,[-0.04811714],5.232334136962891,1,900,0.0
39,medium,30,1,50,0,0,0.067725,[-0.04811714],3.839731216430664,1,900,0.0
40,medium,30,0,50,0,0,0.049224,[-0.04811714],4.2781829833984375,1,900,0.0
40,medium,30,1,50,0,0,0.068641,[-0.04811714],0.2205371856689453,1,900,0.0
41,medium,30,0,50,0,0,0.149504,[-0.04811714],1.1265277862548828,1,900,0.0
41,medium,30,1,50,0,0,0.062996,[-0.04811714],0.20432472229003906,1,900,0.0
42,medium,30,0,50,0,0,0.150879,[-0.04811714],3.8607120513916016,1,900,0.0
42,medium,30,1,50,0,0,0.014727,[-0.04811714],0.25582313537597656,1,900,0.0
43,medium,30,0,50,0,0,0.049966,[-0.04811714],0.8873939514160156,1,900,0.0
43,medium,30,1,50,0,0,0.009718,[-0.04811714],0.20432472229003906,1,900,0.0
44,medium,30,0,50,0,0,0.05408,[-0.04811714],1.0581016540527344,1,900,0.0
44,medium,30,1,50,0,0,0.067377,[-0.04811714],0.19025802612304688,1,900,0.0
