step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,150,17.6495,17.6495,0.014975,1.0,6.090641021728516,1,750.0,0.0
0,low,10,1,150,24.983,24.983,0.011553,1.0,21.222352981567383,1,700,0.0
1,low,10,0,100,8.518666666666666,8.518666666666666,0.014501,-0.9934399,13.800859451293945,1,750,-0.9130833333333334
1,low,10,1,111,7.091,7.091,0.01658,-0.7711508,3.859996795654297,1,789,-1
2,low,10,0,50,19.691,19.691,0.007078,-0.99998975,14.848709106445312,1,839,1
2,low,10,1,61,7.091,7.091,0.008805,-0.9912095,2.9611587524414062,1,889,0.0
3,low,10,0,50,32.6,32.6,0.147442,-0.63545334,0.9746551513671875,1,889,2.086666666666667
3,low,10,1,50,25.459016393442624,25.459016393442624,0.068407,-0.99730444,6.028890609741211,1,900,1
4,low,10,0,50,33.372,33.372,0.141694,-0.984211,1.8875598907470703,1,900,2.1124
4,low,10,1,50,35.698,35.698,0.164673,-0.7716484,4.334211349487305,1,900,2.1899333333333333
5,low,10,0,68,52.864,52.864,0.050283,0.37872916,0.7305145263671875,1,882,2.7621333333333333
5,low,10,1,68,35.698,35.698,0.069491,0.3745749,22.028446197509766,1,864,2.1899333333333333
6,low,10,0,117,52.864,52.864,0.015194,0.99637675,1.7673969268798828,1,815,2.7621333333333333
6,low,10,1,117,35.698,35.698,0.030473,0.9883165,1.1179447174072266,1,766,2.1899333333333333
7,low,10,0,157,10.02863247863248,10.02863247863248,0.013329,0.8141581,2.9578208923339844,1,726,-1
7,low,10,1,166,17.23247863247863,17.23247863247863,0.01147,0.99988735,8.150815963745117,1,677,-1
8,low,10,0,107,7.473566878980892,7.473566878980892,0.011854,-0.9995582,5.928277969360352,1,727,-0.2555065599651588
8,low,10,1,116,8.464457831325301,8.464457831325301,0.014753,-0.9878947,79.79345321655273,1,777,-0.876802080115333
9,low,10,0,57,25.785981308411216,25.785981308411216,0.022105,-0.99971193,4.096269607543945,1,827,1
9,low,10,1,66,12.859482758620688,12.859482758620688,0.012498,-0.98978317,4.845142364501953,1,877,0.4395024927295387
10,low,10,0,89,29.864912280701756,29.864912280701756,0.063941,0.6521447,2.512216567993164,1,845,0.4078930972290539
10,low,10,1,50,22.60151515151515,22.60151515151515,0.013054,-0.6866507,8.288383483886719,1,861,0.9742032392894464
11,low,10,0,136,9.27752808988764,9.27752808988764,0.05912,0.953839,2.1882057189941406,1,814,-1
11,low,10,1,50,31.907000000000004,31.907000000000004,0.012269,-0.08938033,7.258176803588867,1,814,2.0635666666666665
12,low,10,0,86,6.071323529411765,6.071323529411765,0.015585,-0.99672663,10.129213333129883,1,864,-0.3206204560475876
12,low,10,1,71,20.136000000000003,20.136000000000003,0.016969,0.42919454,3.614187240600586,1,843,-1
13,low,10,0,50,37.36162790697675,37.36162790697675,0.016577,-0.99992,3.976106643676758,1,879,2.245387596899225
13,low,10,1,50,25.76901408450704,25.76901408450704,0.081968,-0.45737362,11.755943298339844,1,900,0.5633014084507039
14,low,10,0,73,33.338,33.338,0.067624,0.47461364,0.6895065307617188,1,877,2.1112666666666664
14,low,10,1,50,36.592,36.592,0.061906,-0.5129494,1.3346672058105469,1,877,2.219733333333333
15,low,10,0,117,22.834246575342465,22.834246575342465,0.016115,0.8833252,16.3419246673584,1,833,-1
15,low,10,1,83,67.518,67.518,0.074212,0.6781173,20.4775333404541,1,800,0
