step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.05368,[0. 0.],962.9411697387695,2,950,0.0
0,low,10,1,50,0,0,0.014161,[0. 0.],1023.6718654632568,2,900,0.0
1,low,10,0,100,0,0,0.007962,[1. 0.],1255.3367614746094,2,850,0.0
1,low,10,1,100,0,0,0.018376,[1. 0.],1321.260690689087,2,800,0.0
2,low,10,0,150,0,0,0.027197,[1. 0.],1533.095359802246,2,750,0.0
2,low,10,1,150,0,0,0.017597,[1. 0.],1473.2692241668701,2,700,0.0
3,low,10,0,200,0,0,0.019668,[1. 0.],1466.3527011871338,2,650,0.0
3,low,10,1,200,0,0,0.01094,[1. 0.],1524.3618488311768,2,600,0.0
4,low,10,0,150,0,0,0.017851,[-1.  0.],1652.3098945617676,2,650,0.0
4,low,10,1,150,0,0,0.014761,[-1.  0.],1583.9154720306396,2,700,0.0
5,low,10,0,100,0,0,0.016772,[-1.  0.],1581.6771984100342,2,750,0.0
5,low,10,1,200,0,0,0.00772,[1. 0.],1748.5883235931396,2,700,0.0
6,low,10,0,100,0,0,0.11001,[0. 0.],1402.8294086456299,2,700,0.0
6,low,10,1,200,0,0,0.054231,[0. 0.],1458.3358764648438,2,700,0.0
7,low,10,0,100,0,0,0.01708,[0. 0.],1482.5282096862793,2,700,0.0
7,low,10,1,250,0,0,0.018461,[1. 0.],1694.5574283599854,2,650,0.0
8,low,10,0,100,0,0,0.017095,[0. 0.],1501.5201568603516,2,650,0.0
8,low,10,1,250,0,0,0.016799,[0. 0.],1481.245756149292,2,650,0.0
9,low,10,0,150,0,0,0.011899,[1. 0.],1722.097396850586,2,600,0.0
9,low,10,1,200,0,0,0.011582,[-1.  0.],1769.594430923462,2,650,0.0
10,low,10,0,100,0,0,0.021819,[-1.  0.],1683.1927299499512,2,700,0.0
10,low,10,1,200,0,0,0.019536,[0. 0.],1553.7891387939453,2,700,0.0
11,low,10,0,150,0,0,0.012156,[1. 0.],1863.9533519744873,2,650,0.0
11,low,10,1,250,0,0,0.016125,[1. 0.],1816.3352012634277,2,600,0.0
12,low,10,0,200,0,0,2.0,[1. 0.],1607.9349517822266,2,550,0.0
12,low,10,1,250,0,0,2.0,[0.  0.5],1384.90891456604,2,550,-0.1
13,low,10,0,150,0,0,5.01249,[-1.  0.],1492.9852485656738,2,600,0.0
13,low,10,1,300,0,0,0.012797,[1. 0.],1401.2911319732666,2,550,0.0
14,low,10,0,200,0,0,0.014093,[1. 0.],6792.015314102173,2,500,0.0
14,low,10,1,250,0,0,0.016845,[-1.  0.],1463.115930557251,2,550,0.0
15,low,10,0,200,0,0,2.0,[0. 0.],1258.4702968597412,2,550,0.0
15,low,10,1,250,0,0,2.0,[0. 0.],7355.603218078613,2,550,0.0
16,low,10,0,200,0,0,2.0,[0. 0.],1255.8069229125977,2,550,0.0
16,low,10,1,300,0,0,2.054569,[1. 0.],1478.1837463378906,2,500,0.0
17,low,10,0,250,0,0,2.0,[1. 0.],1464.317798614502,2,450,0.0
17,low,10,1,300,0,0,2.0,[0. 0.],1271.4083194732666,2,450,0.0
18,low,10,0,200,0,0,2.0,[-1.  0.],1449.4454860687256,2,500,0.0
