step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.0814,[0.  0.5],9435.381650924683,2,950,-0.1
0,low,10,1,50,0,0,0.025442,[ 0.  -0.5],8828.774213790894,2,900,-0.1
1,low,10,0,50,0,0,2.0,[0. 0.],8122.901916503906,2,900,0.0
1,low,10,1,50,0,0,2.0,[ 0.  -0.5],7382.327318191528,2,900,-0.1
2,low,10,0,50,0,0,2.0,[ 0.  -0.5],8498.838186264038,2,900,-0.1
2,low,10,1,50,0,0,2.0,[ 0.  -0.5],8016.208648681641,2,900,-0.1
3,low,10,0,100,0,0,0.111738,[1. 0.],12172.198057174683,2,850,0.0
3,low,10,1,50,0,0,2.0,[0. 0.],9861.159324645996,2,850,0.0
4,low,10,0,100,0,0,0.017305,[ 0.  -0.5],9430.016279220581,2,850,-0.1
4,low,10,1,50,0,0,2.0,[ 0.  -0.5],11318.803548812866,2,850,-0.1
5,low,10,0,100,0,0,2.0,[0. 0.],8108.104228973389,2,850,0.0
5,low,10,1,50,0,0,2.0,[ 0.  -0.5],11258.548974990845,2,850,-0.1
6,low,10,0,100,0,0,0.019407,[ 0.  -0.5],11792.327165603638,2,850,-0.1
6,low,10,1,50,0,0,2.0,[0. 0.],9339.441061019897,2,850,0.0
7,low,10,0,100,0,0,2.0,[0. 0.],8079.427480697632,2,850,0.0
7,low,10,1,100,0,0,2.0,[1. 0.],9370.699405670166,2,800,0.0
8,low,10,0,150,0,0,0.013028,[1. 0.],8931.890964508057,2,750,0.0
8,low,10,1,100,0,0,0.016318,[ 0.  -0.5],9460.644721984863,2,750,-0.1
9,low,10,0,150,0,0,0.107264,[0. 0.],10194.547176361084,2,750,0.0
9,low,10,1,100,17.212,17.212,0.038187,[ 0.  -0.5],12076.992511749268,2,750,0.9
10,low,10,0,150,12.143333333333334,12.143333333333334,0.016386,[0. 0.],8042.022943496704,2,750,1.0
10,low,10,1,100,10.523,10.523,0.012254,[0. 0.],8989.521265029907,2,750,-0.6689
11,low,10,0,150,8.169666666666666,8.169666666666666,0.01506,[ 0.  -0.5],11491.357803344727,2,750,-0.49736666666666685
11,low,10,1,100,22.634,22.634,0.014128,[0. 0.],10582.504510879517,2,750,1.0
12,low,10,0,150,9.331333333333333,9.331333333333333,0.01896,[ 0.  -0.5],14447.596549987793,2,750,0.016166666666666704
12,low,10,1,100,14.954999999999998,14.954999999999998,0.015285,[ 0. -1.],11999.868392944336,2,750,-0.8679000000000002
13,low,10,0,150,16.672,16.672,0.026001,[ 0.  -0.5],13230.101585388184,2,750,0.6340666666666668
13,low,10,1,100,7.228,7.228,0.0177,[0. 0.],11679.961204528809,2,750,-0.7726999999999998
14,low,10,0,150,7.603999999999999,7.603999999999999,0.017531,[0. 0.],10496.109962463379,2,750,-0.9068000000000002
