step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.031152,[-0.5  0. ],0.016927719116210938,2,950,0.0
0,low,10,1,50,0,0,0.033122,[-0.5  0. ],0.010013580322265625,2,900,0.0
1,low,10,0,50,0,0,0.012962,[-0.5  0. ],0.0171661376953125,2,900,0.0
1,low,10,1,50,0,0,0.14198,[-0.5  0. ],0.010728836059570312,2,900,0.0
2,low,10,0,50,0,0,0.016549,[-0.5  0. ],0.017404556274414062,2,900,0.0
2,low,10,1,50,0,0,0.018171,[-0.5  0. ],0.0095367431640625,2,900,0.0
3,low,10,0,50,0,0,0.086608,[-0.5  0. ],0.017881393432617188,2,900,0.0
3,low,10,1,50,0,0,0.07675,[-0.5  0. ],0.010251998901367188,2,900,0.0
4,low,10,0,50,0,0,0.087303,[-0.5  0. ],0.016927719116210938,2,900,0.0
4,low,10,1,50,0,0,0.070513,[-0.5  0. ],0.01049041748046875,2,900,0.0
5,low,10,0,50,0,0,0.085713,[-0.5  0. ],0.016927719116210938,2,900,0.0
5,low,10,1,50,0,0,0.013117,[-0.5  0. ],0.009775161743164062,2,900,0.0
6,low,10,0,50,0,0,0.013479,[-0.5  0. ],0.016689300537109375,2,900,0.0
6,low,10,1,50,0,0,0.012818,[-0.5  0. ],0.010251998901367188,2,900,0.0
7,low,10,0,50,0,0,0.067596,[-0.5  0. ],0.016450881958007812,2,900,0.0
7,low,10,1,50,0,0,0.007341,[-0.5  0. ],0.009775161743164062,2,900,0.0
8,low,10,0,50,0,0,2.0,[-0.5  0. ],0.01621246337890625,2,900,0.0
8,low,10,1,50,0,0,2.0,[-0.5  0. ],0.010967254638671875,2,900,0.0
9,low,10,0,50,0,0,2.0,[-0.5  0. ],0.01621246337890625,2,900,0.0
9,low,10,1,50,0,0,2.0,[-0.5  0. ],0.009059906005859375,2,900,0.0
10,low,10,0,50,0,0,2.0,[-0.5  0. ],0.018358230590820312,2,900,0.0
10,low,10,1,50,0,0,2.0,[-0.5  0. ],0.0095367431640625,2,900,0.0
11,low,10,0,50,0,0,2.0,[-0.5  0. ],0.016689300537109375,2,900,0.0
11,low,10,1,50,0,0,2.0,[-0.5  0. ],0.01049041748046875,2,900,0.0
12,low,10,0,50,0,0,2.0,[-0.5  0. ],0.01621246337890625,2,900,0.0
12,low,10,1,50,0,0,2.0,[-0.5  0. ],0.0095367431640625,2,900,0.0
13,low,10,0,50,0,0,2.0,[-0.5  0. ],0.016927719116210938,2,900,0.0
13,low,10,1,50,0,0,2.0,[-0.5  0. ],0.1506805419921875,2,900,0.0
14,low,10,0,50,0,0,2.0,[-0.5  0. ],0.01621246337890625,2,900,0.0
14,low,10,1,50,0,0,2.0,[-0.5  0. ],0.010013580322265625,2,900,0.0
15,low,10,0,50,0,0,2.0,[-0.5  0. ],0.01621246337890625,2,900,0.0
15,low,10,1,50,0,0,2.0,[-0.5  0. ],0.011205673217773438,2,900,0.0
16,low,10,0,50,0,0,2.0,[-0.5  0. ],0.015735626220703125,2,900,0.0
16,low,10,1,50,0,0,2.0,[-0.5  0. ],0.009775161743164062,2,900,0.0
17,low,10,0,50,0,0,2.0,[-0.5  0. ],0.015974044799804688,2,900,0.0
17,low,10,1,50,0,0,2.0,[-0.5  0. ],0.010728836059570312,2,900,0.0
18,low,10,0,50,0,0,2.0,[-0.5  0. ],0.016927719116210938,2,900,0.0
18,low,10,1,50,0,0,2.0,[-0.5  0. ],0.010251998901367188,2,900,0.0
19,low,10,0,50,0,0,2.0,[-0.5  0. ],0.017642974853515625,2,900,0.0
19,low,10,1,50,0,0,2.0,[-0.5  0. ],0.009775161743164062,2,900,0.0
20,low,10,0,50,0,0,2.0,[-0.5  0. ],0.015735626220703125,2,900,0.0
20,low,10,1,50,0,0,2.0,[-0.5  0. ],0.012874603271484375,2,900,0.0
21,low,10,0,50,0,0,2.0,[-0.5  0. ],0.016689300537109375,2,900,0.0
21,low,10,1,50,0,0,2.0,[-0.5  0. ],0.011682510375976562,2,900,0.0
22,low,10,0,50,0,0,2.0,[-0.5  0. ],0.015497207641601562,2,900,0.0
22,low,10,1,50,0,0,2.0,[-0.5  0. ],0.009775161743164062,2,900,0.0
23,low,10,0,50,0,0,2.0,[-0.5  0. ],0.016927719116210938,2,900,0.0
23,low,10,1,50,0,0,2.0,[-0.5  0. ],0.009298324584960938,2,900,0.0
24,low,10,0,50,0,0,2.0,[-0.5  0. ],0.017881393432617188,2,900,0.0
24,low,10,1,50,0,0,2.0,[-0.5  0. ],0.010251998901367188,2,900,0.0
25,low,10,0,50,0,0,2.0,[-0.5  0. ],0.015974044799804688,2,900,0.0
25,low,10,1,50,0,0,2.0,[-0.5  0. ],0.01049041748046875,2,900,0.0
26,low,10,0,50,0,0,0.133057,[-0.5  0. ],0.030040740966796875,2,900,0.0
26,low,10,1,50,0,0,0.06762,[-0.5  0. ],0.010013580322265625,2,900,0.0
27,low,10,0,50,0,0,0.033206,[-0.5  0. ],0.017881393432617188,2,900,0.0
27,low,10,1,50,0,0,0.150901,[-0.5  0. ],0.011682510375976562,2,900,0.0
28,low,10,0,50,0,0,0.130763,[-0.5  0. ],0.01811981201171875,2,900,0.0
28,low,10,1,50,0,0,0.052373,[-0.5  0. ],0.011920928955078125,2,900,0.0
29,low,10,0,50,0,0,0.124778,[-0.5 -0.5],0.0171661376953125,1,900,-0.3
29,low,10,1,50,0,0,0.05215,[-0.5 -0.5],0.009775161743164062,1,900,-0.3
30,medium,30,0,50,0,0,0.015113,[-0.5  0. ],0.027418136596679688,1,900,0.0
30,medium,30,1,50,0,0,0.073603,[-0.5  0. ],0.010251998901367188,1,900,0.0
31,medium,30,0,50,0,0,0.095562,[-0.5  0. ],0.0171661376953125,1,900,0.0
31,medium,30,1,50,0,0,0.058859,[-0.5  0. ],0.010728836059570312,1,900,0.0
32,medium,30,0,50,0,0,0.015413,[-0.5  0. ],0.017881393432617188,1,900,0.0
32,medium,30,1,50,0,0,0.074904,[-0.5  0. ],0.010013580322265625,1,900,0.0
33,medium,30,0,50,0,0,0.042914,[-0.5  0. ],0.018596649169921875,1,900,0.0
33,medium,30,1,50,0,0,0.072536,[-0.5  0. ],0.009775161743164062,1,900,0.0
34,medium,30,0,50,0,0,0.047279,[-0.5  0. ],0.01621246337890625,1,900,0.0
34,medium,30,1,50,0,0,0.167681,[-0.5  0. ],0.009298324584960938,1,900,0.0
35,medium,30,0,50,0,0,0.038548,[-0.5  0. ],0.017404556274414062,1,900,0.0
35,medium,30,1,50,0,0,0.010964,[-0.5  0. ],0.009775161743164062,1,900,0.0
36,medium,30,0,50,0,0,0.037032,[-0.5  0. ],0.016450881958007812,1,900,0.0
36,medium,30,1,50,0,0,0.011113,[-0.5  0. ],0.010251998901367188,1,900,0.0
37,medium,30,0,50,0,0,0.037955,[-0.5  0. ],0.017404556274414062,1,900,0.0
37,medium,30,1,50,0,0,0.068693,[-0.5  0. ],0.010013580322265625,1,900,0.0
38,medium,30,0,50,0,0,0.040201,[-0.5  0. ],0.016927719116210938,1,900,0.0
38,medium,30,1,50,0,0,0.010578,[-0.5  0. ],0.011682510375976562,1,900,0.0
39,medium,30,0,50,0,0,0.038394,[-0.5  0. ],0.016927719116210938,1,900,0.0
39,medium,30,1,50,0,0,0.062797,[-0.5  0. ],0.009298324584960938,1,900,0.0
40,medium,30,0,50,0,0,0.038088,[-0.5  0. ],0.016927719116210938,1,900,0.0
40,medium,30,1,50,0,0,0.039895,[-0.5  0. ],0.0095367431640625,1,900,0.0
41,medium,30,0,50,0,0,0.058654,[-0.5  0. ],0.017642974853515625,1,900,0.0
41,medium,30,1,50,0,0,0.023234,[-0.5  0. ],1.6279220581054688,1,900,0.0
42,medium,30,0,50,0,0,0.12512,[-0.5  0. ],0.017881393432617188,1,900,0.0
42,medium,30,1,50,0,0,0.074603,[-0.5  0. ],0.012636184692382812,1,900,0.0
43,medium,30,0,50,0,0,0.033041,[-0.5  0. ],0.018596649169921875,1,900,0.0
43,medium,30,1,50,0,0,0.073348,[-0.5  0. ],0.012636184692382812,1,900,0.0
44,medium,30,0,50,0,0,0.119556,[-0.5  0. ],0.015974044799804688,1,900,0.0
44,medium,30,1,50,0,0,0.018898,[-0.5  0. ],0.009298324584960938,1,900,0.0
45,medium,30,0,50,0,0,0.1294,[-0.5  0. ],0.017404556274414062,1,900,0.0
45,medium,30,1,50,0,0,0.069406,[-0.5  0. ],0.014781951904296875,1,900,0.0
46,medium,30,0,50,0,0,0.144895,[-0.5  0. ],0.015974044799804688,1,900,0.0
46,medium,30,1,50,0,0,0.036936,[-0.5  0. ],0.011205673217773438,1,900,0.0
47,medium,30,0,50,0,0,0.028259,[-0.5  0. ],0.5221366882324219,1,900,0.0
47,medium,30,1,50,0,0,0.073547,[-0.5  0. ],0.010967254638671875,1,900,0.0
48,medium,30,0,50,0,0,0.041605,[-0.5  0. ],0.016927719116210938,1,900,0.0
48,medium,30,1,50,0,0,0.106174,[-0.5  0. ],0.009775161743164062,1,900,0.0
49,medium,30,0,50,0,0,2.0,[-0.5  0. ],0.01621246337890625,1,900,0.0
49,medium,30,1,50,0,0,0.167754,[-0.5  0. ],0.0095367431640625,1,900,0.0
50,medium,30,0,50,0,0,0.040309,[-0.5  0. ],0.030517578125,1,900,0.0
50,medium,30,1,50,0,0,0.056754,[-0.5  0. ],0.015020370483398438,1,900,0.0
51,medium,30,0,50,0,0,0.027678,[-0.5  0. ],0.01811981201171875,1,900,0.0
51,medium,30,1,50,0,0,0.06626,[-0.5  0. ],0.009775161743164062,1,900,0.0
52,medium,30,0,50,0,0,0.112735,[-0.5  0. ],0.01621246337890625,1,900,0.0
52,medium,30,1,50,0,0,0.084932,[-0.5  0. ],0.010251998901367188,1,900,0.0
53,medium,30,0,50,0,0,0.027228,[-0.5  0. ],0.016927719116210938,1,900,0.0
