step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,[0. 0.],15212.626457214355,2,950,0.0
0,low,10,1,50,0,0,2.0,[ 0.  -0.5],12890.798568725586,2,900,-0.1
1,low,10,0,50,0,0,2.0,[0.  0.5],9515.835046768188,2,900,-0.1
1,low,10,1,50,0,0,2.0,[ 0.  -0.5],10925.70161819458,2,900,-0.1
2,low,10,0,50,0,0,2.0,[0. 0.],10423.137187957764,2,900,0.0
2,low,10,1,50,0,0,2.0,[ 0.  -0.5],9592.39673614502,2,900,-0.1
3,low,10,0,50,0,0,2.0,[0. 0.],8605.359077453613,2,900,0.0
3,low,10,1,50,0,0,2.0,[ 0.  -0.5],10615.883827209473,2,900,-0.1
4,low,10,0,50,0,0,2.0,[0. 0.],9392.222166061401,2,900,0.0
4,low,10,1,50,0,0,2.0,[ 0.  -0.5],7110.9299659729,2,900,-0.1
5,low,10,0,50,0,0,2.0,[0. 0.],8494.328022003174,2,900,0.0
5,low,10,1,50,0,0,2.0,[ 0. -1.],9839.868068695068,2,900,-0.1
6,low,10,0,100,0,0,0.670027,[1. 0.],12004.761695861816,2,850,0.0
6,low,10,1,50,0,0,0.268109,[ 0.  -0.5],7266.017436981201,2,850,-0.1
7,low,10,0,150,0,0,0.183493,[1. 0.],10075.050830841064,2,800,0.0
7,low,10,1,50,0,0,0.264073,[ 0.  -0.5],11149.367332458496,2,800,-0.1
8,low,10,0,150,0,0,0.050161,[0. 0.],12930.10687828064,2,800,0.0
8,low,10,1,50,0,0,0.062868,[0.  0.5],10705.056190490723,2,800,-0.1
9,low,10,0,200,0,0,0.021385,[1. 0.],8414.007902145386,2,750,0.0
9,low,10,1,100,0,0,0.671406,[1. 0.],10776.976346969604,2,700,0.0
10,low,10,0,200,0,0,0.033855,[0. 0.],10861.755847930908,2,700,0.0
10,low,10,1,150,0,0,0.019309,[1. 0.],13748.384237289429,2,650,0.0
11,low,10,0,200,0,0,0.021873,[0. 0.],12258.96430015564,2,650,0.0
11,low,10,1,150,0,0,0.012315,[ 0.  -0.5],14445.075988769531,2,650,-0.1
12,low,10,0,200,0,0,0.019846,[0. 0.],7757.494211196899,2,650,0.0
12,low,10,1,150,0,0,0.019684,[0. 0.],9836.600065231323,2,650,0.0
13,low,10,0,250,0,0,2.0,[1. 0.],5948.559761047363,2,600,0.0
13,low,10,1,150,0,0,2.0,[0. 0.],8361.386775970459,2,600,0.0
14,low,10,0,250,0,0,2.0,[0. 0.],9274.174928665161,2,600,0.0
14,low,10,1,200,0,0,2.0,[1. 0.],5967.524290084839,2,550,0.0
15,low,10,0,250,0,0,2.0,[ 0.  -0.5],10652.393102645874,2,550,-0.1
15,low,10,1,200,0,0,0.017409,[0. 0.],8207.074165344238,2,550,0.0
16,low,10,0,250,0,0,2.0,[0. 0.],9602.858543395996,2,550,0.0
16,low,10,1,200,0,0,0.096547,[0. 0.],8279.452562332153,2,550,0.0
17,low,10,0,250,0,0,2.0,[0. 0.],7963.602304458618,2,550,0.0
17,low,10,1,200,0,0,2.0,[ 0.  -0.5],7755.836486816406,2,550,-0.1
18,low,10,0,250,0,0,2.0,[0. 0.],7297.929525375366,2,550,0.0
18,low,10,1,200,0,0,2.0,[0.  0.5],10147.844076156616,2,550,-0.1
19,low,10,0,250,0,0,0.021277,[0. 0.],12154.19316291809,2,550,0.0
19,low,10,1,200,0,0,0.020455,[ 0.  -0.5],8874.119281768799,2,550,-0.1
20,low,10,0,250,0,0,2.0,[ 0.  -0.5],8508.774757385254,2,550,-0.1
20,low,10,1,200,0,0,2.0,[ 0.  -0.5],7391.243934631348,2,550,-0.1
21,low,10,0,250,0,0,2.0,[ 0.  -0.5],7585.645914077759,2,550,-0.1
21,low,10,1,200,0,0,2.0,[ 0.  -0.5],9649.604558944702,2,550,-0.1
22,low,10,0,250,0,0,0.026561,[ 0.  -0.5],8429.898500442505,2,550,-0.1
22,low,10,1,200,0,0,0.012388,[0. 0.],8757.902145385742,2,550,0.0
23,low,10,0,250,0,0,0.019092,[0. 0.],9758.017301559448,2,550,0.0
23,low,10,1,200,0,0,0.014698,[ 0.  -0.5],10983.956098556519,2,550,-0.1
24,low,10,0,250,0,0,0.024389,[ 0.  -0.5],9992.76089668274,2,550,-0.1
24,low,10,1,200,0,0,0.020458,[ 0.  -0.5],11184.861898422241,2,550,-0.1
25,low,10,0,250,0,0,0.030104,[0.  0.5],11333.116292953491,2,550,-0.1
25,low,10,1,200,0,0,0.020362,[0. 0.],11704.073905944824,2,550,0.0
26,low,10,0,250,0,0,0.021605,[ 0.  -0.5],12703.984260559082,2,550,-0.1
26,low,10,1,200,0,0,0.026999,[0. 0.],9493.70789527893,2,550,0.0
27,low,10,0,250,0,0,0.021126,[0.  0.5],8032.834768295288,2,550,-0.1
27,low,10,1,200,0,0,0.017906,[ 0.  -0.5],11335.004568099976,2,550,-0.1
28,low,10,0,250,0,0,0.020818,[ 0.  -0.5],12085.68000793457,2,550,-0.1
28,low,10,1,200,0,0,0.018516,[ 0.  -0.5],11485.30650138855,2,550,-0.1
29,low,10,0,250,0,0,0.018788,[0. 0.],10559.527397155762,2,550,0.0
29,low,10,1,200,0,0,0.232934,[ 0.  -0.5],9354.519605636597,1,550,-0.3
30,medium,30,0,250,0,0,0.024136,[ 0.  -0.5],10641.607761383057,1,550,-0.3
30,medium,30,1,200,0,0,0.022936,[0. 0.],9421.130418777466,1,550,0.0
31,medium,30,0,250,0,0,0.020508,[0. 0.],11803.874492645264,1,550,0.0
31,medium,30,1,250,0,0,0.017271,[1. 0.],9348.413228988647,1,500,0.0
32,medium,30,0,250,0,0,0.020383,[0. 0.],10671.558856964111,1,500,0.0
32,medium,30,1,250,0,0,0.020106,[ 0.  -0.5],11728.073835372925,1,500,-0.1
33,medium,30,0,250,0,0,0.021534,[0. 0.],12271.746635437012,1,500,0.0
33,medium,30,1,250,0,0,0.019161,[0. 0.],14044.55304145813,1,500,0.0
34,medium,30,0,250,0,0,2.0,[ 0.  -0.5],9208.326816558838,1,500,-0.1
34,medium,30,1,300,0,0,12.072941,[1. 0.],12082.659006118774,1,450,0.0
35,medium,30,0,250,0,0,0.036573,[0. 0.],10387.743473052979,1,450,0.0
35,medium,30,1,300,0,0,0.020537,[0. 0.],7371.122121810913,1,450,0.0
36,medium,30,0,250,0,0,0.020551,[0. 0.],7611.653566360474,1,450,0.0
36,medium,30,1,300,0,0,0.023127,[0. 0.],11243.229389190674,1,450,0.0
37,medium,30,0,250,0,0,2.0,[0. 0.],10279.270887374878,1,450,0.0
37,medium,30,1,300,0,0,8.069223,[0. 0.],8607.953548431396,1,450,0.0
38,medium,30,0,250,0,0,0.022423,[0. 0.],7277.652263641357,1,450,0.0
38,medium,30,1,300,0,0,0.021727,[0. 0.],8426.453113555908,1,450,0.0
39,medium,30,0,250,0,0,2.0,[ 0.  -0.5],12058.108806610107,1,450,-0.1
39,medium,30,1,300,0,0,2.0,[0. 0.],8019.775390625,1,450,0.0
40,medium,30,0,250,0,0,2.0,[ 0.  -0.5],7144.606590270996,1,450,-0.1
40,medium,30,1,300,0,0,2.0,[0. 0.],7692.73829460144,1,450,0.0
41,medium,30,0,250,0,0,0.021974,[ 0.  -0.5],9436.271667480469,1,450,-0.1
41,medium,30,1,300,0,0,0.017487,[0. 0.],7079.020738601685,1,450,0.0
42,medium,30,0,250,0,0,0.021363,[ 0.  -0.5],11118.56484413147,1,450,-0.1
42,medium,30,1,350,0,0,0.02122,[1. 0.],9315.542936325073,1,400,0.0
43,medium,30,0,250,0,0,0.039262,[0. 0.],10570.412874221802,1,400,0.0
43,medium,30,1,350,0,0,0.015238,[0. 0.],10748.25668334961,1,400,0.0
44,medium,30,0,250,0,0,0.020348,[0. 0.],9852.860450744629,1,400,0.0
44,medium,30,1,400,0,0,0.01684,[1. 0.],7824.1026401519775,1,350,0.0
45,medium,30,0,250,0,0,0.015706,[ 0.  -0.5],12697.595119476318,1,350,-0.1
45,medium,30,1,400,3.2215000000000003,3.2215000000000003,0.014386,[0. 0.],14028.761625289917,1,350,0.32215000000000005
46,medium,30,0,250,8.4232,8.4232,0.014595,[0. 0.],9722.411632537842,1,350,0.84232
46,medium,30,1,400,4.91675,4.91675,0.011777,[0. 0.],9666.497468948364,1,350,0.169525
47,medium,30,0,249,4.9324,4.9324,0.016153,[-0.02  0.  ],12326.0498046875,1,351,-0.34907999999999995
47,medium,30,1,450,4.60625,4.60625,0.015177,[1. 0.],12364.941835403442,1,301,-0.031050000000000022
48,medium,30,0,248,6.649193548387097,6.649193548387097,0.015366,[-0.02  0.  ],11618.992805480957,1,302,0.17167935483870966
48,medium,30,1,500,3.1456,3.1456,0.01294,[1. 0.],11950.252056121826,1,252,-0.14606500000000003
49,medium,30,0,248,3.5256048387096777,3.5256048387096777,0.015224,[0. 0.],8927.885293960571,1,252,-0.31235887096774195
