step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.068171,[1. 0.],9546.90146446228,2,950,0.0
0,low,10,1,50,0,0,0.022552,[1. 0.],8116.686582565308,2,900,0.0
1,low,10,0,50,0,0,2.0,[-1.  0.],5591.931343078613,2,900,0.0
1,low,10,1,50,0,0,2.0,[0.  0.5],6590.627908706665,2,900,-0.1
2,low,10,0,50,0,0,5.048567,[0. 0.],8885.91980934143,2,900,0.0
2,low,10,1,50,0,0,0.010618,[0. 0.],9666.821956634521,2,900,0.0
3,low,10,0,50,0,0,2.0,[0. 0.],11772.688150405884,2,900,0.0
3,low,10,1,50,0,0,2.0,[0.  0.5],9546.5669631958,2,900,-0.1
4,low,10,0,50,22.603,22.603,2.0,[-1.  0.],8093.406438827515,2,900,1.0
4,low,10,1,100,19.551,19.551,2.0,[1. 0.],10571.93899154663,2,850,1.2
5,low,10,0,50,20.393,20.393,0.015335,[ 0.  -0.5],7778.768062591553,2,850,-0.32100000000000006
5,low,10,1,150,10.310666666666666,10.310666666666666,0.016482,[1. 0.],9207.069635391235,2,800,-0.9240333333333333
6,low,10,0,70,27.63285714285714,27.63285714285714,0.022765,[0.4 0. ],5863.48295211792,2,780,0.723985714285714
6,low,10,1,100,7.364,7.364,0.01769,[-1.  0.],8915.571451187134,2,830,-0.29466666666666663
7,low,10,0,100,30.597142857142856,30.597142857142856,0.014793,[0.6 0. ],8411.866903305054,2,800,2.019904761904762
7,low,10,1,150,21.572,21.572,0.011294,[1. 0.],12069.34642791748,2,750,1.0
8,low,10,0,120,15.520999999999999,15.520999999999999,0.014779,[0.4 0. ],9728.07765007019,2,730,-1.0
8,low,10,1,150,9.457666666666666,9.457666666666666,0.015026,[0. 0.],13790.254831314087,2,730,-1.0
9,low,10,0,100,13.489999999999998,13.489999999999998,0.018091,[-0.4  0. ],9992.013454437256,2,750,-0.20310000000000006
9,low,10,1,200,6.963,6.963,0.022655,[1. 0.],10911.659717559814,2,700,-0.24946666666666664
10,low,10,0,140,9.750714285714286,9.750714285714286,0.01108,[0.8 0. ],8921.71311378479,2,660,-0.3739285714285712
10,low,10,1,250,8.2784,8.2784,0.012496,[1. 0.],10189.416646957397,2,610,0.13153999999999993
11,low,10,0,150,6.600666666666667,6.600666666666667,0.021516,[0.2 0. ],14267.59147644043,2,600,-0.3150047619047619
11,low,10,1,300,4.7126,4.7126,0.012375,[1. 0.],12763.709306716919,2,550,-0.35657999999999995
12,low,10,0,150,7.572666666666667,7.572666666666667,0.012148,[0. 0.],8549.417972564697,2,550,0.09719999999999995
12,low,10,1,325,4.769846153846154,4.769846153846154,0.012033,[0.5 0. ],18274.670839309692,2,525,0.005724615384615372
13,low,10,0,170,9.311333333333334,9.311333333333334,0.012077,[0.4 0. ],6396.157503128052,2,505,0.1738666666666667
13,low,10,1,375,8.115466666666666,8.115466666666666,0.013563,[1. 0.],11550.305366516113,2,455,0.33456205128205124
14,low,10,0,160,10.089375,10.089375,0.014302,[-0.2  0. ],10057.945966720581,2,465,0.07780416666666667
14,low,10,1,400,3.3118666666666665,3.3118666666666665,0.013195,[0.5 0. ],17117.525815963745,2,440,-0.48035999999999995
15,low,10,0,210,4.211562499999999,4.211562499999999,0.02045,[1. 0.],7926.502466201782,2,390,-0.5877812500000001
15,low,10,1,450,4.730222222222222,4.730222222222222,0.01339,[1. 0.],12681.678295135498,2,340,0.14183555555555558
16,low,10,0,260,7.278095238095237,7.278095238095237,0.012709,[1. 0.],11494.052648544312,2,290,0.3066532738095238
16,low,10,1,500,2.659111111111111,2.659111111111111,0.012305,[1. 0.],14185.990571975708,2,240,-0.2071111111111111
17,low,10,0,310,7.278095238095237,7.278095238095237,0.015848,[1. 0.],13489.311456680298,2,190,0.0
17,low,10,1,500,2.659111111111111,2.659111111111111,0.011338,[0.  0.5],12991.329193115234,2,190,-0.1
18,low,10,0,310,7.278095238095237,7.278095238095237,2.0,[0. 0.],9869.37665939331,2,190,0.0
18,low,10,1,550,2.659111111111111,2.659111111111111,2.0,[1. 0.],7339.937210083008,2,140,0.0
19,low,10,0,320,7.278095238095237,7.278095238095237,0.017763,[0.2 0. ],5218.852758407593,2,130,0.0
19,low,10,1,550,2.659111111111111,2.659111111111111,2.0,[0. 0.],8855.766773223877,2,130,0.0
20,low,10,0,370,7.278095238095237,7.278095238095237,2.0,[1. 0.],4807.389974594116,2,80,0.0
20,low,10,1,550,2.659111111111111,2.659111111111111,0.014257,[0.  0.5],8853.955745697021,2,80,-0.1
21,low,10,0,350,7.278095238095237,7.278095238095237,2.0,[-0.4  0. ],15224.192142486572,2,100,0.0
21,low,10,1,575,2.659111111111111,2.659111111111111,2.0,[0.5 0. ],8869.375705718994,2,75,0.0
22,low,10,0,400,7.278095238095237,7.278095238095237,2.0,[1. 0.],10989.027500152588,2,25,0.0
22,low,10,1,550,2.659111111111111,2.659111111111111,11.063374,[-0.5  0. ],12800.95911026001,2,50,0.0
23,low,10,0,400,7.278095238095237,7.278095238095237,2.0,[ 0.  -0.5],8794.508695602417,2,50,-0.1
23,low,10,1,600,2.659111111111111,2.659111111111111,2.0,[1. 0.],11323.610782623291,2,0,0.0
24,low,10,0,350,7.278095238095237,7.278095238095237,2.0,[-1.  0.],13934.180974960327,2,50,0.0
24,low,10,1,650,2.659111111111111,2.659111111111111,2.0,[1. 0.],12726.005792617798,2,0,0.0
25,low,10,0,350,7.278095238095237,7.278095238095237,2.0,[1. 0.],13649.186134338379,2,0,0.0
25,low,10,1,650,2.659111111111111,2.659111111111111,2.0,[1. 0.],12843.326091766357,2,0,0.0
26,low,10,0,350,7.278095238095237,7.278095238095237,3.085477,[0.  0.5],15361.908197402954,2,0,-0.1
26,low,10,1,650,2.659111111111111,2.659111111111111,2.0,[0. 0.],14497.14708328247,2,0,0.0
27,low,10,0,350,7.278095238095237,7.278095238095237,0.018974,[0. 0.],7389.508485794067,2,0,0.0
27,low,10,1,625,2.659111111111111,2.659111111111111,2.0,[-0.5  0. ],12275.970935821533,2,25,0.0
28,low,10,0,350,7.278095238095237,7.278095238095237,0.019407,[1. 0.],10486.183404922485,2,25,0.0
28,low,10,1,625,2.659111111111111,2.659111111111111,0.012287,[1. 0.],8458.537340164185,2,25,0.0
29,low,10,0,350,7.278095238095237,7.278095238095237,0.020666,[1. 0.],9877.289533615112,2,25,0.0
