step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.033831,[0. 0.],50.51159858703613,2,950,0.0
0,low,10,1,50,0,0,0.018873,[0. 0.],52.05965042114258,2,900,0.0
1,low,10,0,50,0,0,0.0146,[0. 0.],381.72221183776855,2,900,0.0
1,low,10,1,50,0,0,0.158702,[0. 0.],216.9668674468994,2,900,0.0
2,low,10,0,50,0,0,0.081762,[0. 0.],77.15487480163574,2,900,0.0
2,low,10,1,50,0,0,0.066628,[0. 0.],63.00044059753418,2,900,0.0
3,low,10,0,50,0,0,0.185033,[0. 0.],50.0946044921875,2,900,0.0
3,low,10,1,50,0,0,0.069306,[0. 0.],66.45750999450684,2,900,0.0
4,low,10,0,50,0,0,2.0,[0. 0.],49.095869064331055,2,900,0.0
4,low,10,1,50,0,0,0.058932,[0. 0.],57.93404579162598,2,900,0.0
5,low,10,0,50,0,0,0.086499,[0. 0.],56.32448196411133,2,900,0.0
5,low,10,1,50,0,0,0.014146,[0. 0.],59.90314483642578,2,900,0.0
6,low,10,0,50,0,0,0.084163,[0. 0.],56.7471981048584,2,900,0.0
6,low,10,1,50,0,0,0.064107,[0. 0.],53.11298370361328,2,900,0.0
7,low,10,0,50,0,0,0.083397,[0. 0.],62.943458557128906,2,900,0.0
7,low,10,1,50,0,0,0.061715,[0. 0.],72.10731506347656,2,900,0.0
8,low,10,0,50,0,0,0.090371,[0. 0.],48.07257652282715,2,900,0.0
8,low,10,1,50,0,0,0.061363,[0. 0.],54.8856258392334,2,900,0.0
9,low,10,0,50,0,0,0.177976,[0. 0.],93.14608573913574,2,900,0.0
9,low,10,1,50,0,0,0.070004,[0. 0.],47.48725891113281,2,900,0.0
10,low,10,0,50,0,0,0.078938,[0. 0.],43.56741905212402,2,900,0.0
10,low,10,1,50,0,0,0.063225,[0. 0.],55.211782455444336,2,900,0.0
11,low,10,0,50,0,0,0.085378,[0. 0.],66.0851001739502,2,900,0.0
11,low,10,1,50,0,0,0.011882,[0. 0.],74.93352890014648,2,900,0.0
12,low,10,0,50,0,0,0.084819,[0. 0.],46.90122604370117,2,900,0.0
12,low,10,1,50,0,0,0.014104,[0. 0.],58.035850524902344,2,900,0.0
13,low,10,0,50,0,0,0.015179,[0. 0.],48.033714294433594,2,900,0.0
13,low,10,1,50,0,0,0.028563,[0. 0.],60.97149848937988,2,900,0.0
14,low,10,0,50,0,0,0.014099,[0. 0.],35.30621528625488,2,900,0.0
14,low,10,1,50,0,0,0.012132,[0. 0.],27.639389038085938,2,900,0.0
15,low,10,0,50,0,0,0.083678,[0. 0.],52.00529098510742,2,900,0.0
15,low,10,1,50,0,0,0.064979,[0. 0.],53.78913879394531,2,900,0.0
16,low,10,0,50,0,0,0.068797,[0. 0.],54.248809814453125,2,900,0.0
16,low,10,1,50,0,0,0.010724,[0. 0.],45.35222053527832,2,900,0.0
17,low,10,0,50,0,0,0.165239,[0. 0.],59.12137031555176,2,900,0.0
17,low,10,1,50,0,0,0.010508,[0. 0.],56.52284622192383,2,900,0.0
18,low,10,0,50,0,0,0.070626,[0. 0.],51.90014839172363,2,900,0.0
18,low,10,1,50,0,0,0.057119,[0. 0.],60.007333755493164,2,900,0.0
19,low,10,0,50,0,0,0.019743,[0. 0.],52.49190330505371,2,900,0.0
19,low,10,1,50,0,0,0.008135,[0. 0.],47.27578163146973,2,900,0.0
20,low,10,0,50,0,0,0.054753,[0. 0.],54.14104461669922,2,900,0.0
20,low,10,1,50,0,0,0.060117,[0. 0.],44.170379638671875,2,900,0.0
21,low,10,0,50,0,0,0.071233,[0. 0.],61.22112274169922,2,900,0.0
21,low,10,1,50,0,0,0.015576,[0. 0.],51.37133598327637,2,900,0.0
22,low,10,0,50,0,0,0.095421,[0. 0.],69.13018226623535,2,900,0.0
22,low,10,1,50,0,0,0.010882,[0. 0.],48.08688163757324,2,900,0.0
23,low,10,0,50,0,0,0.160281,[0. 0.],45.593976974487305,2,900,0.0
23,low,10,1,50,0,0,0.010732,[0. 0.],50.68159103393555,2,900,0.0
24,low,10,0,50,0,0,2.0,[0. 0.],58.93135070800781,2,900,0.0
24,low,10,1,50,0,0,0.011973,[0. 0.],62.59322166442871,2,900,0.0
25,low,10,0,50,0,0,0.156989,[0. 0.],45.5019474029541,2,900,0.0
25,low,10,1,50,0,0,0.008264,[0. 0.],42.954444885253906,2,900,0.0
26,low,10,0,50,0,0,0.083468,[0. 0.],55.93752861022949,2,900,0.0
