step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.023068,[0.  0.5],1429.542064666748,2,950,-0.1
0,low,10,1,50,0,0,0.015292,[0.  0.5],1370.8927631378174,2,900,-0.1
1,low,10,0,100,0,0,0.010006,[1. 0.],1363.2054328918457,2,850,0.0
1,low,10,1,100,0,0,0.013994,[1. 0.],1468.2533740997314,2,800,0.0
2,low,10,0,100,0,0,0.009145,[ 0.  -0.5],1962.7888202667236,2,800,-0.1
2,low,10,1,150,0,0,0.007937,[1. 0.],10750.710725784302,2,750,0.0
3,low,10,0,150,0,0,2.0,[1. 0.],10751.443862915039,2,700,0.0
3,low,10,1,200,0,0,8.151938,[1. 0.],14831.146001815796,2,650,0.0
4,low,10,0,150,0,0,0.017529,[0.  0.5],2550.139904022217,2,650,-0.1
4,low,10,1,200,0,0,0.015096,[ 0.  -0.5],2031.618356704712,2,650,-0.1
5,low,10,0,150,0,0,0.014352,[0. 0.],2179.779052734375,2,650,0.0
5,low,10,1,200,0,0,0.015239,[0. 1.],2054.3642044067383,2,650,-0.1
6,low,10,0,150,0,0,0.017665,[0.  0.5],12470.587253570557,2,650,-0.1
6,low,10,1,150,0,0,0.010746,[-1.  0.],20705.140352249146,2,700,0.0
7,low,10,0,150,0,0,2.0,[ 0.  -0.5],1888.2136344909668,2,700,-0.1
7,low,10,1,150,8.040666666666667,8.040666666666667,2.0,[0.  0.5],1685.6143474578857,2,700,0.7040666666666667
8,low,10,0,100,9.3555,9.3555,0.014197,[-1.  0.],1736.5093231201172,2,750,0.9355499999999999
8,low,10,1,150,4.016333333333334,4.016333333333334,0.013846,[ 0.  -0.5],1748.283863067627,2,750,-0.5024333333333333
9,low,10,0,100,13.7795,13.7795,0.015502,[0. 0.],1812.6893043518066,2,750,0.4424000000000001
9,low,10,1,150,15.698,15.698,0.009733,[0. 0.],1862.102746963501,2,750,1.0
10,low,10,0,100,13.7795,13.7795,0.020353,[0.  0.5],7662.0306968688965,2,750,-0.1
10,low,10,1,100,15.698,15.698,0.019549,[-1.  0.],1814.711093902588,2,800,0.0
11,low,10,0,100,13.7795,13.7795,2.0,[ 0.  -0.5],1680.0765991210938,2,800,-0.1
11,low,10,1,100,15.698,15.698,2.0,[0. 0.],8453.16481590271,2,800,0.0
12,low,10,0,150,13.7795,13.7795,0.022217,[1. 0.],7446.884870529175,2,750,0.0
12,low,10,1,100,15.698,15.698,0.012408,[0.  0.5],1743.8757419586182,2,750,-0.1
13,low,10,0,125,13.7795,13.7795,0.019529,[-0.5  0. ],1747.140884399414,2,775,0.0
13,low,10,1,50,15.698,15.698,0.021013,[-1.  0.],12530.798196792603,2,825,0.0
14,low,10,0,125,13.7795,13.7795,0.024585,[0.  0.5],1878.664493560791,2,825,-0.1
14,low,10,1,50,15.698,15.698,0.022338,[0.  0.5],1871.2382316589355,2,825,-0.1
