step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,13.339500000000001,13.339500000000001,0.02266,[0. 0.],405.7774543762207,2,800.0,-0.72305
0,low,10,1,100.0,13.356000000000002,13.356000000000002,0.020389,[0. 0.],132.59172439575195,2,800.0,0.0
1,low,10,0,100.0,17.638499999999997,17.638499999999997,0.017829,[0. 0.],264.0242576599121,2,800.0,0.4298999999999996
1,low,10,1,100.0,12.9935,12.9935,0.02241,[0. 0.],167.4950122833252,2,800.0,-0.03625000000000025
2,low,10,0,100.0,17.638499999999997,17.638499999999997,0.007607,[0. 0.],136.06643676757812,2,800.0,0.0
2,low,10,1,100.0,12.9935,12.9935,0.013143,[0. 0.],74.88036155700684,2,800.0,0.0
3,low,10,0,100.0,10.668999999999999,10.668999999999999,0.048275,[0. 0.],622.9739189147949,2,800.0,-0.6969499999999998
3,low,10,1,100.0,13.938999999999998,13.938999999999998,0.013671,[0. 0.],109.16757583618164,2,800.0,0.09454999999999991
4,low,10,0,100.0,10.668999999999999,10.668999999999999,0.006645,[0. 0.],44.013261795043945,2,800.0,0.0
4,low,10,1,100.0,13.938999999999998,13.938999999999998,0.007456,[0. 0.],57.30438232421875,2,800.0,0.0
5,low,10,0,100.0,17.996000000000002,17.996000000000002,0.015616,[0. 0.],153.19323539733887,2,800.0,0.7327000000000004
5,low,10,1,100.0,13.679,13.679,0.012078,[0. 0.],156.69536590576172,2,800.0,-0.0259999999999998
6,low,10,0,100.0,17.996000000000002,17.996000000000002,0.009973,[0. 0.],140.96474647521973,2,800.0,0.0
6,low,10,1,100.0,17.013,17.013,0.012327,[0. 0.],140.76709747314453,2,800.0,0.33340000000000014
7,low,10,0,100.0,12.782499999999999,12.782499999999999,0.098427,[0. 0.],133.36706161499023,2,800.0,-0.5213500000000003
7,low,10,1,100.0,10.975,10.975,0.007841,[0. 0.],119.82393264770508,2,800.0,-0.6038000000000002
8,low,10,0,100.0,12.782499999999999,12.782499999999999,0.013364,[0. 0.],47.2874641418457,2,800.0,0.0
8,low,10,1,100.0,10.975,10.975,0.016218,[0. 0.],59.10372734069824,2,800.0,0.0
9,low,10,0,100.0,35.593,35.593,0.027318,[0. 0.],209.9170684814453,2,800.0,2.1864333333333335
9,low,10,1,100.0,14.526,14.526,0.017734,[0. 0.],131.0739517211914,2,800.0,0.3551
10,low,10,0,100.0,7.929,7.929,0.053849,[0. 0.],133.1465244293213,2,800.0,-1.0
10,low,10,1,100.0,21.0,21.0,0.011499,[0. 0.],150.62689781188965,2,800.0,0.6474
11,low,10,0,100.0,7.929,7.929,0.046406,[0. 0.],51.270484924316406,2,800.0,0.0
11,low,10,1,100.0,21.0,21.0,0.016081,[0. 0.],53.82108688354492,2,800.0,0.0
12,low,10,0,100.0,21.4475,21.4475,0.103848,[0. 0.],148.71883392333984,2,800.0,1.0
12,low,10,1,100.0,13.9685,13.9685,0.012927,[0. 0.],139.7535800933838,2,800.0,-0.7031499999999999
13,low,10,0,100.0,21.4475,21.4475,0.023275,[0. 0.],130.2778720855713,2,800.0,0.0
13,low,10,1,100.0,13.9685,13.9685,0.015984,[0. 0.],51.78070068359375,2,800.0,0.0
14,low,10,0,100.0,15.0515,15.0515,0.036124,[0. 0.],145.3871726989746,2,800.0,-0.6396000000000001
14,low,10,1,100.0,31.052999999999997,31.052999999999997,0.021658,[0. 0.],122.25461006164551,2,800.0,2.0351
15,low,10,0,100.0,19.348000000000003,19.348000000000003,0.01356,[0. 0.],129.35757637023926,2,800.0,0.4296500000000002
15,low,10,1,100.0,31.052999999999997,31.052999999999997,0.009663,[0. 0.],161.8797779083252,2,800.0,2.0351
16,low,10,0,100.0,19.348000000000003,19.348000000000003,0.021551,[0. 0.],140.96641540527344,2,800.0,0.0
16,low,10,1,100.0,7.407500000000001,7.407500000000001,0.009795,[0. 0.],214.38956260681152,2,800.0,-1.0
17,low,10,0,100.0,7.670000000000001,7.670000000000001,0.009042,[0. 0.],126.72924995422363,2,800.0,-1.0
17,low,10,1,100.0,7.407500000000001,7.407500000000001,0.007353,[0. 0.],143.50581169128418,2,800.0,0.0
18,low,10,0,100.0,7.670000000000001,7.670000000000001,0.013192,[0. 0.],141.54481887817383,2,800.0,0.0
18,low,10,1,100.0,6.231,6.231,0.014197,[0. 0.],156.30054473876953,2,800.0,-0.11765000000000007
19,low,10,0,100.0,20.232,20.232,0.093556,[0. 0.],132.03144073486328,2,800.0,1.0
19,low,10,1,100.0,10.2485,10.2485,0.014599,[0. 0.],151.87621116638184,2,800.0,0.40175
