step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,0,0.5686283111572266,1,950,0.0
0,low,10,1,50,0,0,2.0,0,119.24290657043457,1,900,0.0
1,low,10,0,50,0,0,2.0,0,0.7047653198242188,1,900,0.0
1,low,10,1,50,0,0,2.0,0,0.1666545867919922,1,900,0.0
2,low,10,0,50,0,0,2.0,0,0.8754730224609375,1,900,0.0
2,low,10,1,50,0,0,2.0,0,0.17070770263671875,1,900,0.0
3,low,10,0,50,0,0,2.0,0,0.7107257843017578,1,900,0.0
3,low,10,1,50,0,0,2.0,0,0.17380714416503906,1,900,0.0
4,low,10,0,50,0,0,2.0,0,1.2514591217041016,1,900,0.0
4,low,10,1,50,0,0,2.0,0,0.16832351684570312,1,900,0.0
5,low,10,0,50,0,0,2.0,0,0.5433559417724609,1,900,0.0
5,low,10,1,50,0,0,2.0,0,0.1838207244873047,1,900,0.0
6,low,10,0,50,0,0,2.0,0,7.068157196044922,1,900,0.0
6,low,10,1,50,0,0,2.0,0,1.1844635009765625,1,900,0.0
7,low,10,0,50,0,0,2.0,0,2.6082992553710938,1,900,0.0
7,low,10,1,50,0,0,2.0,0,1.3704299926757812,1,900,0.0
8,low,10,0,50,0,0,2.0,0,0.5218982696533203,1,900,0.0
8,low,10,1,50,0,0,2.0,0,0.16617774963378906,1,900,0.0
9,low,10,0,50,0,0,2.0,0,1.1844635009765625,1,900,0.0
9,low,10,1,50,0,0,2.0,0,0.1900196075439453,1,900,0.0
10,low,10,0,50,0,0,2.0,0,0.7388591766357422,1,900,0.0
10,low,10,1,50,0,0,2.0,0,0.17404556274414062,1,900,0.0
11,low,10,0,50,0,0,2.0,0,0.7016658782958984,1,900,0.0
11,low,10,1,50,0,0,2.0,0,0.17452239990234375,1,900,0.0
12,low,10,0,50,0,0,2.0,0,0.8900165557861328,1,900,0.0
12,low,10,1,50,0,0,2.0,0,0.17547607421875,1,900,0.0
13,low,10,0,50,0,0,2.0,0,0.7090568542480469,1,900,0.0
13,low,10,1,50,0,0,2.0,0,0.1628398895263672,1,900,0.0
14,low,10,0,50,0,0,2.0,0,1.9342899322509766,1,900,0.0
14,low,10,1,50,0,0,2.0,0,2.426624298095703,1,900,0.0
15,low,10,0,50,0,0,2.0,0,1.3918876647949219,1,900,0.0
15,low,10,1,50,0,0,2.0,0,0.17309188842773438,1,900,0.0
16,low,10,0,50,0,0,2.0,0,0.5650520324707031,1,900,0.0
16,low,10,1,50,0,0,2.0,0,0.17213821411132812,1,900,0.0
17,low,10,0,50,0,0,2.0,0,11.180400848388672,1,900,0.0
17,low,10,1,50,0,0,2.0,0,0.194549560546875,1,900,0.0
18,low,10,0,50,0,0,2.0,0,1.9080638885498047,1,900,0.0
18,low,10,1,50,0,0,2.0,0,0.18930435180664062,1,900,0.0
19,low,10,0,50,0,0,2.0,0,0.8552074432373047,1,900,0.0
19,low,10,1,50,0,0,2.0,0,0.16880035400390625,1,900,0.0
20,low,10,0,50,0,0,2.0,0,2.4750232696533203,1,900,0.0
20,low,10,1,50,0,0,2.0,0,0.5242824554443359,1,900,0.0
21,low,10,0,50,0,0,2.0,0,1.1334419250488281,1,900,0.0
21,low,10,1,50,0,0,2.0,0,0.18215179443359375,1,900,0.0
22,low,10,0,50,0,0,2.0,0,0.8833408355712891,1,900,0.0
22,low,10,1,50,0,0,2.0,0,0.19216537475585938,1,900,0.0
23,low,10,0,50,0,0,2.0,0,3.779888153076172,1,900,0.0
23,low,10,1,50,0,0,2.0,0,2.0341873168945312,1,900,0.0
24,low,10,0,50,0,0,2.0,0,0.9641647338867188,1,900,0.0
24,low,10,1,50,0,0,2.0,0,0.48232078552246094,1,900,0.0
25,low,10,0,50,0,0,2.0,0,2.8502941131591797,1,900,0.0
25,low,10,1,50,0,0,2.0,0,0.20265579223632812,1,900,0.0
26,low,10,0,50,0,0,2.0,0,8.830547332763672,1,900,0.0
26,low,10,1,50,0,0,2.0,0,11.07931137084961,1,900,0.0
27,low,10,0,50,0,0,2.0,0,0.8249282836914062,1,900,0.0
27,low,10,1,50,0,0,2.0,0,0.2219676971435547,1,900,0.0
28,low,10,0,50,0,0,2.0,0,3.015756607055664,1,900,0.0
28,low,10,1,50,0,0,2.0,0,3.2088756561279297,1,900,0.0
29,low,10,0,50,0,0,2.0,0,2.2051334381103516,1,900,0.0
29,low,10,1,50,0,0,2.0,0,0.19788742065429688,1,900,0.0
30,medium,30,0,50,0,0,2.0,0,1.073598861694336,1,900,0.0
30,medium,30,1,50,0,0,2.0,0,2.0508766174316406,1,900,0.0
31,medium,30,0,50,0,0,2.0,0,2.7213096618652344,1,900,0.0
31,medium,30,1,50,0,0,2.0,0,1.3806819915771484,1,900,0.0
32,medium,30,0,50,0,0,2.0,0,1.5680789947509766,1,900,0.0
32,medium,30,1,50,0,0,2.0,0,0.16021728515625,1,900,0.0
33,medium,30,0,50,0,0,2.0,0,2.0453929901123047,1,900,0.0
33,medium,30,1,50,0,0,2.0,0,0.1862049102783203,1,900,0.0
34,medium,30,0,50,0,0,2.0,0,0.6656646728515625,1,900,0.0
34,medium,30,1,50,0,0,2.0,0,0.16379356384277344,1,900,0.0
35,medium,30,0,50,0,0,2.0,0,1.3840198516845703,1,900,0.0
35,medium,30,1,50,0,0,2.0,0,0.24247169494628906,1,900,0.0
36,medium,30,0,50,0,0,2.0,0,0.5910396575927734,1,900,0.0
36,medium,30,1,50,0,0,2.0,0,0.16546249389648438,1,900,0.0
37,medium,30,0,50,0,0,2.0,0,1.079559326171875,1,900,0.0
37,medium,30,1,50,0,0,2.0,0,0.16427040100097656,1,900,0.0
38,medium,30,0,50,0,0,2.0,0,1.5769004821777344,1,900,0.0
38,medium,30,1,50,0,0,2.0,0,0.1747608184814453,1,900,0.0
