step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.022998,[-0.16197097],1.1150836944580078,1,950,0.0
0,low,10,1,50,0,0,0.028038,[-0.16197097],2.522706985473633,1,900,0.0
1,low,10,0,50,0,0,0.028655,[-0.44456193],9.598493576049805,1,900,0.0
1,low,10,1,50,0,0,0.013993,[-0.44469208],14.032840728759766,1,900,0.0
2,low,10,0,50,0,0,0.054953,[-0.34815672],9.189128875732422,1,900,0.0
2,low,10,1,50,0,0,0.04826,[-0.34567964],7.487297058105469,1,900,0.0
3,low,10,0,50,0,0,0.020778,[-0.29105178],1.4452934265136719,1,900,0.0
3,low,10,1,50,0,0,0.008762,[-0.28931472],0.3230571746826172,1,900,0.0
4,low,10,0,50,0,0,0.028542,[-0.13480982],4.2438507080078125,1,900,0.0
4,low,10,1,50,0,0,0.066231,[-0.13761377],7.7877044677734375,1,900,0.0
5,low,10,0,50,0,0,2.0,[-0.07724337],1.2278556823730469,1,900,0.0
5,low,10,1,50,0,0,2.0,[-0.08104876],0.20813941955566406,1,900,0.0
6,low,10,0,50,0,0,2.0,[-0.03770658],3.8831233978271484,1,900,0.0
6,low,10,1,50,0,0,2.0,[-0.04285195],0.22125244140625,1,900,0.0
7,low,10,0,50,0,0,2.0,[-0.04811714],1.3210773468017578,1,900,0.0
7,low,10,1,50,0,0,2.0,[-0.04811714],0.2200603485107422,1,900,0.0
8,low,10,0,50,0,0,2.0,[-0.04811714],1.5287399291992188,1,900,0.0
8,low,10,1,50,0,0,2.0,[-0.04811714],0.2105236053466797,1,900,0.0
9,low,10,0,50,0,0,2.0,[-0.04811714],2.368450164794922,1,900,0.0
9,low,10,1,50,0,0,2.0,[-0.04811714],0.19359588623046875,1,900,0.0
10,low,10,0,50,0,0,2.0,[-0.04811714],2.042055130004883,1,900,0.0
10,low,10,1,50,0,0,2.0,[-0.04811714],0.2472400665283203,1,900,0.0
11,low,10,0,50,0,0,2.0,[-0.04811714],1.1889934539794922,1,900,0.0
11,low,10,1,50,0,0,2.0,[-0.04811714],0.22172927856445312,1,900,0.0
12,low,10,0,50,0,0,2.0,[-0.04811714],4.991292953491211,1,900,0.0
12,low,10,1,50,0,0,2.0,[-0.04811714],3.6721229553222656,1,900,0.0
13,low,10,0,50,0,0,2.0,[-0.04811714],4.328489303588867,1,900,0.0
13,low,10,1,50,0,0,0.017784,[-0.04811714],0.2110004425048828,1,900,0.0
14,low,10,0,50,0,0,2.0,[-0.04811714],3.7980079650878906,1,900,0.0
14,low,10,1,50,0,0,0.075033,[-0.04811714],4.574775695800781,1,900,0.0
15,low,10,0,50,0,0,2.0,[-0.04811714],1.6188621520996094,1,900,0.0
15,low,10,1,50,0,0,0.019637,[-0.04811714],0.19931793212890625,1,900,0.0
16,low,10,0,50,0,0,2.0,[-0.04811714],1.8067359924316406,1,900,0.0
16,low,10,1,50,0,0,0.027419,[-0.04811714],0.19121170043945312,1,900,0.0
17,low,10,0,50,0,0,2.0,[-0.04811714],1.7511844635009766,1,900,0.0
17,low,10,1,50,0,0,0.012507,[-0.04811714],0.20265579223632812,1,900,0.0
18,low,10,0,50,0,0,2.0,[-0.04811714],14.746665954589844,1,900,0.0
18,low,10,1,50,0,0,0.00909,[-0.04811714],5.03993034362793,1,900,0.0
19,low,10,0,50,0,0,2.0,[-0.04811714],1.1081695556640625,1,900,0.0
19,low,10,1,50,0,0,0.007558,[-0.04811714],0.2181529998779297,1,900,0.0
20,low,10,0,50,0,0,0.099646,[-0.04811714],1.177072525024414,1,900,0.0
20,low,10,1,50,0,0,0.013115,[-0.04811714],0.1976490020751953,1,900,0.0
21,low,10,0,50,0,0,0.109153,[-0.04811714],1.0356903076171875,1,900,0.0
21,low,10,1,50,0,0,0.096482,[-0.04811714],0.20837783813476562,1,900,0.0
22,low,10,0,50,0,0,0.030447,[-0.04811714],2.343416213989258,1,900,0.0
22,low,10,1,50,0,0,0.106204,[-0.04811714],0.22292137145996094,1,900,0.0
23,low,10,0,50,0,0,0.116441,[-0.04811714],0.6341934204101562,1,900,0.0
23,low,10,1,50,0,0,0.040187,[-0.04811714],0.2262592315673828,1,900,0.0
24,low,10,0,50,0,0,0.097579,[-0.04811714],8.374691009521484,1,900,0.0
24,low,10,1,50,0,0,0.017351,[-0.04811714],0.2598762512207031,1,900,0.0
25,low,10,0,50,0,0,0.113806,[-0.04811714],1.8842220306396484,1,900,0.0
25,low,10,1,50,0,0,0.036483,[-0.04811714],0.2110004425048828,1,900,0.0
26,low,10,0,50,0,0,0.016495,[-0.04811714],1.7595291137695312,1,900,0.0
26,low,10,1,50,0,0,0.039806,[-0.04811714],0.20003318786621094,1,900,0.0
27,low,10,0,50,0,0,0.095681,[-0.04811714],1.3861656188964844,1,900,0.0
27,low,10,1,50,0,0,0.07219,[-0.04811714],0.20122528076171875,1,900,0.0
28,low,10,0,50,0,0,0.006539,[-0.04811714],3.8709640502929688,1,900,0.0
28,low,10,1,50,0,0,0.010918,[-0.04811714],6.124019622802734,1,900,0.0
29,low,10,0,50,0,0,0.009712,[-0.04811714],0.7452964782714844,1,900,0.0
