step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,110,14.102,14.102,0.018926,[0.2 0. ],5893.170356750488,2,790.0,-0.6306999999999998
0,low,10,1,150,13.125,13.125,0.016007,[1. 0.],5696.719408035278,2,740,-1.0
1,low,10,0,160,6.153125,6.153125,0.013403,[1. 0.],11101.298809051514,2,690,-0.7948875
1,low,10,1,200,4.2085,4.2085,0.011662,[1. 0.],8028.302907943726,2,640,-0.8916499999999999
2,low,10,0,160,6.690625,6.690625,0.015318,[0. 0.],12078.886270523071,2,640,0.053749999999999964
2,low,10,1,250,4.2085,4.2085,0.011355,[1. 0.],6717.488765716553,2,590,0.0
3,low,10,0,130,6.690625,6.690625,2.0,[-0.6  0. ],9203.128099441528,2,620,0.0
3,low,10,1,300,4.2085,4.2085,2.0,[1. 0.],15285.69221496582,2,570,0.0
4,low,10,0,150,6.690625,6.690625,0.025492,[0.4 0. ],8993.69215965271,2,550,0.0
4,low,10,1,275,4.2085,4.2085,2.0,[-0.5  0. ],8153.665065765381,2,575,0.0
5,low,10,0,200,6.690625,6.690625,0.019573,[1. 0.],6462.502002716064,2,525,0.0
5,low,10,1,325,4.2085,4.2085,2.0,[1. 0.],6038.97762298584,2,475,0.0
6,low,10,0,250,6.690625,6.690625,2.0,[1. 0.],8003.521203994751,2,425,0.0
6,low,10,1,325,4.2085,4.2085,2.0,[0.  0.5],11615.23723602295,2,425,-0.1
7,low,10,0,200,6.690625,6.690625,2.0,[-1.  0.],12330.734014511108,2,475,0.0
7,low,10,1,350,4.2085,4.2085,2.0,[0.5 0. ],6221.930027008057,2,450,0.0
8,low,10,0,210,6.690625,6.690625,2.0,[0.2 0. ],8772.574663162231,2,440,0.0
8,low,10,1,375,4.2085,4.2085,2.0,[0.5 0. ],9526.339292526245,2,415,0.0
9,low,10,0,260,6.690625,6.690625,2.0,[1. 0.],12129.050970077515,2,365,0.0
9,low,10,1,425,4.2085,4.2085,2.0,[1. 0.],11773.283958435059,2,315,0.0
