step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.024312,[-0.16197097],14.24551010131836,1,950,0.0
0,low,10,1,50,0,0,0.024548,[-0.16197097],11.595726013183594,1,900,0.0
1,low,10,0,50,0,0,0.121364,[-0.44456193],236.24730110168457,1,900,0.0
1,low,10,1,50,0,0,0.021696,[-0.44469208],0.28324127197265625,1,900,0.0
2,low,10,0,50,0,0,0.030953,[-0.34815672],7.158517837524414,1,900,0.0
2,low,10,1,50,0,0,0.014066,[-0.34567964],3.682374954223633,1,900,0.0
3,low,10,0,50,0,0,0.031555,[-0.29105178],3.8423538208007812,1,900,0.0
3,low,10,1,50,0,0,0.070698,[-0.28931472],4.690885543823242,1,900,0.0
4,low,10,0,50,0,0,0.032161,[-0.13480982],7.619142532348633,1,900,0.0
4,low,10,1,50,0,0,0.012621,[-0.13761377],0.5164146423339844,1,900,0.0
5,low,10,0,50,0,0,2.0,[-0.07724337],1.5304088592529297,1,900,0.0
5,low,10,1,50,0,0,0.070799,[-0.08104876],0.22101402282714844,1,900,0.0
6,low,10,0,50,0,0,0.0358,[-0.03770658],4.218578338623047,1,900,0.0
6,low,10,1,50,0,0,0.065532,[-0.04285195],1.3785362243652344,1,900,0.0
7,low,10,0,50,0,0,0.028151,[-0.04811714],2.6268959045410156,1,900,0.0
7,low,10,1,50,0,0,0.065856,[-0.04811714],0.2300739288330078,1,900,0.0
8,low,10,0,50,0,0,0.01422,[-0.04811714],4.166603088378906,1,900,0.0
8,low,10,1,50,0,0,0.015481,[-0.04811714],0.22482872009277344,1,900,0.0
9,low,10,0,50,0,0,0.027934,[-0.04811714],5.854129791259766,1,900,0.0
9,low,10,1,50,0,0,0.011188,[-0.04811714],7.286548614501953,1,900,0.0
10,low,10,0,50,0,0,0.071663,[-0.04811714],1.3387203216552734,1,900,0.0
10,low,10,1,50,0,0,0.044589,[-0.04811714],0.2460479736328125,1,900,0.0
11,low,10,0,50,0,0,0.160935,[-0.04811714],7.615566253662109,1,900,0.0
11,low,10,1,50,0,0,0.069564,[-0.04811714],7.087945938110352,1,900,0.0
12,low,10,0,50,0,0,0.010889,[-0.04811714],0.5600452423095703,1,900,0.0
12,low,10,1,50,0,0,0.010413,[-0.04811714],0.22912025451660156,1,900,0.0
13,low,10,0,50,0,0,0.06062,[-0.04811714],5.856752395629883,1,900,0.0
13,low,10,1,50,0,0,0.05867,[-0.04811714],4.710197448730469,1,900,0.0
14,low,10,0,50,0,0,2.0,[-0.04811714],0.7278919219970703,1,900,0.0
14,low,10,1,50,0,0,0.021723,[-0.04811714],0.21409988403320312,1,900,0.0
15,low,10,0,50,0,0,0.015431,[-0.04811714],7.153034210205078,1,900,0.0
15,low,10,1,50,0,0,0.014034,[-0.04811714],4.713773727416992,1,900,0.0
16,low,10,0,50,0,0,0.066188,[-0.04811714],56.34713172912598,1,900,0.0
16,low,10,1,50,0,0,0.012724,[-0.04811714],15.884160995483398,1,900,0.0
17,low,10,0,50,0,0,0.058237,[-0.04811714],0.7760524749755859,1,900,0.0
17,low,10,1,50,0,0,0.013359,[-0.04811714],0.21719932556152344,1,900,0.0
18,low,10,0,50,0,0,0.007473,[-0.04811714],5.0792694091796875,1,900,0.0
18,low,10,1,50,0,0,0.009337,[-0.04811714],3.724336624145508,1,900,0.0
19,low,10,0,50,0,0,0.006575,[-0.04811714],1.3606548309326172,1,900,0.0
19,low,10,1,50,0,0,0.009301,[-0.04811714],0.1971721649169922,1,900,0.0
20,low,10,0,50,0,0,0.0544,[-0.04811714],27.191638946533203,1,900,0.0
20,low,10,1,50,0,0,0.061515,[-0.04811714],12.477397918701172,1,900,0.0
21,low,10,0,50,0,0,0.011635,[-0.04811714],48.47574234008789,1,900,0.0
21,low,10,1,50,0,0,0.115681,[-0.04811714],0.2300739288330078,1,900,0.0
22,low,10,0,50,0,0,0.017388,[-0.04811714],1.2650489807128906,1,900,0.0
22,low,10,1,50,0,0,0.009568,[-0.04811714],0.20384788513183594,1,900,0.0
23,low,10,0,50,0,0,0.056042,[-0.04811714],11.05046272277832,1,900,0.0
23,low,10,1,50,0,0,0.013826,[-0.04811714],4.095554351806641,1,900,0.0
24,low,10,0,50,0,0,0.014673,[-0.04811714],12.667179107666016,1,900,0.0
24,low,10,1,50,0,0,0.010956,[-0.04811714],3.0333995819091797,1,900,0.0
25,low,10,0,50,0,0,0.009842,[-0.04811714],1.8699169158935547,1,900,0.0
25,low,10,1,50,0,0,0.016312,[-0.04811714],7.65228271484375,1,900,0.0
