step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,20.448,20.448,0.020372,[0. 0.],989.9463653564453,2,800.0,0.7259500000000001
0,low,10,1,150,18.847,18.847,0.017338,[1. 0.],1122.4792003631592,2,750.0,-1.0
1,low,10,0,150,20.926000000000002,20.926000000000002,0.009619,[1. 0.],1264.2757892608643,2,700,0.047800000000000155
1,low,10,1,200,3.8405,3.8405,0.013443,[1. 0.],1265.3746604919434,2,650,-1.0
2,low,10,0,200,9.2195,9.2195,0.013973,[1. 0.],1295.4096794128418,2,600,-1.0
2,low,10,1,250,4.654,4.654,0.008257,[1. 0.],1373.5344409942627,2,550,0.08134999999999999
3,low,10,0,250,4.93875,4.93875,0.010679,[1. 0.],1496.4401721954346,2,500,-0.42807500000000004
3,low,10,1,300,4.1292,4.1292,0.050466,[1. 0.],1675.229549407959,2,450,-0.05247999999999999
4,low,10,0,200,12.910499999999999,12.910499999999999,0.01911,[-1.  0.],1908.1311225891113,2,500,0.797175
4,low,10,1,300,6.706333333333333,6.706333333333333,0.014703,[0. 0.],1724.8499393463135,2,500,0.25771333333333335
5,low,10,0,250,6.981,6.981,0.015975,[1. 0.],1974.7049808502197,2,450,-0.5929499999999999
5,low,10,1,350,3.9905714285714287,3.9905714285714287,0.010866,[1. 0.],1953.362226486206,2,400,-0.27157619047619047
6,low,10,0,300,6.0296,6.0296,0.009696,[1. 0.],1964.4334316253662,2,350,-0.09513999999999996
6,low,10,1,300,3.2228571428571424,3.2228571428571424,0.012273,[-1.  0.],1996.2358474731445,2,400,-0.07677142857142863
7,low,10,0,250,8.8076,8.8076,0.011611,[-1.  0.],2001.5754699707031,2,450,0.27780000000000005
7,low,10,1,350,3.8914285714285715,3.8914285714285715,0.00658,[1. 0.],2046.1771488189697,2,400,0.0668571428571429
8,low,10,0,300,4.7185999999999995,4.7185999999999995,0.014167,[1. 0.],9006.44850730896,2,350,-0.40890000000000015
8,low,10,1,400,6.796857142857143,6.796857142857143,0.006462,[1. 0.],2350.3854274749756,2,300,0.29054285714285716
9,low,10,0,350,7.966333333333334,7.966333333333334,0.012994,[1. 0.],2019.139051437378,2,250,0.32477333333333347
9,low,10,1,450,2.5793333333333335,2.5793333333333335,0.015583,[1. 0.],1989.3505573272705,2,200,-0.421752380952381
10,low,10,0,400,2.262142857142857,2.262142857142857,0.012242,[1. 0.],2115.516424179077,2,150,-0.5704190476190477
10,low,10,1,400,5.679555555555556,5.679555555555556,0.006744,[-1.  0.],16116.936445236206,2,200,0.31002222222222225
11,low,10,0,350,1.953875,1.953875,0.015023,[-1.  0.],2386.9895935058594,2,250,-0.0308267857142857
11,low,10,1,450,2.860888888888889,2.860888888888889,0.014583,[1. 0.],2138.3378505706787,2,200,-0.2818666666666667
12,low,10,0,400,2.820125,2.820125,0.014749,[1. 0.],10862.461805343628,2,150,0.086625
12,low,10,1,400,2.376,2.376,0.014916,[-1.  0.],2353.367567062378,2,200,-0.048488888888888894
13,low,10,0,450,3.5290000000000004,3.5290000000000004,0.013989,[1. 0.],1874.4466304779053,2,150,0.07088750000000003
13,low,10,1,450,2.443875,2.443875,0.011682,[1. 0.],17539.429426193237,2,100,0.006787499999999991
14,low,10,0,400,3.0326666666666666,3.0326666666666666,0.012522,[-1.  0.],2338.4573459625244,2,150,-0.049633333333333376
14,low,10,1,500,2.2854,2.2854,0.011913,[1. 0.],2082.29398727417,2,100,-0.01584749999999997
15,low,10,0,450,3.552333333333333,3.552333333333333,0.018687,[1. 0.],1838.205099105835,2,50,0.051966666666666626
15,low,10,1,500,3.1477999999999997,3.1477999999999997,0.009589,[0. 0.],1749.1681575775146,2,50,0.08623999999999996
16,low,10,0,400,1.729111111111111,1.729111111111111,0.013693,[-1.  0.],1952.6598453521729,2,100,-0.1823222222222222
16,low,10,1,550,2.3642,2.3642,0.014841,[1. 0.],2008.0161094665527,2,50,-0.07835999999999999
17,low,10,0,400,2.4108750000000003,2.4108750000000003,0.012735,[0. 0.],1830.1422595977783,2,50,0.06817638888888893
17,low,10,1,500,4.958545454545455,4.958545454545455,0.018249,[-1.  0.],1904.618501663208,2,100,0.2594345454545455
18,low,10,0,400,3.19775,3.19775,0.008105,[0. 0.],1752.6204586029053,2,100,0.07868749999999998
18,low,10,1,550,2.3202,2.3202,0.007691,[1. 0.],1978.6608219146729,2,50,-0.2638345454545455
19,low,10,0,450,4.68375,4.68375,0.021058,[1. 0.],1865.5004501342773,2,0,0.14859999999999998
19,low,10,1,550,2.2074545454545453,2.2074545454545453,0.008041,[1. 0.],1943.469524383545,2,0,-0.011274545454545449
20,low,10,0,450,3.0196666666666667,3.0196666666666667,0.011781,[1. 0.],2013.4944915771484,2,0,-0.16640833333333332
20,low,10,1,550,2.2624545454545455,2.2624545454545455,0.009002,[1. 0.],1870.934009552002,2,0,0.005500000000000016
