step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.067228,[0.  0.5],1369.3954944610596,2,950,-0.1
0,low,10,1,50,0,0,0.020782,[0.  0.5],10801.29361152649,2,900,-0.1
1,low,10,0,100,0,0,0.014437,[1. 0.],2049.0124225616455,2,850,0.0
1,low,10,1,50,0,0,0.012566,[-1.  0.],1710.2611064910889,2,850,0.0
2,low,10,0,100,0,0,0.019185,[ 0.  -0.5],1988.1703853607178,2,850,-0.1
2,low,10,1,50,0,0,0.058252,[0. 0.],15974.092960357666,2,850,0.0
3,low,10,0,100,0,0,0.023582,[0. 1.],2292.3033237457275,2,850,-0.1
3,low,10,1,100,0,0,0.113405,[1. 0.],6463.1147384643555,2,800,0.0
4,low,10,0,100,0,0,0.030868,[0. 0.],2496.4685440063477,2,800,0.0
4,low,10,1,100,0,0,0.014905,[0. 1.],2264.179468154907,2,800,-0.1
5,low,10,0,100,0,0,0.03826,[0.  0.5],7820.753574371338,2,800,-0.1
5,low,10,1,100,0,0,0.012625,[0.  0.5],2626.8985271453857,2,800,-0.1
6,low,10,0,50,0,0,0.043894,[-1.  0.],11515.707969665527,2,850,0.0
6,low,10,1,100,0,0,0.021462,[0.  0.5],2507.539749145508,2,850,-0.1
7,low,10,0,50,0,0,0.021437,[ 0.  -0.5],2299.152374267578,2,850,-0.1
7,low,10,1,50,0,0,0.015689,[-1.  0.],2303.117275238037,2,900,0.0
8,low,10,0,50,0,0,0.012637,[0. 1.],17500.338554382324,2,900,-0.1
8,low,10,1,50,0,0,0.007981,[0.  0.5],12865.095853805542,2,900,-0.1
9,low,10,0,50,0,0,0.039057,[0.  0.5],2438.8914108276367,2,900,-0.1
9,low,10,1,50,0,0,0.071915,[0. 0.],2371.1318969726562,2,900,0.0
10,low,10,0,50,0,0,0.058729,[-1.  0.],2326.2479305267334,2,900,0.0
10,low,10,1,50,0,0,0.060889,[ 0.  -0.5],2212.120294570923,2,900,-0.1
11,low,10,0,50,0,0,0.096541,[ 0.  -0.5],2279.7348499298096,2,900,-0.1
11,low,10,1,50,0,0,0.068761,[-1.  0.],2247.8795051574707,2,900,0.0
12,low,10,0,50,0,0,0.014133,[0. 0.],2398.8425731658936,2,900,0.0
12,low,10,1,50,0,0,2.0,[0.  0.5],2293.2703495025635,2,900,-0.1
