algorithm,phase,mean_rt_mean,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_std,sla_violation_pct_count
ddpg,cooldown,0.4520696444444445,0.6639340564107524,3,0.7395206,1.091619059427798,3,6.315198543013369,10.938244736384103,3,0.02253666018857801,0.03903464047953191,3,21.11111111111111,35.13202611947195,3
ddpg,high,0.6825004055555556,1.0853513071669385,3,0.758483,1.0756398747279872,3,7.492734388969635,12.977796649313955,3,0.14664116267974892,0.2539899442422982,3,32.77777777777778,55.335675987892635,3
ddpg,low,0.6621429388888889,1.0761426052180822,3,0.7365982833333332,1.0941384515680481,3,8.279817982188638,14.341065422573141,3,0.17800311309483827,0.3083104357856888,3,31.666666666666668,54.84827557301445,3
ddpg,medium,0.7477857277777779,1.0844516567480316,3,0.7680894166666649,1.0683462307918785,3,7.895025113526828,13.674584623660712,3,0.18266882220616484,0.31639168101984344,3,36.11111111111111,55.33567598789263,3
ddpg,spike,0.27436771666666665,0.3174116415733943,3,0.7819313833333332,1.056576887943947,3,8.153337823638553,14.121995361815028,3,0.13186718754279517,0.22840066867533498,3,8.88888888888889,9.765775461803859,3
k8s_hpa,cooldown,0.6302541111111112,0.7420154637390798,3,1.3913333666666665,1.0542415338052298,3,17.03453888888889,20.39053929308566,3,0.5678507407407407,0.983546334078585,3,28.888888888888886,38.813418832685706,3
k8s_hpa,high,0.20918424444444442,0.09710667286354381,3,1.3853170333333331,1.0646621288138334,3,3.8251666666666666,6.625383014085551,3,0.0,0.0,3,7.222222222222221,5.091750772173155,3
k8s_hpa,low,0.08271438333333332,0.0372919668346318,3,0.14627753333333332,0.045817433068165596,3,4.961761111111111,8.59402233946385,3,0.0378837962962963,0.06561665996877485,3,1.6666666666666667,1.6666666666666667,3
k8s_hpa,medium,0.17193255555555562,0.13656260590844035,3,0.17339163333333152,0.039153495947273076,3,4.276752777777777,7.407553102522438,3,0.00629555555555556,0.01090422208409474,3,2.777777777777778,2.545875386086578,3
k8s_hpa,spike,0.44153715,0.6167119325149995,3,0.7864543333333334,1.0509693266494904,3,3.8251666666666666,6.625383014085551,3,0.0,0.0,3,20.0,33.20809807528546,3
llm_ollama,high,0.5906526833333333,,1,2.0,,1,2.2915299910243005,,1,-0.030102507302333152,,1,18.333333333333332,,1
llm_ollama,low,0.22000386666666666,,1,2.0,,1,1.1769428849902535,,1,-0.014926598440545813,,1,8.333333333333332,,1
llm_ollama,medium,0.6683406,,1,2.0,,1,2.1031910981290323,,1,-0.02426576967360662,,1,28.333333333333332,,1
llm_ollama_gemma_7b,cooldown,0.6715824833333334,0.19542991380921151,3,2.0011379,0.0019709006139326047,3,3.3946232123366826,0.8260693692723867,3,-0.038355785035545514,0.014528058681050145,3,28.333333333333332,10.137937550497034,3
llm_ollama_gemma_7b,high,0.7645912333333333,0.19548135453638826,3,2.0,0.0,3,6.226693959107401,4.058921763215548,3,-0.02145969491927825,0.020772198931364668,3,30.0,13.228756555322953,3
llm_ollama_gemma_7b,low,0.9257428277777778,0.17816138872630832,3,2.0,0.0,3,2.798375185185185,4.564164990365476,3,-0.02798842592592593,0.022370177696657688,3,46.666666666666664,10.408329997330666,3
llm_ollama_gemma_7b,medium,0.7137316833333335,0.33551955450574017,3,4.089802966666663,3.619644916074829,3,5.675557457188371,4.824520063062039,3,-0.03555019902429311,0.017635261570069432,3,19.444444444444446,3.849001794597506,3
llm_ollama_gemma_7b,spike,0.8207860055555556,0.2119201938921533,3,2.0,0.0,3,5.917212856027825,4.031642244999281,3,-0.02676556117782788,0.005688172500740981,3,32.77777777777778,6.309898162000304,3
llm_ollama_llama3_8b,cooldown,0.6791535777777776,0.2424888492234605,3,2.0184556166666656,0.03196606575167982,3,3.3791223461524615,0.13576190027758264,3,-0.01409527693045127,0.0006278816947721247,3,26.11111111111111,6.938886664887107,3
llm_ollama_llama3_8b,high,0.8346483944444444,0.131504669981224,3,2.068508949999996,0.07662312715252365,3,3.7842918857485217,0.5182810072579136,3,-0.01599602661578803,0.013231716656069923,3,33.333333333333336,7.2648315725677906,3
llm_ollama_llama3_8b,low,0.9254924999999999,0.19219966237719005,3,2.0180912833333324,0.03133502190745558,3,5.972407557296099,1.0232885022096887,3,-0.022583780162738498,0.03810125297907019,3,40.55555555555556,10.844011831079522,3
llm_ollama_llama3_8b,medium,0.6870397222222223,0.1325244008114861,3,2.0,0.0,3,3.6543524427074985,0.951694935444602,3,-0.021161459391534392,0.007332256982974068,3,27.777777777777782,10.046189622236183,3
llm_ollama_llama3_8b,spike,0.6383013722222223,0.2401406660388612,3,2.0,0.0,3,3.2276804050178995,0.3051455708929133,3,-0.013376756549955404,0.007016349265615193,3,27.777777777777775,8.388704928078608,3
llm_ollama_mistral_latest,cooldown,0.7173346499999999,0.7238114692109185,3,1.3783196,1.0767820388697429,3,23.654772222222224,8.643488807901292,3,0.7153816666666667,1.3286021208847458,3,32.77777777777778,33.51340251523483,3
llm_ollama_mistral_latest,high,1.0233423055555555,0.2924612650896575,3,2.0,0.0,3,30.304191666666668,6.432703258367225,3,1.274127777777778,1.01629146004444,3,43.888888888888886,13.368010461684404,3
llm_ollama_mistral_latest,low,0.6904374111111111,0.609994857126431,3,2.0,0.0,3,14.79788888888889,17.233943968334806,3,0.415173611111111,0.7836070748731667,3,33.333333333333336,36.094013046179526,3
llm_ollama_mistral_latest,medium,0.5465873722222222,0.16580764143935683,3,1.4335935333333316,0.9810447780022373,3,22.630026851851852,10.371344154987375,3,0.6261407407407407,0.7005591495941783,3,22.777777777777775,15.485955405295948,3
llm_ollama_mistral_latest,spike,0.7869669888888889,0.4874296369927409,3,2.0,0.0,3,24.89272268518519,7.643873157735147,3,0.8501147222222224,1.2160014182010228,3,35.0,21.79449471770337,3
llm_ollama_qwen2_5_7b,cooldown,1.3070965222222222,0.545421470950113,3,2.0,0.0,3,3.6463937193362193,0.581268307723761,3,0.007345978835978835,0.018572046279466212,3,65.0,27.537852736430512,3
