step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.780000000000001,8.780000000000001,0.02394,[0.  0.5],6589.445352554321,2,800.0,-0.7582999999999999
0,low,10,1,100.0,17.169999999999998,17.169999999999998,0.039345,[0.  0.5],1808.3455562591553,2,800.0,0.6588999999999997
1,low,10,0,50,43.132,43.132,0.121343,[-1.  0.],1611.788034439087,2,850.0,2.6377333333333333
1,low,10,1,50,25.738,25.738,0.261821,[-1.  0.],1657.977819442749,2,900,1.0568000000000002
2,low,10,0,50,43.132,43.132,2.0,[-1.  0.],10533.460855484009,2,900,2.6377333333333333
2,low,10,1,50,25.738,25.738,0.014683,[0. 1.],1733.0129146575928,2,900,0.1
3,low,10,0,50,43.132,43.132,2.0,[0. 1.],1523.0634212493896,2,900,2.537733333333333
3,low,10,1,50,25.738,25.738,7.114688,[0. 0.],1585.4501724243164,2,900,0.2
4,low,10,0,100,43.132,43.132,0.631562,[1. 0.],7120.134353637695,2,850,2.6377333333333333
4,low,10,1,50,25.738,25.738,0.658577,[0. 0.],1558.4056377410889,2,850,0.2
5,low,10,0,100,43.132,43.132,0.214723,[0. 0.],9528.251886367798,2,850,2.6377333333333333
5,low,10,1,50,25.738,25.738,0.671546,[0.  0.5],8383.313179016113,2,850,0.1
6,low,10,0,100,43.132,43.132,0.026388,[0.  0.5],2048.748016357422,2,850,2.537733333333333
6,low,10,1,50,25.738,25.738,0.037915,[-1.  0.],15340.962648391724,2,850,0.2
7,low,10,0,100,43.132,43.132,0.371342,[0. 1.],13664.84522819519,2,850,2.537733333333333
7,low,10,1,50,25.738,25.738,0.073454,[0. 0.],2445.9331035614014,2,850,0.2
8,low,10,0,100,43.132,43.132,2.0,[0. 0.],1825.2627849578857,2,850,2.6377333333333333
8,low,10,1,50,25.738,25.738,2.0,[0.  0.5],1820.0864791870117,2,850,0.1
9,low,10,0,50,43.132,43.132,2.0,[-1.  0.],1973.2778072357178,2,900,2.6377333333333333
9,low,10,1,50,25.738,25.738,2.0,[0. 0.],18011.21163368225,2,900,0.2
