step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,[1. 0.],8599.6732711792,2,950,0.0
0,low,10,1,50,0,0,7.137656,[1. 0.],8226.725578308105,2,900,0.0
1,low,10,0,100,0,0,0.017586,[1. 0.],6310.514450073242,2,850,0.0
1,low,10,1,50,0,0,0.014231,[-1.  0.],6818.750381469727,2,850,0.0
2,low,10,0,150,0,0,0.057386,[1. 0.],8008.073806762695,2,800,0.0
2,low,10,1,50,0,0,0.139408,[0.  0.5],13433.5196018219,2,800,-0.1
3,low,10,0,150,0,0,0.024354,[0. 0.],12077.677249908447,2,800,0.0
3,low,10,1,50,0,0,0.066867,[0.  0.5],12579.052686691284,2,800,-0.1
4,low,10,0,200,11.913333333333332,11.913333333333332,2.0,[1. 0.],11872.159957885742,2,750,1.0
4,low,10,1,100,0,0,2.0,[1. 0.],8916.274785995483,2,700,0.0
5,low,10,0,200,11.913333333333332,11.913333333333332,2.0,[0.  0.5],8718.073844909668,2,700,-0.1
5,low,10,1,150,0,0,2.0,[1. 0.],10140.322208404541,2,650,0.0
6,low,10,0,220,11.913333333333332,11.913333333333332,0.01895,[0.4 0. ],7825.872182846069,2,630,0.0
6,low,10,1,200,0,0,0.019804,[1. 0.],8843.505859375,2,580,0.0
7,low,10,0,220,11.913333333333332,11.913333333333332,0.013795,[ 0.  -0.5],8559.117555618286,2,580,-0.1
7,low,10,1,250,0,0,0.012636,[1. 0.],14119.003057479858,2,530,0.0
8,low,10,0,220,11.913333333333332,11.913333333333332,0.015722,[0. 0.],9711.196184158325,2,530,0.0
8,low,10,1,300,0,0,0.054814,[1. 0.],8103.466272354126,2,480,0.0
9,low,10,0,270,11.913333333333332,11.913333333333332,0.018759,[1. 0.],7709.099292755127,2,430,0.0
9,low,10,1,350,0,0,0.030749,[1. 0.],8338.037490844727,2,380,0.0
10,low,10,0,290,11.913333333333332,11.913333333333332,0.012605,[0.4 0. ],12163.527727127075,2,360,0.0
10,low,10,1,400,0,0,0.016159,[1. 0.],11010.365962982178,2,310,0.0
11,low,10,0,340,11.913333333333332,11.913333333333332,0.015597,[1. 0.],10950.381994247437,2,260,0.0
11,low,10,1,350,0,0,0.013047,[-1.  0.],7602.475166320801,2,310,0.0
12,low,10,0,370,11.913333333333332,11.913333333333332,0.018309,[0.6 0. ],4911.173582077026,2,280,0.0
12,low,10,1,400,0,0,0.016314,[1. 0.],12303.34496498108,2,230,0.0
13,low,10,0,420,11.913333333333332,11.913333333333332,0.024342,[1. 0.],10438.572883605957,2,180,0.0
13,low,10,1,425,0,0,0.012275,[0.5 0. ],18028.50604057312,2,155,0.0
14,low,10,0,400,11.913333333333332,11.913333333333332,0.013774,[-0.4  0. ],10905.343770980835,2,175,0.0
14,low,10,1,425,0,0,0.0165,[0.  0.5],12967.153787612915,2,175,-0.1
15,low,10,0,440,11.913333333333332,11.913333333333332,0.041239,[0.8 0. ],6146.414756774902,2,135,0.0
15,low,10,1,375,0,0,0.027726,[-1.  0.],7254.917860031128,2,185,0.0
16,low,10,0,490,11.913333333333332,11.913333333333332,0.011706,[1. 0.],10373.451709747314,2,135,0.0
16,low,10,1,350,0,0,0.013493,[-0.5  0. ],9983.118534088135,2,160,0.0
17,low,10,0,500,11.913333333333332,11.913333333333332,0.041801,[0.2 0. ],10879.390716552734,2,150,0.0
17,low,10,1,400,0,0,0.01575,[1. 0.],11376.935958862305,2,100,0.0
18,low,10,0,530,11.913333333333332,11.913333333333332,0.017138,[0.6 0. ],5818.869590759277,2,70,0.0
18,low,10,1,450,0,0,0.012342,[1. 0.],16147.736549377441,2,20,0.0
19,low,10,0,530,11.913333333333332,11.913333333333332,0.013716,[0.8 0. ],9288.763523101807,2,20,0.0
19,low,10,1,450,0,0,0.012192,[0. 0.],14412.641286849976,2,20,0.0
20,low,10,0,550,11.913333333333332,11.913333333333332,2.0,[0.4 0. ],10825.611352920532,2,0,0.0
20,low,10,1,450,0,0,2.0,[0.  0.5],9334.829092025757,2,0,-0.1
21,low,10,0,550,11.913333333333332,11.913333333333332,0.015447,[0. 0.],10351.198434829712,2,0,0.0
21,low,10,1,450,0,0,2.0,[0.5 0. ],5179.133176803589,2,0,0.0
22,low,10,0,550,11.913333333333332,11.913333333333332,0.021059,[0.2 0. ],6935.527563095093,2,0,0.0
22,low,10,1,425,0,0,0.017493,[-0.5  0. ],10006.872653961182,2,25,0.0
23,low,10,0,550,11.913333333333332,11.913333333333332,0.014292,[0.8 0. ],6137.761354446411,2,25,0.0
23,low,10,1,450,0,0,0.012185,[0.5 0. ],11065.159797668457,2,0,0.0
24,low,10,0,550,11.913333333333332,11.913333333333332,2.0,[0. 0.],11751.257419586182,2,0,0.0
24,low,10,1,450,0,0,2.0,[1. 0.],12052.650213241577,2,0,0.0
25,low,10,0,550,11.913333333333332,11.913333333333332,2.0,[0.6 0. ],12095.345735549927,2,0,0.0
25,low,10,1,450,0,0,2.0,[1. 0.],6997.996807098389,2,0,0.0
26,low,10,0,550,11.913333333333332,11.913333333333332,0.027076,[ 0.  -0.5],8876.217365264893,2,0,-0.1
26,low,10,1,450,0,0,2.0,[1. 0.],12764.444351196289,2,0,0.0
27,low,10,0,550,11.913333333333332,11.913333333333332,2.0,[0.4 0. ],12633.869647979736,2,0,0.0
27,low,10,1,450,0,0,2.0,[0.  0.5],8286.53073310852,2,0,-0.1
28,low,10,0,550,11.913333333333332,11.913333333333332,2.0,[1. 0.],11540.420532226562,2,0,0.0
28,low,10,1,450,2.508,2.508,2.0,[0.5 0. ],13717.576742172241,2,0,0.2508
29,low,10,0,550,2.833181818181818,2.833181818181818,0.089942,[1. 0.],7844.249963760376,2,0,-0.9080151515151513
29,low,10,1,450,3.0637777777777777,3.0637777777777777,0.014365,[0.5 0. ],10001.296997070312,2,0,0.05557777777777777
30,medium,30,0,550,2.390181818181818,2.390181818181818,0.046474,[0. 0.],12502.259016036987,2,0,-0.044300000000000006
30,medium,30,1,450,1.9617777777777778,1.9617777777777778,0.01742,[1. 0.],9831.080913543701,2,0,-0.11019999999999999
31,medium,30,0,550,2.6256363636363638,2.6256363636363638,0.021737,[0.2 0. ],11806.371927261353,2,0,0.02354545454545458
31,medium,30,1,450,3.7297777777777776,3.7297777777777776,0.015861,[1. 0.],17785.692930221558,2,0,0.17679999999999998
32,medium,30,0,550,3.9847272727272722,3.9847272727272722,0.016811,[1. 0.],9250.96869468689,2,0,0.13590909090909084
32,medium,30,1,450,2.371111111111111,2.371111111111111,0.016376,[1. 0.],20767.411947250366,2,0,-0.13586666666666666
33,medium,30,0,550,5.270545454545455,5.270545454545455,0.015488,[ 0.  -0.5],14167.338609695435,1,0,-0.17141818181818172
33,medium,30,1,450,3.3933333333333335,3.3933333333333335,0.016123,[1. 0.],11610.563039779663,2,0,0.10222222222222226
34,medium,30,0,550,2.1628181818181815,2.1628181818181815,0.02021,[1. 0.],7530.0352573394775,1,0,-0.3107727272727273
34,medium,30,1,450,2.8601111111111113,2.8601111111111113,0.017031,[1. 0.],19457.23271369934,2,0,-0.05332222222222223
35,medium,30,0,550,2.8136363636363635,2.8136363636363635,0.018791,[1. 0.],13949.219465255737,1,0,0.0650818181818182
35,medium,30,1,450,3.775333333333333,3.775333333333333,0.015176,[1. 0.],10717.511892318726,2,0,0.0915222222222222
36,medium,30,0,550,1.8264545454545453,1.8264545454545453,0.019192,[1. 0.],11948.009490966797,1,0,-0.09871818181818182
36,medium,30,1,450,4.503333333333334,4.503333333333334,0.013905,[1. 0.],12120.676040649414,2,0,0.07280000000000006
37,medium,30,0,550,2.248,2.248,0.013645,[0. 0.],12358.50477218628,1,0,0.042154545454545486
37,medium,30,1,450,3.6788888888888893,3.6788888888888893,0.012459,[1. 0.],12660.931587219238,2,0,-0.08244444444444446
38,medium,30,0,550,2.248,2.248,0.015141,[1. 0.],7645.3094482421875,1,0,0.0
38,medium,30,1,450,3.6788888888888893,3.6788888888888893,0.018313,[0. 0.],9633.596897125244,2,0,0.0
39,medium,30,0,550,2.248,2.248,11.142209,[0.4 0. ],10775.232791900635,1,0,0.0
39,medium,30,1,450,3.6788888888888893,3.6788888888888893,0.017252,[1. 0.],10072.91030883789,2,0,0.0
40,medium,30,0,550,2.248,2.248,0.021828,[0.  0.5],7146.484851837158,1,0,-0.1
40,medium,30,1,400,3.6788888888888893,3.6788888888888893,0.016933,[-1.  0.],13572.134494781494,2,50,0.0
