step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.021618,0,0.8683204650878906,1,950,0.0
0,low,10,1,50,0,0,0.019108,0,2.578258514404297,1,900,0.0
1,low,10,0,50,0,0,0.036343,0,0.6873607635498047,1,900,0.0
1,low,10,1,50,0,0,0.023709,0,0.1728534698486328,1,900,0.0
2,low,10,0,50,0,0,0.021059,0,4.622936248779297,1,900,0.0
2,low,10,1,50,0,0,0.16769,0,2.529621124267578,1,900,0.0
3,low,10,0,50,0,0,0.012554,0,1.4488697052001953,1,900,0.0
3,low,10,1,50,0,0,0.013014,0,0.16736984252929688,1,900,0.0
4,low,10,0,50,0,0,0.098419,0,0.6711483001708984,1,900,0.0
4,low,10,1,50,0,0,0.067274,0,0.1633167266845703,1,900,0.0
5,low,10,0,50,0,0,0.014382,0,4.758119583129883,1,900,0.0
5,low,10,1,50,0,0,0.01623,0,0.18715858459472656,1,900,0.0
6,low,10,0,50,0,0,0.011411,0,1.447916030883789,1,900,0.0
6,low,10,1,50,0,0,0.017994,0,3.144502639770508,1,900,0.0
7,low,10,0,50,0,0,0.01424,0,1.9233226776123047,1,900,0.0
7,low,10,1,50,0,0,0.061544,0,2.6018619537353516,1,900,0.0
8,low,10,0,50,0,0,0.093558,0,2.4368762969970703,1,900,0.0
8,low,10,1,50,0,0,0.009826,0,0.5116462707519531,1,900,0.0
9,low,10,0,50,0,0,0.09532,0,0.7755756378173828,1,900,0.0
9,low,10,1,50,0,0,0.065679,0,0.17690658569335938,1,900,0.0
10,low,10,0,50,0,0,0.012831,0,2.3436546325683594,1,900,0.0
10,low,10,1,50,0,0,0.045448,0,0.19431114196777344,1,900,0.0
11,low,10,0,50,0,0,0.012109,0,2.8192996978759766,1,900,0.0
11,low,10,1,50,0,0,0.074924,0,1.3778209686279297,1,900,0.0
12,low,10,0,50,0,0,0.093938,0,2.7484893798828125,1,900,0.0
12,low,10,1,50,0,0,0.012589,0,1.38092041015625,1,900,0.0
13,low,10,0,50,0,0,0.014197,0,2.7418136596679688,1,900,0.0
13,low,10,1,50,0,0,0.014366,0,1.392364501953125,1,900,0.0
14,low,10,0,50,0,0,0.012372,0,0.7669925689697266,1,900,0.0
14,low,10,1,50,0,0,0.034096,0,0.16188621520996094,1,900,0.0
15,low,10,0,50,0,0,0.010924,0,0.8029937744140625,1,900,0.0
15,low,10,1,50,0,0,0.013963,0,0.1614093780517578,1,900,0.0
16,low,10,0,50,0,0,0.011195,0,3.4558773040771484,1,900,0.0
