step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.031201,[-0.5  0. ],0.021457672119140625,2,950,0.0
0,low,10,1,50,0,0,0.017666,[-0.5  0. ],0.01430511474609375,2,900,0.0
1,low,10,0,50,0,0,0.189144,[-0.5  0. ],0.01811981201171875,2,900,0.0
1,low,10,1,50,0,0,0.015298,[-0.5  0. ],0.010967254638671875,2,900,0.0
2,low,10,0,50,0,0,2.0,[-0.5  0. ],0.018596649169921875,2,900,0.0
2,low,10,1,50,0,0,0.007872,[-0.5  0. ],0.0095367431640625,2,900,0.0
3,low,10,0,50,0,0,0.082671,[-0.5  0. ],0.016689300537109375,2,900,0.0
3,low,10,1,50,0,0,0.009626,[-0.5  0. ],0.009775161743164062,2,900,0.0
4,low,10,0,50,0,0,0.010769,[-0.5  0. ],0.016450881958007812,2,900,0.0
4,low,10,1,50,0,0,0.010189,[-0.5  0. ],0.01049041748046875,2,900,0.0
5,low,10,0,50,0,0,0.08402,[-0.5  0. ],0.0171661376953125,2,900,0.0
5,low,10,1,50,0,0,0.068612,[-0.5  0. ],0.010967254638671875,2,900,0.0
6,low,10,0,50,0,0,0.012673,[-0.5  0. ],0.0171661376953125,2,900,0.0
6,low,10,1,50,0,0,0.014572,[-0.5  0. ],0.011205673217773438,2,900,0.0
7,low,10,0,50,0,0,0.063628,[-0.5  0. ],0.017404556274414062,2,900,0.0
7,low,10,1,50,0,0,0.013593,[-0.5  0. ],0.010251998901367188,2,900,0.0
8,low,10,0,50,0,0,0.053947,[-0.5  0. ],0.017881393432617188,2,900,0.0
8,low,10,1,50,0,0,0.070775,[-0.5  0. ],0.010251998901367188,2,900,0.0
9,low,10,0,50,0,0,0.065047,[-0.5  0. ],0.01811981201171875,2,900,0.0
9,low,10,1,50,0,0,0.060947,[-0.5  0. ],0.01239776611328125,2,900,0.0
10,low,10,0,50,0,0,0.06621,[-0.5  0. ],0.017404556274414062,2,900,0.0
10,low,10,1,50,0,0,0.017031,[-0.5  0. ],0.010013580322265625,2,900,0.0
11,low,10,0,50,0,0,0.012393,[-0.5  0. ],0.016689300537109375,2,900,0.0
11,low,10,1,50,0,0,0.013285,[-0.5  0. ],0.010728836059570312,2,900,0.0
12,low,10,0,50,0,0,0.154796,[-0.5  0. ],0.015974044799804688,2,900,0.0
12,low,10,1,50,0,0,0.068085,[-0.5  0. ],0.012874603271484375,2,900,0.0
13,low,10,0,50,0,0,0.035357,[-0.5  0. ],0.019550323486328125,2,900,0.0
13,low,10,1,50,0,0,0.072053,[-0.5  0. ],0.015020370483398438,2,900,0.0
14,low,10,0,50,0,0,0.010839,[-0.5  0. ],0.016689300537109375,2,900,0.0
14,low,10,1,50,0,0,0.016461,[-0.5  0. ],0.011205673217773438,2,900,0.0
