algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
ddpg,mean_rt,0.5637732866666667,0.6610510023816629,-0.18427634271265836,1.3118229160459918,3
ddpg,p95_rt,1.3710036333333333,1.0894536648428896,0.13817075466666662,2.603836512,3
ddpg,p99_rt,1.4054149099999946,1.029851585302923,0.24002813359998387,2.5708016864000056,3
ddpg,sla_violations,26.111111111111114,32.38712592876877,-10.538372000464683,62.76059422268691,3
ddpg,mean_cpu_util,7.627222770267405,13.21073735874939,-7.322133859456711,22.576579399991523,3
ddpg,std_cpu_util,4.570613598049201,7.91653497358641,-4.387789054127234,13.529016250225636,3
ddpg,mean_reward,0.13234338914242502,0.22922547404053947,-0.12704965357672807,0.39173643186157814,3
ddpg,total_reward,39.703016742727506,68.76764221216185,-38.11489607301842,117.52092955847343,3
ddpg,mean_decision_latency,5.9150926272074384,2.871334476768471,2.665871790339808,9.164313464075068,3
ddpg,p95_decision_latency,22.98690478006999,7.115247049412874,14.935244773384733,31.038564786755252,3
ddpg,total_hpa_events,0.0,0.0,0.0,0.0,3
ddpg,total_vpa_deltas,78.66666666666667,122.39825706820065,-59.83999999999999,217.17333333333335,3
k8s_hpa,mean_rt,0.3071244888888889,0.3025166430937323,-0.03520531914714731,0.6494542969249251,3
k8s_hpa,p95_rt,0.7941013333333333,1.04445481205624,-0.38781054978492424,1.976013216451591,3
k8s_hpa,p99_rt,2.0,0.0,2.0,2.0,3
k8s_hpa,sla_violations,12.111111111111112,15.536098943118581,-5.469639866542588,29.691862088764815,3
k8s_hpa,mean_cpu_util,6.784677222222222,6.2922692207471576,-0.33569570146523553,13.90505014590968,3
k8s_hpa,std_cpu_util,7.132129313468131,9.085643295455583,-3.1492439472205787,17.41350257415684,3
k8s_hpa,mean_reward,0.12240601851851851,0.18952118653554417,-0.09205739328581156,0.33686943032284855,3
k8s_hpa,total_reward,36.721805555555555,56.85635596066325,-27.61721798574346,101.06082909685458,3
k8s_hpa,mean_decision_latency,121.19265741772121,37.41109462276632,78.85801853750112,163.5272962979413,3
k8s_hpa,p95_decision_latency,236.90654834111547,50.940612819208845,179.2618183543602,294.5512783278707,3
k8s_hpa,total_hpa_events,0.0,0.0,0.0,0.0,3
k8s_hpa,total_vpa_deltas,0.0,0.0,0.0,0.0,3
llm_ollama_gemma_7b,mean_rt,0.7792868466666666,0.0962235907733823,0.6703996032372734,0.8881740900960597,3
llm_ollama_gemma_7b,p95_rt,2.0,0.0,2.0,2.0,3
llm_ollama_gemma_7b,p99_rt,8.426715349999979,3.199966845807847,4.805611979142904,12.047818720857054,3
llm_ollama_gemma_7b,sla_violations,31.444444444444446,2.5891511550513453,28.514544096415058,34.374344792473835,3
llm_ollama_gemma_7b,mean_cpu_util,4.802492533969093,3.43641071531096,0.9138277369685337,8.691157330969652,3
llm_ollama_gemma_7b,std_cpu_util,3.2811476854116823,2.322632672578591,0.6528413918776179,5.909453978945747,3
llm_ollama_gemma_7b,mean_reward,-0.030023933216574136,0.0013949300563121112,-0.03160244517385863,-0.02844542125928964,3
llm_ollama_gemma_7b,total_reward,-9.007179964972241,0.41847901689363365,-9.48073355215759,-8.533626377786893,3
llm_ollama_gemma_7b,mean_decision_latency,10716.149287488726,273.62458949561716,10406.513915900423,11025.78465907703,3
llm_ollama_gemma_7b,p95_decision_latency,14048.54853550593,148.37837345573013,13880.642599547024,14216.454471464836,3
llm_ollama_gemma_7b,total_hpa_events,1.0,0.0,1.0,1.0,3
llm_ollama_gemma_7b,total_vpa_deltas,28.666666666666668,4.041451884327381,24.093333333333334,33.24,3
llm_ollama,mean_rt,0.49299904999999994,,0.49299904999999994,0.49299904999999994,1
llm_ollama,p95_rt,2.0,,2.0,2.0,1
llm_ollama,p99_rt,5.458283060000016,,5.458283060000016,5.458283060000016,1
llm_ollama,sla_violations,18.333333333333332,,18.333333333333332,18.333333333333332,1
llm_ollama,mean_cpu_util,1.8572213247145286,,1.8572213247145286,1.8572213247145286,1
llm_ollama,std_cpu_util,0.9914955652782113,,0.9914955652782113,0.9914955652782113,1
llm_ollama,mean_reward,-0.0230982918054952,,-0.0230982918054952,-0.0230982918054952,1
llm_ollama,total_reward,-4.157692524989136,,-4.157692524989136,-4.157692524989136,1
llm_ollama,mean_decision_latency,10589.139113161298,,10589.139113161298,10589.139113161298,1
llm_ollama,p95_decision_latency,14715.94797372818,,14715.94797372818,14715.94797372818,1
llm_ollama,total_hpa_events,2.0,,2.0,2.0,1
llm_ollama,total_vpa_deltas,34.0,,34.0,34.0,1
llm_ollama_llama3_8b,mean_rt,0.7529271133333334,0.06526416624891512,0.679073756786928,0.8267804698797387,3
llm_ollama_llama3_8b,p95_rt,2.0,0.0,2.0,2.0,3
llm_ollama_llama3_8b,p99_rt,7.448409953333318,0.6309108722403285,6.7344670919649925,8.162352814701643,3
llm_ollama_llama3_8b,sla_violations,31.111111111111114,2.589151155051344,28.181210763081726,34.0410114591405,3
llm_ollama_llama3_8b,mean_cpu_util,4.003570927384495,0.2398395152393393,3.7321669663604413,4.27497488840855,3
llm_ollama_llama3_8b,std_cpu_util,2.736858625339481,0.9851903666808034,1.6220107754633524,3.851706475215609,3
llm_ollama_llama3_8b,mean_reward,-0.01744265993009352,0.007972489210394394,-0.026464380761889394,-0.008420939098297641,3
llm_ollama_llama3_8b,total_reward,-5.232797979028056,2.391746763118318,-7.939314228566818,-2.526281729489293,3
llm_ollama_llama3_8b,mean_decision_latency,10694.476799964905,74.65017384992254,10610.002175948986,10778.951423980823,3
llm_ollama_llama3_8b,p95_decision_latency,15434.284309546152,103.49870415274033,15317.164500327563,15551.404118764742,3
llm_ollama_llama3_8b,total_hpa_events,3.0,1.0,1.8683934723883335,4.131606527611666,3
llm_ollama_llama3_8b,total_vpa_deltas,61.0,5.196152422706632,55.12,66.88,3
llm_ollama_mistral_latest,mean_rt,0.7529337455555556,0.09365347822003975,0.6469548582682215,0.8589126328428897,3
llm_ollama_mistral_latest,p95_rt,2.0,0.0,2.0,2.0,3
llm_ollama_mistral_latest,p99_rt,4.416906199999972,1.1151149227873554,3.1550348743366214,5.678777525663323,3
llm_ollama_mistral_latest,sla_violations,33.55555555555556,7.426179916225311,25.152041887136335,41.95906922397478,3
llm_ollama_mistral_latest,mean_cpu_util,23.255920462962962,4.991283270349026,17.607751733077098,28.904089192848826,3
llm_ollama_mistral_latest,std_cpu_util,11.516705470686645,3.4734739492441644,7.586099676232875,15.447311265140415,3
llm_ollama_mistral_latest,mean_reward,0.7761877037037036,0.7133035715692394,-0.03099127405276325,1.5833666814601703,3
llm_ollama_mistral_latest,total_reward,232.85631111111107,213.99107147077183,-9.297382215829003,475.01000443805117,3
llm_ollama_mistral_latest,mean_decision_latency,4874.752831194136,370.83134033015085,4455.1176658335535,5294.3879965547185,3
llm_ollama_mistral_latest,p95_decision_latency,15847.300807634992,926.173536740139,14799.236787758668,16895.364827511316,3
llm_ollama_mistral_latest,total_hpa_events,3.6666666666666665,0.5773502691896258,3.013333333333333,4.32,3
