step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,[1. 0.],8167.787075042725,2,950,0.0
0,low,10,1,50,0,0,2.0,[0. 0.],6747.428178787231,2,900,0.0
1,low,10,0,100,0,0,2.0,[1. 0.],7633.857250213623,2,850,0.0
1,low,10,1,100,0,0,2.0,[1. 0.],13070.745944976807,2,800,0.0
2,low,10,0,100,0,0,2.0,[0. 0.],7826.973438262939,2,800,0.0
2,low,10,1,100,0,0,2.0,[ 0.  -0.5],9087.595462799072,2,800,-0.1
3,low,10,0,100,0,0,2.0,[0. 0.],8189.701318740845,2,800,0.0
3,low,10,1,150,0,0,2.0,[1. 0.],12888.076543807983,2,750,0.0
4,low,10,0,100,0,0,2.0,[0. 0.],9919.891595840454,2,750,0.0
4,low,10,1,200,0,0,2.0,[1. 0.],9767.78793334961,2,700,0.0
5,low,10,0,100,0,0,2.0,[0. 0.],11337.408304214478,2,700,0.0
5,low,10,1,200,0,0,2.0,[0.  0.5],11592.09418296814,2,700,-0.1
6,low,10,0,100,0,0,2.0,[ 0.  -0.5],8417.325973510742,2,700,-0.1
6,low,10,1,250,0,0,2.0,[1. 0.],9753.093481063843,2,650,0.0
7,low,10,0,100,0,0,2.0,[0. 0.],6931.9188594818115,2,650,0.0
7,low,10,1,250,0,0,2.0,[0. 0.],6827.323436737061,2,650,0.0
8,low,10,0,100,0,0,0.021988,[0. 0.],8641.99423789978,2,650,0.0
8,low,10,1,250,0,0,2.0,[0. 0.],9404.190301895142,2,650,0.0
9,low,10,0,100,0,0,0.01768,[ 0.  -0.5],9744.663953781128,2,650,-0.1
9,low,10,1,250,0,0,2.0,[0. 0.],9195.073127746582,2,650,0.0
10,low,10,0,100,0,0,0.028663,[0. 0.],9502.602100372314,2,650,0.0
10,low,10,1,250,0,0,2.0,[0.  0.5],10687.222003936768,2,650,-0.1
11,low,10,0,100,0,0,0.0194,[0. 0.],8740.774393081665,2,650,0.0
11,low,10,1,300,0,0,2.0,[1. 0.],6266.958951950073,2,600,0.0
12,low,10,0,100,0,0,0.016829,[0. 0.],10557.08932876587,2,600,0.0
12,low,10,1,300,0,0,0.017519,[0. 0.],9076.88856124878,2,600,0.0
13,low,10,0,100,0,0,0.020496,[ 0.  -0.5],13866.871356964111,2,600,-0.1
13,low,10,1,250,0,0,0.018934,[-1.  0.],11903.947591781616,2,650,0.0
14,low,10,0,100,0,0,0.019861,[ 0.  -0.5],10420.849084854126,2,650,-0.1
14,low,10,1,250,0,0,0.013329,[0. 0.],11434.585571289062,2,650,0.0
15,low,10,0,100,0,0,0.017713,[0. 0.],10880.908727645874,2,650,0.0
15,low,10,1,250,0,0,0.012359,[0. 0.],9805.795431137085,2,650,0.0
16,low,10,0,150,0,0,0.018601,[1. 0.],7254.65202331543,2,600,0.0
16,low,10,1,250,0,0,0.018614,[0. 0.],10279.245615005493,2,600,0.0
17,low,10,0,150,0,0,0.02109,[0. 0.],11811.980962753296,2,600,0.0
17,low,10,1,300,0,0,0.016496,[1. 0.],10271.557807922363,2,550,0.0
18,low,10,0,150,0,0,0.013396,[ 0.  -0.5],11469.574451446533,2,550,-0.1
18,low,10,1,300,0,0,0.012991,[0.  0.5],12940.542221069336,2,550,-0.1
19,low,10,0,150,0,0,0.019761,[0. 0.],10580.934524536133,2,550,0.0
19,low,10,1,300,0,0,0.015474,[0.  0.5],11905.425071716309,2,550,-0.1
20,low,10,0,150,0,0,0.018154,[0. 0.],10097.123622894287,2,550,0.0
20,low,10,1,300,0,0,0.020443,[0.  0.5],12104.999780654907,2,550,-0.1
21,low,10,0,200,0,0,0.021178,[1. 0.],9779.464960098267,2,500,0.0
21,low,10,1,300,0,0,0.014143,[0. 0.],8895.313262939453,2,500,0.0
22,low,10,0,250,0,0,2.0,[1. 0.],7118.552207946777,2,450,0.0
22,low,10,1,300,0,0,2.0,[0. 0.],7790.964365005493,2,450,0.0
23,low,10,0,250,0,0,2.0,[0. 0.],8632.575988769531,2,450,0.0
23,low,10,1,300,0,0,2.0,[0. 0.],11092.92984008789,2,450,0.0
24,low,10,0,250,0,0,2.0,[0. 0.],7610.968589782715,2,450,0.0
24,low,10,1,300,0,0,0.018811,[0. 0.],12377.315998077393,2,450,0.0
25,low,10,0,250,0,0,2.0,[ 0.  -0.5],6800.183296203613,2,450,-0.1
25,low,10,1,300,0,0,2.0,[ 0.  -0.5],10435.674667358398,2,450,-0.1
26,low,10,0,300,0,0,2.0,[1. 0.],9327.580690383911,2,400,0.0
26,low,10,1,300,0,0,2.0,[ 0.  -0.5],10290.317058563232,2,400,-0.1
27,low,10,0,300,0,0,2.0,[ 0.  -0.5],12222.832202911377,2,400,-0.1
27,low,10,1,350,0,0,2.0,[1. 0.],8576.7662525177,2,350,0.0
28,low,10,0,300,5.2682,5.2682,2.0,[ 0.  -0.5],9294.25048828125,2,350,0.4268200000000001
28,low,10,1,350,4.127166666666667,4.127166666666667,2.0,[ 0.  -0.5],7785.744190216064,2,350,0.31271666666666664
29,low,10,0,300,4.555666666666667,4.555666666666667,0.016678,[0. 0.],10384.877443313599,2,350,-0.07125333333333331
29,low,10,1,350,5.846,5.846,0.015892,[0. 0.],8242.947101593018,2,350,0.17188333333333333
30,medium,30,0,300,4.070333333333333,4.070333333333333,0.027659,[0. 0.],9688.78149986267,2,350,-0.04853333333333341
30,medium,30,1,400,2.4623749999999998,2.4623749999999998,0.018613,[1. 0.],11215.000867843628,2,300,-0.3383625
31,medium,30,0,300,4.456666666666666,4.456666666666666,0.015794,[0. 0.],12169.676780700684,2,300,0.0386333333333333
31,medium,30,1,400,3.39825,3.39825,0.012664,[ 0.  -0.5],12705.721855163574,1,300,-0.20641249999999997
32,medium,30,0,300,6.267333333333333,6.267333333333333,0.018157,[0. 0.],9486.191987991333,2,300,0.1810666666666667
32,medium,30,1,400,4.43425,4.43425,0.02041,[0. 0.],15211.173295974731,1,300,0.10359999999999996
33,medium,30,0,300,7.075666666666666,7.075666666666666,0.017803,[ 0.  -0.5],13416.264057159424,1,300,-0.21916666666666673
33,medium,30,1,400,2.983625,2.983625,0.015876,[0. 0.],10813.385486602783,1,300,-0.14506249999999996
34,medium,30,0,300,5.125666666666667,5.125666666666667,0.022435,[0. 0.],10282.095909118652,1,300,-0.19499999999999992
34,medium,30,1,400,4.1274999999999995,4.1274999999999995,0.034807,[0. 0.],9037.784337997437,1,300,0.11438749999999995
35,medium,30,0,300,4.301666666666667,4.301666666666667,0.016206,[ 0.  -0.5],12055.994749069214,1,300,-0.1824
35,medium,30,1,450,2.66925,2.66925,0.014143,[1. 0.],14323.008060455322,1,250,-0.14582499999999995
36,medium,30,0,300,4.1845,4.1845,0.013569,[ 0.  -0.5],11668.365001678467,1,250,-0.11171666666666669
36,medium,30,1,450,1.9895555555555555,1.9895555555555555,0.011534,[0. 0.],11495.940685272217,1,250,-0.06796944444444444
37,medium,30,0,300,6.23,6.23,0.020709,[0. 0.],10077.323913574219,1,250,0.20455000000000007
37,medium,30,1,450,2.135666666666667,2.135666666666667,0.01666,[0. 0.],10286.011219024658,1,250,0.01461111111111113
38,medium,30,0,300,5.915666666666667,5.915666666666667,0.017914,[ 0.  -0.5],12962.224960327148,1,250,-0.1314333333333334
38,medium,30,1,450,2.4122222222222223,2.4122222222222223,0.01486,[0. 0.],9235.443115234375,1,250,0.027655555555555544
39,medium,30,0,300,4.54,4.54,0.018167,[0. 0.],13318.844318389893,1,250,-0.13756666666666667
39,medium,30,1,450,3.3697777777777778,3.3697777777777778,0.016278,[0. 0.],10844.508409500122,1,250,0.09575555555555555
40,medium,30,0,300,4.54,4.54,0.015692,[ 0.  -0.5],15225.47721862793,1,250,-0.1
40,medium,30,1,450,3.3697777777777778,3.3697777777777778,0.01586,[0. 0.],11319.521188735962,1,250,0.0
41,medium,30,0,300,4.54,4.54,2.0,[0. 0.],7444.820404052734,1,250,0.0
41,medium,30,1,450,3.3697777777777778,3.3697777777777778,12.058202,[ 0.  -0.5],8655.16185760498,1,250,-0.1
42,medium,30,0,300,4.54,4.54,0.020963,[ 0.  -0.5],10666.027545928955,1,250,-0.1
42,medium,30,1,450,3.3697777777777778,3.3697777777777778,0.01666,[0. 0.],9315.673351287842,1,250,0.0
43,medium,30,0,300,4.54,4.54,0.019141,[0. 0.],9171.610832214355,1,250,0.0
43,medium,30,1,450,3.3697777777777778,3.3697777777777778,0.024651,[0. 0.],8413.646936416626,1,250,0.0
44,medium,30,0,300,4.54,4.54,2.0,[0. 0.],7464.0326499938965,1,250,0.0
