step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,75,14.119499999999999,14.119499999999999,0.021246,[-0.5  0. ],0.023365020751953125,2,825.0,0.0
0,low,10,1,75,29.622999999999998,29.622999999999998,0.019212,[-0.5  0. ],0.010967254638671875,2,850,0.0
1,low,10,0,50,47.19,47.19,0.0784,[-0.5  0. ],0.018358230590820312,2,875,2.773
1,low,10,1,50,31.866666666666667,31.866666666666667,0.086691,[-0.5  0. ],0.009298324584960938,2,900,2.2622222222222224
2,low,10,0,50,38.274,38.274,0.047551,[0. 0.],0.01811981201171875,2,900,2.4758000000000004
2,low,10,1,50,31.866666666666667,31.866666666666667,0.009891,[0. 0.],0.010013580322265625,2,900,2.2622222222222224
3,low,10,0,50,20.779,20.779,0.169219,[0. 0.],0.016689300537109375,2,900,-1.0
3,low,10,1,50,20.487,20.487,0.090924,[0. 0.],0.01049041748046875,2,900,-1.0
4,low,10,0,50,20.779,20.779,0.103448,[-0.5  0. ],0.018596649169921875,2,900,0.0
4,low,10,1,50,20.487,20.487,0.009463,[-0.5  0. ],0.009298324584960938,2,900,0.0
5,low,10,0,50,35.234,35.234,0.174683,[-0.5  0. ],0.017642974853515625,2,900,2.3744666666666667
5,low,10,1,50,60.544,60.544,0.008205,[-0.5  0. ],0.0095367431640625,2,900,0.2
6,low,10,0,50,49.826,49.826,0.069737,[0. 0.],0.0171661376953125,2,900,2.860866666666667
6,low,10,1,75,30.401333333333337,30.401333333333337,0.009961,[0.5 0. ],0.010013580322265625,2,875,2.213377777777778
7,low,10,0,50,49.826,49.826,0.012571,[0. 0.],0.03170967102050781,2,875,2.860866666666667
7,low,10,1,75,30.401333333333337,30.401333333333337,0.023252,[0. 0.],0.0095367431640625,2,875,2.213377777777778
8,low,10,0,50,35.606,35.606,0.086287,[0. 0.],0.017642974853515625,2,875,2.186866666666667
8,low,10,1,75,16.919333333333334,16.919333333333334,0.011179,[0. 0.],0.011920928955078125,2,875,-1.0
9,low,10,0,50,58.458,58.458,0.166364,[0. 0.],0.016927719116210938,2,875,3.1486
9,low,10,1,50,68.728,68.728,0.012907,[-0.5  0. ],0.009775161743164062,2,900,0.0
10,low,10,0,50,58.458,58.458,0.06954,[0. 0.],0.016450881958007812,2,900,2.9486
10,low,10,1,75,27.058666666666664,27.058666666666664,0.051785,[0.5 0. ],0.01239776611328125,2,875,-0.8
11,low,10,0,50,58.458,58.458,0.020496,[0. 0.],0.017404556274414062,2,875,3.1486
11,low,10,1,50,27.058666666666664,27.058666666666664,2.0,[-0.5  0. ],0.011444091796875,2,900,0.2
12,low,10,0,50,20.657,20.657,0.16065,[0. 0.],0.019073486328125,2,900,-1.0
12,low,10,1,50,17.253,17.253,0.021017,[-0.5  0. ],0.010013580322265625,2,900,-0.9805666666666664
13,low,10,0,50,20.657,20.657,0.162616,[-0.5  0. ],0.03314018249511719,2,900,0.0
13,low,10,1,50,17.253,17.253,0.067042,[-0.5  0. ],0.01049041748046875,2,900,0.0
14,low,10,0,50,43.418,43.418,0.096723,[-0.5  0. ],0.016927719116210938,2,900,2.4472666666666667
14,low,10,1,50,17.253,17.253,0.00642,[-0.5  0. ],0.0095367431640625,2,900,0.0
15,low,10,0,50,43.418,43.418,0.143858,[0. 0.],0.016689300537109375,2,900,2.4472666666666667
15,low,10,1,50,77.924,77.924,0.0161,[-0.5  0. ],0.009298324584960938,2,900,0.0
16,low,10,0,50,62.168,62.168,0.054326,[0. 0.],0.017642974853515625,2,900,0.2
16,low,10,1,75,19.020666666666667,19.020666666666667,0.062176,[0.5 0. ],0.010251998901367188,2,875,-0.8
17,low,10,0,75,20.677333333333333,20.677333333333333,0.051637,[0.5 0. ],0.018835067749023438,2,850,-1.0
17,low,10,1,50,23.1,23.1,0.013324,[-0.5  0. ],0.01239776611328125,2,875,0.4079333333333334
18,low,10,0,50,15.589333333333332,15.589333333333332,0.124179,[-0.5  0. ],0.017642974853515625,2,900,-0.5088000000000001
18,low,10,1,50,23.1,23.1,0.011672,[-0.5  0. ],0.009775161743164062,2,900,0.0
19,low,10,0,50,23.384,23.384,0.046446,[-0.5  0. ],0.017642974853515625,2,900,0.9794666666666667
19,low,10,1,50,63.714000000000006,63.714000000000006,0.072243,[-0.5  0. ],0.010013580322265625,2,900,0.2
20,low,10,0,50,55.26,55.26,0.046434,[-0.5  0. ],0.01811981201171875,2,900,3.042
20,low,10,1,75,22.651333333333334,22.651333333333334,0.018908,[0.5 0. ],0.009775161743164062,2,875,-1.0
21,low,10,0,50,37.0,37.0,0.070072,[0. 0.],0.016450881958007812,2,875,2.2333333333333334
21,low,10,1,50,22.651333333333334,22.651333333333334,0.010293,[-0.5  0. ],0.010013580322265625,2,900,0.0
22,low,10,0,50,40.532000000000004,40.532000000000004,0.0428,[0. 0.],0.017881393432617188,2,900,2.5510666666666673
22,low,10,1,50,36.13,36.13,0.070921,[-0.5  0. ],0.012636184692382812,2,900,2.4043333333333337
23,low,10,0,50,19.878,19.878,0.143106,[0. 0.],0.14901161193847656,2,900,-1.0
23,low,10,1,50,36.13,36.13,2.0,[0. 0.],0.014066696166992188,2,900,2.2043333333333335
24,low,10,0,50,43.876,43.876,0.026347,[-0.5  0. ],0.03409385681152344,2,900,2.662533333333333
24,low,10,1,50,34.888000000000005,34.888000000000005,0.079203,[0. 0.],0.009775161743164062,2,900,2.3629333333333338
25,low,10,0,50,43.876,43.876,0.043577,[0. 0.],0.019073486328125,2,900,2.662533333333333
25,low,10,1,50,16.828000000000003,16.828000000000003,0.016379,[0. 0.],0.01430511474609375,2,900,-0.8
26,low,10,0,50,55.45,55.45,0.083384,[0. 0.],0.019311904907226562,2,900,3.048333333333334
26,low,10,1,50,61.088,61.088,0.020185,[-0.5  0. ],0.010728836059570312,2,900,0.2
27,low,10,0,50,47.006,47.006,0.037032,[0. 0.],0.01811981201171875,2,900,2.766866666666667
27,low,10,1,75,40.72533333333334,40.72533333333334,0.010753,[0.5 0. ],0.01049041748046875,2,875,2.5575111111111113
28,low,10,0,50,20.048,20.048,0.135255,[0. 0.],0.017404556274414062,2,875,-1.0
28,low,10,1,75,24.666666666666668,24.666666666666668,0.013657,[0. 0.],0.010728836059570312,2,875,-1.0
29,low,10,0,50,20.048,20.048,0.135936,[-0.5  0. ],0.018596649169921875,2,875,0.0
29,low,10,1,50,38.577,38.577,0.014063,[-0.5  0. ],0.010251998901367188,2,900,2.4859
30,medium,30,0,50,24.143,24.143,0.169794,[-0.5  0. ],0.017404556274414062,2,900,0.40950000000000025
30,medium,30,1,50,35.036,35.036,0.096448,[0. 0.],0.010251998901367188,2,900,2.367866666666667
31,medium,30,0,50,63.775999999999996,63.775999999999996,0.045559,[-0.5  0. ],0.017404556274414062,2,900,0.2
31,medium,30,1,50,47.388000000000005,47.388000000000005,0.178837,[0. 0.],0.01049041748046875,2,900,2.7796000000000003
32,medium,30,0,75,26.094,26.094,0.139918,[0.5 0. ],0.12421607971191406,2,875,-0.8
32,medium,30,1,50,47.204,47.204,0.048849,[0. 0.],0.010728836059570312,2,875,2.7734666666666667
33,medium,30,0,50,26.094,26.094,0.006597,[-0.5  0. ],0.0171661376953125,2,900,0.2
33,medium,30,1,50,47.204,47.204,0.010733,[0. 0.],0.0095367431640625,2,900,2.7734666666666667
34,medium,30,0,50,26.094,26.094,0.22125,[-0.5  0. ],0.020503997802734375,2,900,0.0
34,medium,30,1,50,31.656000000000002,31.656000000000002,0.118403,[0. 0.],0.01049041748046875,2,900,2.2552000000000003
35,medium,30,0,50,33.499,33.499,0.114316,[-0.5  0. ],0.017642974853515625,2,900,2.3166333333333338
35,medium,30,1,50,31.623,31.623,0.071696,[0. 0.],0.0095367431640625,2,900,2.2541
36,medium,30,0,50,72.436,72.436,0.085473,[0. 0.],0.020503997802734375,2,900,0.0
36,medium,30,1,50,62.688,62.688,0.062557,[0. 0.],0.010728836059570312,2,900,0.0
37,medium,30,0,75,72.436,72.436,0.078194,[0.5 0. ],0.017404556274414062,2,875,0.0
37,medium,30,1,75,37.062666666666665,37.062666666666665,0.048585,[0.5 0. ],0.01049041748046875,2,850,2.4354222222222224
38,medium,30,0,100,29.740666666666666,29.740666666666666,0.075406,[0.5 0. ],0.018358230590820312,2,825,-0.8
38,medium,30,1,75,37.062666666666665,37.062666666666665,0.016232,[0. 0.],0.01049041748046875,2,825,2.235422222222222
39,medium,30,0,75,22.305500000000002,22.305500000000002,0.094752,[-0.5  0. ],0.017881393432617188,2,850,-0.7435166666666664
39,medium,30,1,75,37.062666666666665,37.062666666666665,0.013388,[0. 0.],0.00858306884765625,2,850,2.235422222222222
40,medium,30,0,50,29.762,29.762,0.11979,[-0.5  0. ],0.017404556274414062,2,875,0.7456499999999998
40,medium,30,1,75,23.3,23.3,0.017129,[0. 0.],0.012636184692382812,2,875,-1.0
41,medium,30,0,50,29.762,29.762,0.067043,[-0.5  0. ],0.6365776062011719,2,875,0.0
41,medium,30,1,50,23.3,23.3,0.014248,[-0.5  0. ],0.010013580322265625,2,900,0.0
42,medium,30,0,50,34.689,34.689,0.064216,[-0.5  0. ],0.2231597900390625,2,900,2.3563
42,medium,30,1,50,42.494,42.494,0.039617,[-0.5  0. ],0.009775161743164062,2,900,2.6164666666666667
43,medium,30,0,50,29.455,29.455,0.165097,[0. 0.],0.03504753112792969,2,900,-0.5234000000000002
43,medium,30,1,50,24.862000000000002,24.862000000000002,0.064658,[0. 0.],0.010967254638671875,2,900,-1.0
44,medium,30,0,50,29.455,29.455,0.068008,[-0.5  0. ],0.019073486328125,2,900,0.2
44,medium,30,1,50,24.862000000000002,24.862000000000002,0.060448,[-0.5  0. ],0.010967254638671875,2,900,0.0
45,medium,30,0,50,46.952,46.952,0.065362,[-0.5  0. ],0.018358230590820312,2,900,2.765066666666667
45,medium,30,1,50,52.864,52.864,0.063244,[-0.5  0. ],0.01049041748046875,2,900,2.9621333333333335
46,medium,30,0,50,79.742,79.742,0.064828,[0. 0.],0.03218650817871094,2,900,0.0
46,medium,30,1,50,52.864,52.864,0.010539,[0. 0.],0.010967254638671875,2,900,2.7621333333333333
47,medium,30,0,75,79.742,79.742,0.06178,[0.5 0. ],0.017404556274414062,2,875,0.2
47,medium,30,1,50,35.403,35.403,0.070587,[0. 0.],0.0095367431640625,2,875,2.3801
48,medium,30,0,100,22.129333333333335,22.129333333333335,0.023722,[0.5 0. ],0.030755996704101562,2,850,-0.8
48,medium,30,1,50,39.498,39.498,0.090451,[0. 0.],0.013113021850585938,2,850,2.3166
49,medium,30,0,75,17.584,17.584,0.018622,[-0.5  0. ],0.01811981201171875,2,875,-0.45453333333333357
49,medium,30,1,50,39.498,39.498,0.022957,[0. 0.],0.010251998901367188,2,875,2.5166000000000004
50,medium,30,0,50,35.168,35.168,0.047924,[-0.5  0. ],0.01811981201171875,2,900,2.3722666666666665
50,medium,30,1,50,26.273000000000003,26.273000000000003,0.021128,[0. 0.],0.010013580322265625,2,900,-0.8
51,medium,30,0,50,30.714000000000002,30.714000000000002,0.068082,[0. 0.],0.0171661376953125,2,900,2.0238
51,medium,30,1,50,26.273000000000003,26.273000000000003,0.011374,[-0.5  0. ],0.010013580322265625,2,900,0.2
52,medium,30,0,50,31.6,31.6,0.068861,[0. 0.],1.1401176452636719,2,900,2.253333333333334
52,medium,30,1,50,33.178000000000004,33.178000000000004,0.012151,[-0.5  0. ],0.0095367431640625,2,900,2.305933333333334
53,medium,30,0,50,31.6,31.6,0.05961,[0. 0.],0.026702880859375,2,900,2.253333333333334
53,medium,30,1,50,26.947,26.947,0.00964,[0. 0.],0.010013580322265625,2,900,-0.6231000000000005
54,medium,30,0,50,32.65,32.65,0.063893,[0. 0.],0.018358230590820312,2,900,2.0883333333333334
54,medium,30,1,50,26.947,26.947,0.072576,[-0.5  0. ],0.009775161743164062,2,900,0.0
55,medium,30,0,50,51.153999999999996,51.153999999999996,0.19297,[0. 0.],0.0171661376953125,2,900,2.7051333333333334
55,medium,30,1,50,75.914,75.914,0.087581,[-0.5  0. ],0.010967254638671875,2,900,0.0
56,medium,30,0,50,51.153999999999996,51.153999999999996,0.081719,[0. 0.],0.017881393432617188,2,900,2.7051333333333334
56,medium,30,1,75,75.914,75.914,0.040077,[0.5 0. ],0.01049041748046875,2,875,0.0
57,medium,30,0,50,63.160000000000004,63.160000000000004,0.154071,[0. 0.],0.018596649169921875,2,875,0.2
57,medium,30,1,100,17.755000000000003,17.755000000000003,0.037571,[0.5 0. ],0.010251998901367188,2,850,-0.8
58,medium,30,0,75,24.162,24.162,0.153739,[0.5 0. ],0.016927719116210938,2,825,-1.0
58,medium,30,1,75,30.94,30.94,0.026479,[-0.5  0. ],0.011205673217773438,2,850,2.0313333333333334
59,medium,30,0,50,24.162,24.162,0.052167,[-0.5  0. ],0.016927719116210938,2,875,0.2
59,medium,30,1,75,30.94,30.94,0.011738,[0. 0.],0.012874603271484375,2,875,2.0313333333333334
60,high,50,0,50,31.684,31.684,0.008786,[-0.5  0. ],0.017642974853515625,2,875,2.0561333333333334
60,high,50,1,75,15.430666666666667,15.430666666666667,0.010953,[0. 0.],0.011205673217773438,2,875,-1.0
61,high,50,0,50,23.971,23.971,0.030816,[0. 0.],0.018358230590820312,2,875,-0.7713000000000001
61,high,50,1,50,46.03,46.03,0.030046,[-0.5  0. ],0.010728836059570312,2,900,2.7343333333333337
62,high,50,0,50,54.418,54.418,0.031901,[-0.5  0. ],0.0171661376953125,2,900,3.0139333333333336
62,high,50,1,50,46.03,46.03,0.137558,[0. 0.],0.01239776611328125,2,900,2.7343333333333337
63,high,50,0,50,55.324,55.324,0.033822,[0. 0.],0.019073486328125,2,900,3.0441333333333334
63,high,50,1,50,40.944,40.944,0.050657,[0. 0.],0.011444091796875,2,900,2.5648
64,high,50,0,50,55.324,55.324,0.131724,[0. 0.],0.017642974853515625,2,900,3.0441333333333334
64,high,50,1,50,44.039,44.039,0.071383,[0. 0.],0.009775161743164062,2,900,2.6679666666666666
65,high,50,0,50,40.821000000000005,40.821000000000005,0.125086,[0. 0.],0.017642974853515625,2,900,2.5607000000000006
65,high,50,1,50,44.039,44.039,0.010917,[0. 0.],0.01049041748046875,2,900,2.6679666666666666
66,high,50,0,50,40.821000000000005,40.821000000000005,0.128684,[0. 0.],0.018596649169921875,2,900,2.5607000000000006
66,high,50,1,50,57.138,57.138,0.014208,[0. 0.],0.010728836059570312,2,900,3.1046
67,high,50,0,50,39.574,39.574,0.127534,[0. 0.],0.017881393432617188,2,900,2.5191333333333334
67,high,50,1,50,57.138,57.138,0.068691,[0. 0.],0.010013580322265625,2,900,3.1046
68,high,50,0,50,39.574,39.574,0.131217,[0. 0.],1.1005401611328125,2,900,2.5191333333333334
68,high,50,1,50,35.76,35.76,0.017781,[0. 0.],0.010728836059570312,2,900,2.3920000000000003
69,high,50,0,50,41.388000000000005,41.388000000000005,0.126068,[0. 0.],0.017881393432617188,2,900,2.5796
69,high,50,1,50,43.730000000000004,43.730000000000004,0.012613,[0. 0.],0.010967254638671875,2,900,2.657666666666667
70,high,50,0,50,32.31,32.31,0.114084,[0. 0.],0.017404556274414062,2,900,2.277
70,high,50,1,50,43.730000000000004,43.730000000000004,0.077273,[0. 0.],0.012159347534179688,2,900,2.657666666666667
71,high,50,0,50,41.028,41.028,0.122848,[0. 0.],0.0171661376953125,2,900,2.5676
71,high,50,1,50,30.166999999999998,30.166999999999998,0.068033,[0. 0.],0.01811981201171875,2,900,2.205566666666667
72,high,50,0,50,50.516000000000005,50.516000000000005,0.014577,[0. 0.],0.019311904907226562,2,900,2.883866666666667
72,high,50,1,50,30.166999999999998,30.166999999999998,0.067979,[0. 0.],0.011920928955078125,2,900,2.205566666666667
73,high,50,0,50,37.201,37.201,0.125784,[0. 0.],0.018596649169921875,2,900,2.4400333333333335
73,high,50,1,50,36.094,36.094,0.056339,[0. 0.],0.010251998901367188,2,900,2.403133333333334
74,high,50,0,50,37.201,37.201,0.020542,[0. 0.],0.03361701965332031,2,900,2.4400333333333335
74,high,50,1,50,36.094,36.094,0.084793,[0. 0.],0.010967254638671875,2,900,2.403133333333334
75,high,50,0,50,78.876,78.876,0.021624,[0. 0.],0.017642974853515625,2,900,0.0
75,high,50,1,50,75.076,75.076,0.171208,[0. 0.],0.010251998901367188,2,900,0.0
76,high,50,0,75,52.583999999999996,52.583999999999996,0.060697,[0.5 0. ],0.017404556274414062,2,875,2.7527999999999997
76,high,50,1,75,50.050666666666665,50.050666666666665,0.021749,[0.5 0. ],0.011444091796875,2,850,2.8683555555555555
77,high,50,0,75,52.583999999999996,52.583999999999996,0.010618,[0. 0.],0.016689300537109375,2,850,2.7527999999999997
77,high,50,1,75,50.050666666666665,50.050666666666665,0.011024,[0. 0.],0.010251998901367188,2,850,2.8683555555555555
78,high,50,0,75,43.416,43.416,0.040447,[0. 0.],0.017881393432617188,2,850,2.6471999999999998
78,high,50,1,75,37.59466666666667,37.59466666666667,0.089944,[0. 0.],0.010013580322265625,2,850,2.453155555555556
79,high,50,0,75,43.416,43.416,0.029885,[0. 0.],0.017881393432617188,2,850,2.6471999999999998
79,high,50,1,75,37.59466666666667,37.59466666666667,0.054717,[0. 0.],0.01239776611328125,2,850,2.453155555555556
80,high,50,0,75,18.141333333333336,18.141333333333336,0.032375,[0. 0.],0.017881393432617188,2,850,-1.0
80,high,50,1,75,21.803333333333335,21.803333333333335,0.056096,[0. 0.],0.009298324584960938,2,850,-1.0
81,high,50,0,50,42.059999999999995,42.059999999999995,0.073775,[-0.5  0. ],0.018596649169921875,2,875,2.6020000000000003
81,high,50,1,50,21.254,21.254,0.01388,[-0.5  0. ],0.009298324584960938,2,900,0.14506666666666668
82,high,50,0,50,42.059999999999995,42.059999999999995,0.014969,[0. 0.],0.01811981201171875,2,900,2.6020000000000003
82,high,50,1,50,21.254,21.254,0.018953,[-0.5  0. ],0.014066696166992188,2,900,0.2
83,high,50,0,50,31.615,31.615,0.055688,[0. 0.],0.017642974853515625,2,900,2.0538333333333334
83,high,50,1,50,22.573,22.573,0.079703,[-0.5  0. ],0.011920928955078125,2,900,0.1318999999999999
84,high,50,0,50,49.803,49.803,0.13569,[0. 0.],0.017642974853515625,2,900,2.8601
84,high,50,1,50,62.053999999999995,62.053999999999995,0.081078,[-0.5  0. ],0.009775161743164062,2,900,0.2
85,high,50,0,50,49.803,49.803,0.039943,[0. 0.],0.016927719116210938,2,900,2.8601
85,high,50,1,75,62.053999999999995,62.053999999999995,0.120054,[0.5 0. ],0.011682510375976562,2,875,0.2
86,high,50,0,50,35.182,35.182,0.010238,[0. 0.],0.017404556274414062,2,875,2.3727333333333336
86,high,50,1,100,62.053999999999995,62.053999999999995,0.013194,[0.5 0. ],0.01049041748046875,2,850,0.2
87,high,50,0,50,16.097,16.097,0.054566,[0. 0.],0.025033950805664062,2,850,-1.0
87,high,50,1,125,25.721,25.721,0.021005,[0.5 0. ],0.45418739318847656,2,825,-1.0
88,high,50,0,50,16.097,16.097,0.083667,[-0.5  0. ],0.018358230590820312,2,825,0.0
88,high,50,1,100,25.721,25.721,0.019654,[-0.5  0. ],0.010251998901367188,2,850,0.2
89,high,50,0,50,53.288000000000004,53.288000000000004,0.006289,[-0.5  0. ],0.019311904907226562,2,850,2.776266666666667
89,high,50,1,75,25.721,25.721,0.009854,[-0.5  0. ],0.009775161743164062,2,875,0.2
90,spike,80,0,50,61.166,61.166,0.141311,[0. 0.],0.023365020751953125,2,875,0.2
90,spike,80,1,50,43.658,43.658,0.013927,[-0.5  0. ],0.010728836059570312,2,900,2.655266666666667
91,spike,80,0,75,28.607,28.607,0.152732,[0.5 0. ],0.016450881958007812,2,875,-0.8
91,spike,80,1,50,31.508999999999997,31.508999999999997,0.021254,[0. 0.],0.009059906005859375,2,875,2.0503
92,spike,80,0,50,28.607,28.607,0.021794,[-0.5  0. ],0.017642974853515625,2,900,0.2
92,spike,80,1,50,31.508999999999997,31.508999999999997,0.011399,[0. 0.],0.010967254638671875,2,900,2.0503
93,spike,80,0,50,29.907,29.907,0.03209,[-0.5  0. ],0.016927719116210938,2,900,0.33000000000000007
93,spike,80,1,50,43.056,43.056,0.071711,[0. 0.],0.009775161743164062,2,900,2.6352
94,spike,80,0,50,29.907,29.907,0.035101,[-0.5  0. ],0.025987625122070312,2,900,0.2
94,spike,80,1,50,43.056,43.056,0.010315,[0. 0.],0.01239776611328125,2,900,2.6352
95,spike,80,0,50,69.664,69.664,0.055709,[-0.5  0. ],0.018358230590820312,2,900,0.2
95,spike,80,1,50,33.434999999999995,33.434999999999995,0.047345,[0. 0.],0.009059906005859375,2,900,2.3145
96,spike,80,0,75,17.479333333333333,17.479333333333333,0.02046,[0.5 0. ],0.023365020751953125,2,875,-0.8
