step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.021255,0,2.185821533203125,1,950,0.0
0,low,10,1,50,0,0,0.019057,0,15.067100524902344,1,900,0.0
1,low,10,0,50,0,0,0.093598,0,2.7608871459960938,1,900,0.0
1,low,10,1,50,0,0,0.010457,0,3.9625167846679688,1,900,0.0
2,low,10,0,50,0,0,0.032773,0,1.5175342559814453,1,900,0.0
2,low,10,1,50,0,0,0.100847,0,0.17023086547851562,1,900,0.0
3,low,10,0,50,0,0,0.09284,0,2.246856689453125,1,900,0.0
3,low,10,1,50,0,0,0.013951,0,0.1838207244873047,1,900,0.0
4,low,10,0,50,0,0,0.092759,0,1.2099742889404297,1,900,0.0
4,low,10,1,50,0,0,0.074703,0,0.16808509826660156,1,900,0.0
5,low,10,0,50,0,0,0.08825,0,0.6966590881347656,1,900,0.0
5,low,10,1,50,0,0,0.075815,0,0.17309188842773438,1,900,0.0
6,low,10,0,50,0,0,0.013201,0,0.8029937744140625,1,900,0.0
6,low,10,1,50,0,0,0.050101,0,0.164031982421875,1,900,0.0
7,low,10,0,50,0,0,0.01846,0,1.8804073333740234,1,900,0.0
7,low,10,1,50,0,0,0.007101,0,1.134634017944336,1,900,0.0
8,low,10,0,50,0,0,0.012708,0,0.7758140563964844,1,900,0.0
8,low,10,1,50,0,0,0.00845,0,0.20503997802734375,1,900,0.0
9,low,10,0,50,0,0,0.011904,0,2.8061866760253906,1,900,0.0
9,low,10,1,50,0,0,0.046642,0,1.4781951904296875,1,900,0.0
10,low,10,0,50,0,0,0.086565,0,2.476930618286133,1,900,0.0
10,low,10,1,50,0,0,0.012444,0,3.3042430877685547,1,900,0.0
11,low,10,0,50,0,0,0.013965,0,1.9230842590332031,1,900,0.0
11,low,10,1,50,0,0,0.009883,0,1.6400814056396484,1,900,0.0
12,low,10,0,50,0,0,2.0,0,2.469778060913086,1,900,0.0
12,low,10,1,50,0,0,0.041985,0,0.1900196075439453,1,900,0.0
13,low,10,0,50,0,0,0.014457,0,0.9162425994873047,1,900,0.0
13,low,10,1,50,0,0,0.012387,0,0.29015541076660156,1,900,0.0
14,low,10,0,50,0,0,0.015755,0,1.2171268463134766,1,900,0.0
14,low,10,1,50,0,0,0.121659,0,0.1742839813232422,1,900,0.0
15,low,10,0,50,0,0,0.084094,0,2.640247344970703,1,900,0.0
15,low,10,1,50,0,0,0.043073,0,1.4007091522216797,1,900,0.0
16,low,10,0,50,0,0,0.011167,0,1.2707710266113281,1,900,0.0
16,low,10,1,50,0,0,0.040228,0,0.17333030700683594,1,900,0.0
17,low,10,0,50,0,0,0.079967,0,0.7219314575195312,1,900,0.0
17,low,10,1,50,0,0,0.008807,0,0.1666545867919922,1,900,0.0
18,low,10,0,50,0,0,0.020703,0,0.7128715515136719,1,900,0.0
18,low,10,1,50,0,0,0.037791,0,0.19025802612304688,1,900,0.0
19,low,10,0,50,0,0,0.082666,0,2.730846405029297,1,900,0.0
19,low,10,1,50,0,0,0.069264,0,0.5712509155273438,1,900,0.0
20,low,10,0,50,0,0,0.10532,0,0.7278919219970703,1,900,0.0
20,low,10,1,50,0,0,0.052014,0,0.1761913299560547,1,900,0.0
21,low,10,0,50,0,0,0.031389,0,3.3440589904785156,1,900,0.0
21,low,10,1,50,0,0,0.069608,0,5.210638046264648,1,900,0.0
22,low,10,0,50,0,0,0.041088,0,1.4126300811767578,1,900,0.0
22,low,10,1,50,0,0,0.069717,0,0.16546249389648438,1,900,0.0
23,low,10,0,50,0,0,0.030687,0,2.4116039276123047,1,900,0.0
23,low,10,1,50,0,0,0.075521,0,0.1704692840576172,1,900,0.0
24,low,10,0,50,0,0,0.036288,0,0.5655288696289062,1,900,0.0
24,low,10,1,50,0,0,0.069962,0,0.19240379333496094,1,900,0.0
25,low,10,0,50,0,0,0.029534,0,1.3875961303710938,1,900,0.0
25,low,10,1,50,0,0,0.070978,0,0.17189979553222656,1,900,0.0
26,low,10,0,50,0,0,0.029597,0,2.6481151580810547,1,900,0.0
26,low,10,1,50,0,0,0.061836,0,1.3709068298339844,1,900,0.0
27,low,10,0,50,0,0,0.013328,0,2.643585205078125,1,900,0.0
27,low,10,1,50,0,0,0.009036,0,0.22602081298828125,1,900,0.0
28,low,10,0,50,0,0,0.015427,0,2.5053024291992188,1,900,0.0
28,low,10,1,50,0,0,0.010496,0,1.79290771484375,1,900,0.0
29,low,10,0,50,0,0,0.019108,0,0.7064342498779297,1,900,0.0
29,low,10,1,50,0,0,0.052088,0,0.16617774963378906,1,900,0.0
30,medium,30,0,50,0,0,0.090111,0,2.392292022705078,1,900,0.0
30,medium,30,1,50,0,0,0.010716,0,2.4657249450683594,1,900,0.0
31,medium,30,0,50,0,0,0.085978,0,14.14942741394043,1,900,0.0
31,medium,30,1,50,0,0,0.134843,0,25.482892990112305,1,900,0.0
32,medium,30,0,50,0,0,0.013793,0,4.70423698425293,1,900,0.0
32,medium,30,1,50,0,0,0.015851,0,2.0143985748291016,1,900,0.0
33,medium,30,0,50,0,0,0.015073,0,7.052421569824219,1,900,0.0
33,medium,30,1,50,0,0,0.025789,0,0.5376338958740234,1,900,0.0
34,medium,30,0,50,0,0,0.014479,0,1.5528202056884766,1,900,0.0
