step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.028733,[0. 0.],88.76395225524902,2,950,0.0
0,low,10,1,50,0,0,0.018765,[0. 0.],671.8251705169678,2,900,0.0
1,low,10,0,50,0,0,0.016033,[0. 0.],389.0340328216553,2,900,0.0
1,low,10,1,50,0,0,0.012447,[0. 0.],50.79841613769531,2,900,0.0
2,low,10,0,50,0,0,0.054162,[0. 0.],422.51086235046387,2,900,0.0
2,low,10,1,50,0,0,0.08249,[0. 0.],164.26467895507812,2,900,0.0
3,low,10,0,50,0,0,0.054834,[0. 0.],71.98286056518555,2,900,0.0
3,low,10,1,50,0,0,0.012664,[0. 0.],49.36957359313965,2,900,0.0
4,low,10,0,50,0,0,0.086126,[0. 0.],107.46955871582031,2,900,0.0
4,low,10,1,50,0,0,0.070793,[0. 0.],97.72968292236328,2,900,0.0
5,low,10,0,50,0,0,0.084587,[0. 0.],102.24580764770508,2,900,0.0
5,low,10,1,50,0,0,0.065434,[0. 0.],49.00979995727539,2,900,0.0
6,low,10,0,50,0,0,0.086052,[0. 0.],46.7829704284668,2,900,0.0
6,low,10,1,50,0,0,0.051911,[0. 0.],53.16591262817383,2,900,0.0
7,low,10,0,50,0,0,0.085788,[0. 0.],64.5301342010498,2,900,0.0
7,low,10,1,50,0,0,0.068127,[0. 0.],56.345462799072266,2,900,0.0
8,low,10,0,50,0,0,0.071475,[0. 0.],54.19135093688965,2,900,0.0
8,low,10,1,50,0,0,0.08084,[0. 0.],43.0295467376709,2,900,0.0
9,low,10,0,50,0,0,0.088011,[0. 0.],52.96730995178223,2,900,0.0
9,low,10,1,50,0,0,0.055642,[0. 0.],51.1469841003418,2,900,0.0
10,low,10,0,50,0,0,0.090611,[0. 0.],61.144351959228516,2,900,0.0
10,low,10,1,50,0,0,0.013525,[0. 0.],53.925514221191406,2,900,0.0
11,low,10,0,50,0,0,0.087886,[0. 0.],62.35480308532715,2,900,0.0
11,low,10,1,50,0,0,0.168304,[0. 0.],62.91675567626953,2,900,0.0
12,low,10,0,50,0,0,0.112562,[0. 0.],52.562713623046875,2,900,0.0
12,low,10,1,50,0,0,0.03913,[0. 0.],65.28258323669434,2,900,0.0
13,low,10,0,50,0,0,0.081923,[0. 0.],76.48110389709473,2,900,0.0
13,low,10,1,50,0,0,0.030692,[0. 0.],51.16081237792969,2,900,0.0
14,low,10,0,50,0,0,0.076318,[0. 0.],80.6128978729248,2,900,0.0
14,low,10,1,50,0,0,0.039846,[0. 0.],61.972856521606445,2,900,0.0
15,low,10,0,50,0,0,0.160818,[0. 0.],44.336795806884766,2,900,0.0
15,low,10,1,50,0,0,0.078065,[0. 0.],53.87544631958008,2,900,0.0
16,low,10,0,50,0,0,0.069222,[0. 0.],45.824289321899414,2,900,0.0
16,low,10,1,50,0,0,0.067767,[0. 0.],57.74259567260742,2,900,0.0
17,low,10,0,50,0,0,0.170669,[0. 0.],41.96596145629883,2,900,0.0
17,low,10,1,50,0,0,0.074077,[0. 0.],50.855159759521484,2,900,0.0
18,low,10,0,50,0,0,0.017545,[0. 0.],77.49485969543457,2,900,0.0
18,low,10,1,50,0,0,0.024335,[0. 0.],46.9515323638916,2,900,0.0
