step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,[0. 0.],32.75418281555176,2,950,0.0
0,low,10,1,50,0,0,2.0,[0. 0.],314.52393531799316,2,900,0.0
1,low,10,0,50,0,0,2.0,[0. 0.],207.106351852417,2,900,0.0
1,low,10,1,50,0,0,2.0,[0. 0.],107.12456703186035,2,900,0.0
2,low,10,0,50,0,0,2.0,[0. 0.],47.19853401184082,2,900,0.0
2,low,10,1,50,0,0,2.0,[0. 0.],46.308040618896484,2,900,0.0
3,low,10,0,50,0,0,2.0,[0. 0.],44.23880577087402,2,900,0.0
3,low,10,1,50,0,0,2.0,[0. 0.],45.11570930480957,2,900,0.0
4,low,10,0,50,0,0,2.0,[0. 0.],45.83740234375,2,900,0.0
4,low,10,1,50,0,0,2.0,[0. 0.],43.372154235839844,2,900,0.0
5,low,10,0,50,0,0,2.0,[0. 0.],113.42239379882812,2,900,0.0
5,low,10,1,50,0,0,2.0,[0. 0.],39.68524932861328,2,900,0.0
6,low,10,0,50,0,0,2.0,[0. 0.],49.14116859436035,2,900,0.0
6,low,10,1,50,0,0,2.0,[0. 0.],44.45219039916992,2,900,0.0
7,low,10,0,50,0,0,2.0,[0. 0.],57.389259338378906,2,900,0.0
7,low,10,1,50,0,0,2.0,[0. 0.],41.991472244262695,2,900,0.0
8,low,10,0,50,0,0,2.0,[0. 0.],46.61679267883301,2,900,0.0
8,low,10,1,50,0,0,2.0,[0. 0.],45.735836029052734,2,900,0.0
9,low,10,0,50,0,0,2.0,[0. 0.],44.39592361450195,2,900,0.0
9,low,10,1,50,0,0,2.0,[0. 0.],42.74630546569824,2,900,0.0
10,low,10,0,50,0,0,2.0,[0. 0.],48.055410385131836,2,900,0.0
10,low,10,1,50,0,0,2.0,[0. 0.],48.44164848327637,2,900,0.0
11,low,10,0,50,0,0,2.0,[0. 0.],113.45720291137695,2,900,0.0
11,low,10,1,50,0,0,2.0,[0. 0.],68.0246353149414,2,900,0.0
12,low,10,0,50,0,0,2.0,[0. 0.],44.10886764526367,2,900,0.0
12,low,10,1,50,0,0,2.0,[0. 0.],47.809600830078125,2,900,0.0
13,low,10,0,50,0,0,2.0,[0. 0.],208.27484130859375,2,900,0.0
13,low,10,1,50,0,0,2.0,[0. 0.],40.0385856628418,2,900,0.0
14,low,10,0,50,0,0,2.0,[0. 0.],92.03433990478516,2,900,0.0
14,low,10,1,50,0,0,2.0,[0. 0.],41.76926612854004,2,900,0.0
15,low,10,0,50,0,0,2.0,[0. 0.],48.589468002319336,2,900,0.0
15,low,10,1,50,0,0,2.0,[0. 0.],63.92955780029297,2,900,0.0
16,low,10,0,50,0,0,2.0,[0. 0.],53.360939025878906,2,900,0.0
16,low,10,1,50,0,0,2.0,[0. 0.],45.323848724365234,2,900,0.0
17,low,10,0,50,0,0,2.0,[0. 0.],88.70434761047363,2,900,0.0
17,low,10,1,50,0,0,2.0,[0. 0.],44.96455192565918,2,900,0.0
18,low,10,0,50,0,0,2.0,[0. 0.],48.07853698730469,2,900,0.0
18,low,10,1,50,0,0,2.0,[0. 0.],49.91745948791504,2,900,0.0
19,low,10,0,50,0,0,2.0,[0. 0.],45.44973373413086,2,900,0.0
19,low,10,1,50,0,0,2.0,[0. 0.],53.15804481506348,2,900,0.0
20,low,10,0,50,0,0,2.0,[0. 0.],46.717166900634766,2,900,0.0
20,low,10,1,50,0,0,2.0,[0. 0.],50.691843032836914,2,900,0.0
21,low,10,0,50,0,0,2.0,[0. 0.],57.06620216369629,2,900,0.0
21,low,10,1,50,0,0,2.0,[0. 0.],49.518585205078125,2,900,0.0
22,low,10,0,50,0,0,2.0,[0. 0.],57.37757682800293,2,900,0.0
22,low,10,1,50,0,0,2.0,[0. 0.],57.75260925292969,2,900,0.0
23,low,10,0,50,0,0,2.0,[0. 0.],42.25969314575195,2,900,0.0
23,low,10,1,50,0,0,2.0,[0. 0.],44.81196403503418,2,900,0.0
