algorithm,phase,mean_rt_mean,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_std,sla_violation_pct_count
ddpg,cooldown,0.4399076111111111,0.6071285984672218,3,0.7826427666666667,1.0545008773106561,3,14.914732608653587,13.655343414490263,3,0.3340981481481482,0.5786749673072665,3,20.555555555555554,31.284240500669082,3
ddpg,high,0.22621994722222225,0.2923361245731074,3,0.7716022166666666,1.0640350084755252,3,9.5146055791677,9.020013764964988,3,0.1135299194759416,0.19663958871153425,3,7.5,11.547005383792516,3
ddpg,low,0.916229163888889,0.8368774306360304,3,1.3639938166666667,1.1015950234612994,3,6.170227999587163,10.687148389569044,3,0.020884895138638462,0.03617369949087007,3,44.72222222222223,42.330817948016886,3
ddpg,medium,0.6469875777777777,0.52477206156774,3,2.0,0.0,3,5.980452586206898,10.358447731567038,3,0.0,0.0,3,28.61111111111111,26.461887337857846,3
ddpg,spike,0.7547524833333332,0.9352022610646651,3,1.3967383166666665,1.0448798857928605,3,14.914732608653587,13.655343414490263,3,0.3340981481481482,0.5786749673072665,3,32.77777777777778,46.85477958939056,3
k8s_hpa,cooldown,0.38337413333333337,0.5249241980264365,3,0.7853014333333332,1.052082240484005,3,17.455747089947092,17.766463530172256,3,0.7946380511463843,1.3763534782130538,3,16.666666666666668,23.094010767585033,3
k8s_hpa,high,0.5618457694444444,0.706804652897506,3,0.7761425000000001,1.0604901080951428,3,12.407300982142857,10.783878750416681,3,0.20179501153733104,0.3484645494187313,3,25.0,36.80843804226296,3
k8s_hpa,low,0.7072579194444444,1.1196799660088967,3,0.7622283833333333,1.0726496150418672,3,5.796406564153439,10.039670670439504,3,0.0003474399250440935,0.0006017836027542923,3,33.88888888888889,57.25390169463789,3
k8s_hpa,medium,0.5632389666666667,0.49669879035501574,3,1.3612006,1.1064330166445144,3,5.755545601851851,9.968897407686999,3,-0.0007676550925925923,0.0013296176230593608,3,26.666666666666668,24.338469777517055,3
k8s_hpa,spike,0.14643834444444445,0.09522634807568918,3,0.7769208166666667,1.060066565353099,3,16.920380881834216,16.955773113959317,3,0.7767925108759552,1.3454440957761542,3,5.0,5.0,3
llm_ollama_gemma_7b,cooldown,0.5449762222222222,0.10617181857153156,3,2.0,0.0,3,3.389549247518911,0.8415891296430381,3,-0.021779586867846024,0.002997018035672976,3,26.666666666666668,6.009252125773312,3
