step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.036491,[-0.5  0. ],0.016450881958007812,2,950,0.0
0,low,10,1,50,0,0,0.016938,[-0.5  0. ],0.0095367431640625,2,900,0.0
1,low,10,0,50,0,0,0.126693,[-0.5  0. ],0.016689300537109375,2,900,0.0
1,low,10,1,50,0,0,0.068357,[-0.5  0. ],0.0095367431640625,2,900,0.0
2,low,10,0,50,0,0,0.028622,[-0.5  0. ],0.03147125244140625,2,900,0.0
2,low,10,1,50,0,0,0.012798,[-0.5  0. ],0.3337860107421875,2,900,0.0
3,low,10,0,50,0,0,0.103258,[-0.5  0. ],0.015735626220703125,2,900,0.0
3,low,10,1,50,0,0,0.166502,[-0.5  0. ],0.29158592224121094,2,900,0.0
4,low,10,0,50,0,0,0.029238,[-0.5  0. ],0.025987625122070312,2,900,0.0
4,low,10,1,50,0,0,0.017151,[-0.5  0. ],0.03814697265625,2,900,0.0
5,low,10,0,50,0,0,0.020392,[-0.5  0. ],0.0171661376953125,2,900,0.0
5,low,10,1,50,0,0,0.086331,[-0.5  0. ],0.010013580322265625,2,900,0.0
6,low,10,0,50,0,0,0.015549,[-0.5  0. ],0.015735626220703125,2,900,0.0
6,low,10,1,50,0,0,0.186949,[-0.5  0. ],0.010251998901367188,2,900,0.0
7,low,10,0,50,0,0,0.142239,[-0.5  0. ],0.017404556274414062,2,900,0.0
7,low,10,1,50,0,0,0.06709,[-0.5  0. ],0.009059906005859375,2,900,0.0
8,low,10,0,50,0,0,0.111186,[-0.5  0. ],0.015974044799804688,2,900,0.0
8,low,10,1,50,0,0,0.089315,[-0.5  0. ],0.013828277587890625,2,900,0.0
9,low,10,0,50,0,0,0.113192,[-0.5  0. ],0.015974044799804688,2,900,0.0
9,low,10,1,50,0,0,0.010306,[-0.5  0. ],0.009059906005859375,2,900,0.0
10,low,10,0,50,0,0,0.119292,[-0.5  0. ],0.015735626220703125,2,900,0.0
10,low,10,1,50,0,0,0.092434,[-0.5  0. ],0.011682510375976562,2,900,0.0
11,low,10,0,50,0,0,2.0,[-0.5  0. ],0.015735626220703125,2,900,0.0
11,low,10,1,50,0,0,2.0,[-0.5  0. ],0.009298324584960938,2,900,0.0
12,low,10,0,50,0,0,2.0,[-0.5  0. ],0.017404556274414062,2,900,0.0
12,low,10,1,50,0,0,4.132231,[-0.5  0. ],0.011444091796875,2,900,0.0
13,low,10,0,50,0,0,0.01178,[-0.5  0. ],0.015974044799804688,2,900,0.0
13,low,10,1,50,0,0,0.006797,[-0.5  0. ],0.00858306884765625,2,900,0.0
14,low,10,0,50,0,0,2.0,[-0.5  0. ],0.01621246337890625,2,900,0.0
14,low,10,1,50,0,0,2.0,[-0.5  0. ],0.0095367431640625,2,900,0.0
15,low,10,0,50,0,0,2.0,[-0.5  0. ],0.015735626220703125,2,900,0.0
15,low,10,1,50,0,0,2.0,[-0.5  0. ],0.009298324584960938,2,900,0.0
16,low,10,0,50,0,0,2.0,[-0.5  0. ],0.014543533325195312,2,900,0.0
16,low,10,1,50,0,0,2.0,[-0.5  0. ],0.009059906005859375,2,900,0.0
17,low,10,0,50,0,0,2.0,[-0.5  0. ],0.015974044799804688,2,900,0.0
17,low,10,1,50,0,0,2.0,[-0.5  0. ],0.025033950805664062,2,900,0.0
18,low,10,0,50,0,0,2.0,[-0.5  0. ],0.01621246337890625,2,900,0.0
18,low,10,1,50,0,0,2.0,[-0.5  0. ],0.009775161743164062,2,900,0.0
