step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,[1. 0.],7000.784635543823,2,950,0.0
0,low,10,1,50,0,0,2.0,[1. 0.],5376.613140106201,2,900,0.0
1,low,10,0,100,0,0,2.0,[1. 0.],8882.627964019775,2,850,0.0
1,low,10,1,100,0,0,2.0,[1. 0.],11364.967823028564,2,800,0.0
2,low,10,0,100,0,0,2.0,[0.  0.5],14274.11675453186,2,800,-0.1
2,low,10,1,100,0,0,2.0,[0.  0.5],10231.490850448608,2,800,-0.1
3,low,10,0,50,0,0,2.0,[-1.  0.],7948.079347610474,2,850,0.0
3,low,10,1,150,0,0,2.0,[1. 0.],10252.417087554932,2,800,0.0
4,low,10,0,100,0,0,2.0,[1. 0.],6515.438556671143,2,750,0.0
4,low,10,1,150,0,0,2.0,[0. 0.],9064.661264419556,2,750,0.0
5,low,10,0,150,0,0,0.047288,[1. 0.],13415.631532669067,2,700,0.0
5,low,10,1,200,0,0,2.0,[1. 0.],10707.429885864258,2,650,0.0
6,low,10,0,100,0,0,0.013968,[-1.  0.],16443.254232406616,2,700,0.0
6,low,10,1,200,0,0,2.0,[0.  0.5],9548.048496246338,2,700,-0.1
7,low,10,0,100,0,0,0.014261,[0.  0.5],8429.123878479004,2,700,-0.1
7,low,10,1,250,0,0,2.0,[1. 0.],10319.015741348267,2,650,0.0
8,low,10,0,125,0,0,0.022669,[0.5 0. ],16771.40235900879,2,625,0.0
8,low,10,1,300,0,0,2.0,[1. 0.],13648.820400238037,2,575,0.0
9,low,10,0,150,0,0,0.012492,[0.5 0. ],16025.5868434906,2,550,0.0
9,low,10,1,350,0,0,2.0,[1. 0.],9724.250555038452,2,500,0.0
10,low,10,0,200,0,0,0.021221,[1. 0.],9488.657474517822,2,450,0.0
10,low,10,1,350,0,0,2.0,[0.  0.5],16204.315185546875,2,450,-0.1
11,low,10,0,225,0,0,0.020224,[0.5 0. ],10853.531122207642,2,425,0.0
11,low,10,1,400,0,0,2.0,[1. 0.],14586.501359939575,2,375,0.0
12,low,10,0,200,0,0,0.049265,[-0.5  0. ],12759.915828704834,2,400,0.0
12,low,10,1,450,0,0,2.0,[1. 0.],16000.653266906738,2,350,0.0
13,low,10,0,200,0,0,0.036103,[0. 0.],14945.058345794678,2,350,0.0
13,low,10,1,500,0,0,2.0,[1. 0.],11701.101541519165,2,300,0.0
14,low,10,0,250,0,0,2.0,[1. 0.],12468.521118164062,2,250,0.0
14,low,10,1,450,0,0,2.0,[-1.  0.],11585.057258605957,2,300,0.0
15,low,10,0,300,0,0,0.02038,[1. 0.],10894.206285476685,2,250,0.0
15,low,10,1,450,0,0,2.0,[0.  0.5],9674.734115600586,2,250,-0.1
16,low,10,0,350,0,0,0.023222,[1. 0.],10560.083389282227,2,200,0.0
16,low,10,1,500,0,0,2.0,[1. 0.],8462.05759048462,2,150,0.0
17,low,10,0,375,0,0,0.012616,[0.5 0. ],7372.582674026489,2,125,0.0
17,low,10,1,500,0,0,2.0,[0.  0.5],19112.050771713257,2,125,-0.1
18,low,10,0,400,0,0,7.092394,[0.5 0. ],16908.65206718445,2,100,0.0
18,low,10,1,550,0,0,2.0,[1. 0.],13233.156204223633,2,50,0.0
19,low,10,0,425,0,0,2.0,[0.5 0. ],14277.764558792114,2,25,0.0
19,low,10,1,550,0,0,2.0,[1. 0.],6768.983840942383,2,25,0.0
20,low,10,0,425,0,0,2.0,[0.  0.5],17817.24262237549,2,25,-0.1
20,low,10,1,550,0,0,2.0,[1. 0.],11608.29472541809,2,25,0.0
21,low,10,0,375,0,0,2.0,[-1.  0.],9221.22311592102,2,75,0.0
21,low,10,1,600,0,0,2.0,[1. 0.],12243.457078933716,2,25,0.0
22,low,10,0,375,0,0,0.01317,[1. 0.],9138.008832931519,2,25,0.0
22,low,10,1,600,0,0,0.030266,[0. 0.],14502.920150756836,2,25,0.0
23,low,10,0,375,0,0,0.018662,[0.  0.5],12585.884809494019,2,25,-0.1
23,low,10,1,600,0,0,0.013707,[1. 0.],14746.265172958374,2,25,0.0
24,low,10,0,375,0,0,0.018719,[0. 0.],11141.944885253906,2,25,0.0
24,low,10,1,625,0,0,0.015017,[0.5 0. ],18596.01664543152,2,0,0.0
