step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.0116,[-0.5  0. ],0.015020370483398438,2,950,0.0
0,low,10,1,50,0,0,0.012372,[-0.5  0. ],0.0095367431640625,2,900,0.0
1,low,10,0,50,0,0,0.072422,[-0.5  0. ],20.635366439819336,2,900,0.0
1,low,10,1,50,0,0,0.091903,[-0.5  0. ],0.009059906005859375,2,900,0.0
2,low,10,0,50,0,0,0.05634,[-0.5  0. ],0.016450881958007812,2,900,0.0
2,low,10,1,50,0,0,0.014183,[-0.5  0. ],0.009059906005859375,2,900,0.0
3,low,10,0,50,0,0,0.143126,[-0.5  0. ],0.016450881958007812,2,900,0.0
3,low,10,1,50,0,0,0.104717,[-0.5  0. ],0.01049041748046875,2,900,0.0
4,low,10,0,50,0,0,0.081591,[-0.5  0. ],0.03337860107421875,2,900,0.0
4,low,10,1,50,0,0,0.059914,[-0.5  0. ],0.010013580322265625,2,900,0.0
5,low,10,0,50,0,0,0.105104,[-0.5  0. ],0.01811981201171875,2,900,0.0
5,low,10,1,50,0,0,0.083273,[-0.5  0. ],0.3294944763183594,2,900,0.0
6,low,10,0,50,0,0,0.061293,[-0.5  0. ],0.016450881958007812,2,900,0.0
6,low,10,1,50,0,0,0.008192,[-0.5  0. ],0.0095367431640625,2,900,0.0
7,low,10,0,50,0,0,0.032403,[-0.5  0. ],0.020265579223632812,2,900,0.0
7,low,10,1,50,0,0,0.014789,[-0.5  0. ],0.011205673217773438,2,900,0.0
8,low,10,0,50,0,0,0.114247,[-0.5  0. ],0.016927719116210938,2,900,0.0
8,low,10,1,50,0,0,0.075108,[-0.5  0. ],0.009059906005859375,2,900,0.0
9,low,10,0,50,0,0,0.013096,[-0.5  0. ],0.019550323486328125,2,900,0.0
9,low,10,1,50,0,0,0.094902,[-0.5  0. ],0.010251998901367188,2,900,0.0
10,low,10,0,50,0,0,0.112865,[-0.5  0. ],0.016450881958007812,2,900,0.0
10,low,10,1,50,0,0,0.01352,[-0.5  0. ],0.0095367431640625,2,900,0.0
11,low,10,0,50,0,0,0.101224,[-0.5  0. ],0.017642974853515625,2,900,0.0
11,low,10,1,50,0,0,0.009621,[-0.5  0. ],0.01049041748046875,2,900,0.0
12,low,10,0,50,0,0,0.012638,[-0.5  0. ],0.015497207641601562,2,900,0.0
12,low,10,1,50,0,0,0.009725,[-0.5  0. ],0.008821487426757812,2,900,0.0
13,low,10,0,50,0,0,0.011775,[-0.5  0. ],0.016450881958007812,2,900,0.0
13,low,10,1,50,0,0,0.014231,[-0.5  0. ],0.010251998901367188,2,900,0.0
14,low,10,0,50,0,0,0.010509,[-0.5  0. ],0.0171661376953125,2,900,0.0
14,low,10,1,50,0,0,0.009002,[-0.5  0. ],0.010967254638671875,2,900,0.0
15,low,10,0,50,0,0,0.02959,[-0.5  0. ],0.016927719116210938,2,900,0.0
15,low,10,1,50,0,0,0.011023,[-0.5  0. ],0.009059906005859375,2,900,0.0
16,low,10,0,50,0,0,0.116335,[-0.5  0. ],0.01621246337890625,2,900,0.0
16,low,10,1,50,0,0,0.076845,[-0.5  0. ],0.010013580322265625,2,900,0.0
17,low,10,0,50,0,0,0.037416,[-0.5  0. ],0.015735626220703125,2,900,0.0
17,low,10,1,50,0,0,0.02527,[-0.5  0. ],0.01049041748046875,2,900,0.0
18,low,10,0,50,0,0,0.014329,[-0.5  0. ],0.016450881958007812,2,900,0.0
18,low,10,1,50,0,0,0.012177,[-0.5  0. ],0.4665851593017578,2,900,0.0
19,low,10,0,50,0,0,0.098849,[-0.5  0. ],0.016689300537109375,2,900,0.0
19,low,10,1,50,0,0,0.010267,[-0.5  0. ],0.009775161743164062,2,900,0.0
20,low,10,0,50,0,0,0.094833,[-0.5  0. ],0.016689300537109375,2,900,0.0
20,low,10,1,50,0,0,0.087996,[-0.5  0. ],0.009059906005859375,2,900,0.0
21,low,10,0,50,0,0,0.019545,[-0.5  0. ],0.015497207641601562,2,900,0.0
21,low,10,1,50,0,0,0.008353,[-0.5  0. ],0.01049041748046875,2,900,0.0
22,low,10,0,50,0,0,0.013084,[-0.5  0. ],0.017404556274414062,2,900,0.0
22,low,10,1,50,0,0,0.066622,[-0.5  0. ],0.01430511474609375,2,900,0.0
23,low,10,0,50,0,0,2.0,[-0.5  0. ],0.02002716064453125,2,900,0.0
23,low,10,1,50,0,0,0.08911,[-0.5  0. ],0.014066696166992188,2,900,0.0
24,low,10,0,50,0,0,0.095876,[-0.5  0. ],0.01621246337890625,2,900,0.0
24,low,10,1,50,0,0,0.179172,[-0.5  0. ],0.009775161743164062,2,900,0.0
25,low,10,0,50,0,0,0.193856,[-0.5  0. ],0.015974044799804688,2,900,0.0
25,low,10,1,50,0,0,0.012767,[-0.5  0. ],0.010728836059570312,2,900,0.0
26,low,10,0,50,0,0,0.008415,[-0.5  0. ],0.020265579223632812,2,900,0.0
26,low,10,1,50,0,0,0.008372,[-0.5  0. ],0.011444091796875,2,900,0.0
27,low,10,0,50,0,0,0.010995,[-0.5  0. ],0.01621246337890625,2,900,0.0
27,low,10,1,50,0,0,0.012378,[-0.5  0. ],0.010013580322265625,2,900,0.0
28,low,10,0,50,0,0,0.173033,[-0.5  0. ],0.017881393432617188,2,900,0.0
28,low,10,1,50,0,0,0.011457,[-0.5  0. ],0.010728836059570312,2,900,0.0
29,low,10,0,50,0,0,0.073145,[-0.5 -0.5],0.016689300537109375,1,900,-0.3
29,low,10,1,50,0,0,0.098013,[-0.5 -0.5],0.010013580322265625,1,900,-0.3
30,low,10,0,50,0,0,0.188322,[-0.5  0. ],0.014543533325195312,1,900,0.0
30,low,10,1,50,0,0,0.086211,[-0.5  0. ],0.009059906005859375,1,900,0.0
31,low,10,0,50,0,0,0.044498,[-0.5  0. ],0.016927719116210938,1,900,0.0
31,low,10,1,50,0,0,0.031072,[-0.5  0. ],0.010013580322265625,1,900,0.0
32,low,10,0,50,0,0,2.0,[-0.5  0. ],0.015735626220703125,1,900,0.0
32,low,10,1,50,0,0,0.071082,[-0.5  0. ],0.00858306884765625,1,900,0.0
33,low,10,0,50,0,0,0.016038,[-0.5  0. ],0.016927719116210938,1,900,0.0
33,low,10,1,50,0,0,0.058489,[-0.5  0. ],0.010013580322265625,1,900,0.0
34,low,10,0,50,0,0,0.012311,[-0.5  0. ],0.0247955322265625,1,900,0.0
34,low,10,1,50,0,0,0.061952,[-0.5  0. ],0.009298324584960938,1,900,0.0
35,low,10,0,50,0,0,0.015223,[-0.5  0. ],0.01811981201171875,1,900,0.0
35,low,10,1,50,0,0,0.041506,[-0.5  0. ],0.011682510375976562,1,900,0.0
36,low,10,0,50,0,0,0.033731,[-0.5  0. ],0.032901763916015625,1,900,0.0
36,low,10,1,50,0,0,0.01132,[-0.5  0. ],0.009775161743164062,1,900,0.0
37,low,10,0,50,0,0,0.264226,[-0.5  0. ],0.03218650817871094,1,900,0.0
37,low,10,1,50,0,0,0.020573,[-0.5  0. ],0.009059906005859375,1,900,0.0
38,low,10,0,50,0,0,0.16567,[-0.5  0. ],0.016927719116210938,1,900,0.0
38,low,10,1,50,0,0,0.029796,[-0.5  0. ],0.008821487426757812,1,900,0.0
39,low,10,0,50,0,0,0.066193,[-0.5  0. ],0.031232833862304688,1,900,0.0
39,low,10,1,50,0,0,0.016444,[-0.5  0. ],0.010013580322265625,1,900,0.0
40,low,10,0,50,0,0,0.0639,[-0.5  0. ],0.03361701965332031,1,900,0.0
40,low,10,1,50,0,0,0.0112,[-0.5  0. ],0.009775161743164062,1,900,0.0
41,low,10,0,50,0,0,0.060851,[-0.5  0. ],0.018596649169921875,1,900,0.0
41,low,10,1,50,0,0,0.021094,[-0.5  0. ],0.010013580322265625,1,900,0.0
42,low,10,0,50,0,0,0.062334,[-0.5  0. ],0.015974044799804688,1,900,0.0
42,low,10,1,50,0,0,0.072624,[-0.5  0. ],0.0095367431640625,1,900,0.0
43,low,10,0,50,0,0,0.105563,[-0.5  0. ],0.016450881958007812,1,900,0.0
43,low,10,1,50,0,0,0.009796,[-0.5  0. ],0.0095367431640625,1,900,0.0
44,low,10,0,50,0,0,0.007247,[-0.5  0. ],0.015020370483398438,1,900,0.0
44,low,10,1,50,0,0,0.009306,[-0.5  0. ],0.019788742065429688,1,900,0.0
45,low,10,0,50,0,0,0.057887,[-0.5  0. ],0.015497207641601562,1,900,0.0
45,low,10,1,50,0,0,0.011785,[-0.5  0. ],0.01049041748046875,1,900,0.0
46,low,10,0,50,0,0,0.07352,[-0.5  0. ],0.015735626220703125,1,900,0.0
46,low,10,1,50,0,0,0.074277,[-0.5  0. ],0.009059906005859375,1,900,0.0
47,low,10,0,50,0,0,0.056639,[-0.5  0. ],0.01621246337890625,1,900,0.0
