step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,[0.  0.5],6596.78053855896,2,950,-0.1
0,low,10,1,50,0,0,2.0,[0.  0.5],1355.5448055267334,2,900,-0.1
1,low,10,0,100,0,0,2.0,[1. 0.],4484.596014022827,2,850,0.0
1,low,10,1,50,0,0,2.0,[-1.  0.],1311.2215995788574,2,850,0.0
2,low,10,0,100,0,0,2.0,[0. 1.],8370.288610458374,2,850,-0.1
2,low,10,1,100,0,0,2.0,[1. 0.],9767.338514328003,2,800,0.0
3,low,10,0,100,0,0,2.0,[0. 1.],1593.9221382141113,2,800,-0.1
3,low,10,1,150,0,0,2.0,[1. 0.],9433.324098587036,2,750,0.0
4,low,10,0,100,0,0,2.0,[0. 0.],11939.014673233032,2,750,0.0
4,low,10,1,150,0,0,2.0,[0. 1.],1880.6231021881104,2,750,-0.1
5,low,10,0,50,0,0,2.0,[-1.  0.],1869.4541454315186,2,800,0.0
5,low,10,1,150,0,0,2.0,[ 0.  -0.5],1878.641128540039,2,800,-0.1
6,low,10,0,50,0,0,2.0,[0.  0.5],1878.6048889160156,2,800,-0.1
6,low,10,1,150,0,0,2.0,[0.  0.5],1886.544942855835,2,800,-0.1
7,low,10,0,50,0,0,2.0,[0. 0.],3142.610788345337,2,800,0.0
7,low,10,1,100,9.256599999999999,9.256599999999999,2.0,[-1.  0.],5789.016485214233,2,850,0.9256599999999999
8,low,10,0,50,28.267999999999997,28.267999999999997,2.0,[0. 1.],4252.1257400512695,2,850,0.9
8,low,10,1,100,14.635777777777777,14.635777777777777,2.0,[0. 1.],2064.0320777893066,2,850,0.43791777777777785
9,low,10,0,50,28.267999999999997,28.267999999999997,2.0,[0.  0.5],1872.1561431884766,2,850,-0.1
9,low,10,1,100,15.1472,15.1472,2.0,[ 0.  -0.5],2007.3397159576416,2,850,-0.048857777777777764
10,low,10,0,50,28.805142857142858,28.805142857142858,2.0,[0. 1.],11216.9349193573,2,850,-0.046285714285713916
10,low,10,1,100,14.124285714285714,14.124285714285714,2.0,[0.  0.5],2362.199306488037,2,850,-0.20229142857142862
11,low,10,0,50,32.94225,32.94225,2.0,[-1.  0.],1951.4994621276855,2,850,2.098075
11,low,10,1,100,14.124285714285714,14.124285714285714,2.0,[0. 0.],2042.4315929412842,2,850,0.0
12,low,10,0,50,32.94225,32.94225,2.0,[0. 0.],2133.5809230804443,2,850,2.098075
12,low,10,1,150,14.238500000000002,14.238500000000002,2.0,[1. 0.],2148.958921432495,2,800,0.011421428571428827
13,low,10,0,50,26.420333333333335,26.420333333333335,2.0,[0.  0.5],2115.8602237701416,2,800,-0.7521916666666666
13,low,10,1,150,9.492333333333333,9.492333333333333,2.0,[ 0.  -0.5],2178.3242225646973,2,800,-0.5746166666666669
14,low,10,0,50,26.420333333333335,26.420333333333335,2.0,[0. 0.],2153.5983085632324,2,800,0.0
14,low,10,1,150,9.019047619047619,9.019047619047619,2.0,[0.  0.5],2189.9917125701904,2,800,-0.1473285714285714
15,low,10,0,50,27.62688888888889,27.62688888888889,2.0,[-1.  0.],2180.1655292510986,2,800,0.12065555555555534
15,low,10,1,150,9.15388888888889,9.15388888888889,2.0,[0. 0.],8284.077167510986,2,800,0.013484126984127088
16,low,10,0,50,26.37966666666667,26.37966666666667,2.0,[0.  0.5],2496.4840412139893,2,800,-0.224722222222222
16,low,10,1,200,9.15388888888889,9.15388888888889,2.0,[1. 0.],2214.358329772949,2,750,0.0
17,low,10,0,50,26.37966666666667,26.37966666666667,2.0,[0.  0.5],2226.369857788086,2,750,-0.1
17,low,10,1,200,7.200083333333334,7.200083333333334,2.0,[ 0.  -0.5],2239.8455142974854,2,750,-0.29538055555555565
18,low,10,0,50,24.6118,24.6118,0.835352,[0. 0.],2027.6856422424316,2,750,-0.176786666666667
18,low,10,1,200,7.200083333333334,7.200083333333334,2.0,[0.  0.5],2221.3828563690186,2,750,-0.1
19,low,10,0,50,47.398,47.398,0.700288,[0.  0.5],2106.365203857422,2,750,2.4799333333333333
19,low,10,1,200,7.24225,7.24225,2.0,[0. 0.],2059.7825050354004,2,750,0.004216666666666669
20,low,10,0,100,38.669428571428575,38.669428571428575,0.919032,[1. 0.],6810.153961181641,2,700,2.2889809523809523
20,low,10,1,150,10.072095238095237,10.072095238095237,2.0,[-1.  0.],2538.8128757476807,2,750,0.28298452380952366
21,low,10,0,100,13.79511111111111,13.79511111111111,0.032204,[0. 0.],2193.5932636260986,2,750,-1.0
21,low,10,1,150,10.124166666666666,10.124166666666666,2.0,[0.  0.5],2205.36732673645,2,750,-0.09479285714285712
22,low,10,0,100,13.79511111111111,13.79511111111111,0.111594,[0.  0.5],2179.2426109313965,2,750,-0.1
22,low,10,1,150,11.361733333333333,11.361733333333333,2.0,[0.  0.5],10282.179594039917,2,750,0.023756666666666773
23,low,10,0,100,13.861285714285716,13.861285714285716,0.01317,[0.  0.5],2597.4671840667725,2,750,-0.09338253968253946
23,low,10,1,150,10.359555555555557,10.359555555555557,2.0,[0. 0.],2230.2231788635254,2,750,-0.1002177777777776
24,low,10,0,100,16.422,16.422,0.014926,[0. 0.],2366.8649196624756,2,750,0.2560714285714285
24,low,10,1,150,11.085333333333333,11.085333333333333,2.0,[ 0.  -0.5],8164.989471435547,2,750,-0.02742222222222246
25,low,10,0,100,14.862285714285713,14.862285714285713,0.013391,[0.  0.5],2549.0756034851074,2,750,-0.25597142857142874
25,low,10,1,200,10.013166666666667,10.013166666666667,2.0,[1. 0.],2245.0544834136963,2,700,-0.1072166666666666
26,low,10,0,50,18.071,18.071,0.017766,[-1.  0.],2213.552713394165,2,750,0.3208714285714288
26,low,10,1,200,7.637,7.637,2.0,[0. 1.],7542.638778686523,2,750,-0.33761666666666673
27,low,10,0,50,31.401666666666667,31.401666666666667,0.045305,[0. 0.],2514.507532119751,2,750,2.0467222222222223
27,low,10,1,200,7.701944444444445,7.701944444444445,2.0,[0. 0.],2303.960084915161,2,750,0.006494444444444536
28,low,10,0,50,31.401666666666667,31.401666666666667,0.051903,[0.  0.5],2304.1255474090576,2,750,1.9467222222222222
28,low,10,1,200,7.701944444444445,7.701944444444445,2.0,[0.  0.5],2285.017251968384,2,750,-0.1
29,low,10,0,50,30.792444444444445,30.792444444444445,0.008054,[0.  0.5],2227.9133796691895,3,750,1.7264148148148146
29,low,10,1,200,7.599,7.599,2.0,[0.  0.5],30608.108520507812,3,750,-0.3102944444444445
30,low,10,0,50,31.12825,31.12825,0.013276,[0. 1.],2597.810983657837,3,750,1.9376083333333334
30,low,10,1,150,7.188416666666667,7.188416666666667,2.0,[-1.  0.],2239.6647930145264,3,800,-0.04105833333333333
31,low,10,0,50,30.347,30.347,0.016808,[-1.  0.],24402.482509613037,3,800,2.011566666666667
31,low,10,1,150,8.376133333333332,8.376133333333332,2.0,[0. 0.],2578.249931335449,3,800,0.1187716666666665
32,low,10,0,50,28.03971428571429,28.03971428571429,0.07346,[0. 0.],2240.9322261810303,3,800,-0.23072857142857117
32,low,10,1,150,11.910266666666667,11.910266666666667,2.0,[0.  0.5],2460.813283920288,3,800,0.2534133333333335
33,low,10,0,50,28.03971428571429,28.03971428571429,0.016216,[0.  0.5],2164.9796962738037,3,800,-0.1
33,low,10,1,200,7.628083333333333,7.628083333333333,2.0,[1. 0.],2367.1252727508545,3,750,-0.4282183333333334
34,low,10,0,50,28.03971428571429,28.03971428571429,0.007421,[0. 1.],16386.494398117065,3,750,-0.1
34,low,10,1,200,7.628083333333333,7.628083333333333,2.0,[0. 1.],2220.74818611145,3,750,-0.1
35,low,10,0,50,28.03971428571429,28.03971428571429,2.0,[0. 0.],1861.532211303711,3,750,0.0
