step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,[0. 0.],1089.4417762756348,2,950,0.0
0,low,10,1,50,0,0,2.0,[0. 0.],1108.8550090789795,2,900,0.0
1,low,10,0,100,0,0,2.0,[1. 0.],1410.6338024139404,2,850,0.0
1,low,10,1,50,0,0,2.0,[0. 0.],1193.9599514007568,2,850,0.0
2,low,10,0,150,0,0,2.0,[1. 0.],1569.0245628356934,2,800,0.0
2,low,10,1,100,0,0,2.0,[1. 0.],1521.0449695587158,2,750,0.0
3,low,10,0,200,0,0,2.0,[1. 0.],1546.165943145752,2,700,0.0
3,low,10,1,150,0,0,2.0,[1. 0.],1576.5950679779053,2,650,0.0
4,low,10,0,150,0,0,2.0,[-1.  0.],1927.7470111846924,2,700,0.0
4,low,10,1,200,0,0,2.0,[1. 0.],1775.4080295562744,2,650,0.0
5,low,10,0,200,0,0,2.0,[1. 0.],1803.1773567199707,2,600,0.0
5,low,10,1,150,0,0,2.0,[-1.  0.],1737.030029296875,2,650,0.0
6,low,10,0,200,0,0,2.0,[0. 0.],1499.1436004638672,2,650,0.0
6,low,10,1,200,0,0,2.0,[1. 0.],1782.0327281951904,2,600,0.0
7,low,10,0,200,0,0,2.0,[0. 0.],1432.642936706543,2,600,0.0
7,low,10,1,200,0,0,2.0,[0. 0.],1675.8801937103271,2,600,0.0
8,low,10,0,250,0,0,2.0,[1. 0.],1786.898136138916,2,550,0.0
8,low,10,1,250,0,0,2.0,[1. 0.],1778.346061706543,2,500,0.0
9,low,10,0,200,0,0,2.0,[-1.  0.],1664.811134338379,2,550,0.0
9,low,10,1,300,0,0,2.0,[1. 0.],1804.2020797729492,2,500,0.0
10,low,10,0,250,0,0,2.0,[1. 0.],1800.5108833312988,2,450,0.0
10,low,10,1,250,0,0,2.0,[-1.  0.],1708.3587646484375,2,500,0.0
11,low,10,0,300,0,0,2.0,[1. 0.],1675.1370429992676,2,450,0.0
11,low,10,1,300,0,0,2.0,[1. 0.],1783.7920188903809,2,400,0.0
12,low,10,0,300,0,0,2.0,[0. 0.],1732.133388519287,2,400,0.0
12,low,10,1,300,0,0,2.0,[0. 0.],1652.9793739318848,2,400,0.0
13,low,10,0,300,0,0,0.04709,[0. 0.],1541.8343544006348,2,400,0.0
13,low,10,1,300,0,0,2.0,[0. 0.],1669.1107749938965,2,400,0.0
14,low,10,0,250,0,0,2.0,[-1.  0.],1703.4707069396973,2,450,0.0
14,low,10,1,350,0,0,2.0,[1. 0.],1713.1128311157227,2,400,0.0
15,low,10,0,250,0,0,2.0,[0. 0.],7993.144273757935,2,400,0.0
15,low,10,1,300,0,0,2.0,[-1.  0.],1945.5759525299072,2,450,0.0
16,low,10,0,300,0,0,2.0,[1. 0.],1769.0904140472412,2,400,0.0
16,low,10,1,350,0,0,2.0,[1. 0.],1842.5853252410889,2,350,0.0
17,low,10,0,300,0,0,2.0,[0. 0.],1595.7441329956055,2,350,0.0
17,low,10,1,350,0,0,2.0,[0. 0.],1558.5606098175049,2,350,0.0
18,low,10,0,350,0,0,2.0,[1. 0.],1673.7167835235596,2,300,0.0
18,low,10,1,400,0,0,2.0,[1. 0.],1672.9283332824707,2,250,0.0
19,low,10,0,300,0,0,2.0,[-1.  0.],1762.0830535888672,2,300,0.0
19,low,10,1,400,0,0,2.0,[0. 0.],1588.9403820037842,2,300,0.0
20,low,10,0,350,0,0,2.0,[1. 0.],1788.2723808288574,2,250,0.0
20,low,10,1,400,0,0,2.0,[0. 0.],1560.1251125335693,2,250,0.0
21,low,10,0,400,0,0,2.0,[1. 0.],1789.7560596466064,2,200,0.0
21,low,10,1,400,0,0,2.0,[0. 0.],1546.2698936462402,2,200,0.0
22,low,10,0,450,0,0,2.0,[1. 0.],1738.7974262237549,2,150,0.0
22,low,10,1,450,0,0,2.0,[1. 0.],1722.6009368896484,2,100,0.0
23,low,10,0,450,0,0,2.0,[0. 0.],1529.8066139221191,2,100,0.0
23,low,10,1,500,0,0,2.0,[1. 0.],1824.1803646087646,2,50,0.0
24,low,10,0,400,0,0,2.0,[-1.  0.],1801.9320964813232,2,100,0.0
24,low,10,1,550,0,0,2.0,[1. 0.],1929.5754432678223,2,50,0.0
25,low,10,0,400,0,0,2.0,[0. 0.],1706.0351371765137,2,50,0.0
25,low,10,1,500,0,0,2.0,[-1.  0.],1776.491403579712,2,100,0.0
26,low,10,0,400,0,0,2.0,[0. 0.],1609.105110168457,2,100,0.0
26,low,10,1,450,0,0,2.0,[-1.  0.],1725.6243228912354,2,150,0.0
27,low,10,0,450,0,0,2.0,[1. 0.],1751.1928081512451,2,100,0.0
27,low,10,1,450,0,0,2.0,[0. 0.],1610.7397079467773,2,100,0.0
28,low,10,0,500,0,0,2.0,[1. 0.],1760.0822448730469,2,50,0.0
28,low,10,1,450,0,0,2.0,[0. 0.],1536.6230010986328,2,50,0.0
29,low,10,0,450,0,0,2.0,[-1.  0.],1747.457504272461,2,100,0.0
29,low,10,1,450,0,0,2.0,[0. 0.],1533.1628322601318,2,100,0.0
30,low,10,0,500,0,0,2.0,[1. 0.],1783.4889888763428,2,50,0.0
30,low,10,1,500,0,0,2.0,[1. 0.],1728.7099361419678,2,0,0.0
31,low,10,0,500,0,0,2.0,[1. 0.],1763.0059719085693,2,0,0.0
31,low,10,1,500,0,0,2.0,[1. 0.],1750.312328338623,2,0,0.0
32,low,10,0,500,0,0,2.0,[0. 0.],1527.1923542022705,2,0,0.0
32,low,10,1,500,0,0,2.0,[1. 0.],1738.1958961486816,2,0,0.0
33,low,10,0,500,0,0,2.0,[1. 0.],1803.4310340881348,2,0,0.0
33,low,10,1,500,0,0,2.0,[0. 0.],1606.297492980957,2,0,0.0
34,low,10,0,450,0,0,2.0,[-1.  0.],1795.6628799438477,2,50,0.0
34,low,10,1,450,0,0,2.0,[-1.  0.],1765.1393413543701,2,100,0.0
35,low,10,0,450,0,0,2.0,[0. 0.],1585.3002071380615,2,100,0.0
35,low,10,1,450,0,0,2.0,[0. 0.],1523.935079574585,2,100,0.0
36,low,10,0,450,0,0,2.0,[0.  0.5],1762.0739936828613,3,100,-0.3
36,low,10,1,450,0,0,2.0,[0. 0.],1573.3041763305664,2,100,0.0
37,low,10,0,500,0,0,2.0,[1. 0.],1737.8365993499756,3,50,0.0
37,low,10,1,500,0,0,2.0,[1. 0.],1718.3222770690918,2,0,0.0
38,low,10,0,500,0,0,2.0,[0. 0.],1574.9702453613281,3,0,0.0
38,low,10,1,500,0,0,2.0,[1. 0.],1784.2113971710205,2,0,0.0
39,low,10,0,450,0,0,2.0,[-1.  0.],1780.2181243896484,3,50,0.0
39,low,10,1,500,0,0,0.036136,[0. 0.],1676.3079166412354,2,50,0.0
40,low,10,0,450,0,0,2.0,[0. 0.],1666.175127029419,3,50,0.0
40,low,10,1,450,0,0,2.0,[-1.  0.],1746.0782527923584,2,100,0.0
41,low,10,0,450,0,0,2.0,[0. 0.],1570.5106258392334,3,100,0.0
41,low,10,1,500,0,0,2.0,[1. 0.],1889.0080451965332,2,50,0.0
42,low,10,0,450,0,0,2.0,[0.  0.5],1960.667371749878,3,50,-0.1
42,low,10,1,500,0,0,2.0,[0. 0.],1853.7266254425049,2,50,0.0
43,low,10,0,500,0,0,2.0,[1. 0.],1975.2743244171143,3,0,0.0
43,low,10,1,500,0,0,2.0,[0. 0.],1782.7842235565186,2,0,0.0
44,low,10,0,450,0,0,2.0,[-1.  0.],2062.237501144409,3,50,0.0
44,low,10,1,550,0,0,2.0,[1. 0.],1960.343837738037,2,0,0.0
45,low,10,0,450,0,0,2.0,[0. 0.],10519.433975219727,3,0,0.0
45,low,10,1,500,0,0,2.0,[-1.  0.],2388.5514736175537,2,50,0.0
46,low,10,0,500,0,0,2.0,[1. 0.],1986.9787693023682,3,0,0.0
46,low,10,1,500,0,0,2.0,[1. 0.],1864.6717071533203,2,0,0.0
47,low,10,0,500,0,0,2.0,[0. 0.],1748.81911277771,3,0,0.0
47,low,10,1,500,0,0,2.0,[0. 0.],1614.0174865722656,2,0,0.0
48,low,10,0,500,0,0,2.0,[1. 0.],1774.6856212615967,3,0,0.0
48,low,10,1,500,0,0,2.0,[1. 0.],1759.5624923706055,2,0,0.0
49,low,10,0,450,0,0,2.0,[-1.  0.],1798.1908321380615,3,50,0.0
49,low,10,1,500,0,0,2.0,[0. 0.],1530.9278964996338,2,50,0.0
50,low,10,0,500,0,0,2.0,[1. 0.],1600.97074508667,3,0,0.0
50,low,10,1,500,0,0,2.0,[0.  0.5],1633.56351852417,3,0,-0.3
51,low,10,0,500,0,0,2.0,[0. 0.],1566.3814544677734,3,0,0.0
51,low,10,1,500,0,0,2.0,[1. 0.],1762.4897956848145,3,0,0.0
52,low,10,0,500,0,0,2.0,[1. 0.],1896.9614505767822,3,0,0.0
52,low,10,1,500,0,0,2.0,[0. 0.],1783.5512161254883,3,0,0.0
53,low,10,0,500,0,0,2.0,[0. 0.],1717.850685119629,3,0,0.0
53,low,10,1,450,0,0,2.0,[-1.  0.],1869.4360256195068,3,50,0.0
54,low,10,0,450,0,0,2.0,[-1.  0.],1888.347864151001,3,100,0.0
54,low,10,1,450,0,0,2.0,[0. 0.],1626.8413066864014,3,100,0.0
55,low,10,0,450,0,0,2.0,[0. 0.],1591.4928913116455,3,100,0.0
55,low,10,1,450,0,0,2.0,[0. 0.],1637.5463008880615,3,100,0.0
56,low,10,0,450,0,0,2.0,[0.  0.5],1778.6779403686523,3,100,-0.1
56,low,10,1,500,0,0,2.0,[1. 0.],1792.1419143676758,3,50,0.0
57,low,10,0,450,2.688,2.688,2.0,[0. 0.],1593.1103229522705,3,50,0.26880000000000004
57,low,10,1,550,2.692228571428571,2.692228571428571,2.0,[1. 0.],1673.6366748809814,3,0,0.2692228571428571
58,low,10,0,400,3.6799999999999997,3.6799999999999997,2.0,[-1.  0.],6495.830059051514,3,50,0.09919999999999995
