step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.025047,[0. 0.],1108.7415218353271,2,950,0.0
0,low,10,1,50,0,0,0.018551,[1. 0.],1265.282392501831,2,900,0.0
1,low,10,0,100,0,0,0.010277,[1. 0.],1191.2596225738525,2,850,0.0
1,low,10,1,50,0,0,0.010266,[0. 0.],1160.935401916504,2,850,0.0
2,low,10,0,150,0,0,0.287141,[1. 0.],1284.6648693084717,2,800,0.0
2,low,10,1,50,0,0,0.586182,[0. 0.],1277.120590209961,2,800,0.0
3,low,10,0,200,0,0,0.015299,[1. 0.],1376.0838508605957,2,750,0.0
3,low,10,1,100,0,0,0.011246,[1. 0.],1345.8998203277588,2,700,0.0
4,low,10,0,150,0,0,0.006704,[-1.  0.],1531.9108963012695,2,750,0.0
4,low,10,1,150,0,0,0.008147,[1. 0.],1660.9408855438232,2,700,0.0
5,low,10,0,200,0,0,0.007574,[1. 0.],1668.0810451507568,2,650,0.0
5,low,10,1,100,0,0,0.024131,[-1.  0.],1624.2420673370361,2,700,0.0
6,low,10,0,200,11.141,11.141,2.0,[0. 0.],1267.310619354248,2,700,1.0
6,low,10,1,100,20.174555555555557,20.174555555555557,9.158699,[0. 0.],1338.1643295288086,2,700,1.0
7,low,10,0,250,8.35575,8.35575,0.013569,[1. 0.],1469.2742824554443,2,650,-0.27852499999999997
7,low,10,1,150,14.926625,14.926625,0.014971,[1. 0.],1505.3207874298096,2,600,-0.5247930555555558
8,low,10,0,300,6.6846000000000005,6.6846000000000005,0.017312,[1. 0.],1589.0345573425293,2,550,-0.16711499999999999
8,low,10,1,100,14.926625,14.926625,0.01307,[-1.  0.],1544.316053390503,2,600,0.0
9,low,10,0,250,5.772133333333334,5.772133333333334,0.008034,[-1.  0.],1608.8674068450928,2,650,-0.0912466666666667
9,low,10,1,150,14.926625,14.926625,0.008061,[1. 0.],1662.7635955810547,2,600,0.0
10,low,10,0,300,5.772133333333334,5.772133333333334,0.00824,[1. 0.],1696.0580348968506,2,550,0.0
10,low,10,1,150,11.311916666666667,11.311916666666667,0.008681,[0. 0.],1524.2516994476318,2,550,-0.3614708333333333
11,low,10,0,350,7.6130571428571425,7.6130571428571425,0.01933,[1. 0.],1807.0111274719238,2,500,0.1840923809523809
11,low,10,1,200,12.790888888888889,12.790888888888889,0.016575,[1. 0.],1592.5378799438477,2,450,0.14789722222222218
12,low,10,0,400,7.6130571428571425,7.6130571428571425,0.00963,[1. 0.],1514.220952987671,2,400,0.0
12,low,10,1,250,9.593166666666667,9.593166666666667,0.011858,[1. 0.],1522.839069366455,2,350,-0.3197722222222222
13,low,10,0,350,3.783142857142857,3.783142857142857,0.013751,[-1.  0.],1549.6101379394531,2,400,-0.38299142857142854
13,low,10,1,200,5.82936,5.82936,0.019917,[-1.  0.],1547.5502014160156,2,450,-0.37638066666666664
14,low,10,0,400,4.323591836734694,4.323591836734694,0.006839,[1. 0.],1475.574254989624,2,400,0.05404489795918375
14,low,10,1,150,7.2867,7.2867,0.007462,[-1.  0.],1496.384620666504,2,450,0.14573399999999995
15,low,10,0,350,3.783142857142857,3.783142857142857,0.020367,[-1.  0.],1512.9849910736084,2,500,-0.05404489795918375
15,low,10,1,200,7.2867,7.2867,0.006941,[1. 0.],1529.3569564819336,2,450,0.0
16,low,10,0,350,3.783142857142857,3.783142857142857,10.02418,[0. 0.],1259.446144104004,2,450,0.0
16,low,10,1,250,7.2867,7.2867,0.016715,[1. 0.],1401.6306400299072,2,400,0.0
17,low,10,0,400,3.783142857142857,3.783142857142857,0.01238,[1. 0.],1426.2404441833496,2,350,0.0
17,low,10,1,250,7.2867,7.2867,0.009217,[0. 0.],1303.6317825317383,2,350,0.0
18,low,10,0,350,3.783142857142857,3.783142857142857,0.014925,[-1.  0.],1493.987798690796,2,400,0.0
18,low,10,1,250,7.2867,7.2867,0.019412,[0. 0.],1294.2335605621338,2,400,0.0
19,low,10,0,400,3.783142857142857,3.783142857142857,2.0,[1. 0.],1400.5863666534424,2,350,0.0
19,low,10,1,300,7.2867,7.2867,2.0,[1. 0.],1488.4238243103027,2,300,0.0
20,low,10,0,450,3.783142857142857,3.783142857142857,0.016294,[1. 0.],1410.6814861297607,2,250,0.0
20,low,10,1,250,7.2867,7.2867,0.01373,[-1.  0.],1475.3727912902832,2,300,0.0
21,low,10,0,450,3.783142857142857,3.783142857142857,0.01317,[0. 0.],1286.9963645935059,2,300,0.0
21,low,10,1,250,7.2867,7.2867,0.007975,[0.  0.5],1403.7022590637207,2,300,-0.1
22,low,10,0,500,3.783142857142857,3.783142857142857,0.028122,[1. 0.],1429.6386241912842,2,250,0.0
22,low,10,1,300,7.2867,7.2867,0.019091,[1. 0.],1418.7164306640625,2,200,0.0
23,low,10,0,450,3.783142857142857,3.783142857142857,0.0159,[-1.  0.],1473.3352661132812,2,250,0.0
23,low,10,1,350,7.2867,7.2867,0.01046,[1. 0.],1508.514165878296,2,200,0.0
24,low,10,0,500,3.783142857142857,3.783142857142857,0.00665,[1. 0.],1466.8102264404297,2,150,0.0
24,low,10,1,350,7.2867,7.2867,0.012518,[0. 0.],8836.247682571411,2,150,0.0
25,low,10,0,500,3.783142857142857,3.783142857142857,0.016663,[0.  0.5],1465.49391746521,2,150,-0.1
25,low,10,1,300,7.2867,7.2867,0.02008,[-1.  0.],1504.7752857208252,2,200,0.0
26,low,10,0,550,3.783142857142857,3.783142857142857,3.083579,[1. 0.],1425.0001907348633,2,150,0.0
26,low,10,1,350,7.2867,7.2867,0.018161,[1. 0.],1471.9295501708984,2,100,0.0
27,low,10,0,550,3.783142857142857,3.783142857142857,0.017576,[0. 0.],1303.4284114837646,2,100,0.0
27,low,10,1,400,7.2867,7.2867,0.009154,[1. 0.],1437.2851848602295,2,50,0.0
28,low,10,0,500,3.783142857142857,3.783142857142857,0.00807,[-1.  0.],1500.14328956604,2,100,0.0
28,low,10,1,450,7.2867,7.2867,0.010654,[1. 0.],1555.1002025604248,2,50,0.0
29,low,10,0,550,3.783142857142857,3.783142857142857,0.00763,[1. 0.],1553.436279296875,2,0,0.0
