step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.019534,[0.  0.5],1373.490333557129,2,950,-0.1
0,low,10,1,50,0,0,0.068352,[0.  0.5],1356.6300868988037,2,900,-0.1
1,low,10,0,100,0,0,0.010437,[1. 0.],1387.2182369232178,2,850,0.0
1,low,10,1,100,0,0,0.007995,[1. 0.],21841.4888381958,2,800,0.0
2,low,10,0,100,0,0,0.012466,[0. 0.],2535.454273223877,2,800,0.0
2,low,10,1,100,0,0,0.018301,[ 0.  -0.5],2094.7511196136475,2,800,-0.1
3,low,10,0,150,0,0,0.011936,[1. 0.],2212.3196125030518,2,750,0.0
3,low,10,1,150,0,0,0.017509,[1. 0.],20431.61416053772,2,700,0.0
4,low,10,0,100,0,0,0.03363,[-1.  0.],2693.814516067505,2,750,0.0
4,low,10,1,150,0,0,0.019489,[0.  0.5],2480.1180362701416,2,750,-0.1
5,low,10,0,150,0,0,0.0216,[1. 0.],11175.124645233154,2,700,0.0
5,low,10,1,150,0,0,0.015879,[0. 0.],2609.443426132202,2,700,0.0
6,low,10,0,200,0,0,0.01904,[1. 0.],6959.419012069702,2,650,0.0
6,low,10,1,150,0,0,0.016476,[ 0.  -0.5],2728.537082672119,2,650,-0.1
7,low,10,0,200,0,0,0.019013,[0.  0.5],2371.001958847046,2,650,-0.1
7,low,10,1,100,0,0,0.019524,[-1.  0.],2441.1518573760986,2,700,0.0
8,low,10,0,150,0,0,0.024112,[-1.  0.],21894.34790611267,2,750,0.0
8,low,10,1,100,0,0,0.014006,[0.  0.5],2667.3614978790283,2,750,-0.1
9,low,10,0,150,0,0,0.018102,[0.  0.5],2540.287494659424,2,750,-0.1
9,low,10,1,100,0,0,0.020401,[0. 0.],2389.6121978759766,2,750,0.0
10,low,10,0,150,0,0,0.013849,[0. 1.],2494.966983795166,2,750,-0.1
10,low,10,1,100,0,0,0.011008,[ 0.  -0.5],12324.324131011963,2,750,-0.1
11,low,10,0,150,0,0,0.017672,[0.  0.5],2751.013994216919,2,750,-0.1
11,low,10,1,150,0,0,0.017646,[1. 0.],2329.8795223236084,2,700,0.0
12,low,10,0,100,0,0,0.012851,[-1.  0.],2361.7284297943115,2,750,0.0
12,low,10,1,150,0,0,0.012484,[0.  0.5],2341.975212097168,2,750,-0.1
13,low,10,0,100,0,0,2.0,[0. 1.],2006.4606666564941,2,750,-0.1
13,low,10,1,150,0,0,2.0,[0. 0.],12811.383247375488,2,750,0.0
14,low,10,0,100,0,0,2.0,[0. 0.],1898.1163501739502,2,750,0.0
14,low,10,1,200,0,0,2.0,[1. 0.],1852.546215057373,2,700,0.0
15,low,10,0,100,0,0,2.0,[0.  0.5],2027.282953262329,2,700,-0.1
15,low,10,1,200,0,0,2.0,[0.  0.5],2003.0901432037354,2,700,-0.1
16,low,10,0,100,0,0,2.0,[0. 1.],12128.090858459473,2,700,-0.1
16,low,10,1,175,0,0,2.0,[-0.5  0. ],2286.677837371826,2,725,0.0
17,low,10,0,150,0,0,2.0,[1. 0.],1974.1077423095703,2,675,0.0
17,low,10,1,175,0,0,2.0,[0.  0.5],1991.5077686309814,2,675,-0.1
18,low,10,0,150,0,0,2.0,[0.  0.5],2091.171979904175,2,675,-0.1
18,low,10,1,175,0,0,2.0,[ 0.  -0.5],1907.9532623291016,2,675,-0.1
19,low,10,0,150,0,0,2.0,[0. 1.],5277.298927307129,2,675,-0.1
19,low,10,1,175,0,0,2.0,[0. 1.],2296.535015106201,2,675,-0.1
20,low,10,0,200,0,0,0.017932,[1. 0.],5423.82025718689,2,625,0.0
20,low,10,1,175,0,0,2.0,[0. 1.],9893.453121185303,2,625,-0.1
21,low,10,0,200,0,0,2.0,[0. 0.],1974.5697975158691,2,625,0.0
21,low,10,1,175,0,0,2.0,[0. 1.],16185.314893722534,2,625,-0.1
22,low,10,0,200,0,0,13.073816,[0.  0.5],8241.04928970337,2,625,-0.1
22,low,10,1,125,0,0,2.0,[-1.  0.],2289.851188659668,2,675,0.0
23,low,10,0,200,0,0,2.0,[0. 1.],9861.818552017212,2,675,-0.1
23,low,10,1,125,0,0,2.0,[0.  0.5],2141.8182849884033,2,675,-0.1
24,low,10,0,200,0,0,2.0,[0. 0.],1710.2432250976562,2,675,0.0
24,low,10,1,75,0,0,2.0,[-1.  0.],1758.1822872161865,2,725,0.0
25,low,10,0,150,0,0,2.0,[-1.  0.],1685.1089000701904,2,775,0.0
25,low,10,1,75,0,0,2.100173,[0. 1.],1672.4984645843506,2,775,-0.1
26,low,10,0,150,0,0,2.0,[0.  0.5],1683.7756633758545,2,775,-0.1
26,low,10,1,75,0,0,0.019925,[0. 0.],8552.903890609741,2,775,0.0
27,low,10,0,150,6.29575,6.29575,2.0,[0. 0.],9002.00629234314,2,775,0.629575
27,low,10,1,75,6.644244897959184,6.644244897959184,0.015147,[0.  0.5],2214.4811153411865,2,775,0.5644244897959184
28,low,10,0,150,6.207333333333333,6.207333333333333,2.0,[0. 1.],19352.618932724,2,775,-0.10884166666666673
28,low,10,1,50,8.379785714285715,8.379785714285715,0.01251,[-1.  0.],2406.471014022827,2,800,0.17355408163265312
29,low,10,0,150,6.475642857142858,6.475642857142858,0.014384,[ 0.  -0.5],2063.2333755493164,1,800,-0.2731690476190475
29,low,10,1,100,8.118857142857143,8.118857142857143,0.0128,[1. 0.],2100.205898284912,2,750,-0.026092857142857185
30,low,10,0,150,6.475642857142858,6.475642857142858,0.014474,[0. 0.],2056.401252746582,1,750,0.0
30,low,10,1,100,12.552,12.552,0.014607,[0.  0.5],10848.660230636597,3,750,0.14331428571428567
31,low,10,0,100,9.637,9.637,0.0146,[-1.  0.],2527.644634246826,1,800,0.3161357142857143
31,low,10,1,100,12.552,12.552,0.014572,[0. 1.],2143.3935165405273,3,800,-0.1
32,low,10,0,100,14.455499999999999,14.455499999999999,0.016776,[0.  0.5],2212.4269008636475,1,800,0.3818499999999998
32,low,10,1,100,15.353111111111112,15.353111111111112,0.012782,[0. 1.],2264.5397186279297,3,800,0.1801111111111112
33,low,10,0,100,13.722375000000001,13.722375000000001,0.014343,[0. 0.],11067.578077316284,1,800,-0.07331249999999975
33,low,10,1,75,12.961500000000001,12.961500000000001,0.007286,[-0.5  0. ],2664.454460144043,3,825,-0.23916111111111107
34,low,10,0,100,14.231,14.231,0.012589,[0. 1.],2481.276750564575,1,825,-0.04913750000000015
34,low,10,1,75,18.87822222222222,18.87822222222222,0.010509,[0. 1.],2253.2637119293213,3,825,0.49167222222222196
35,low,10,0,50,14.231,14.231,0.01837,[-1.  0.],2309.049367904663,1,875,0.0
35,low,10,1,75,18.6125,18.6125,0.013643,[0. 1.],13044.19493675232,3,875,-0.12657222222222195
36,low,10,0,50,28.674,28.674,0.034673,[0.  0.5],2674.7257709503174,1,875,0.9
36,low,10,1,75,20.96647619047619,20.96647619047619,0.017452,[0. 1.],10992.28310585022,3,875,0.13539761904761888
37,low,10,0,50,31.314666666666668,31.314666666666668,2.0,[0. 0.],2699.7880935668945,1,875,2.0438222222222224
37,low,10,1,50,31.449714285714286,31.449714285714286,0.016303,[-1.  0.],2346.619129180908,3,900,2.24832380952381
38,low,10,0,50,29.61233333333333,29.61233333333333,0.011392,[0. 0.],12991.129398345947,1,900,-0.1702333333333339
38,low,10,1,50,26.961777777777773,26.961777777777773,0.012074,[0.  0.5],2652.0278453826904,3,900,-0.5487936507936514
39,low,10,0,50,30.705199999999998,30.705199999999998,0.017826,[0. 0.],12058.7317943573,1,900,2.0235066666666666
39,low,10,1,50,27.158571428571427,27.158571428571427,0.016378,[0. 0.],2450.650930404663,3,900,0.019679365079365498
40,low,10,0,50,28.543200000000002,28.543200000000002,0.01882,[0. 1.],2325.0653743743896,1,900,-0.3161999999999996
40,low,10,1,50,27.158571428571427,27.158571428571427,0.01569,[0. 1.],2533.4832668304443,3,900,-0.1
41,low,10,0,50,32.0584,32.0584,0.015061,[-1.  0.],2175.642967224121,1,900,2.2686133333333336
41,low,10,1,50,29.997200000000003,29.997200000000003,0.083714,[0. 0.],2453.5505771636963,3,900,0.48386285714285754
