step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,18.130285714285712,18.130285714285712,0.014019,[0. 0.],119.2469596862793,2,800.0,0.0
0,low,10,1,100.0,15.620000000000001,15.620000000000001,0.012197,[0. 0.],100.15392303466797,2,800.0,0.0
1,low,10,0,100.0,18.130285714285712,18.130285714285712,0.039166,[0. 0.],278.2266139984131,2,800.0,0.0
1,low,10,1,100.0,15.620000000000001,15.620000000000001,0.128004,[0. 0.],267.78197288513184,2,800.0,0.0
2,low,10,0,100.0,18.130285714285712,18.130285714285712,0.008521,[0. 0.],46.29254341125488,2,800.0,0.0
2,low,10,1,100.0,15.620000000000001,15.620000000000001,0.006333,[0. 0.],43.21932792663574,2,800.0,0.0
3,low,10,0,100.0,18.130285714285712,18.130285714285712,0.015251,[0. 0.],108.15834999084473,2,800.0,0.0
3,low,10,1,100.0,15.620000000000001,15.620000000000001,0.013939,[0. 0.],106.18185997009277,2,800.0,0.0
4,low,10,0,100.0,18.92328571428571,18.92328571428571,0.006678,[0. 0.],246.90508842468262,2,800.0,0.07929999999999993
4,low,10,1,100.0,15.620000000000001,15.620000000000001,0.03732,[0. 0.],100.85678100585938,2,800.0,0.0
5,low,10,0,100.0,18.92328571428571,18.92328571428571,0.012934,[0. 0.],61.18440628051758,2,800.0,0.0
5,low,10,1,100.0,15.620000000000001,15.620000000000001,0.018165,[0. 0.],47.892093658447266,2,800.0,0.0
6,low,10,0,100.0,18.92328571428571,18.92328571428571,0.014854,[0. 0.],112.40887641906738,2,800.0,0.0
6,low,10,1,100.0,15.620000000000001,15.620000000000001,0.012497,[0. 0.],107.67173767089844,2,800.0,0.0
7,low,10,0,100.0,18.92328571428571,18.92328571428571,0.042451,[0. 0.],107.31744766235352,2,800.0,0.0
7,low,10,1,100.0,17.855125,17.855125,0.012554,[0. 0.],110.0773811340332,2,800.0,0.2235125
8,low,10,0,100.0,18.92328571428571,18.92328571428571,0.014994,[0. 0.],112.8394603729248,2,800.0,0.0
8,low,10,1,100.0,17.855125,17.855125,0.013027,[0. 0.],153.9623737335205,2,800.0,0.0
9,low,10,0,100.0,14.2875,14.2875,0.015278,[0. 0.],106.18734359741211,2,800.0,-0.4635785714285712
9,low,10,1,100.0,17.855125,17.855125,2.0,[0. 0.],104.77757453918457,2,800.0,0.0
10,low,10,0,100.0,14.2875,14.2875,0.012623,[0. 0.],122.57814407348633,2,800.0,0.0
10,low,10,1,100.0,17.855125,17.855125,0.01023,[0. 0.],167.2217845916748,2,800.0,0.0
11,low,10,0,100.0,14.2875,14.2875,0.01305,[0. 0.],109.39836502075195,2,800.0,0.0
11,low,10,1,100.0,17.855125,17.855125,0.013209,[0. 0.],116.27411842346191,2,800.0,0.0
12,low,10,0,100.0,14.2875,14.2875,0.03218,[0. 0.],119.78507041931152,2,800.0,0.0
12,low,10,1,100.0,17.855125,17.855125,0.009548,[0. 0.],175.33183097839355,2,800.0,0.0
13,low,10,0,100.0,14.2875,14.2875,0.06873,[0. 0.],114.10713195800781,2,800.0,0.0
13,low,10,1,100.0,17.855125,17.855125,0.010284,[0. 0.],48.134565353393555,2,800.0,0.0
14,low,10,0,100.0,14.2875,14.2875,0.093563,[0. 0.],114.32313919067383,2,800.0,0.0
14,low,10,1,100.0,17.855125,17.855125,0.015913,[0. 0.],133.03756713867188,2,800.0,0.0
15,low,10,0,100.0,14.2875,14.2875,0.014486,[0. 0.],132.6301097869873,2,800.0,0.0
15,low,10,1,100.0,17.855125,17.855125,0.012277,[0. 0.],43.22338104248047,2,800.0,0.0
16,low,10,0,100.0,14.2875,14.2875,0.037508,[0. 0.],112.91050910949707,2,800.0,0.0
16,low,10,1,100.0,17.613875,17.613875,0.012511,[0. 0.],105.78584671020508,2,800.0,-0.024125000000000084
17,low,10,0,100.0,19.961750000000002,19.961750000000002,0.06167,[0. 0.],132.1887969970703,2,800.0,0.5674250000000003
17,low,10,1,100.0,17.613875,17.613875,0.027323,[0. 0.],119.6134090423584,2,800.0,0.0
18,low,10,0,100.0,19.961750000000002,19.961750000000002,0.016831,[0. 0.],105.47947883605957,2,800.0,0.0
18,low,10,1,100.0,17.613875,17.613875,0.012249,[0. 0.],48.32100868225098,2,800.0,0.0
19,low,10,0,100.0,19.961750000000002,19.961750000000002,0.104147,[0. 0.],120.08261680603027,2,800.0,0.0
19,low,10,1,100.0,17.613875,17.613875,0.015239,[0. 0.],105.24630546569824,2,800.0,0.0
20,low,10,0,100.0,19.961750000000002,19.961750000000002,0.028989,[0. 0.],109.22718048095703,2,800.0,0.0
