step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,75,14.1207,14.1207,0.019961,[-0.5  0. ],0.020503997802734375,2,825.0,0.0
0,low,10,1,75,14.553333333333335,14.553333333333335,0.016186,[-0.5  0. ],0.013828277587890625,2,850,0.0
1,low,10,0,50,28.2414,28.2414,0.135974,[-0.5  0. ],0.017881393432617188,2,875,1.0
1,low,10,1,50,21.891466666666666,21.891466666666666,0.522031,[-0.5  0. ],0.009775161743164062,2,900,0.7338133333333332
2,low,10,0,50,28.2414,28.2414,0.007657,[-0.5  0. ],0.01811981201171875,2,900,0.0
2,low,10,1,50,21.891466666666666,21.891466666666666,0.007255,[-0.5  0. ],0.01049041748046875,2,900,0.0
3,low,10,0,50,28.2414,28.2414,0.115423,[-0.5  0. ],0.016689300537109375,2,900,0.2
3,low,10,1,50,32.8372,32.8372,0.009166,[-0.5  0. ],0.01239776611328125,2,900,2.2945733333333336
4,low,10,0,50,28.2414,28.2414,0.050639,[-0.5  0. ],0.0171661376953125,2,900,0.2
4,low,10,1,50,32.8372,32.8372,0.010777,[0. 0.],0.008821487426757812,2,900,2.2945733333333336
5,low,10,0,50,33.77155555555555,33.77155555555555,0.154763,[-0.5  0. ],0.024557113647460938,2,900,2.3257185185185185
5,low,10,1,50,32.8372,32.8372,0.053194,[0. 0.],0.012636184692382812,2,900,2.2945733333333336
6,low,10,0,50,33.77155555555555,33.77155555555555,0.015333,[0. 0.],0.016450881958007812,2,900,2.3257185185185185
6,low,10,1,50,32.8372,32.8372,0.088785,[0. 0.],0.011444091796875,2,900,2.2945733333333336
7,low,10,0,50,33.77155555555555,33.77155555555555,0.049199,[0. 0.],0.029087066650390625,2,900,2.3257185185185185
7,low,10,1,50,36.243199999999995,36.243199999999995,0.082464,[0. 0.],0.010728836059570312,2,900,2.408106666666667
8,low,10,0,50,33.77155555555555,33.77155555555555,0.010087,[0. 0.],0.01621246337890625,2,900,2.3257185185185185
8,low,10,1,50,36.243199999999995,36.243199999999995,0.016547,[0. 0.],0.011920928955078125,2,900,2.408106666666667
9,low,10,0,50,33.77155555555555,33.77155555555555,0.008778,[0. 0.],0.016927719116210938,2,900,2.3257185185185185
9,low,10,1,50,36.243199999999995,36.243199999999995,0.011229,[0. 0.],0.014066696166992188,2,900,2.408106666666667
10,low,10,0,50,33.77155555555555,33.77155555555555,0.047204,[0. 0.],0.03409385681152344,2,900,2.3257185185185185
10,low,10,1,50,36.243199999999995,36.243199999999995,0.088929,[0. 0.],0.010967254638671875,2,900,2.408106666666667
11,low,10,0,50,33.77155555555555,33.77155555555555,0.042538,[0. 0.],0.022172927856445312,2,900,2.3257185185185185
11,low,10,1,50,36.243199999999995,36.243199999999995,0.089493,[0. 0.],0.011920928955078125,2,900,2.408106666666667
12,low,10,0,50,33.77155555555555,33.77155555555555,0.040858,[0. 0.],0.015735626220703125,2,900,2.3257185185185185
12,low,10,1,50,36.243199999999995,36.243199999999995,0.011658,[0. 0.],0.010251998901367188,2,900,2.408106666666667
13,low,10,0,50,33.77155555555555,33.77155555555555,0.007085,[0. 0.],0.016689300537109375,2,900,2.3257185185185185
13,low,10,1,50,36.243199999999995,36.243199999999995,0.010002,[0. 0.],0.010013580322265625,2,900,2.408106666666667
14,low,10,0,50,39.2884,39.2884,0.066034,[0. 0.],0.028133392333984375,2,900,2.5096133333333337
14,low,10,1,50,38.908,38.908,0.008742,[0. 0.],0.011920928955078125,2,900,2.4969333333333337
15,low,10,0,50,39.2884,39.2884,0.143809,[0. 0.],0.019073486328125,2,900,2.5096133333333337
15,low,10,1,50,38.908,38.908,0.087772,[0. 0.],0.011444091796875,2,900,2.4969333333333337
16,low,10,0,50,39.2884,39.2884,0.042118,[0. 0.],0.0171661376953125,2,900,2.5096133333333337
16,low,10,1,50,38.908,38.908,0.090365,[0. 0.],0.011205673217773438,2,900,2.4969333333333337
17,low,10,0,50,39.2884,39.2884,0.040039,[0. 0.],0.016689300537109375,2,900,2.5096133333333337
17,low,10,1,50,38.908,38.908,0.01165,[0. 0.],0.010013580322265625,2,900,2.4969333333333337
18,low,10,0,50,39.2884,39.2884,0.060872,[0. 0.],0.016927719116210938,2,900,2.5096133333333337
18,low,10,1,50,38.908,38.908,0.011691,[0. 0.],0.009775161743164062,2,900,2.4969333333333337
19,low,10,0,50,39.2884,39.2884,0.140128,[0. 0.],0.01621246337890625,2,900,2.5096133333333337
19,low,10,1,50,38.908,38.908,0.01469,[0. 0.],0.01049041748046875,2,900,2.4969333333333337
20,low,10,0,50,39.2884,39.2884,0.140023,[0. 0.],0.016689300537109375,2,900,2.5096133333333337
