step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,13.04488888888889,13.04488888888889,0.016232,[ 0.  -0.5],9614.739894866943,2,800.0,0.0962603174603176
0,low,10,1,100.0,11.044714285714285,11.044714285714285,0.011694,[ 0.  -0.5],10123.379230499268,2,800.0,-0.029468571428571455
1,low,10,0,100.0,11.06322222222222,11.06322222222222,0.067963,[ 0.  -0.5],9667.480945587158,2,800.0,-0.2981666666666669
1,low,10,1,150,9.726333333333335,9.726333333333335,0.019504,[1. 0.],9348.613739013672,2,750.0,-0.13183809523809503
2,low,10,0,100.0,10.6795,10.6795,0.013888,[0. 0.],9931.604862213135,2,750.0,-0.03837222222222199
2,low,10,1,150,6.501916666666667,6.501916666666667,0.011306,[0. 0.],12225.12173652649,2,750.0,-0.32244166666666674
3,low,10,0,100.0,11.56925,11.56925,0.015676,[0. 0.],10489.68243598938,2,750.0,0.08897499999999994
3,low,10,1,200,5.002750000000001,5.002750000000001,0.016438,[1. 0.],11787.595748901367,2,700.0,-0.14991666666666664
4,low,10,0,100.0,10.292833333333334,10.292833333333334,0.011065,[0. 0.],9702.58617401123,2,700.0,-0.1276416666666666
4,low,10,1,200,5.9485,5.9485,0.012355,[0. 0.],7045.562267303467,2,700.0,0.09457499999999994
5,low,10,0,100.0,10.036333333333335,10.036333333333335,0.021023,[0. 0.],10532.315015792847,2,700.0,-0.025649999999999906
5,low,10,1,250,7.27525,7.27525,0.011922,[1. 0.],12419.256210327148,2,650.0,0.13267499999999996
6,low,10,0,100.0,16.096,16.096,0.018406,[ 0.  -0.5],8359.418869018555,2,650.0,0.5059666666666666
6,low,10,1,250,5.1653142857142855,5.1653142857142855,0.019139,[ 0.  -0.5],13910.710096359253,2,650.0,-0.3109935714285714
7,low,10,0,99,14.613000000000001,14.613000000000001,0.015315,[-0.02  0.  ],9926.932096481323,2,651,-0.14829999999999988
7,low,10,1,250,5.1653142857142855,5.1653142857142855,0.013203,[ 0. -1.],10425.65393447876,2,651,-0.1
8,low,10,0,98,14.613000000000001,14.613000000000001,14.13897,[-0.02  0.  ],8650.282382965088,2,652,0.0
8,low,10,1,250,5.1653142857142855,5.1653142857142855,0.018249,[ 0.  -0.5],12522.842407226562,2,652,-0.1
9,low,10,0,98,14.613000000000001,14.613000000000001,0.017813,[0. 0.],8421.963930130005,2,652,0.0
9,low,10,1,250,5.1653142857142855,5.1653142857142855,0.018528,[ 0.  -0.5],10849.33614730835,2,652,-0.1
10,low,10,0,98,14.613000000000001,14.613000000000001,0.017945,[ 0.  -0.5],10066.985368728638,2,652,-0.1
10,low,10,1,250,5.1653142857142855,5.1653142857142855,0.019955,[0. 0.],9347.534656524658,2,652,0.0
11,low,10,0,50,14.613000000000001,14.613000000000001,2.0,[-1.  0.],15474.266767501831,2,700,0.0
11,low,10,1,250,5.1653142857142855,5.1653142857142855,2.0,[0. 0.],8016.323089599609,2,700,0.0
12,low,10,0,100,14.613000000000001,14.613000000000001,0.095143,[1. 0.],11112.64967918396,2,650,0.0
12,low,10,1,250,5.1653142857142855,5.1653142857142855,0.012107,[0. 0.],9550.08578300476,2,650,0.0
13,low,10,0,100,14.613000000000001,14.613000000000001,2.0,[0. 0.],8658.264875411987,2,650,0.0
13,low,10,1,250,5.1653142857142855,5.1653142857142855,2.0,[ 0.  -0.5],8062.504053115845,2,650,-0.1
14,low,10,0,100,14.613000000000001,14.613000000000001,0.01815,[ 0.  -0.5],11239.57371711731,2,650,-0.1
14,low,10,1,250,5.1653142857142855,5.1653142857142855,2.0,[ 0.  -0.5],8435.641288757324,2,650,-0.1
15,low,10,0,100,14.613000000000001,14.613000000000001,0.022369,[0. 0.],9792.844533920288,2,650,0.0
15,low,10,1,250,5.1653142857142855,5.1653142857142855,0.014035,[ 0.  -0.5],8112.549304962158,2,650,-0.1
16,low,10,0,100,14.613000000000001,14.613000000000001,0.016574,[0. 0.],7374.191045761108,2,650,0.0
16,low,10,1,250,5.1653142857142855,5.1653142857142855,0.015435,[0. 0.],9983.55507850647,2,650,0.0
17,low,10,0,100,14.613000000000001,14.613000000000001,0.01789,[0. 0.],8805.715322494507,2,650,0.0
17,low,10,1,250,5.1653142857142855,5.1653142857142855,0.016566,[ 0.  -0.5],11218.977928161621,2,650,-0.1
18,low,10,0,100,14.613000000000001,14.613000000000001,0.105061,[0. 0.],8587.560415267944,2,650,0.0
18,low,10,1,250,5.1653142857142855,5.1653142857142855,0.019659,[0. 0.],8241.798877716064,2,650,0.0
19,low,10,0,100,14.613000000000001,14.613000000000001,0.017533,[0. 0.],8469.75064277649,2,650,0.0
19,low,10,1,250,5.1653142857142855,5.1653142857142855,0.01626,[0. 0.],10932.1870803833,2,650,0.0
20,low,10,0,100,14.613000000000001,14.613000000000001,0.018758,[0. 0.],8290.737390518188,2,650,0.0
20,low,10,1,250,5.1653142857142855,5.1653142857142855,0.021515,[0. 0.],9045.967817306519,2,650,0.0
21,low,10,0,100,14.613000000000001,14.613000000000001,0.036562,[ 0.  -0.5],12520.62439918518,2,650,-0.1
