step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.020091,1.0,5.593776702880859,1,950,0.0
0,low,10,1,50,0,0,2.0,1.0,13.535737991333008,1,900,0.0
1,low,10,0,99,0,0,0.165881,0.9999518,6.834983825683594,1,851,0.0
1,low,10,1,99,0,0,2.0,0.99992293,45.83144187927246,1,802,0.0
2,low,10,0,148,0,0,0.048989,0.99988574,5.316495895385742,1,753,0.0
2,low,10,1,148,0,0,2.0,0.9994159,27.62007713317871,1,704,0.0
3,low,10,0,115,0,0,0.011569,-0.6546995,0.6654262542724609,1,737,0.0
3,low,10,1,102,0,0,2.0,-0.9046039,8.572816848754883,1,783,0.0
4,low,10,0,65,0,0,0.013753,-0.9994089,4.747629165649414,1,833,0.0
4,low,10,1,52,0,0,2.0,-0.99940383,5.814075469970703,1,883,0.0
5,low,10,0,50,0,0,0.015625,-0.99980485,1.2743473052978516,1,898,0.0
5,low,10,1,50,0,0,2.0,-0.9997716,3.6482810974121094,1,900,0.0
6,low,10,0,50,0,0,0.109341,-0.99981093,0.8628368377685547,1,900,0.0
6,low,10,1,50,0,0,2.0,-0.9998669,0.1735687255859375,1,900,0.0
7,low,10,0,50,0,0,0.108501,-0.99992377,0.6921291351318359,1,900,0.0
7,low,10,1,50,0,0,2.0,-0.9999237,0.16760826110839844,1,900,0.0
8,low,10,0,50,0,0,0.015326,-0.99990803,0.6644725799560547,1,900,0.0
8,low,10,1,50,0,0,2.0,-0.99992275,0.17452239990234375,1,900,0.0
9,low,10,0,50,0,0,0.207794,-0.9999383,3.369569778442383,1,900,0.0
9,low,10,1,50,0,0,2.0,-0.99995065,0.21886825561523438,1,900,0.0
10,low,10,0,50,0,0,0.109572,-0.99996084,0.629425048828125,1,900,0.0
10,low,10,1,50,0,0,2.0,-0.99996114,0.1761913299560547,1,900,0.0
11,low,10,0,50,0,0,0.106219,-0.9999565,0.8406639099121094,1,900,0.0
11,low,10,1,50,0,0,2.0,-0.9999548,0.16760826110839844,1,900,0.0
12,low,10,0,50,0,0,0.015033,-0.9999546,0.9047985076904297,1,900,0.0
12,low,10,1,50,0,0,2.0,-0.9999546,0.1900196075439453,1,900,0.0
13,low,10,0,50,0,0,0.008304,-0.9999546,2.2225379943847656,1,900,0.0
13,low,10,1,50,0,0,2.0,-0.9999546,0.1995563507080078,1,900,0.0
14,low,10,0,50,0,0,0.10614,-0.9999546,7.185459136962891,1,900,0.0
14,low,10,1,50,0,0,2.0,-0.9999546,7.679224014282227,1,900,0.0
15,low,10,0,50,0,0,0.171771,-0.9999546,0.7119178771972656,1,900,0.0
15,low,10,1,50,0,0,2.0,-0.9999546,0.17213821411132812,1,900,0.0
16,low,10,0,50,0,0,0.082301,-0.9999546,4.114627838134766,1,900,0.0
16,low,10,1,50,0,0,2.0,-0.9999546,5.122184753417969,1,900,0.0
17,low,10,0,50,0,0,0.080796,-0.9999546,5.271673202514648,1,900,0.0
17,low,10,1,50,0,0,2.0,-0.9999546,12.052059173583984,1,900,0.0
18,low,10,0,50,0,0,0.012718,-0.9999546,3.859281539916992,1,900,0.0
18,low,10,1,50,0,0,2.0,-0.9999546,4.669189453125,1,900,0.0
19,low,10,0,50,0,0,0.010608,-0.9999546,0.8335113525390625,1,900,0.0
19,low,10,1,50,0,0,2.0,-0.9999546,0.1723766326904297,1,900,0.0
20,low,10,0,50,0,0,0.02475,-0.9999546,23.47540855407715,1,900,0.0
20,low,10,1,50,0,0,2.0,-0.9999546,0.2028942108154297,1,900,0.0
21,low,10,0,50,0,0,0.014823,-0.9999546,7.202863693237305,1,900,0.0
21,low,10,1,50,0,0,2.0,-0.9999546,12.308835983276367,1,900,0.0
22,low,10,0,50,0,0,0.022794,-0.9999546,0.7157325744628906,1,900,0.0
22,low,10,1,50,0,0,2.0,-0.9999546,0.1697540283203125,1,900,0.0
23,low,10,0,50,0,0,0.013881,-0.9999546,0.5464553833007812,1,900,0.0
23,low,10,1,50,0,0,2.0,-0.9999546,0.2052783966064453,1,900,0.0
24,low,10,0,50,0,0,0.12754,-0.9999546,5.41377067565918,1,900,0.0
24,low,10,1,50,0,0,2.0,-0.9999546,5.133390426635742,1,900,0.0
25,low,10,0,50,0,0,0.009275,-0.9999546,0.8809566497802734,1,900,0.0
25,low,10,1,50,0,0,2.0,-0.9999546,0.16999244689941406,1,900,0.0
26,low,10,0,50,0,0,0.073944,-0.9999546,0.7951259613037109,1,900,0.0
26,low,10,1,50,0,0,2.0,-0.9999546,0.1678466796875,1,900,0.0
27,low,10,0,50,0,0,0.074574,-0.9999546,3.841400146484375,1,900,0.0
27,low,10,1,50,0,0,2.0,-0.9999546,4.647016525268555,1,900,0.0
28,low,10,0,50,0,0,0.073833,-0.9999546,3.80706787109375,1,900,0.0
28,low,10,1,50,0,0,2.0,-0.9999546,4.764795303344727,1,900,0.0
29,low,10,0,50,0,0,0.0113,-0.9999546,1.7192363739013672,1,900,0.0
29,low,10,1,50,0,0,2.0,-0.9999546,0.19693374633789062,1,900,0.0
30,low,10,0,50,0,0,0.066853,-0.9999546,0.5655288696289062,1,900,0.0
30,low,10,1,50,0,0,2.0,-0.9999546,0.17070770263671875,1,900,0.0
31,low,10,0,50,0,0,0.067602,-0.9999546,3.8046836853027344,1,900,0.0
31,low,10,1,50,0,0,2.0,-0.9999546,1.6741752624511719,1,900,0.0
32,low,10,0,50,0,0,0.021882,-0.9999546,30.66539764404297,1,900,0.0
32,low,10,1,50,0,0,2.0,-0.9999546,0.20122528076171875,1,900,0.0
33,low,10,0,50,0,0,0.014082,-0.9999546,0.5548000335693359,1,900,0.0
33,low,10,1,50,0,0,2.0,-0.9999546,0.17690658569335938,1,900,0.0
34,low,10,0,50,0,0,0.061854,-0.9999546,8.066415786743164,1,900,0.0
34,low,10,1,50,0,0,2.0,-0.9999546,12.076377868652344,1,900,0.0
35,low,10,0,50,0,0,0.060698,-0.9999546,0.8416175842285156,1,900,0.0
35,low,10,1,50,0,0,2.0,-0.9999546,0.1747608184814453,1,900,0.0
36,low,10,0,50,0,0,0.061207,-0.9999546,0.5548000335693359,1,900,0.0
36,low,10,1,50,0,0,2.0,-0.9999546,0.18095970153808594,1,900,0.0
37,low,10,0,50,0,0,0.011118,-0.9999546,3.628253936767578,1,900,0.0
37,low,10,1,50,0,0,2.0,-0.9999546,0.19121170043945312,1,900,0.0
38,low,10,0,50,0,0,0.143388,-0.9999546,1.4030933380126953,1,900,0.0
38,low,10,1,50,0,0,2.0,-0.9999546,0.1735687255859375,1,900,0.0
39,low,10,0,50,0,0,0.043599,-0.9999546,1.6133785247802734,1,900,0.0
39,low,10,1,50,0,0,2.0,-0.9999546,0.17762184143066406,1,900,0.0
40,low,10,0,50,0,0,0.138656,-0.9999546,0.7126331329345703,1,900,0.0
40,low,10,1,50,0,0,2.0,-0.9999546,0.2219676971435547,1,900,0.0
41,low,10,0,50,0,0,0.136758,-0.9999546,1.1897087097167969,1,900,0.0
41,low,10,1,50,0,0,2.0,-0.9999546,0.1785755157470703,1,900,0.0
42,low,10,0,50,0,0,0.036548,-0.9999546,3.636598587036133,1,900,0.0
42,low,10,1,50,0,0,2.0,-0.9999546,1.3396739959716797,1,900,0.0
43,low,10,0,50,0,0,0.013546,-0.9999546,0.6699562072753906,1,900,0.0
43,low,10,1,50,0,0,2.0,-0.9999546,0.21958351135253906,1,900,0.0
44,low,10,0,50,0,0,0.016978,-0.9999546,1.9772052764892578,1,900,0.0
44,low,10,1,50,0,0,2.0,-0.9999546,0.16999244689941406,1,900,0.0
45,low,10,0,50,0,0,0.01615,-0.9999546,2.7115345001220703,1,900,0.0
45,low,10,1,50,0,0,2.0,-0.9999546,0.17905235290527344,1,900,0.0
46,low,10,0,50,0,0,0.015078,-0.9999546,0.6749629974365234,1,900,0.0
46,low,10,1,50,0,0,2.0,-0.9999546,0.20647048950195312,1,900,0.0
47,low,10,0,50,0,0,0.010859,-0.9999546,4.876852035522461,1,900,0.0
47,low,10,1,50,0,0,2.0,-0.9999546,5.336523056030273,1,900,0.0
48,low,10,0,50,0,0,0.112399,-0.9999546,0.8387565612792969,1,900,0.0
48,low,10,1,50,0,0,2.0,-0.9999546,0.20623207092285156,1,900,0.0
49,low,10,0,50,0,0,0.011222,-0.9999546,3.7169456481933594,1,900,0.0
49,low,10,1,50,0,0,2.0,-0.9999546,3.011465072631836,1,900,0.0
50,low,10,0,50,0,0,0.053385,-0.9999546,2.6214122772216797,1,900,0.0
50,low,10,1,50,0,0,2.0,-0.9999546,0.16379356384277344,1,900,0.0
51,low,10,0,50,0,0,0.013438,-0.9999546,3.797292709350586,1,900,0.0
51,low,10,1,50,0,0,2.0,-0.9999546,4.498958587646484,1,900,0.0
52,low,10,0,50,0,0,0.104948,-0.9999546,0.8025169372558594,1,900,0.0
52,low,10,1,50,0,0,2.0,-0.9999546,0.16236305236816406,1,900,0.0
53,low,10,0,50,0,0,0.010186,-0.9999546,0.7545948028564453,1,900,0.0
53,low,10,1,50,0,0,2.0,-0.9999546,0.17595291137695312,1,900,0.0
54,low,10,0,50,0,0,0.016656,-0.9999546,0.6427764892578125,1,900,0.0
54,low,10,1,50,0,0,2.0,-0.9999546,0.17452239990234375,1,900,0.0
55,low,10,0,50,0,0,0.094669,-0.9999546,0.6642341613769531,1,900,0.0
55,low,10,1,50,0,0,2.0,-0.9999546,0.1728534698486328,1,900,0.0
56,low,10,0,50,0,0,0.093787,-0.9999546,5.015373229980469,1,900,0.0
56,low,10,1,50,0,0,2.0,-0.9999546,0.18405914306640625,1,900,0.0
57,low,10,0,50,0,0,0.01205,-0.9999546,5.119562149047852,1,900,0.0
57,low,10,1,50,0,0,2.0,-0.9999546,6.330013275146484,1,900,0.0
58,low,10,0,50,0,0,0.01169,-0.9999546,3.686189651489258,1,900,0.0
58,low,10,1,50,0,0,2.0,-0.9999546,4.318952560424805,1,900,0.0
59,low,10,0,50,0,0,0.011444,-0.9999546,2.00653076171875,1,900,0.0
59,low,10,1,50,0,0,2.0,-0.9999546,0.16546249389648438,1,900,0.0
60,medium,30,0,50,0,0,0.012063,-0.9999546,1.4128684997558594,1,900,0.0
60,medium,30,1,50,0,0,2.0,-0.9999546,0.2703666687011719,1,900,0.0
61,medium,30,0,50,0,0,0.06833,-0.9999546,6.097316741943359,1,900,0.0
61,medium,30,1,50,0,0,2.0,-0.9999546,0.2181529998779297,1,900,0.0
62,medium,30,0,50,0,0,0.014072,-0.9999546,2.1524429321289062,1,900,0.0
62,medium,30,1,50,0,0,2.0,-0.9999546,0.16927719116210938,1,900,0.0
63,medium,30,0,50,0,0,0.194284,-0.9999546,5.725622177124023,1,900,0.0
63,medium,30,1,50,0,0,2.0,-0.9999546,4.589080810546875,1,900,0.0
64,medium,30,0,50,0,0,0.090731,-0.9999546,2.4199485778808594,1,900,0.0
64,medium,30,1,50,0,0,2.0,-0.9999546,0.24437904357910156,1,900,0.0
65,medium,30,0,50,0,0,0.011989,-0.9999546,2.8793811798095703,1,900,0.0
65,medium,30,1,50,0,0,2.0,-0.9999546,0.18715858459472656,1,900,0.0
66,medium,30,0,50,0,0,0.105776,-0.9999546,1.3489723205566406,1,900,0.0
66,medium,30,1,50,0,0,2.0,-0.9999546,0.16498565673828125,1,900,0.0
67,medium,30,0,50,0,0,0.102511,-0.9999546,5.314111709594727,1,900,0.0
67,medium,30,1,50,0,0,2.0,-0.9999546,0.1976490020751953,1,900,0.0
68,medium,30,0,50,0,0,0.030698,-0.9999546,1.7535686492919922,1,900,0.0
68,medium,30,1,50,0,0,2.0,-0.9999546,0.16307830810546875,1,900,0.0
69,medium,30,0,50,0,0,0.100976,-0.9999546,0.9596347808837891,1,900,0.0
69,medium,30,1,50,0,0,2.0,-0.9999546,0.1933574676513672,1,900,0.0
70,medium,30,0,50,0,0,0.080192,-0.9999546,3.9434432983398438,1,900,0.0
70,medium,30,1,50,0,0,2.0,-0.9999546,23.207664489746094,1,900,0.0
71,medium,30,0,50,0,0,0.013808,-0.9999546,2.892017364501953,1,900,0.0
71,medium,30,1,50,0,0,2.0,-0.9999546,0.18167495727539062,1,900,0.0
72,medium,30,0,50,0,0,0.017657,-0.9999546,4.817724227905273,1,900,0.0
72,medium,30,1,50,0,0,2.0,-0.9999546,6.560802459716797,1,900,0.0
73,medium,30,0,50,0,0,0.023121,-0.9999546,1.7008781433105469,1,900,0.0
73,medium,30,1,50,0,0,0.066175,-0.9999546,0.17213821411132812,1,900,0.0
74,medium,30,0,50,0,0,0.106823,-0.9999546,1.272439956665039,1,900,0.0
74,medium,30,1,50,0,0,0.010092,-0.9999546,0.18262863159179688,1,900,0.0
75,medium,30,0,50,0,0,0.096355,-0.9999546,0.8206367492675781,1,900,0.0
75,medium,30,1,50,0,0,0.182811,-0.9999546,0.1671314239501953,1,900,0.0
76,medium,30,0,50,0,0,0.014803,-0.9999546,1.3458728790283203,1,900,0.0
76,medium,30,1,50,0,0,0.017891,-0.9999546,0.2181529998779297,1,900,0.0
77,medium,30,0,50,0,0,2.0,-0.9999546,3.4897327423095703,1,900,0.0
77,medium,30,1,50,0,0,0.068167,-0.9999546,0.1766681671142578,1,900,0.0
78,medium,30,0,50,0,0,0.089985,-0.9999546,6.394863128662109,1,900,0.0
78,medium,30,1,50,0,0,0.087772,-0.9999546,4.362821578979492,1,900,0.0
79,medium,30,0,50,0,0,0.091149,-0.9999546,0.9672641754150391,1,900,0.0
79,medium,30,1,50,0,0,0.086403,-0.9999546,0.17642974853515625,1,900,0.0
80,medium,30,0,50,0,0,0.183179,-0.9999546,3.8344860076904297,1,900,0.0
80,medium,30,1,50,0,0,0.024728,-0.9999546,6.599903106689453,1,900,0.0
81,medium,30,0,50,0,0,0.012248,-0.9999546,1.050710678100586,1,900,0.0
81,medium,30,1,50,0,0,0.010516,-0.9999546,0.18835067749023438,1,900,0.0
82,medium,30,0,50,0,0,0.014488,-0.9999546,15.951871871948242,1,900,0.0
82,medium,30,1,50,0,0,0.015174,-0.9999546,3.3111572265625,1,900,0.0
83,medium,30,0,50,0,0,0.084251,-0.9999546,2.912282943725586,1,900,0.0
83,medium,30,1,50,0,0,0.009936,-0.9999546,0.22482872009277344,1,900,0.0
84,medium,30,0,50,0,0,0.01317,-0.9999546,0.7653236389160156,1,900,0.0
84,medium,30,1,50,0,0,0.010895,-0.9999546,0.4477500915527344,1,900,0.0
85,medium,30,0,50,0,0,0.104742,-0.9999546,0.7233619689941406,1,900,0.0
85,medium,30,1,50,0,0,0.010041,-0.9999546,0.1659393310546875,1,900,0.0
86,medium,30,0,50,0,0,0.01167,-0.9999546,0.5640983581542969,1,900,0.0
86,medium,30,1,50,0,0,0.011048,-0.9999546,0.17976760864257812,1,900,0.0
87,medium,30,0,50,0,0,0.012027,-0.9999546,7.919073104858398,1,900,0.0
87,medium,30,1,50,0,0,0.0122,-0.9999546,6.288290023803711,1,900,0.0
88,medium,30,0,50,0,0,0.015626,-0.9999546,0.9317398071289062,1,900,0.0
88,medium,30,1,50,0,0,0.018469,-0.9999546,0.1804828643798828,1,900,0.0
89,medium,30,0,50,0,0,0.080831,-0.9999546,0.9489059448242188,1,900,0.0
