step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,[0. 0.],7196.116209030151,2,950,0.0
0,low,10,1,50,0,0,2.0,[0. 0.],6596.812725067139,2,900,0.0
1,low,10,0,50,0,0,2.0,[0. 0.],9141.027927398682,2,900,0.0
1,low,10,1,100,0,0,2.0,[1. 0.],7955.845355987549,2,850,0.0
2,low,10,0,100,0,0,2.0,[1. 0.],5711.1241817474365,2,800,0.0
2,low,10,1,150,0,0,2.0,[1. 0.],10442.835092544556,2,750,0.0
3,low,10,0,150,0,0,2.0,[1. 0.],6305.423021316528,2,700,0.0
3,low,10,1,200,0,0,2.0,[1. 0.],11234.766006469727,2,650,0.0
4,low,10,0,150,0,0,2.0,[0. 0.],9514.511823654175,2,650,0.0
4,low,10,1,200,0,0,2.0,[ 0.  -0.5],12944.06795501709,2,650,-0.1
5,low,10,0,200,0,0,2.0,[1. 0.],13095.887422561646,2,600,0.0
5,low,10,1,250,0,0,2.0,[1. 0.],7060.952186584473,2,550,0.0
6,low,10,0,250,0,0,2.0,[1. 0.],16065.84620475769,2,500,0.0
6,low,10,1,300,0,0,2.0,[1. 0.],13412.994623184204,2,450,0.0
7,low,10,0,300,0,0,2.0,[1. 0.],10524.314165115356,2,400,0.0
7,low,10,1,350,0,0,2.0,[1. 0.],13190.430164337158,2,350,0.0
8,low,10,0,350,0,0,0.015478,[1. 0.],10637.1328830719,2,300,0.0
8,low,10,1,400,3.9882857142857144,3.9882857142857144,0.014109,[1. 0.],11203.515768051147,2,250,0.3988285714285714
9,low,10,0,350,3.717968253968254,3.717968253968254,0.014633,[0. 0.],8250.378370285034,2,250,0.3717968253968254
9,low,10,1,400,2.843125,2.843125,0.012461,[ 0.  -0.5],18585.529088974,2,250,-0.21451607142857143
10,low,10,0,400,4.247885714285714,4.247885714285714,0.016017,[1. 0.],12192.728281021118,2,200,0.052991746031746036
10,low,10,1,350,3.830416666666667,3.830416666666667,0.014421,[-1.  0.],11831.58254623413,2,250,0.09872916666666667
11,low,10,0,450,3.71465,3.71465,0.012601,[1. 0.],13508.269309997559,2,200,-0.05332357142857145
11,low,10,1,400,4.592928571428572,4.592928571428572,0.012326,[1. 0.],11258.425951004028,2,150,0.07625119047619049
