step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,15.831857142857144,15.831857142857144,0.035742,[ 0.  -0.5],10368.547439575195,2,800.0,0.1492571428571429
0,low,10,1,100.0,14.362777777777778,14.362777777777778,0.01592,[ 0.  -0.5],11571.603298187256,2,800.0,-0.1
1,low,10,0,100.0,15.831857142857144,15.831857142857144,2.0,[ 0.  -0.5],11073.664903640747,2,800.0,-0.1
1,low,10,1,100.0,14.362777777777778,14.362777777777778,2.0,[0. 0.],7709.1357707977295,2,800.0,0.0
2,low,10,0,100.0,15.831857142857144,15.831857142857144,0.023135,[0. 0.],7559.800624847412,2,800.0,0.0
2,low,10,1,100.0,14.362777777777778,14.362777777777778,0.154377,[0. 0.],7299.421310424805,2,800.0,0.0
3,low,10,0,100.0,15.831857142857144,15.831857142857144,0.06044,[ 0.  -0.5],9083.967208862305,2,800.0,-0.1
3,low,10,1,100.0,14.362777777777778,14.362777777777778,0.087659,[0. 0.],8754.313468933105,2,800.0,0.0
4,low,10,0,50,15.831857142857144,15.831857142857144,2.0,[-1.  0.],8660.389423370361,2,850.0,0.0
4,low,10,1,50,14.362777777777778,14.362777777777778,2.0,[-1.  0.],8342.61703491211,2,900,0.0
5,low,10,0,50,15.831857142857144,15.831857142857144,2.0,[0. 0.],8951.14541053772,2,900,0.0
5,low,10,1,50,14.362777777777778,14.362777777777778,2.0,[-1.  0.],10034.361124038696,2,900,0.0
6,low,10,0,50,15.831857142857144,15.831857142857144,2.0,[ 0.  -0.5],9955.414056777954,2,900,-0.1
6,low,10,1,50,14.362777777777778,14.362777777777778,2.0,[ 0.  -0.5],10270.110607147217,2,900,-0.1
7,low,10,0,50,15.831857142857144,15.831857142857144,2.0,[-1.  0.],8848.271608352661,2,900,0.0
7,low,10,1,50,14.362777777777778,14.362777777777778,2.0,[0. 0.],9342.774868011475,2,900,0.0
8,low,10,0,50,15.831857142857144,15.831857142857144,2.0,[ 0.  -0.5],15460.112571716309,2,900,-0.1
8,low,10,1,50,14.362777777777778,14.362777777777778,2.0,[ 0.  -0.5],10096.293687820435,2,900,-0.1
9,low,10,0,50,15.831857142857144,15.831857142857144,0.489722,[0. 0.],11113.462924957275,2,900,0.0
9,low,10,1,100,14.362777777777778,14.362777777777778,0.017714,[1. 0.],14010.996103286743,2,850,0.0
10,low,10,0,50,15.831857142857144,15.831857142857144,0.418293,[ 0.  -0.5],10239.089965820312,2,850,-0.1
10,low,10,1,100,14.362777777777778,14.362777777777778,0.192587,[0. 0.],10972.175598144531,2,850,0.0
11,low,10,0,50,15.831857142857144,15.831857142857144,0.810635,[0. 0.],9000.725507736206,2,850,0.0
11,low,10,1,100,14.362777777777778,14.362777777777778,0.018125,[0. 0.],10198.29535484314,2,850,0.0
12,low,10,0,50,15.831857142857144,15.831857142857144,0.083314,[0. 0.],10738.33417892456,2,850,0.0
12,low,10,1,100,14.362777777777778,14.362777777777778,0.29488,[0. 0.],11949.71489906311,2,850,0.0
13,low,10,0,50,15.831857142857144,15.831857142857144,0.360153,[ 0.  -0.5],10851.855278015137,2,850,-0.1
13,low,10,1,100,14.362777777777778,14.362777777777778,0.021492,[ 0.  -0.5],11397.809028625488,2,850,-0.1
14,low,10,0,50,15.831857142857144,15.831857142857144,0.031437,[0. 0.],10129.868030548096,2,850,0.0
14,low,10,1,100,14.362777777777778,14.362777777777778,0.08089,[ 0.  -0.5],12646.120309829712,2,850,-0.1
15,low,10,0,50,15.831857142857144,15.831857142857144,0.06452,[0. 0.],9031.195878982544,2,850,0.0
