step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.095688,[0. 0.],10590.672969818115,2,950,0.0
0,low,10,1,50,0,0,2.0,[0.  0.5],9171.871423721313,2,900,-0.1
1,low,10,0,100,0,0,0.208965,[1. 0.],5806.294918060303,2,850,0.0
1,low,10,1,100,0,0,2.0,[1. 0.],8196.365594863892,2,800,0.0
2,low,10,0,125,0,0,0.041614,[0.5 0. ],10583.0237865448,2,775,0.0
2,low,10,1,150,0,0,2.0,[1. 0.],5600.11625289917,2,725,0.0
3,low,10,0,175,0,0,0.022144,[1. 0.],11216.311693191528,2,675,0.0
3,low,10,1,150,0,0,2.0,[0. 0.],8935.834407806396,2,675,0.0
4,low,10,0,225,0,0,0.020747,[1. 0.],9738.934755325317,2,625,0.0
4,low,10,1,200,0,0,2.0,[1. 0.],14635.01524925232,2,575,0.0
5,low,10,0,275,0,0,0.045955,[1. 0.],9270.20239830017,2,525,0.0
5,low,10,1,200,0,0,2.0,[0. 0.],12016.738653182983,2,525,0.0
6,low,10,0,300,0,0,0.018714,[0.5 0. ],12680.37462234497,2,500,0.0
6,low,10,1,150,0,0,2.0,[-1.  0.],8282.710075378418,2,550,0.0
7,low,10,0,350,0,0,0.032953,[1. 0.],9464.011669158936,2,500,0.0
7,low,10,1,100,0,0,2.0,[-1.  0.],19510.53476333618,2,550,0.0
8,low,10,0,375,0,0,0.011864,[0.5 0. ],11751.310348510742,2,525,0.0
8,low,10,1,150,0,0,2.0,[1. 0.],12996.04845046997,2,475,0.0
9,low,10,0,425,0,0,0.025084,[1. 0.],17314.215898513794,2,425,0.0
9,low,10,1,200,0,0,2.0,[1. 0.],18979.877710342407,2,375,0.0
10,low,10,0,425,0,0,2.0,[0. 0.],12947.348594665527,2,375,0.0
10,low,10,1,250,0,0,2.0,[1. 0.],10621.248722076416,2,325,0.0
11,low,10,0,475,0,0,2.0,[1. 0.],14936.969518661499,2,275,0.0
11,low,10,1,300,0,0,2.0,[1. 0.],12817.373275756836,2,225,0.0
12,low,10,0,450,0,0,0.029682,[-0.5  0. ],12921.62823677063,2,250,0.0
12,low,10,1,350,0,0,2.0,[1. 0.],13467.47875213623,2,200,0.0
13,low,10,0,475,0,0,2.0,[0.5 0. ],11867.278099060059,2,175,0.0
13,low,10,1,300,0,0,2.0,[-1.  0.],12581.88271522522,2,225,0.0
14,low,10,0,525,0,0,0.052456,[1. 0.],5806.190013885498,2,175,0.0
14,low,10,1,320,0,0,2.0,[0.4 0. ],14431.657075881958,2,155,0.0
15,low,10,0,575,0,0,2.0,[1. 0.],14612.735986709595,2,105,0.0
15,low,10,1,370,0,0,2.0,[1. 0.],9227.286338806152,2,55,0.0
16,low,10,0,625,0,0,2.0,[1. 0.],9285.06851196289,2,5,0.0
16,low,10,1,370,3.4083183183183188,3.4083183183183188,2.0,[1. 0.],9673.265218734741,2,5,0.34083183183183186
17,low,10,0,625,2.2186057142857143,2.2186057142857143,2.0,[0.  0.5],6917.002439498901,2,5,0.12186057142857143
17,low,10,1,370,4.4846486486486485,4.4846486486486485,2.0,[0.6 0. ],5791.742563247681,2,5,0.10763303303303298
18,low,10,0,625,2.4365,2.4365,2.0,[0.  0.5],15558.996677398682,2,5,-0.07821057142857142
18,low,10,1,370,4.379898648648648,4.379898648648648,2.0,[0.  0.5],12418.926477432251,2,5,-0.11047500000000002
19,low,10,0,625,2.3223466666666663,2.3223466666666663,2.0,[0.  0.5],17277.53520011902,2,5,-0.11141533333333338
19,low,10,1,370,3.794594594594595,3.794594594594595,2.0,[0.  0.5],12683.570146560669,2,5,-0.15853040540540536
20,low,10,0,625,2.5549155555555556,2.5549155555555556,0.017019,[1. 0.],13179.557085037231,2,5,0.023256888888888928
20,low,10,1,370,3.668351351351351,3.668351351351351,0.021411,[0.  0.5],15197.022438049316,2,5,-0.1126243243243244
21,low,10,0,625,2.317777777777778,2.317777777777778,0.014942,[1. 0.],10366.617679595947,2,5,-0.023713777777777743
21,low,10,1,370,3.9368243243243244,3.9368243243243244,0.01915,[1. 0.],12051.209211349487,2,5,0.026847297297297335
22,low,10,0,625,2.3800914285714283,2.3800914285714283,0.014071,[1. 0.],11713.724851608276,2,5,0.0062313650793650146
22,low,10,1,370,3.743918918918919,3.743918918918919,0.01434,[1. 0.],13973.716020584106,2,5,-0.019290540540540534
23,low,10,0,625,2.58088,2.58088,0.01266,[1. 0.],13394.189834594727,2,5,0.020078857142857176
23,low,10,1,370,3.6355255255255257,3.6355255255255257,0.025663,[ 0.  -0.5],16333.181619644165,2,5,-0.11083933933933934
24,low,10,0,625,2.07036,2.07036,0.014598,[1. 0.],16552.144527435303,2,5,-0.05105200000000001
24,low,10,1,370,2.7647147147147146,2.7647147147147146,0.022052,[1. 0.],12437.681674957275,2,5,-0.0870810810810811
25,low,10,0,625,1.6996,1.6996,0.038564,[0.5 0. ],14248.701810836792,2,5,-0.037076
25,low,10,1,370,3.615135135135135,3.615135135135135,0.019736,[1. 0.],13625.33164024353,2,5,0.08504204204204205
26,low,10,0,625,2.5770285714285714,2.5770285714285714,0.021786,[0.5 0. ],8768.02921295166,2,5,0.08774285714285715
26,low,10,1,370,4.365459459459459,4.365459459459459,0.035047,[1. 0.],11723.603248596191,2,5,0.07503243243243243
27,low,10,0,625,2.5770285714285714,2.5770285714285714,0.014256,[0.  0.5],15213.521480560303,2,5,-0.1
27,low,10,1,370,4.365459459459459,4.365459459459459,0.012723,[ 0.  -0.5],9787.083864212036,2,5,-0.1
28,low,10,0,625,2.5770285714285714,2.5770285714285714,2.0,[1. 0.],8381.028413772583,2,5,0.0
28,low,10,1,370,4.365459459459459,4.365459459459459,2.0,[1. 0.],8208.565473556519,2,5,0.0
29,low,10,0,625,2.5770285714285714,2.5770285714285714,2.0,[1. 0.],9453.301668167114,2,5,0.0
29,low,10,1,370,4.365459459459459,4.365459459459459,2.0,[ 0.  -0.5],6896.095752716064,1,5,-0.3
30,low,10,0,625,2.5770285714285714,2.5770285714285714,0.022559,[0.5 0. ],6198.433399200439,2,5,0.0
30,low,10,1,370,4.365459459459459,4.365459459459459,0.022413,[ 0.  -0.5],10358.635187149048,1,5,-0.1
31,low,10,0,625,2.5770285714285714,2.5770285714285714,2.0,[1. 0.],10226.001024246216,2,5,0.0
31,low,10,1,320,4.365459459459459,4.365459459459459,2.0,[-1.  0.],10243.333578109741,1,55,0.0
32,low,10,0,675,2.5770285714285714,2.5770285714285714,2.0,[1. 0.],10177.48475074768,2,5,0.0
32,low,10,1,320,4.365459459459459,4.365459459459459,2.0,[1. 0.],7650.742530822754,1,5,0.0
33,low,10,0,675,2.5770285714285714,2.5770285714285714,2.0,[1. 0.],7926.238298416138,2,5,0.0
33,low,10,1,320,4.365459459459459,4.365459459459459,2.0,[0. 0.],6618.671655654907,1,5,0.0
34,low,10,0,650,2.5770285714285714,2.5770285714285714,2.0,[-0.5  0. ],4222.998857498169,2,30,0.0
34,low,10,1,320,4.365459459459459,4.365459459459459,2.0,[1. 0.],8154.846668243408,1,30,0.0
35,low,10,0,650,2.5770285714285714,2.5770285714285714,2.0,[1. 0.],11024.173498153687,2,30,0.0
35,low,10,1,270,4.365459459459459,4.365459459459459,2.0,[-1.  0.],11045.30668258667,1,80,0.0
36,low,10,0,700,2.5770285714285714,2.5770285714285714,2.0,[1. 0.],9155.284881591797,2,30,0.0
36,low,10,1,270,4.365459459459459,4.365459459459459,2.0,[1. 0.],7141.973972320557,1,30,0.0
37,low,10,0,700,2.5770285714285714,2.5770285714285714,2.0,[0. 0.],9280.354499816895,2,30,0.0
37,low,10,1,270,4.365459459459459,4.365459459459459,2.0,[1. 0.],12109.16256904602,1,30,0.0
38,low,10,0,725,2.5770285714285714,2.5770285714285714,2.0,[0.5 0. ],13338.345527648926,2,5,0.0
