step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,150,12.873999999999999,12.873999999999999,2.0,1.0,5.164861679077148,1,750.0,0.0
0,low,10,1,150,18.232714285714287,18.232714285714287,0.013354,1.0,3.8721561431884766,1,700,0.0
1,low,10,0,128,12.729444444444447,12.729444444444447,2.0,-0.42550644,96.4498519897461,1,722,-0.014455555555555222
1,low,10,1,189,12.15514285714286,12.15514285714286,0.015614,0.7907981,157.82952308654785,1,683,-0.6077571428571428
2,low,10,0,89,14.917317708333332,14.917317708333332,2.0,-0.76342475,6.648778915405273,1,722,0.21878732638888856
2,low,10,1,188,12.15514285714286,12.15514285714286,0.020261,-7.913262e-05,6.798744201660156,1,723,0.0
3,low,10,0,50,21.45411985018727,21.45411985018727,2.0,-0.99826723,5.147695541381836,1,762,0.6536802141853937
3,low,10,1,138,9.698252279635259,9.698252279635259,0.01218,-0.99945486,17.01498031616211,1,812,-0.24568905775076005
4,low,10,0,71,38.18833333333333,38.18833333333333,2.0,0.43798387,2.1631717681884766,1,791,2.2729444444444447
4,low,10,1,88,13.212111801242237,13.212111801242237,0.021082,-0.9831502,7.942676544189453,1,841,0.3513859521606978
5,low,10,0,117,26.893192488262912,26.893192488262912,2.0,0.9389466,0.568389892578125,1,795,-1
5,low,10,1,50,17.873295454545453,17.873295454545453,0.012019,-0.9996219,1.8198490142822266,1,833,0.4661183653303215
6,low,10,0,116,16.31980056980057,16.31980056980057,2.0,-0.011322692,0.7627010345458984,1,834,-1
6,low,10,1,50,31.457,31.457,0.179928,-0.8671458,4.843473434448242,1,834,2.048566666666667
7,low,10,0,66,16.46048850574713,16.46048850574713,2.0,-0.9912986,0.5640983581542969,1,884,0.014068793594655914
7,low,10,1,99,31.457,31.457,0.09288,0.98508126,7.948875427246094,1,835,2.048566666666667
8,low,10,0,50,28.93055555555556,28.93055555555556,2.0,-0.9973485,3.4914016723632812,1,851,1
8,low,10,1,147,15.887373737373736,15.887373737373736,0.014973,0.96426,6.873369216918945,1,803,-1
9,low,10,0,50,23.00375,23.00375,2.0,-0.44325536,4.0073394775390625,1,803,-0.5926805555555561
9,low,10,1,97,10.699659863945579,10.699659863945579,0.013967,-0.9874731,3.7300586700439453,1,853,-0.5187713873428157
10,low,10,0,50,23.00375,23.00375,2.0,-0.45774028,8.440971374511719,1,853,0.0
10,low,10,1,50,16.214948453608248,16.214948453608248,0.012557,-0.9998835,3.7131309509277344,1,900,0.5515288589662669
11,low,10,0,79,23.00375,23.00375,2.0,0.5871272,8.464813232421875,1,871,0.0
11,low,10,1,50,37.349,37.349,0.093805,-0.97245365,22.67599105834961,1,871,2.2449666666666666
12,low,10,0,74,14.559335443037973,14.559335443037973,2.0,-0.088369794,0.6630420684814453,1,876,-0.8444414556962027
12,low,10,1,98,37.349,37.349,0.090863,0.96142924,1.798868179321289,1,828,2.2449666666666666
13,low,10,0,50,15.543074324324325,15.543074324324325,2.0,-0.998817,23.96106719970703,1,852,0.09837388812863512
13,low,10,1,145,19.05561224489796,19.05561224489796,2.0,0.94157815,21.920442581176758,1,805,-1
14,low,10,0,50,23.00375,23.00375,2.0,-0.99702406,1.4786720275878906,1,805,0.7460675675675675
14,low,10,1,97,12.878965517241378,12.878965517241378,0.020762,-0.9588132,3.644227981567383,1,853,-0.6176646727656584
15,low,10,0,50,23.00375,23.00375,2.0,-0.78783464,1.3277530670166016,1,853,0.0
15,low,10,1,50,12.878965517241378,12.878965517241378,2.0,-0.9995035,3.7207603454589844,1,900,0.0
16,low,10,0,66,23.00375,23.00375,2.0,0.3240867,0.6351470947265625,1,884,0.0
16,low,10,1,50,12.878965517241378,12.878965517241378,2.0,-0.9990983,4.076719284057617,1,884,0.0
17,low,10,0,74,23.00375,23.00375,2.0,0.16918655,0.9963512420654297,1,876,0.0
17,low,10,1,50,12.878965517241378,12.878965517241378,2.0,-0.99860084,3.3791065216064453,1,876,0.0
18,low,10,0,50,23.00375,23.00375,2.0,-0.84575325,0.7450580596923828,1,900,0.0
18,low,10,1,50,12.878965517241378,12.878965517241378,2.0,-0.9977586,1.7828941345214844,1,900,0.0
19,low,10,0,50,23.00375,23.00375,2.0,-0.9443592,0.701904296875,1,900,0.0
19,low,10,1,50,12.878965517241378,12.878965517241378,2.0,-0.9930124,0.25153160095214844,1,900,0.0
20,low,10,0,50,23.00375,23.00375,2.0,-0.9690641,0.8082389831542969,1,900,0.0
20,low,10,1,50,12.878965517241378,12.878965517241378,2.0,-0.9947784,0.19073486328125,1,900,0.0
21,low,10,0,50,23.00375,23.00375,2.0,-0.9795286,1.3740062713623047,1,900,0.0
21,low,10,1,50,12.878965517241378,12.878965517241378,2.0,-0.99497837,0.2288818359375,1,900,0.0
